Date,Real,Pred
2017-01-20,0.2243894320450437,-0.16525802
2017-01-23,-0.0640920102427387,-0.21659029
2017-01-24,-0.1403576622723434,-0.20126227
2017-01-25,0.2065127684895706,0.027973756
2017-01-26,0.3480387611376621,0.20473921
2017-01-27,0.1571928355523972,0.13184412
2017-01-30,-0.2934233157870061,-0.08215408
2017-01-31,0.0070502497940729,0.08063135
2017-02-01,1.4888790488432626,-0.017107425
2017-02-02,0.45683718177797417,0.30907422
2017-02-03,0.0709193563610597,-0.13222718
2017-02-06,0.219951227641836,0.3030471
2017-02-07,0.3797772056391224,0.14509547
2017-02-08,0.24886998915985714,0.12640202
2017-02-09,0.0947023170900394,0.077279344
2017-02-10,0.2092105031823194,0.014701448
2017-02-13,0.1834774394061114,-0.25424266
2017-02-14,0.1140357360845811,0.0017100731
2017-02-15,0.5231950797839602,0.24427736
2017-02-16,0.1107356306558458,-0.03105874
2017-02-17,-0.1535853208550008,-0.07131261
2017-02-21,0.2639690803672749,0.18081799
2017-02-22,0.0958755374389426,0.23745286
2017-02-23,0.234608872395249,0.20614102
2017-02-24,-0.3318079967557992,-0.20920679
2017-02-27,0.2451413199006893,-0.19591272
2017-02-28,0.0446815828474314,-0.06310038
2017-03-01,0.1867851776766116,-0.057445683
2017-03-02,0.5610785552166107,0.4565661
2017-03-03,-0.2347148880299556,-0.29078037
2017-03-06,0.086496477860841,0.076153904
2017-03-07,-0.0419303941206194,0.09418487
2017-03-08,-0.0469930776135356,-0.024976239
2017-03-09,-0.0522031911478677,-0.0167503
2017-03-10,0.11964892936524052,-0.23339915
2017-03-13,-0.0793309531180739,-0.17833176
2017-03-14,0.0930228795993031,-0.05831808
2017-03-15,0.0485705180587956,-0.091974005
2017-03-16,0.3268395119844172,0.06676056
2017-03-17,0.11870062854445251,0.08242736
2017-03-20,-0.15066045800625,-0.20916638
2017-03-21,0.4054143346333276,0.2860239
2017-03-22,-0.4965821726483597,-0.64016664
2017-03-23,0.2528025214933294,-0.03366076
2017-03-24,0.1352862858698031,-0.064956725
2017-03-27,-0.5352381434067084,-0.34681073
2017-03-28,0.3023508888371893,0.33298072
2017-03-29,0.766327444376877,0.59809303
2017-03-30,0.2161252650958616,0.14562222
2017-03-31,-0.11702222698291821,-0.1779046
2017-04-03,-0.0201423944986487,-0.16257918
2017-04-04,-0.11167599397541028,-0.15720823
2017-04-05,0.22465141320473936,0.33708018
2017-04-06,0.0574321622553171,-0.075413555
2017-04-07,-0.1457654478921952,-0.2597924
2017-04-10,-0.05219026654872741,-0.31304383
2017-04-11,-0.1657336241765392,-0.15004107
2017-04-12,-0.3594557878767617,-0.29077125
2017-04-13,0.032738818565754,-0.016882975
2017-04-17,-0.0865684067886931,-0.017586226
2017-04-18,-0.0379160808411072,0.05191868
2017-04-19,0.1191798542657167,0.113410994
2017-04-20,-0.147843843860663,-0.30373302
2017-04-21,0.2768135247535568,0.20868117
2017-04-24,0.3164256121318729,-0.034213517
2017-04-25,0.1312482919014002,0.03027748
2017-04-26,0.1492233342037821,0.18244427
2017-04-27,-0.1186294291533087,-0.1407828
2017-04-28,0.0180748634677812,-0.021211918
2017-05-01,0.2639663657070272,-0.06508153
2017-05-02,0.6451532325389024,0.29422137
2017-05-03,-0.4046449618116128,0.069141075
2017-05-04,0.1424202424831406,0.076753765
2017-05-05,0.1136254155515246,0.022079319
2017-05-08,0.5653405259361932,0.4011555
2017-05-09,1.2950559208430192,0.8685409
2017-05-10,0.0986628151170236,-0.024478812
2017-05-11,-0.3384804234886616,-0.12582982
2017-05-12,0.5286079586442227,0.19109571
2017-05-15,0.4170642127012982,0.254761
2017-05-16,0.0117589091913714,-0.1585486
2017-05-17,-0.5936047027936553,-0.118122615
2017-05-18,-0.6658492396389093,-0.86757207
2017-05-19,0.4610711416312156,0.084729046
2017-05-22,0.245282707627652,-0.0049883192
2017-05-23,0.2292431524322893,-0.0010708794
2017-05-24,-0.2333008276437169,-0.2250655
2017-05-25,-0.0723578969209342,-0.14811364
2017-05-26,0.0727783408075666,0.12315074
2017-05-30,-0.1363252401832397,0.16816986
2017-05-31,0.1147523023070888,-0.01707611
2017-01-30,-0.2934233157870061,0.007568518
2017-01-31,0.0070502497940729,0.22969477
2017-02-01,1.4888790488432626,0.08809055
2017-02-02,0.4568371817779741,0.33695027
2017-02-03,0.0709193563610597,-0.33297548
2017-02-06,0.219951227641836,0.317219
2017-02-07,0.3797772056391224,0.37036476
2017-02-08,0.24886998915985709,0.13349801
2017-02-09,0.0947023170900394,0.021886304
2017-02-10,0.2092105031823194,0.008604007
2017-02-13,0.1834774394061114,-0.15200636
2017-02-14,0.1140357360845811,0.25338477
2017-02-15,0.5231950797839602,0.33093968
2017-02-16,0.1107356306558458,0.13905759
2017-02-17,-0.1535853208550008,-0.12783547
2017-02-21,0.2639690803672749,0.32702395
2017-02-22,0.0958755374389426,0.21933386
2017-02-23,0.23460887239524897,0.1879056
2017-02-24,-0.3318079967557992,-0.3186091
2017-02-27,0.24514131990068927,0.09190766
2017-02-28,0.0446815828474314,0.17849495
2017-03-01,0.1867851776766116,-0.0950083
2017-03-02,0.5610785552166107,0.5335875
2017-03-03,-0.23471488802995558,-0.27922404
2017-03-06,0.086496477860841,0.19206508
2017-03-07,-0.0419303941206194,0.08712976
2017-03-08,-0.0469930776135356,-0.036512293
2017-03-09,-0.0522031911478677,0.0878349
2017-03-10,0.1196489293652405,-0.21372417
2017-03-13,-0.0793309531180739,-0.048293557
2017-03-14,0.0930228795993031,-0.024670977
2017-03-15,0.0485705180587956,-0.07463533
2017-03-16,0.3268395119844172,0.36277136
2017-03-17,0.1187006285444525,0.11072599
2017-03-20,-0.15066045800625,-0.15453601
2017-03-21,0.4054143346333276,0.2679409
2017-03-22,-0.4965821726483597,-0.4948682
2017-03-23,0.2528025214933294,0.29719427
2017-03-24,0.1352862858698031,0.4118022
2017-03-27,-0.5352381434067084,-0.11700437
2017-03-28,0.3023508888371893,0.56537235
2017-03-29,0.766327444376877,0.7883758
2017-03-30,0.2161252650958616,0.20278892
2017-03-31,-0.11702222698291818,0.024217317
2017-04-03,-0.0201423944986487,-0.14514734
2017-04-04,-0.1116759939754103,-0.14363724
2017-04-05,0.2246514132047394,0.13971548
2017-04-06,0.0574321622553171,-0.062827595
2017-04-07,-0.1457654478921952,-0.24523303
2017-04-10,-0.052190266548727396,-0.11954277
2017-04-11,-0.1657336241765392,-0.020871744
2017-04-12,-0.3594557878767617,-0.36429828
2017-04-13,0.032738818565754,-0.10330728
2017-04-17,-0.0865684067886931,0.0026388261
2017-04-18,-0.0379160808411072,0.20595731
2017-04-19,0.11917985426571669,0.0905132
2017-04-20,-0.147843843860663,-0.31485146
2017-04-21,0.2768135247535568,0.24720135
2017-04-24,0.3164256121318729,0.032089543
2017-04-25,0.1312482919014002,0.10598164
2017-04-26,0.1492233342037821,0.18453445
2017-04-27,-0.1186294291533087,-0.24517348
2017-04-28,0.0180748634677812,-0.10521055
2017-05-01,0.2639663657070272,-0.09159286
2017-05-02,0.6451532325389024,0.32664716
2017-05-03,-0.4046449618116128,0.16165069
2017-05-04,0.1424202424831406,0.35723794
2017-05-05,0.1136254155515246,0.18183862
2017-05-08,0.5653405259361932,0.33861876
2017-05-09,1.2950559208430192,0.80168444
2017-05-10,0.0986628151170236,-0.10910116
2017-05-11,-0.3384804234886616,0.041382026
2017-05-12,0.5286079586442227,0.23321973
2017-05-15,0.4170642127012982,0.20485814
2017-05-16,0.0117589091913714,-0.14755785
2017-05-17,-0.5936047027936553,-0.15621223
2017-05-18,-0.6658492396389093,-0.81811917
2017-05-19,0.46107114163121554,0.116971225
2017-05-22,0.245282707627652,0.18283795
2017-05-23,0.22924315243228932,0.19410019
2017-05-24,-0.2333008276437169,-0.13175225
2017-05-25,-0.0723578969209342,-0.1280765
2017-05-26,0.0727783408075666,0.22315402
2017-05-30,-0.1363252401832397,-0.0031617964
2017-05-31,0.1147523023070888,-0.083192155
2017-06-01,-0.1754452192837661,-0.301565
2017-06-02,0.0685044105290586,-0.13989693
2017-06-05,0.2118320461200511,0.42351598
2017-06-06,-0.0869542338373392,0.110563934
2017-06-07,0.2593692197951043,0.16094753
2017-06-08,0.1022887464385391,0.20071039
2017-06-09,-0.0158190467549843,-0.19700748
2017-06-12,-2.3645055710774514,-1.3409923
2017-06-13,0.0142662640985875,-0.13510138
2017-06-14,0.2075564196091406,0.30897307
2017-06-15,-1.0562244807690817,-0.33058316
2017-06-16,-0.0366291286264512,0.21021661
2017-06-19,0.0119299120156455,0.25348997
2017-06-20,0.7911769254573215,0.7369092
2017-06-21,-0.21857603583163862,0.1455551
2017-06-22,-0.007637859792637801,0.17699738
2017-06-23,-0.1386717683563034,0.220173
2017-06-26,0.4828238076912541,-0.01252037
2017-06-27,-0.4604739795783814,-0.0840485
2017-06-28,-0.2237991690691174,-0.5799998
2017-06-29,0.0524226097916624,-0.06753145
2017-06-30,-0.0564517203087575,-0.24964184
2017-07-03,0.0964502454823232,-0.015397032
2017-07-05,-0.2797633967873025,-0.16821206
2017-07-06,-0.2143642635720155,-0.08391944
2017-07-07,-0.046367528411430194,0.14672086
2017-07-10,0.3009779261883309,0.38612938
2017-07-11,0.1996735846023867,0.25281546
2017-07-12,0.2998514643297341,0.2127096
2017-07-13,-0.0534273268350418,0.08656174
2017-07-14,0.5969720961593268,0.40505052
2017-07-17,0.3067311097667726,0.2117866
2017-07-18,0.1088957728885873,0.065653816
2017-07-19,0.3313188605226713,0.20772558
2017-07-20,0.2995216089057422,0.036073826
2017-07-21,-0.3486837835453116,-0.18477006
2017-07-24,0.0872226557496773,0.021032806
2017-07-25,0.3374919817852913,0.34771484
2017-07-26,0.4261564767267742,0.28015167
2017-07-27,0.1491776539413862,0.2309743
2017-07-28,-0.959572899392576,-0.58924913
2017-07-31,-0.1387714935324595,-0.2240628
2017-08-01,-0.1745263504528651,0.1665817
2017-08-02,2.5113074578564465,0.27844694
2017-08-03,-0.1795792723682012,-0.32016638
2017-08-04,-0.4028877582824819,-0.6091754
2017-08-07,0.23706371471022428,0.49024108
2017-08-08,0.4236488481487797,0.6714727
2017-08-09,0.2153323033980925,0.47161305
2017-08-10,0.175801187955038,0.2972461
2017-08-11,-0.8041718296959033,-0.7688193
2017-08-14,0.5549082246266437,0.025709748
2017-08-15,0.4572782148447557,0.69842345
2017-08-16,0.3506339879892834,0.44113854
2017-08-17,-0.3126908700799617,0.15483688
2017-08-18,-0.7245495583371664,-0.40960667
2017-08-21,-0.1780825426841232,0.18940268
2017-08-22,0.1839471277742816,0.06219385
2017-08-23,0.2365592132399925,0.13941924
2017-08-24,0.3663632418428548,-0.2203807
2017-08-25,-0.1497340964294906,-0.1368066
2017-08-28,0.0864132378760729,0.17278185
2017-08-29,0.0139693588887297,0.43712506
2017-08-30,0.9195314268814841,0.48744866
2017-08-31,0.0961869148483529,0.030340139
2017-09-01,0.2606141357563203,-0.11767071
2017-09-05,-0.2147941106252986,-0.16227664
2017-09-06,-0.3069808628876984,-0.60950756
2017-09-07,-0.1844846921023943,-0.25596347
2017-09-08,-0.3247130248567842,-0.2596404
2017-09-11,-0.1315006104211562,-0.3534143
2017-09-12,0.5220785422150769,0.3080539
2017-09-13,-0.6073468918468876,-0.02063699
2017-09-14,-0.334180112197977,-0.102706425
2017-09-15,-0.1423791715587796,0.08077613
2017-09-18,0.3931797583760854,0.22342537
2017-09-19,-0.0872564116668783,-0.34254998
2017-09-20,-0.43554981914768115,-0.3790536
2017-09-21,-0.5780199123365364,-0.19927098
2017-09-22,-1.1315459689097622,-0.4224783
2017-09-25,-0.5263449237794973,0.12247157
2017-09-26,0.4214357524878167,-0.00889133
2017-09-27,0.5734851740550369,0.21799181
2017-09-28,0.0796729701960075,0.030534584
2017-09-29,-0.1782470569204406,-0.09802893
2017-10-02,0.24035532538767507,0.19425252
2017-10-03,-0.0213835616992952,-0.019968536
2017-10-04,-0.1118516482609166,0.15481588
2017-10-05,0.1274956921427588,0.0891069
2017-10-06,0.2187181297123785,-0.14908369
2017-10-09,0.2334936616481826,0.049383465
2017-10-10,0.0872304928439149,0.08464015
2017-10-11,-0.018650416625661095,-0.03001428
2017-10-12,0.0910990161249856,-0.19981375
2017-10-13,0.1090382920095649,-0.022329073
2017-10-16,0.3029929471111146,0.12696534
2017-10-17,0.5087318624216834,0.51427096
2017-10-18,0.2175518603892214,0.171997
2017-10-19,-0.9070096776364664,0.14084236
2017-10-20,-0.1649480823589044,-0.0737348
2017-10-23,0.0903178693186816,-0.0045135887
2017-10-24,-0.1441242386940473,-0.10675643
2017-10-25,0.1330329040621691,0.13506393
2017-10-26,0.1057263294584487,0.006739172
2017-10-27,0.5212286457441593,-0.10027906
2017-10-30,1.220251196734914,0.88097584
2017-10-31,1.1454968314424434,0.69515634
2017-11-01,0.5925807152146021,0.58675736
2017-11-02,-0.7782793330730442,-0.042100333
2017-11-03,1.7338815049002605,0.49818248
2017-11-06,-0.1295130322526532,0.28545746
2017-11-07,0.2652876313512493,0.3755839
2017-11-08,0.2700287347000767,0.37285694
2017-11-09,0.11900613657766,0.13408855
2017-11-10,0.0138268921466888,0.08531762
2017-11-13,-0.4057870906002847,-0.1524327
2017-11-14,-0.1689427719215572,0.052253693
2017-11-15,-0.7703256643207865,-0.520278
2017-11-16,0.1993203228600819,-0.37087536
2017-11-17,0.0312939462617478,0.14072141
2017-11-20,-0.2083600261600295,0.002671701
2017-11-21,0.1019826155338634,0.025233975
2017-11-22,0.6665645002983567,0.5790386
2017-11-24,0.5173134873563328,0.13740662
2017-11-27,0.026028169273850203,0.01849503
2017-11-28,-0.1986059952324552,-0.35138398
2017-11-29,-0.4399685600690475,-0.34483698
2017-11-30,-0.600413590931204,-0.65648264
2017-12-01,-0.1806270001564414,0.18120852
2017-12-04,0.6318716735517,0.29782048
2017-12-05,-0.7706419855193545,-0.5292593
2017-12-06,-0.5258638876177315,0.23320937
2017-12-07,0.3623896239551456,0.66559047
2017-12-08,0.4213098469022469,0.2677604
2017-12-11,-0.2866076569876057,-0.3103217
2017-12-12,0.6861322097036933,0.5999369
2017-12-13,0.1985242323448375,0.07729244
2017-12-14,-0.038196492507879,0.056072306
2017-12-15,0.3070842717299626,-0.087207206
2017-12-18,0.3539488816387717,-0.18008691
2017-12-19,0.07012751466994868,0.2721008
2017-12-20,-0.0422962647352136,-0.18898346
2017-12-21,-0.1798418753802266,-0.17806767
2017-12-22,0.1051561951790489,0.11775697
2017-12-26,-0.9479008201451152,0.07641357
2017-12-27,-0.3102920149994403,-0.28205177
2017-12-28,0.2323783393681964,0.005973633
2017-12-29,-0.0913867224773525,-0.13414976
2017-06-27,-0.4604739795783814,-0.23623596
2017-06-28,-0.2237991690691174,-0.4673955
2017-06-29,0.0524226097916624,0.033977456
2017-06-30,-0.05645172030875751,-0.42997122
2017-07-03,0.0964502454823232,-0.019853763
2017-07-05,-0.2797633967873025,-0.25499585
2017-07-06,-0.21436426357201546,-0.058222156
2017-07-07,-0.0463675284114302,0.043172102
2017-07-10,0.3009779261883309,0.3902252
2017-07-11,0.1996735846023867,0.42885995
2017-07-12,0.2998514643297341,0.3101405
2017-07-13,-0.05342732683504179,0.02506288
2017-07-14,0.5969720961593268,0.47808605
2017-07-17,0.3067311097667726,0.41454643
2017-07-18,0.10889577288858732,0.14055105
2017-07-19,0.3313188605226713,0.14669217
2017-07-20,0.2995216089057422,0.048019253
2017-07-21,-0.3486837835453116,-0.4584995
2017-07-24,0.0872226557496773,-0.05833735
2017-07-25,0.3374919817852913,0.48517492
2017-07-26,0.4261564767267742,0.2402118
2017-07-27,0.1491776539413862,0.23119298
2017-07-28,-0.959572899392576,-0.62024707
2017-07-31,-0.1387714935324595,-0.24638836
2017-08-01,-0.1745263504528651,-0.13764326
2017-08-02,2.5113074578564465,0.07986368
2017-08-03,-0.1795792723682012,-0.28163132
2017-08-04,-0.4028877582824819,-0.49774012
2017-08-07,0.2370637147102243,0.40394866
2017-08-08,0.4236488481487797,0.222001
2017-08-09,0.2153323033980925,0.1901611
2017-08-10,0.175801187955038,0.26934916
2017-08-11,-0.8041718296959033,-1.1545287
2017-08-14,0.5549082246266437,0.0729786
2017-08-15,0.4572782148447558,0.58255225
2017-08-16,0.3506339879892834,-0.07411288
2017-08-17,-0.3126908700799617,-0.2369458
2017-08-18,-0.7245495583371664,-0.7215933
2017-08-21,-0.1780825426841232,-0.0527664
2017-08-22,0.1839471277742816,-0.32771072
2017-08-23,0.2365592132399925,-0.369256
2017-08-24,0.3663632418428548,0.067616224
2017-08-25,-0.1497340964294906,-0.46023902
2017-08-28,0.08641323787607291,-0.045082454
2017-08-29,0.0139693588887297,0.32862803
2017-08-30,0.919531426881484,0.24803719
2017-08-31,0.0961869148483529,-0.15575072
2017-09-01,0.2606141357563203,0.25077495
2017-09-05,-0.2147941106252986,0.15020648
2017-09-06,-0.3069808628876984,-0.501638
2017-09-07,-0.1844846921023943,-0.223882
2017-09-08,-0.3247130248567842,-0.09180464
2017-09-11,-0.1315006104211562,-0.21636784
2017-09-12,0.5220785422150769,0.34653434
2017-09-13,-0.6073468918468876,-0.067162156
2017-09-14,-0.334180112197977,-0.41136146
2017-09-15,-0.1423791715587796,-0.3092304
2017-09-18,0.3931797583760854,0.0664497
2017-09-19,-0.08725641166687828,-0.34965742
2017-09-20,-0.4355498191476812,-0.3991861
2017-09-21,-0.5780199123365364,-0.5030127
2017-09-22,-1.1315459689097622,-0.563641
2017-09-25,-0.5263449237794973,-0.12093052
2017-09-26,0.4214357524878167,-0.11956608
2017-09-27,0.5734851740550369,0.28008786
2017-09-28,0.0796729701960075,0.18435669
2017-09-29,-0.1782470569204406,0.00627835
2017-10-02,0.2403553253876751,0.037835717
2017-10-03,-0.0213835616992952,-0.47889498
2017-10-04,-0.11185164826091659,-0.22001995
2017-10-05,0.1274956921427588,-0.12087159
2017-10-06,0.2187181297123785,-0.04680041
2017-10-09,0.2334936616481826,0.09734854
2017-10-10,0.0872304928439149,-0.09066941
2017-10-11,-0.018650416625661102,-0.2455013
2017-10-12,0.09109901612498561,-0.026464436
2017-10-13,0.10903829200956491,0.0062702727
2017-10-16,0.3029929471111146,0.13213342
2017-10-17,0.5087318624216834,0.5232806
2017-10-18,0.2175518603892214,0.29596603
2017-10-19,-0.9070096776364664,0.081726015
2017-10-20,-0.1649480823589044,-0.033568487
2017-10-23,0.0903178693186816,0.116827965
2017-10-24,-0.1441242386940473,-0.08062217
2017-10-25,0.13303290406216908,0.27208444
2017-10-26,0.1057263294584487,0.03282973
2017-10-27,0.5212286457441593,0.010960266
2017-10-30,1.220251196734914,0.7535253
2017-10-31,1.1454968314424434,0.8630554
2017-11-01,0.5925807152146021,0.52431655
2017-11-02,-0.7782793330730442,-0.24689864
2017-11-03,1.7338815049002607,0.33545387
2017-11-06,-0.1295130322526532,-0.09959757
2017-11-07,0.2652876313512493,0.38102984
2017-11-08,0.2700287347000767,0.4363438
2017-11-09,0.11900613657766002,0.0659336
2017-11-10,0.0138268921466888,0.045592472
2017-11-13,-0.40578709060028473,-0.36829257
2017-11-14,-0.1689427719215572,0.030970821
2017-11-15,-0.7703256643207865,-0.22992234
2017-11-16,0.1993203228600819,-0.12393814
2017-11-17,0.0312939462617478,-0.053535666
2017-11-20,-0.2083600261600295,0.082874104
2017-11-21,0.1019826155338634,-0.08206709
2017-11-22,0.6665645002983567,0.62038773
2017-11-24,0.5173134873563328,0.29499406
2017-11-27,0.0260281692738502,-0.17632495
2017-11-28,-0.1986059952324552,-0.41739953
2017-11-29,-0.43996856006904744,-0.35832295
2017-11-30,-0.600413590931204,-0.73373336
2017-12-01,-0.1806270001564414,0.34363398
2017-12-04,0.6318716735517,0.40909812
2017-12-05,-0.7706419855193545,-0.3436515
2017-12-06,-0.5258638876177315,0.3402991
2017-12-07,0.3623896239551456,0.66846764
2017-12-08,0.4213098469022469,0.23956019
2017-12-11,-0.2866076569876057,-0.059377674
2017-12-12,0.6861322097036933,0.62491137
2017-12-13,0.1985242323448375,0.28248394
2017-12-14,-0.038196492507879,0.056941323
2017-12-15,0.3070842717299626,0.08314599
2017-12-18,0.3539488816387717,-0.009330958
2017-12-19,0.07012751466994868,0.24258983
2017-12-20,-0.042296264735213605,-0.08831845
2017-12-21,-0.1798418753802266,-0.059191864
2017-12-22,0.1051561951790489,0.073543034
2017-12-26,-0.9479008201451152,-2.8199516e-05
2017-12-27,-0.3102920149994403,0.06161969
2017-12-28,0.2323783393681964,0.06534223
2017-12-29,-0.09138672247735252,-0.19851765
2018-01-02,-0.11238382169323549,-0.39322156
2018-01-03,0.5854152421967598,0.3629637
2018-01-04,0.0834028356495366,0.16507064
2018-01-05,0.2077259979418784,-0.07282899
2018-01-08,0.26144715337507296,0.26555917
2018-01-09,0.0729257441952953,-0.12142414
2018-01-10,-0.3458773526726517,-0.028763324
2018-01-11,0.3107451047528542,0.19427012
2018-01-12,0.45560690390060893,0.017728481
2018-01-16,0.47054019780071593,0.38628045
2018-01-17,-0.3893992485576518,-0.3249166
2018-01-18,0.7360472483420395,0.38636604
2018-01-19,-0.06645156430247559,0.46909726
2018-01-22,-0.3806918942449186,0.0009944299
2018-01-23,-0.0328840595146644,-0.17561825
2018-01-24,-0.005445735932973102,-0.48287085
2018-01-25,-0.6881970824298662,-0.7143623
2018-01-26,-0.7188412972128262,-0.7695094
2018-01-29,-0.5234071201239416,-0.2918656
2018-01-30,-1.2035680548116687,-0.5267661
2018-01-31,0.1963490591324372,0.31599233
2018-02-01,0.1524135089690261,0.14234984
2018-02-02,-0.3011739087630758,-0.00817026
2018-02-05,-1.7612374242699504,-1.2891632
2018-02-06,-1.279383999883727,-0.31451172
2018-02-07,1.9927865951511448,1.5761086
2018-02-08,-0.4152316780162337,-0.1532956
2018-02-09,-0.9468704524781373,-1.3527429
2018-02-12,0.2648946677783641,-0.45403603
2018-02-13,0.9191618216370044,0.71463495
2018-02-14,0.3818786794940507,0.5498444
2018-02-15,1.713454693027025,0.24146608
2018-02-16,0.8560083352367158,0.38229617
2018-02-20,-0.029577571692421097,-0.1848434
2018-02-21,0.1781193731416692,-0.1747736
2018-02-22,-0.23082701480270632,-0.9803575
2018-02-23,0.4315601819940369,-0.23100145
2018-02-26,0.7335725645783384,0.38826126
2018-02-27,0.760507273462963,0.67391455
2018-02-28,0.11141240969652691,0.441984
2018-03-01,-0.1873244221743917,-0.23766236
2018-03-02,-1.4555761853179732,-0.9609279
2018-03-05,0.4340591805476137,0.68554074
2018-03-06,0.7774624759348967,0.58033377
2018-03-07,-0.6739993041442602,-0.27469504
2018-03-08,0.0354479006163899,-0.42720768
2018-03-09,0.6478383082370911,0.1061316
2018-03-12,0.6564795488150423,0.58242536
2018-03-13,0.6383514477901855,0.28952932
2018-03-14,-0.5056593554351707,-0.7023346
2018-03-15,-0.5308601252770657,-0.512342
2018-03-16,-0.0096385908089686,-0.011740351
2018-03-19,-0.3230771279513149,-0.06598154
2018-03-20,-0.5611379822656986,-0.39877734
2018-03-21,-0.1080823786083939,-0.13763884
2018-03-22,-1.2597088663852176,-0.6519734
2018-03-23,-0.5530412247394736,-0.09700315
2018-03-26,-0.1075646528327141,-0.17703632
2018-03-27,1.3968210488405433,0.7512175
2018-03-28,-1.4422926743843334,-0.7121185
2018-03-29,-0.0791288212663161,-0.41125908
2018-04-02,-0.2503424324586873,-0.11508924
2018-04-03,0.2079653352723696,-0.36603063
2018-04-04,-0.653499279015108,-0.11576547
2018-04-05,1.834517040008549,1.3360968
2018-04-06,-0.1438653774255414,0.30147672
2018-04-09,-0.3645644101496899,-0.45358682
2018-04-10,0.756199837636558,-0.51754564
2018-04-11,-0.08901799977103758,-0.26943058
2018-04-12,0.2592858538366016,-0.10083246
2018-04-13,0.3846709622210866,0.7448044
2018-04-16,0.1022008032103158,0.40490463
2018-04-17,0.3687548183265932,0.18431981
2018-04-18,0.3765927290620467,0.56978774
2018-04-19,-0.9753915672800132,0.102959245
2018-04-20,-0.9249871506011261,0.09707223
2018-04-23,-1.029610957540008,-0.39596328
2018-04-24,-0.3951563747611146,0.0525283
2018-04-25,-0.7821981485151568,-0.28440204
2018-04-26,0.2856138653049029,0.3892365
2018-04-27,0.0310542549634931,0.37645856
2018-04-30,-0.48153451424141025,-0.57357687
2018-05-01,1.0151170424476632,0.7971272
2018-05-02,2.34572996586666,0.7810905
2018-05-03,0.4007504756818747,0.0028541014
2018-05-04,0.57264815895185,0.19834512
2018-05-07,1.8046394380872852,0.79806226
2018-05-08,0.13358432295781586,-0.21118228
2018-05-09,0.3549937527383804,0.3083125
2018-05-10,0.3483470143514537,0.17300396
2018-05-11,0.4614904457023314,-0.049190667
2018-05-14,-0.076930670904268,-0.16481188
2018-05-15,-0.5793742481589277,-0.26272473
2018-05-16,-0.23381310278947606,-0.15260397
2018-05-17,0.4745789946588986,0.7660127
2018-05-18,-0.1484664481968138,0.064258136
2018-05-21,0.1699517236745364,-0.28280914
2018-05-22,0.12346669020558207,-0.07117599
2018-05-23,-0.5026903649286538,-0.28564882
2018-05-24,0.5483822973540455,0.3916225
2018-05-25,-0.0585709185935527,-0.059210848
2018-05-29,-0.1853623520976484,-0.06498727
2018-05-30,0.0179893740586294,-0.027730104
2018-05-31,-0.11949458910774519,-0.48834935
2018-01-29,-0.5234071201239416,0.11132011
2018-01-30,-1.2035680548116687,-0.02446734
2018-01-31,0.1963490591324372,0.45330012
2018-02-01,0.1524135089690261,0.52391386
2018-02-02,-0.3011739087630758,-0.03518471
2018-02-05,-1.7612374242699504,-0.8419575
2018-02-06,-1.279383999883727,-0.5791352
2018-02-07,1.992786595151145,1.2423034
2018-02-08,-0.4152316780162336,-0.3419852
2018-02-09,-0.9468704524781372,-1.3397939
2018-02-12,0.2648946677783642,-0.11288218
2018-02-13,0.9191618216370046,0.6567908
2018-02-14,0.3818786794940507,0.48315766
2018-02-15,1.713454693027025,0.37520465
2018-02-16,0.8560083352367158,0.4237376
2018-02-20,-0.0295775716924211,-0.54063195
2018-02-21,0.1781193731416692,-0.0035553407
2018-02-22,-0.23082701480270632,-0.79025114
2018-02-23,0.4315601819940369,-0.70166385
2018-02-26,0.7335725645783384,-0.46138716
2018-02-27,0.760507273462963,-0.11393815
2018-02-28,0.1114124096965269,-0.13461179
2018-03-01,-0.1873244221743917,-0.31149366
2018-03-02,-1.4555761853179732,-0.7112451
2018-03-05,0.4340591805476137,0.7134099
2018-03-06,0.7774624759348967,0.509181
2018-03-07,-0.6739993041442602,-0.581133
2018-03-08,0.0354479006163899,-0.22860116
2018-03-09,0.6478383082370911,0.21076304
2018-03-12,0.6564795488150423,0.58017445
2018-03-13,0.6383514477901855,0.17606772
2018-03-14,-0.5056593554351707,-0.624025
2018-03-15,-0.5308601252770657,-0.60659146
2018-03-16,-0.0096385908089686,-0.052637435
2018-03-19,-0.3230771279513149,0.117247984
2018-03-20,-0.5611379822656986,-0.44083184
2018-03-21,-0.10808237860839388,-0.43152785
2018-03-22,-1.2597088663852176,-0.85060203
2018-03-23,-0.5530412247394736,-0.40955293
2018-03-26,-0.10756465283271409,-0.3586812
2018-03-27,1.3968210488405433,0.88674366
2018-03-28,-1.4422926743843334,-0.71903914
2018-03-29,-0.0791288212663161,-0.24197178
2018-04-02,-0.2503424324586873,0.30966926
2018-04-03,0.2079653352723696,-0.24161015
2018-04-04,-0.653499279015108,0.0057878345
2018-04-05,1.834517040008549,1.1548697
2018-04-06,-0.1438653774255414,0.5456665
2018-04-09,-0.3645644101496899,-0.43134728
2018-04-10,0.756199837636558,-0.26381275
2018-04-11,-0.08901799977103758,-0.15650891
2018-04-12,0.25928585383660163,-0.6238306
2018-04-13,0.3846709622210866,-0.16690338
2018-04-16,0.1022008032103158,-0.37020725
