Date,Real,Pred
2017-07-12,156.490005,149.13757
2017-07-13,158.740005,149.9067
2017-07-14,160.130005,150.8288
2017-07-17,160.25,151.55527
2017-07-18,159.660004,152.42455
2017-07-19,163.589996,153.08246
2017-07-20,164.800003,153.91168
2017-07-21,164.160004,154.8469
2017-07-24,164.639999,155.96008
2017-07-25,165.009995,156.73944
2017-07-26,166.009995,157.4631
2017-07-27,174.699997,158.37411
2017-07-28,169.070007,159.2229
2017-07-31,172.0,161.4489
2017-08-01,169.820007,162.82944
2017-08-02,170.300003,163.57762
2017-08-03,169.300003,163.36649
2017-08-04,168.970001,163.56
2017-08-07,169.949997,163.64613
2017-08-08,171.880005,164.44823
2017-08-09,169.979996,165.14178
2017-08-10,170.059998,165.99133
2017-08-11,167.949997,166.54468
2017-08-14,170.089996,165.69492
2017-08-15,171.490005,165.78065
2017-08-16,171.25,166.37473
2017-08-17,169.339996,166.30237
2017-08-18,166.839996,166.36511
2017-08-21,167.160004,165.82878
2017-08-22,168.279999,165.55896
2017-08-23,168.839996,165.69171
2017-08-24,168.880005,165.62997
2017-08-25,167.860001,165.52773
2017-08-28,166.910004,165.05133
2017-08-29,165.25,164.74374
2017-08-30,168.169998,164.7604
2017-08-31,170.399994,164.7098
2017-09-01,172.399994,165.19624
2017-09-05,171.270004,165.31894
2017-09-06,170.91000400000001,165.45667
2017-09-07,171.940002,165.70163
2017-09-08,173.089996,166.02005
2017-09-11,172.399994,166.44351
2017-09-12,173.759995,166.7834
2017-09-13,173.009995,166.96864
2017-09-14,172.259995,167.03247
2017-09-15,170.880005,167.32733
2017-09-18,171.990005,167.50217
2017-09-19,170.619995,167.5297
2017-09-20,172.5,167.65942
2017-09-21,171.690002,167.82236
2017-09-22,170.210007,167.73947
2017-09-25,169.240005,167.71797
2017-09-26,164.5,167.63351
2017-09-27,165.899994,166.74658
2017-09-28,167.940002,167.01733
2017-09-29,168.830002,166.19946
2017-10-02,171.389999,166.29532
2017-10-03,169.300003,165.97864
2017-10-04,169.83000199999998,165.76767
2017-10-05,169.179993,165.50854
2017-10-06,170.25,165.91376
2017-10-09,172.699997,165.87947
2017-10-10,173.0,166.96848
2017-10-11,171.949997,166.64394
2017-10-12,172.610001,166.69357
2017-10-13,173.449997,166.90472
2017-10-16,174.490005,167.25528
2017-10-17,174.71000699999996,167.72939
2017-10-18,176.649994,167.95447
2017-10-19,174.929993,168.56938
2017-10-20,175.5,168.90096
2017-10-23,175.199997,169.40262
2017-10-24,172.300003,169.46658
2017-10-25,171.899994,169.48605
2017-10-26,171.380005,169.41519
2017-10-27,174.149994,169.06354
2017-10-30,179.259995,169.42322
2017-10-31,180.570007,170.10492
2017-11-01,182.360001,170.77026
2017-11-02,180.630005,171.64865
2017-11-03,179.289993,172.201
2017-11-06,178.559998,172.31622
2017-11-07,180.5,173.19751
2017-11-08,179.789993,173.25146
2017-11-09,178.309998,173.59966
2017-11-10,178.350006,173.332
2017-11-13,177.5,173.86188
2017-11-14,178.130005,173.53195
2017-11-15,176.660004,174.18187
2017-11-16,178.759995,174.14969
2017-11-17,179.300003,174.29819
2017-11-20,178.869995,173.92007
2017-11-21,179.149994,174.20015
2017-11-22,181.300003,174.57385
2017-11-24,180.399994,174.9491
2017-11-27,182.559998,174.87347
2017-11-28,183.509995,175.27768
2017-11-29,181.889999,175.46623
2017-11-30,176.850006,175.83347
2017-12-01,176.029999,175.57
2017-12-04,176.28999300000004,176.02805
2017-12-05,170.449997,174.62962
2017-12-06,172.5,173.9102
2017-12-07,175.800003,173.07285
2017-12-08,181.529999,172.84308
2017-12-11,179.300003,172.68535
2017-12-12,178.600006,173.36678
2017-12-13,177.300003,173.39563
2017-12-14,178.289993,173.94514
2017-12-15,179.020004,173.1792
2017-12-18,181.009995,173.49454
2017-12-19,179.949997,174.1828
2017-12-20,179.809998,174.00198
2017-12-21,177.940002,174.2941
2017-12-22,177.139999,174.13135
2017-12-26,176.630005,173.83557
2017-12-27,176.550003,173.5404
2017-12-28,177.949997,173.42212
2017-12-29,178.0,173.37614
2017-06-27,152.839996,153.35341
2017-06-28,150.919998,154.13528
2017-06-29,152.27999899999998,153.59767
2017-06-30,151.899994,153.78464
2017-07-03,151.720001,153.25357
2017-07-05,149.0,153.26923
2017-07-06,149.029999,152.48112
2017-07-07,149.25,152.401
2017-07-10,151.690002,151.83226
2017-07-11,153.369995,152.34775
2017-07-12,156.490005,152.57516
2017-07-13,158.740005,153.44574
2017-07-14,160.13000499999998,154.13014
2017-07-17,160.25,155.2961
2017-07-18,159.660004,155.67062
2017-07-19,163.589996,156.85107
2017-07-20,164.800003,157.4625
2017-07-21,164.160004,158.67575
2017-07-24,164.639999,159.41028
2017-07-25,165.009995,160.15076
2017-07-26,166.009995,160.49687
2017-07-27,174.699997,162.0081
2017-07-28,169.070007,164.02553
2017-07-31,172.0,166.43884
2017-08-01,169.820007,167.45398
2017-08-02,170.300003,168.05685
2017-08-03,169.300003,168.1063
2017-08-04,168.970001,168.25409
2017-08-07,169.949997,168.78018
2017-08-08,171.88000499999998,169.68326
2017-08-09,169.979996,169.9143
2017-08-10,170.059998,170.37576
2017-08-11,167.949997,170.98273
2017-08-14,170.089996,171.51736
2017-08-15,171.490005,172.02084
2017-08-16,171.25,171.64957
2017-08-17,169.339996,172.1997
2017-08-18,166.839996,172.11044
2017-08-21,167.160004,170.79807
2017-08-22,168.279999,170.07806
2017-08-23,168.839996,170.04086
2017-08-24,168.880005,169.66606
2017-08-25,167.860001,169.64992
2017-08-28,166.910004,169.55919
2017-08-29,165.25,169.49484
2017-08-30,168.169998,169.18857
2017-08-31,170.399994,169.21078
2017-09-01,172.399994,169.24054
2017-09-05,171.270004,169.75662
2017-09-06,170.910004,170.07391
2017-09-07,171.940002,170.32297
2017-09-08,173.089996,170.49078
2017-09-11,172.399994,170.64946
2017-09-12,173.759995,170.96278
2017-09-13,173.009995,171.29872
2017-09-14,172.259995,171.46405
2017-09-15,170.880005,171.71732
2017-09-18,171.990005,171.74237
2017-09-19,170.619995,171.9444
2017-09-20,172.5,171.95532
2017-09-21,171.690002,172.24133
2017-09-22,170.210007,172.35818
2017-09-25,169.240005,172.45648
2017-09-26,164.5,172.75137
2017-09-27,165.899994,172.00629
2017-09-28,167.940002,171.51355
2017-09-29,168.83000200000004,171.15323
2017-10-02,171.389999,171.35127
2017-10-03,169.300003,170.61581
2017-10-04,169.830002,170.90002
2017-10-05,169.17999300000002,170.45862
2017-10-06,170.25,170.84363
2017-10-09,172.699997,170.71484
2017-10-10,173.0,171.24506
2017-10-11,171.949997,171.43701
2017-10-12,172.610001,172.23608
2017-10-13,173.449997,171.7134
2017-10-16,174.490005,172.09094
2017-10-17,174.710007,172.09161
2017-10-18,176.649994,172.61826
2017-10-19,174.929993,172.74768
2017-10-20,175.5,173.53888
2017-10-23,175.199997,173.65741
2017-10-24,172.300003,173.94601
2017-10-25,171.899994,173.7366
2017-10-26,171.380005,173.78278
2017-10-27,174.149994,173.47408
2017-10-30,179.259995,174.2523
2017-10-31,180.570007,174.94858
2017-11-01,182.360001,176.12366
2017-11-02,180.630005,176.79805
2017-11-03,179.28999300000004,177.5492
2017-11-06,178.559998,178.36734
2017-11-07,180.5,178.65733
2017-11-08,179.789993,179.0896
2017-11-09,178.309998,178.60803
2017-11-10,178.350006,179.01735
2017-11-13,177.5,178.76447
2017-11-14,178.130005,179.41711
2017-11-15,176.660004,179.27975
2017-11-16,178.759995,179.62488
2017-11-17,179.300003,179.86044
2017-11-20,178.86999499999996,180.71591
2017-11-21,179.149994,180.69205
2017-11-22,181.300003,180.65236
2017-11-24,180.399994,180.42802
2017-11-27,182.559998,180.71613
2017-11-28,183.509995,180.3848
2017-11-29,181.889999,180.61026
2017-11-30,176.850006,181.40707
2017-12-01,176.02999899999998,181.15791
2017-12-04,176.289993,180.82239
2017-12-05,170.449997,180.21812
2017-12-06,172.5,179.70016
2017-12-07,175.800003,178.36884
2017-12-08,181.529999,178.91013
2017-12-11,179.300003,178.73538
2017-12-12,178.600006,179.42807
2017-12-13,177.300003,179.03152
2017-12-14,178.28999299999998,179.04852
2017-12-15,179.02000399999997,179.1705
2017-12-18,181.009995,180.28862
2017-12-19,179.949997,180.14767
2017-12-20,179.809998,180.66467
2017-12-21,177.940002,180.11887
2017-12-22,177.139999,179.71715
2017-12-26,176.630005,178.88689
2017-12-27,176.550003,178.82309
2017-12-28,177.949997,178.5312
2017-12-29,178.0,179.11768
2018-01-02,177.679993,178.82562
2018-01-03,181.880005,179.28178
2018-01-04,184.899994,179.77101
2018-01-05,185.589996,180.52292
2018-01-08,187.199997,181.09904
2018-01-09,188.699997,181.93036
2018-01-10,186.940002,182.65967
2018-01-11,188.399994,183.45255
2018-01-12,178.059998,183.62885
2018-01-16,181.5,185.70651
2018-01-17,179.259995,185.3088
2018-01-18,178.130005,185.27393
2018-01-19,180.850006,184.43176
2018-01-22,180.800003,184.54599
2018-01-23,186.050003,183.3309
2018-01-24,189.889999,185.15823
2018-01-25,187.949997,184.99728
2018-01-26,187.75,186.67459
2018-01-29,188.75,186.01805
2018-01-30,187.619995,187.40129
2018-01-31,188.369995,187.63338
2018-02-01,188.22000100000002,189.19403
2018-02-02,192.039993,189.03734
2018-02-05,186.929993,190.55063
2018-02-06,178.570007,190.14694
2018-02-07,184.149994,189.34897
2018-02-08,181.009995,187.50061
2018-02-09,174.759995,187.22754
2018-02-12,177.059998,186.49716
2018-02-13,175.619995,185.69125
2018-02-14,173.449997,184.26962
2018-02-15,180.5,183.7616
2018-02-16,178.990005,183.52821
2018-02-20,175.770004,183.45134
2018-02-21,176.710007,182.7747
2018-02-22,178.699997,182.23279
2018-02-23,179.899994,182.27008
2018-02-26,184.580002,182.37782
2018-02-27,184.449997,182.04681
2018-02-28,182.300003,182.11392
2018-03-01,179.009995,181.72104
2018-03-02,173.289993,181.2388
2018-03-05,176.199997,180.69893
2018-03-06,181.779999,180.28925
2018-03-07,178.740005,180.50275
2018-03-08,183.559998,181.03015
2018-03-09,183.910004,180.79001
2018-03-12,185.22999600000003,181.62418
2018-03-13,185.610001,181.96918
2018-03-14,182.600006,182.37505
2018-03-15,183.240005,182.61432
2018-03-16,184.490005,183.03937
2018-03-19,177.009995,183.52676
2018-03-20,167.470001,185.20505
2018-03-21,164.800003,183.69337
2018-03-22,166.130005,182.68536
2018-03-23,165.440002,179.1524
2018-03-26,160.82000700000003,177.61636
2018-03-27,156.309998,176.7449
2018-03-28,151.649994,173.44157
2018-03-29,155.149994,169.96175
2018-04-02,157.809998,168.55121
2018-04-03,156.550003,166.9856
2018-04-04,152.029999,164.70624
2018-04-05,161.559998,164.77423
2018-04-06,157.729996,164.50468
2018-04-09,157.820007,165.10501
2018-04-10,157.929993,164.19157
2018-04-11,165.360001,163.79239
2018-04-12,166.979996,164.29276
2018-04-13,164.580002,164.79991
2018-04-16,165.720001,163.99826
2018-04-17,165.830002,164.6976
2018-04-18,166.880005,163.76839
2018-04-19,166.199997,163.67206
2018-04-20,167.78999300000004,164.23645
2018-04-23,167.27000399999997,165.014
2018-04-24,165.429993,165.87503
2018-04-25,160.139999,166.45319
2018-04-26,173.220001,166.19186
2018-04-27,176.809998,168.21817
2018-04-30,173.789993,170.29169
2018-05-01,172.0,171.30423
2018-05-02,174.25,170.7667
2018-05-03,175.130005,171.32428
2018-05-04,173.080002,170.95555
2018-05-07,177.350006,172.66641
2018-05-08,178.25,173.41359
2018-05-09,179.669998,174.02408
2018-05-10,183.149994,174.61096
2018-05-11,184.850006,177.28809
2018-05-14,187.710007,178.7252
2018-05-15,184.88000500000004,181.02487
2018-05-16,183.699997,180.74216
2018-05-17,182.679993,181.8631
2018-05-18,183.490005,182.63419
2018-05-21,183.770004,182.70944
2018-05-22,184.929993,182.48106
2018-05-23,182.5,182.99957
2018-05-24,185.880005,183.44705
2018-05-25,186.020004,183.83267
2018-05-29,184.339996,184.4507
2018-05-30,186.539993,184.91585
2018-05-31,187.869995,185.42268
2018-01-29,188.75,182.86012
2018-01-30,187.61999499999996,182.9751
2018-01-31,188.369995,183.98892
2018-02-01,188.220001,184.84772
2018-02-02,192.039993,184.40771
2018-02-05,186.929993,185.39563
2018-02-06,178.570007,184.58691
2018-02-07,184.149994,184.46999
2018-02-08,181.009995,183.45331
2018-02-09,174.759995,183.5057
2018-02-12,177.059998,180.77557
2018-02-13,175.619995,179.89255
2018-02-14,173.449997,178.60706
2018-02-15,180.5,179.05685
2018-02-16,178.990005,178.22195
2018-02-20,175.770004,178.80014
2018-02-21,176.710007,177.94891
2018-02-22,178.699997,177.74292
2018-02-23,179.899994,177.5239
2018-02-26,184.58000199999998,177.93477
2018-02-27,184.449997,178.15793
2018-02-28,182.300003,179.13007
2018-03-01,179.009995,179.04886
2018-03-02,173.289993,179.22557
2018-03-05,176.199997,178.52396
2018-03-06,181.77999900000003,178.12302
2018-03-07,178.740005,178.27325
2018-03-08,183.559998,178.70987
2018-03-09,183.910004,179.28156
2018-03-12,185.229996,179.71542
2018-03-13,185.610001,179.9107
2018-03-14,182.600006,180.37885
2018-03-15,183.240005,180.60406
2018-03-16,184.490005,180.85397
2018-03-19,177.009995,181.42616
2018-03-20,167.470001,181.64326
2018-03-21,164.800003,179.46385
2018-03-22,166.130005,176.97096
2018-03-23,165.440002,172.01062
2018-03-26,160.820007,170.05325
2018-03-27,156.309998,169.42563
2018-03-28,151.649994,166.26337
2018-03-29,155.149994,163.24234
2018-04-02,157.809998,159.34042
2018-04-03,156.550003,157.88928
2018-04-04,152.029999,158.63106
2018-04-05,161.559998,157.85098
2018-04-06,157.729996,155.53986
2018-04-09,157.820007,156.58983
2018-04-10,157.929993,156.74744
2018-04-11,165.360001,155.88104
2018-04-12,166.979996,155.90466
2018-04-13,164.580002,158.13364
2018-04-16,165.720001,157.45744
2018-04-17,165.830002,159.37643
2018-04-18,166.880005,160.3407
2018-04-19,166.199997,161.70052
2018-04-20,167.789993,162.13046
2018-04-23,167.270004,162.90085
2018-04-24,165.429993,162.86395
2018-04-25,160.139999,163.97787
2018-04-26,173.220001,164.08809
2018-04-27,176.809998,164.60474
2018-04-30,173.789993,165.85228
2018-05-01,172.0,167.0878
2018-05-02,174.25,167.61472
2018-05-03,175.130005,168.09915
2018-05-04,173.080002,170.0248
2018-05-07,177.350006,169.5488
2018-05-08,178.25,169.89392
2018-05-09,179.669998,170.74811
2018-05-10,183.149994,173.86267
2018-05-11,184.850006,174.69043
2018-05-14,187.710007,176.54727
2018-05-15,184.880005,177.3628
2018-05-16,183.699997,178.51648
2018-05-17,182.679993,179.45044
2018-05-18,183.490005,180.4525
2018-05-21,183.770004,180.9954
2018-05-22,184.92999299999997,181.43814
2018-05-23,182.5,181.26578
2018-05-24,185.880005,181.7308
2018-05-25,186.020004,182.26187
2018-05-29,184.339996,182.77678
2018-05-30,186.539993,182.96893
2018-05-31,187.869995,183.57358
2018-06-01,193.070007,184.3258
2018-06-04,191.839996,185.45326
2018-06-05,194.300003,186.17123
2018-06-06,191.029999,186.64236
2018-06-07,190.75,187.1983
2018-06-08,187.529999,187.4674
2018-06-11,188.809998,187.54892
2018-06-12,192.169998,187.43561
2018-06-13,192.740005,187.85085
2018-06-14,193.100006,188.72919
2018-06-15,195.789993,189.4566
2018-06-18,194.800003,189.8675
2018-06-19,196.240005,190.23259
2018-06-20,199.100006,190.714
2018-06-21,202.759995,191.52478
2018-06-22,201.16000399999996,192.90933
2018-06-25,200.0,193.73978
2018-06-26,197.600006,194.40137
2018-06-27,199.179993,194.4993
2018-06-28,195.179993,194.6456
2018-06-29,197.320007,194.33136
2018-07-02,193.369995,194.28857
2018-07-03,194.550003,194.38234
2018-07-05,194.740005,194.45872
2018-07-06,198.449997,194.59671
2018-07-09,204.92999299999997,194.81299
2018-07-10,204.5,195.63788
2018-07-11,202.220001,196.18237
2018-07-12,203.42999300000002,197.1442
2018-07-13,207.809998,197.74965
2018-07-16,207.5,198.98427
2018-07-17,204.899994,199.64175
2018-07-18,209.820007,200.61401
2018-07-19,208.770004,201.10738
2018-07-20,208.850006,202.00089
2018-07-23,210.580002,202.6914
2018-07-24,215.110001,203.20236
2018-07-25,215.720001,203.99014
2018-07-26,174.889999,204.709
2018-07-27,179.869995,204.46484
2018-07-30,175.300003,202.08723
2018-07-31,170.669998,196.76337
2018-08-01,173.929993,192.38284
2018-08-02,170.679993,188.71292
2018-08-03,177.690002,187.62743
2018-08-06,178.970001,182.68396
2018-08-07,186.5,180.76797
2018-08-08,184.75,181.32333
2018-08-09,185.850006,183.35738
2018-08-10,182.039993,180.59341
2018-08-13,180.100006,182.05603
2018-08-14,180.71000700000002,183.41907
2018-08-15,179.339996,181.75894
2018-08-16,180.419998,181.06381
2018-08-17,174.5,179.24144
2018-08-20,174.039993,178.66153
2018-08-21,172.809998,177.43988
2018-08-22,172.210007,176.46762
2018-08-23,173.089996,176.66524
2018-08-24,173.699997,176.06783
2018-08-27,175.990005,175.694
2018-08-28,178.100006,175.6224
2018-08-29,176.300003,175.60397
2018-08-30,175.899994,175.6756
2018-08-31,177.149994,175.46265
2018-09-04,173.5,175.57935
2018-09-05,169.490005,175.47235
2018-09-06,166.979996,174.46834
2018-09-07,160.309998,173.28412
2018-09-10,163.509995,171.92038
2018-09-11,163.940002,170.13028
2018-09-12,163.25,169.46637
2018-09-13,162.0,168.3403
2018-09-14,161.720001,167.8595
2018-09-17,161.919998,166.43958
2018-09-18,159.389999,165.38406
2018-09-19,160.080002,164.52841
2018-09-20,164.5,164.57495
2018-09-21,166.639999,164.3502
2018-09-24,161.029999,164.76169
2018-09-25,161.990005,165.00546
2018-09-26,164.300003,164.72498
2018-09-27,167.550003,164.07924
2018-09-28,168.330002,164.06491
2018-10-01,163.029999,164.57509
2018-10-02,161.580002,164.14923
2018-10-03,160.0,163.3945
2018-10-04,161.460007,163.2001
2018-10-05,159.210007,163.33209
2018-10-08,155.539993,162.82593
2018-10-09,157.690002,161.9043
2018-10-10,156.820007,161.79303
2018-10-11,150.130005,161.2536
2018-10-12,156.729996,160.22507
2018-10-15,153.320007,159.70645
2018-10-16,155.399994,158.97128
2018-10-17,159.559998,158.87788
2018-10-18,158.509995,158.81644
2018-10-19,155.860001,159.14926
2018-10-22,154.759995,158.6037
2018-10-23,151.220001,158.00821
2018-10-24,154.279999,157.41554
2018-10-25,147.729996,157.1752
2018-10-26,145.820007,156.74275
2018-10-29,148.5,155.49983
2018-10-30,139.940002,154.53958
2018-10-31,155.0,153.22418
2018-11-01,151.520004,151.85634
2018-11-02,151.800003,152.04843
2018-11-05,150.100006,151.87163
2018-11-06,149.309998,151.98798
2018-11-07,151.570007,152.07114
2018-11-08,150.490005,152.5763
2018-11-09,146.75,151.42659
2018-11-12,144.479996,151.68413
2018-11-13,142.0,150.65063
2018-11-14,143.699997,151.09525
2018-11-15,142.330002,150.81293
2018-11-16,141.070007,150.5243
2018-11-19,137.610001,149.48264
2018-11-20,127.029999,147.45926
2018-11-21,134.399994,145.04169
2018-11-23,133.649994,143.39603
2018-11-26,133.0,143.08093
2018-11-27,135.75,142.86531
2018-11-28,136.279999,142.05112
2018-11-29,135.919998,141.35243
2018-11-30,138.259995,140.53923
2018-12-03,143.0,140.10791
2018-12-04,140.729996,140.01894
2018-12-06,133.820007,140.83115
2018-12-07,139.25,141.15063
2018-12-10,139.600006,141.43735
2018-12-11,143.880005,141.10316
2018-12-12,143.080002,141.48096
2018-12-13,145.570007,141.82692
2018-12-14,143.339996,142.66464
2018-12-17,143.080002,143.57347
2018-12-18,141.080002,143.54483
2018-12-19,141.210007,144.1169
2018-12-20,130.699997,144.20068
2018-12-21,133.389999,143.65538
2018-12-24,123.099998,142.20499
2018-12-26,126.0,140.98923
2018-12-27,132.440002,140.3891
2018-12-28,135.339996,139.87099
2018-12-31,134.449997,138.63345
2018-06-27,199.179993,196.06169
2018-06-28,195.179993,196.0747
2018-06-29,197.320007,196.23834
2018-07-02,193.369995,195.9832
2018-07-03,194.550003,196.13092
2018-07-05,194.740005,196.09251
2018-07-06,198.449997,196.26698
2018-07-09,204.92999300000002,196.45685
2018-07-10,204.5,196.94077
2018-07-11,202.220001,197.36395
2018-07-12,203.429993,198.26532
2018-07-13,207.809998,198.78479
2018-07-16,207.5,199.91298
2018-07-17,204.899994,200.85619
2018-07-18,209.820007,201.7347
2018-07-19,208.770004,202.48248
2018-07-20,208.850006,203.35931
2018-07-23,210.580002,204.12094
2018-07-24,215.110001,204.7915
2018-07-25,215.720001,205.78334
2018-07-26,174.889999,207.22763
2018-07-27,179.869995,207.05624
2018-07-30,175.300003,202.78616
2018-07-31,170.669998,200.18933
2018-08-01,173.929993,194.29361
2018-08-02,170.679993,194.89539
2018-08-03,177.690002,191.28091
2018-08-06,178.970001,191.87262
2018-08-07,186.5,187.27954
2018-08-08,184.75,187.32031
2018-08-09,185.850006,182.09094
2018-08-10,182.039993,180.75299
2018-08-13,180.100006,179.30194
2018-08-14,180.710007,180.48105
2018-08-15,179.339996,180.90067
2018-08-16,180.419998,183.91617
2018-08-17,174.5,181.21701
2018-08-20,174.039993,180.62149
2018-08-21,172.809998,179.06638
2018-08-22,172.210007,177.25337
2018-08-23,173.089996,177.11752
2018-08-24,173.699997,177.19696
2018-08-27,175.990005,177.06616
2018-08-28,178.100006,176.82623
2018-08-29,176.300003,176.5741
2018-08-30,175.899994,176.26053
2018-08-31,177.149994,176.04141
2018-09-04,173.5,175.67796
2018-09-05,169.490005,175.65799
2018-09-06,166.979996,175.39005
2018-09-07,160.309998,174.67825
2018-09-10,163.509995,172.94997
2018-09-11,163.940002,172.1078
2018-09-12,163.25,170.97191
2018-09-13,162.0,170.70396
2018-09-14,161.720001,169.51079
2018-09-17,161.919998,168.29498
2018-09-18,159.389999,166.67331
2018-09-19,160.080002,165.65204
2018-09-20,164.5,164.91553
2018-09-21,166.639999,164.55544
2018-09-24,161.029999,164.36101
2018-09-25,161.990005,164.7527
2018-09-26,164.300003,164.31403
2018-09-27,167.550003,164.30847
2018-09-28,168.330002,164.52182
2018-10-01,163.029999,164.70192
2018-10-02,161.580002,165.36475
2018-10-03,160.0,164.49619
2018-10-04,161.460007,163.97537
2018-10-05,159.210007,163.74602
2018-10-08,155.539993,162.56924
2018-10-09,157.690002,162.50565
2018-10-10,156.820007,161.62817
2018-10-11,150.130005,161.3807
2018-10-12,156.729996,160.8954
2018-10-15,153.320007,159.43826
2018-10-16,155.399994,158.42126
2018-10-17,159.559998,158.50276
2018-10-18,158.509995,157.96695
2018-10-19,155.860001,158.32027
2018-10-22,154.759995,157.83835
2018-10-23,151.220001,157.3978
2018-10-24,154.279999,156.69081
2018-10-25,147.729996,156.3457
2018-10-26,145.820007,155.7796
2018-10-29,148.5,155.04008
2018-10-30,139.940002,153.36493
2018-10-31,155.0,153.00555
2018-11-01,151.520004,150.89145
2018-11-02,151.800003,150.96678
2018-11-05,150.100006,150.07265
2018-11-06,149.309998,151.22218
2018-11-07,151.570007,150.80774
2018-11-08,150.490005,151.43607
2018-11-09,146.75,150.64217
2018-11-12,144.479996,150.3146
2018-11-13,142.0,148.97307
2018-11-14,143.699997,149.09897
2018-11-15,142.330002,147.99246
2018-11-16,141.070007,148.1265
2018-11-19,137.610001,148.0723
2018-11-20,127.029999,147.24557
2018-11-21,134.399994,145.17862
2018-11-23,133.649994,143.1242
2018-11-26,133.0,141.78
2018-11-27,135.75,142.23341
2018-11-28,136.279999,140.73347
2018-11-29,135.919998,140.17932
2018-11-30,138.259995,138.58076
2018-12-03,143.0,137.8739
2018-12-04,140.729996,137.80344
2018-12-06,133.820007,138.14085
2018-12-07,139.25,138.39293
2018-12-10,139.600006,138.88214
2018-12-11,143.880005,138.96738
2018-12-12,143.080002,140.0575
2018-12-13,145.570007,140.19829
2018-12-14,143.339996,140.21063
2018-12-17,143.080002,141.00922
2018-12-18,141.080002,141.70755
2018-12-19,141.210007,141.6943
2018-12-20,130.699997,142.25717
2018-12-21,133.389999,141.07501
2018-12-24,123.099998,140.38431
2018-12-26,126.0,138.36578
2018-12-27,132.440002,138.76787
2018-12-28,135.339996,137.79004
2018-12-31,134.449997,138.45438
2019-01-02,128.990005,136.98184
2019-01-03,134.690002,136.59021
2019-01-04,134.009995,134.93301
2019-01-07,137.559998,134.65283
2019-01-08,139.889999,134.61668
2019-01-09,142.949997,135.45947
2019-01-10,143.080002,136.46402
2019-01-11,143.149994,138.88818
2019-01-14,142.0,140.01154
2019-01-15,146.009995,141.08318
2019-01-16,149.0,141.50195
2019-01-17,146.949997,142.47757
2019-01-18,149.75,143.52724
2019-01-22,149.199997,144.37506
2019-01-23,148.279999,145.112
2019-01-24,144.639999,146.20859
2019-01-25,147.479996,146.27032
2019-01-28,148.050003,147.14963
2019-01-29,148.089996,147.54626
2019-01-30,146.220001,148.41315
2019-01-31,165.600006,148.6577
2019-02-01,165.839996,148.9104
2019-02-04,165.699997,150.30707
2019-02-05,169.149994,151.4464
2019-02-06,171.199997,153.86916
2019-02-07,168.199997,157.11807
2019-02-08,164.470001,159.73108
2019-02-11,167.899994,161.91461
2019-02-12,166.860001,161.71542
2019-02-13,165.380005,162.82788
2019-02-14,163.190002,163.6838
2019-02-15,164.509995,163.94128
2019-02-19,160.5,164.20886
2019-02-20,162.25,165.71692
2019-02-21,161.929993,166.4645
2019-02-22,160.580002,167.23103
2019-02-25,163.070007,166.0553
2019-02-26,164.339996,166.31683
2019-02-27,162.899994,166.4459
2019-02-28,162.369995,165.63005
2019-03-01,162.600006,165.26212
2019-03-04,163.899994,165.0654
2019-03-05,167.369995,164.85774
2019-03-06,172.899994,165.28271
2019-03-07,171.5,165.60646
2019-03-08,166.199997,165.90674
2019-03-11,171.600006,166.50534
2019-03-12,172.089996,167.36357
2019-03-13,172.320007,168.25922
2019-03-14,169.759995,169.16241
2019-03-15,167.160004,169.69727
2019-03-18,163.570007,170.2543
2019-03-19,161.479996,169.65343
2019-03-20,161.5,168.49179
2019-03-21,164.889999,167.68375
2019-03-22,165.649994,168.04623
2019-03-25,163.0,168.23563
2019-03-26,167.350006,168.7873
2019-03-27,167.850006,167.9633
2019-03-28,164.570007,168.26454
2019-03-29,166.389999,167.73198
2019-04-01,167.830002,167.48122
2019-04-02,170.139999,167.30774
2019-04-03,174.5,167.93935
2019-04-04,176.020004,168.44054
2019-04-05,176.880005,169.70114
2019-04-08,175.210007,170.05594
2019-04-09,175.619995,171.00735
2019-04-10,178.179993,172.2385
2019-04-11,178.240005,173.55612
2019-04-12,178.0,174.15742
2019-04-15,178.5,175.06178
2019-04-16,179.0,175.90515
2019-04-17,179.600006,176.57434
2019-04-18,178.800003,177.32713
2019-04-22,178.25,177.9107
2019-04-23,182.740005,178.58527
2019-04-24,184.490005,179.4411
2019-04-25,196.97999599999997,180.22491
2019-04-26,192.5,180.60306
2019-04-29,190.949997,181.73831
2019-04-30,194.190002,182.54532
2019-05-01,194.779999,184.10489
2019-05-02,193.0,185.61646
2019-05-03,194.38000499999998,186.94028
2019-05-06,191.240005,188.00932
2019-05-07,192.539993,188.78036
2019-05-08,189.389999,189.37222
2019-05-09,187.199997,189.63058
2019-05-10,188.25,189.49516
2019-05-13,183.5,189.42914
2019-05-14,182.520004,189.87793
2019-05-15,180.419998,189.73376
2019-05-16,185.050003,189.6483
2019-05-17,184.839996,189.17471
2019-05-20,181.880005,189.17673
2019-05-21,184.570007,189.07748
2019-05-22,184.729996,188.12735
2019-05-23,182.419998,187.43561
2019-05-24,182.330002,187.4661
2019-05-28,181.539993,186.55241
2019-05-29,183.5,186.24307
2019-05-30,183.080002,185.62018
2019-05-31,180.279999,185.54013
2019-01-29,148.089996,144.7991
2019-01-30,146.220001,146.0965
2019-01-31,165.600006,146.7945
2019-02-01,165.839996,148.66821
