Date,Real,Pred,Stock
2017-02-21,848.840027,807.0635,AMZN
2017-02-22,856.950012,810.8131,AMZN
2017-02-23,857.570007,814.83167,AMZN
2017-02-24,844.690002,817.10406,AMZN
2017-02-27,842.380005,815.5764,AMZN
2017-02-28,851.450012,813.4,AMZN
2017-03-01,853.049988,811.75745,AMZN
2017-03-02,853.080017,812.3716,AMZN
2017-03-03,847.200012,813.24756,AMZN
2017-03-06,845.22998,813.5238,AMZN
2017-03-07,845.4799800000001,812.27466,AMZN
2017-03-08,848.0,810.9595,AMZN
2017-03-09,851.0,811.0497,AMZN
2017-03-10,857.0,812.5299,AMZN
2017-03-13,851.77002,814.3296,AMZN
2017-03-14,853.549988,815.86926,AMZN
2017-03-15,854.330017,816.144,AMZN
2017-03-16,855.299988,815.8435,AMZN
2017-03-17,853.48999,816.02563,AMZN
2017-03-20,851.51001,815.7709,AMZN
2017-03-21,858.840027,816.4382,AMZN
2017-03-22,840.429993,815.0104,AMZN
2017-03-23,848.200012,813.2423,AMZN
2017-03-24,851.679993,811.7195,AMZN
2017-03-27,838.070007,810.91064,AMZN
2017-03-28,851.75,809.69403,AMZN
2017-03-29,859.049988,810.73895,AMZN
2017-03-30,874.950012,816.3168,AMZN
2017-03-31,877.0,824.3573,AMZN
2017-04-03,888.0,832.7933,AMZN
2017-04-04,891.5,840.4651,AMZN
2017-04-05,910.820007,848.3563,AMZN
2017-04-06,913.799988,856.13214,AMZN
2017-04-07,899.650024,860.9821,AMZN
2017-04-10,899.630005,861.4268,AMZN
2017-04-11,907.039978,861.249,AMZN
2017-04-12,903.090027,860.9985,AMZN
2017-04-13,891.450012,859.84607,AMZN
2017-04-17,887.5,855.4196,AMZN
2017-04-18,900.98999,852.8565,AMZN
2017-04-19,907.840027,853.5936,AMZN
2017-04-20,899.7000120000001,855.60675,AMZN
2017-04-21,902.669983,857.0269,AMZN
2017-04-24,908.679993,857.1575,AMZN
2017-04-25,907.039978,858.5921,AMZN
2017-04-26,910.299988,860.3472,AMZN
2017-04-27,914.390015,862.69385,AMZN
2017-04-28,948.830017,865.5257,AMZN
2017-05-01,927.799988,871.29816,AMZN
2017-05-02,946.650024,880.76276,AMZN
2017-05-03,946.0,889.29553,AMZN
2017-05-04,944.75,894.1314,AMZN
2017-05-05,940.52002,895.28723,AMZN
2017-05-08,940.950012,893.6383,AMZN
2017-05-09,952.799988,893.6493,AMZN
2017-05-10,953.5,896.3976,AMZN
2017-05-11,945.109985,899.2165,AMZN
2017-05-12,954.5,899.7591,AMZN
2017-05-15,958.72998,901.32214,AMZN
2017-05-16,961.0,903.6904,AMZN
2017-05-17,954.700012,907.72003,AMZN
2017-05-18,944.799988,906.73895,AMZN
2017-05-19,962.8400269999998,905.3911,AMZN
2017-05-22,964.0,905.7979,AMZN
2017-05-23,975.0200199999999,909.3883,AMZN
2017-05-24,976.0,913.6218,AMZN
2017-05-25,984.849976,918.2341,AMZN
2017-05-26,995.0,924.32086,AMZN
2017-05-30,996.51001,931.2399,AMZN
2017-05-31,1000.0,937.1678,AMZN
2017-01-25,825.789978,822.1697,AMZN
2017-01-26,835.530029,827.93945,AMZN
2017-01-27,839.0,833.2516,AMZN
2017-01-30,833.0,836.2235,AMZN
2017-01-31,823.75,837.1166,AMZN
2017-02-01,829.210022,835.70154,AMZN
2017-02-02,836.590027,837.1123,AMZN
2017-02-03,806.719971,841.42114,AMZN
2017-02-06,809.799988,838.16504,AMZN
2017-02-07,809.309998,827.4193,AMZN
2017-02-08,812.690002,823.19226,AMZN
2017-02-09,821.599976,822.0792,AMZN
2017-02-10,823.820007,823.1742,AMZN
2017-02-13,831.619995,825.2833,AMZN
2017-02-14,837.0,830.4134,AMZN
2017-02-15,834.0,833.3072,AMZN
2017-02-16,841.840027,836.47864,AMZN
2017-02-17,842.0,840.35834,AMZN
2017-02-21,848.840027,845.87244,AMZN
2017-02-22,856.950012,852.3047,AMZN
2017-02-23,857.570007,856.0395,AMZN
2017-02-24,844.690002,859.2848,AMZN
2017-02-27,842.380005,858.1169,AMZN
2017-02-28,851.450012,856.3812,AMZN
2017-03-01,853.049988,855.7593,AMZN
2017-03-02,853.080017,857.2776,AMZN
2017-03-03,847.200012,857.5151,AMZN
2017-03-06,845.2299799999998,857.22534,AMZN
2017-03-07,845.47998,856.0111,AMZN
2017-03-08,848.0,854.2073,AMZN
2017-03-09,851.0,854.4043,AMZN
2017-03-10,857.0,855.7612,AMZN
2017-03-13,851.77002,858.0586,AMZN
2017-03-14,853.549988,859.0289,AMZN
2017-03-15,854.330017,859.1343,AMZN
2017-03-16,855.299988,859.1751,AMZN
2017-03-17,853.48999,859.25006,AMZN
2017-03-20,851.51001,860.46783,AMZN
2017-03-21,858.840027,860.69104,AMZN
2017-03-22,840.429993,860.6443,AMZN
2017-03-23,848.200012,857.4754,AMZN
2017-03-24,851.679993,855.62,AMZN
2017-03-27,838.070007,855.073,AMZN
2017-03-28,851.75,854.1722,AMZN
2017-03-29,859.049988,855.5148,AMZN
2017-03-30,874.950012,861.4216,AMZN
2017-03-31,877.0,866.7362,AMZN
2017-04-03,888.0,874.5341,AMZN
2017-04-04,891.5,881.3375,AMZN
2017-04-05,910.820007,891.0659,AMZN
2017-04-06,913.799988,901.6739,AMZN
2017-04-07,899.650024,906.2147,AMZN
2017-04-10,899.630005,906.5692,AMZN
2017-04-11,907.039978,909.0676,AMZN
2017-04-12,903.090027,911.16406,AMZN
2017-04-13,891.450012,910.704,AMZN
2017-04-17,887.5,907.3456,AMZN
2017-04-18,900.98999,905.33936,AMZN
2017-04-19,907.840027,906.0436,AMZN
2017-04-20,899.700012,906.2314,AMZN
2017-04-21,902.669983,906.4385,AMZN
2017-04-24,908.679993,906.37195,AMZN
2017-04-25,907.039978,908.85583,AMZN
2017-04-26,910.299988,910.3716,AMZN
2017-04-27,914.390015,912.1327,AMZN
2017-04-28,948.830017,917.3097,AMZN
2017-05-01,927.799988,924.7036,AMZN
2017-05-02,946.650024,931.8115,AMZN
2017-05-03,946.0,937.7637,AMZN
2017-05-04,944.75,942.4884,AMZN
2017-05-05,940.5200200000002,944.64355,AMZN
2017-05-08,940.950012,945.8142,AMZN
2017-05-09,952.799988,948.7977,AMZN
2017-05-10,953.5,953.1394,AMZN
2017-05-11,945.109985,955.1996,AMZN
2017-05-12,954.5,955.24927,AMZN
2017-05-15,958.7299800000001,958.0171,AMZN
2017-05-16,961.0,960.5386,AMZN
2017-05-17,954.700012,963.46094,AMZN
2017-05-18,944.799988,963.53125,AMZN
2017-05-19,962.840027,962.68274,AMZN
2017-05-22,964.0,964.2516,AMZN
2017-05-23,975.0200200000002,966.98694,AMZN
2017-05-24,976.0,970.72644,AMZN
2017-05-25,984.849976,975.22864,AMZN
2017-05-26,995.0,982.7866,AMZN
2017-05-30,996.51001,987.8771,AMZN
2017-05-31,1000.0,993.3539,AMZN
2017-06-01,998.590027,997.08386,AMZN
2017-06-02,998.98999,999.6553,AMZN
2017-06-05,1007.2299800000001,1004.7825,AMZN
2017-06-06,1012.0,1008.6007,AMZN
2017-06-07,1005.950012,1011.7948,AMZN
2017-06-08,1012.059998,1013.10547,AMZN
2017-06-09,1012.5,1014.31287,AMZN
2017-06-12,967.0,1009.1332,AMZN
2017-06-13,977.98999,998.17346,AMZN
2017-06-14,988.590027,989.54443,AMZN
2017-06-15,958.700012,987.5117,AMZN
2017-06-16,996.0,983.1245,AMZN
2017-06-19,1017.0,986.1199,AMZN
2017-06-20,998.0,986.95374,AMZN
2017-06-21,998.700012,990.72034,AMZN
2017-06-22,1002.2299800000001,993.531,AMZN
2017-06-23,1002.539978,997.19116,AMZN
2017-06-26,1008.5,1002.82153,AMZN
2017-06-27,990.690002,1005.73987,AMZN
2017-06-28,978.549988,1003.52466,AMZN
2017-06-29,979.0,999.9574,AMZN
2017-06-30,980.119995,995.5194,AMZN
2017-07-03,972.789978,989.63245,AMZN
2017-07-05,961.530029,982.3872,AMZN
2017-07-06,964.659973,978.3439,AMZN
2017-07-07,969.549988,974.71497,AMZN
2017-07-10,985.0,974.59094,AMZN
2017-07-11,993.0,980.01855,AMZN
2017-07-12,1000.650024,984.93506,AMZN
2017-07-13,1004.619995,992.68713,AMZN
2017-07-14,1002.400024,997.35986,AMZN
2017-07-17,1004.690002,1001.5292,AMZN
2017-07-18,1006.0,1007.5919,AMZN
2017-07-19,1025.0,1014.2261,AMZN
2017-07-20,1031.589966,1020.8473,AMZN
2017-07-21,1021.280029,1027.0981,AMZN
2017-07-24,1028.339966,1029.0273,AMZN
2017-07-25,1038.050049,1032.8713,AMZN
2017-07-26,1043.199951,1036.7234,AMZN
2017-07-27,1069.550049,1043.3358,AMZN
2017-07-28,1012.140015,1053.3689,AMZN
2017-07-31,1019.049988,1046.3674,AMZN
2017-08-01,996.109985,1034.0024,AMZN
2017-08-02,1001.7700200000002,1022.63684,AMZN
2017-08-03,999.469971,1015.703,AMZN
2017-08-04,989.679993,1009.4971,AMZN
2017-08-07,990.650024,1003.5707,AMZN
2017-08-08,994.349976,999.49817,AMZN
2017-08-09,982.599976,995.8154,AMZN
2017-08-10,976.299988,990.9463,AMZN
2017-08-11,960.0,983.79333,AMZN
2017-08-14,978.409973,978.41016,AMZN
2017-08-15,988.900024,979.8451,AMZN
2017-08-16,981.650024,983.11584,AMZN
2017-08-17,977.840027,984.6896,AMZN
2017-08-18,961.400024,981.2284,AMZN
2017-08-21,957.570007,975.82104,AMZN
2017-08-22,955.5200200000002,969.99536,AMZN
2017-08-23,959.380005,968.27515,AMZN
2017-08-24,957.419983,967.5569,AMZN
2017-08-25,956.0,966.88403,AMZN
2017-08-28,946.539978,962.04443,AMZN
2017-08-29,940.0,957.44104,AMZN
2017-08-30,958.440002,955.1687,AMZN
2017-08-31,974.700012,957.9916,AMZN
2017-09-01,984.200012,965.8308,AMZN
2017-09-05,975.400024,972.34045,AMZN
2017-09-06,968.320007,974.52905,AMZN
2017-09-07,974.0,973.7958,AMZN
2017-09-08,979.099976,976.8838,AMZN
2017-09-11,974.460022,978.43054,AMZN
2017-09-12,983.2700200000002,981.41895,AMZN
2017-09-13,983.969971,984.4823,AMZN
2017-09-14,996.799988,989.6782,AMZN
2017-09-15,993.01001,992.8009,AMZN
2017-09-18,990.400024,993.4795,AMZN
2017-09-19,977.25,991.53955,AMZN
2017-09-20,971.789978,988.25415,AMZN
2017-09-21,971.309998,985.713,AMZN
2017-09-22,961.01001,981.89404,AMZN
2017-09-25,949.309998,977.521,AMZN
2017-09-26,945.48999,969.7987,AMZN
2017-09-27,948.0,960.1599,AMZN
2017-09-28,951.859985,955.9098,AMZN
2017-09-29,960.109985,955.3834,AMZN
2017-10-02,964.0,957.91797,AMZN
2017-10-03,958.0,959.83594,AMZN
2017-10-04,954.210022,960.6377,AMZN
2017-10-05,970.0,962.09607,AMZN
2017-10-06,975.640015,967.9497,AMZN
2017-10-09,993.23999,976.2888,AMZN
2017-10-10,996.669983,984.1581,AMZN
2017-10-11,991.2700200000002,989.76575,AMZN
2017-10-12,996.809998,993.1848,AMZN
2017-10-13,1007.0,998.4857,AMZN
2017-10-16,1008.440002,1002.26904,AMZN
2017-10-17,1005.590027,1006.9807,AMZN
2017-10-18,1009.2700200000002,1011.1122,AMZN
2017-10-19,990.0,1012.224,AMZN
2017-10-20,993.530029,1008.2234,AMZN
2017-10-23,986.7299800000001,1002.77734,AMZN
2017-10-24,969.0,996.7119,AMZN
2017-10-25,978.0,991.05115,AMZN
2017-10-26,980.330017,987.1256,AMZN
2017-10-27,1058.140015,985.35425,AMZN
2017-10-30,1095.01001,1014.77075,AMZN
2017-10-31,1109.0,1038.543,AMZN
2017-11-01,1105.400024,1062.0417,AMZN
2017-11-02,1097.810059,1078.7582,AMZN
2017-11-03,1091.150024,1089.4026,AMZN
2017-11-06,1109.150024,1100.2935,AMZN
2017-11-07,1124.73999,1111.4362,AMZN
2017-11-08,1122.819946,1123.6034,AMZN
2017-11-09,1125.959961,1132.3038,AMZN
2017-11-10,1126.099976,1135.2073,AMZN
2017-11-13,1123.0,1131.939,AMZN
2017-11-14,1130.109985,1132.5577,AMZN
2017-11-15,1127.01001,1134.0874,AMZN
2017-11-16,1130.160034,1135.2645,AMZN
2017-11-17,1138.280029,1136.758,AMZN
2017-11-20,1129.77002,1137.7162,AMZN
2017-11-21,1132.859985,1136.6504,AMZN
2017-11-22,1140.9999999999998,1137.4183,AMZN
2017-11-24,1160.6999509999998,1142.6437,AMZN
2017-11-27,1202.660034,1153.6941,AMZN
2017-11-28,1204.880005,1169.9619,AMZN
2017-11-29,1194.8000489999997,1179.974,AMZN
2017-11-30,1167.099976,1183.1411,AMZN
2017-12-01,1172.050049,1180.0221,AMZN
2017-12-04,1173.849976,1178.4117,AMZN
2017-12-05,1128.26001,1174.0365,AMZN
2017-12-06,1137.98999,1166.5118,AMZN
2017-12-07,1156.589966,1161.1232,AMZN
2017-12-08,1170.400024,1159.5627,AMZN
2017-12-11,1164.599976,1160.1384,AMZN
2017-12-12,1166.51001,1160.2463,AMZN
2017-12-13,1170.0,1161.8014,AMZN
2017-12-14,1163.709961,1164.1853,AMZN
2017-12-15,1179.030029,1168.0505,AMZN
2017-12-18,1187.369995,1173.2954,AMZN
2017-12-19,1189.150024,1179.6633,AMZN
2017-12-20,1190.5,1185.2632,AMZN
2017-12-21,1175.900024,1186.8542,AMZN
2017-12-22,1172.079956,1185.1838,AMZN
2017-12-26,1168.359985,1181.9703,AMZN
2017-12-27,1179.910034,1180.8822,AMZN
2017-12-28,1189.0,1182.1675,AMZN
2017-12-29,1182.349976,1185.1655,AMZN
2017-06-22,1002.2299800000001,995.7831,AMZN
2017-06-23,1002.539978,997.26245,AMZN
2017-06-26,1008.5,1000.57196,AMZN
2017-06-27,990.690002,998.0907,AMZN
2017-06-28,978.549988,987.1374,AMZN
2017-06-29,979.0,983.8831,AMZN
2017-06-30,980.119995,979.51074,AMZN
2017-07-03,972.789978,973.7509,AMZN
2017-07-05,961.530029,965.1325,AMZN
2017-07-06,964.659973,965.0216,AMZN
2017-07-07,969.549988,963.7444,AMZN
2017-07-10,985.0,969.28143,AMZN
2017-07-11,993.0,982.71313,AMZN
2017-07-12,1000.650024,987.2587,AMZN
2017-07-13,1004.619995,996.2552,AMZN
2017-07-14,1002.400024,997.16156,AMZN
2017-07-17,1004.690002,998.0976,AMZN
2017-07-18,1006.0,1004.33453,AMZN
2017-07-19,1025.0,1010.8819,AMZN
2017-07-20,1031.589966,1020.03394,AMZN
2017-07-21,1021.280029,1026.8473,AMZN
2017-07-24,1028.339966,1023.31805,AMZN
2017-07-25,1038.050049,1029.0083,AMZN
2017-07-26,1043.199951,1033.2748,AMZN
2017-07-27,1069.550049,1042.7651,AMZN
2017-07-28,1012.140015,1051.24,AMZN
2017-07-31,1019.049988,1023.6276,AMZN
2017-08-01,996.109985,1006.3693,AMZN
2017-08-02,1001.7700200000002,997.3495,AMZN
2017-08-03,999.469971,996.83105,AMZN
2017-08-04,989.679993,994.12415,AMZN
2017-08-07,990.650024,990.6123,AMZN
2017-08-08,994.349976,990.1443,AMZN
2017-08-09,982.599976,988.00134,AMZN
2017-08-10,976.299988,980.527,AMZN
2017-08-11,960.0,967.3445,AMZN
2017-08-14,978.409973,960.5249,AMZN
2017-08-15,988.900024,972.8202,AMZN
2017-08-16,981.650024,980.8869,AMZN
2017-08-17,977.840027,980.6845,AMZN
2017-08-18,961.400024,970.3202,AMZN
2017-08-21,957.570007,960.08405,AMZN
2017-08-22,955.52002,953.27765,AMZN
2017-08-23,959.380005,957.06226,AMZN
2017-08-24,957.419983,958.9501,AMZN
2017-08-25,956.0,956.22675,AMZN
2017-08-28,946.539978,947.8856,AMZN
2017-08-29,940.0,945.7106,AMZN
2017-08-30,958.440002,946.3974,AMZN
2017-08-31,974.700012,955.59595,AMZN
2017-09-01,984.200012,969.4008,AMZN
2017-09-05,975.400024,975.6161,AMZN
2017-09-06,968.320007,970.7086,AMZN
2017-09-07,974.0,965.12585,AMZN
2017-09-08,979.099976,970.8944,AMZN
2017-09-11,974.460022,970.19745,AMZN
2017-09-12,983.2700200000002,974.32086,AMZN
2017-09-13,983.969971,979.74347,AMZN
2017-09-14,996.799988,987.76404,AMZN
2017-09-15,993.01001,989.738,AMZN
2017-09-18,990.400024,986.9588,AMZN
2017-09-19,977.25,980.3978,AMZN
2017-09-20,971.789978,973.8454,AMZN
2017-09-21,971.309998,971.33704,AMZN
2017-09-22,961.01001,967.63403,AMZN
2017-09-25,949.309998,962.3212,AMZN
2017-09-26,945.48999,949.5459,AMZN
2017-09-27,948.0,938.9323,AMZN
2017-09-28,951.859985,944.2587,AMZN
2017-09-29,960.109985,950.5908,AMZN
2017-10-02,964.0,957.1686,AMZN
2017-10-03,958.0,958.16345,AMZN
2017-10-04,954.210022,955.5486,AMZN
2017-10-05,970.0,956.46484,AMZN
2017-10-06,975.640015,967.06665,AMZN
2017-10-09,993.23999,978.2026,AMZN
2017-10-10,996.669983,986.735,AMZN
2017-10-11,991.2700200000002,988.89667,AMZN
2017-10-12,996.809998,989.4201,AMZN
2017-10-13,1007.0,995.1038,AMZN
2017-10-16,1008.440002,997.94824,AMZN
2017-10-17,1005.590027,1004.07794,AMZN
2017-10-18,1009.2700200000002,1007.3624,AMZN
2017-10-19,990.0,1004.2848,AMZN
2017-10-20,993.530029,992.5947,AMZN
2017-10-23,986.7299800000001,985.6847,AMZN
2017-10-24,969.0,977.45746,AMZN
2017-10-25,978.0,972.9561,AMZN
2017-10-26,980.330017,973.9782,AMZN
2017-10-27,1058.140015,974.2898,AMZN
2017-10-30,1095.01001,1037.3525,AMZN
2017-10-31,1109.0,1071.7957,AMZN
2017-11-01,1105.400024,1099.6812,AMZN
2017-11-02,1097.810059,1102.4429,AMZN
2017-11-03,1091.150024,1091.6366,AMZN
2017-11-06,1109.150024,1094.3513,AMZN
2017-11-07,1124.73999,1107.1936,AMZN
2017-11-08,1122.819946,1120.886,AMZN
2017-11-09,1125.959961,1131.3954,AMZN
2017-11-10,1126.099976,1129.6235,AMZN
2017-11-13,1123.0,1123.1006,AMZN
2017-11-14,1130.109985,1124.3787,AMZN
2017-11-15,1127.01001,1126.2777,AMZN
2017-11-16,1130.160034,1125.5024,AMZN
2017-11-17,1138.280029,1128.5631,AMZN
2017-11-20,1129.77002,1130.4415,AMZN
2017-11-21,1132.859985,1126.2922,AMZN
2017-11-22,1141.0,1129.4061,AMZN
2017-11-24,1160.699951,1140.293,AMZN
2017-11-27,1202.660034,1159.9658,AMZN
2017-11-28,1204.880005,1182.6599,AMZN
2017-11-29,1194.800049,1186.1709,AMZN
2017-11-30,1167.099976,1175.1577,AMZN
2017-12-01,1172.050049,1162.6619,AMZN
2017-12-04,1173.849976,1163.342,AMZN
2017-12-05,1128.26001,1152.6172,AMZN
2017-12-06,1137.98999,1141.6865,AMZN
2017-12-07,1156.589966,1145.1307,AMZN
2017-12-08,1170.400024,1152.5696,AMZN
2017-12-11,1164.599976,1157.3651,AMZN
2017-12-12,1166.51001,1158.3015,AMZN
2017-12-13,1170.0,1159.6172,AMZN
2017-12-14,1163.709961,1159.4102,AMZN
2017-12-15,1179.030029,1161.7465,AMZN
2017-12-18,1187.369995,1167.9917,AMZN
2017-12-19,1189.150024,1177.3306,AMZN
2017-12-20,1190.5,1183.3851,AMZN
2017-12-21,1175.900024,1180.0583,AMZN
2017-12-22,1172.079956,1173.156,AMZN
2017-12-26,1168.359985,1167.5312,AMZN
2017-12-27,1179.910034,1167.8833,AMZN
2017-12-28,1189.0,1173.4961,AMZN
2017-12-29,1182.349976,1180.2915,AMZN
2018-01-02,1172.0,1175.0149,AMZN
2018-01-03,1188.300049,1174.8909,AMZN
2018-01-04,1205.0,1185.1053,AMZN
2018-01-05,1217.51001,1196.237,AMZN
2018-01-08,1236.0,1210.3828,AMZN
2018-01-09,1256.900024,1227.352,AMZN
2018-01-10,1245.150024,1238.998,AMZN
2018-01-11,1259.73999,1242.2454,AMZN
2018-01-12,1273.390015,1254.7505,AMZN
2018-01-16,1323.0,1275.4285,AMZN
2018-01-17,1312.23999,1293.4741,AMZN
2018-01-18,1293.949951,1292.5269,AMZN
2018-01-19,1312.0,1290.187,AMZN
2018-01-22,1297.170044,1292.5018,AMZN
2018-01-23,1338.089966,1302.2527,AMZN
2018-01-24,1374.819946,1330.4591,AMZN
2018-01-25,1368.0,1347.6975,AMZN
2018-01-26,1392.01001,1357.4583,AMZN
2018-01-29,1409.1800539999997,1376.061,AMZN
2018-01-30,1403.170044,1393.1675,AMZN
2018-01-31,1451.300049,1405.3513,AMZN
2018-02-01,1445.0,1428.7737,AMZN
2018-02-02,1477.390015,1414.918,AMZN
2018-02-05,1402.619995,1422.5759,AMZN
2018-02-06,1361.459961,1397.721,AMZN
2018-02-07,1449.0,1397.1865,AMZN
2018-02-08,1429.680054,1411.1187,AMZN
2018-02-09,1373.48999,1391.8064,AMZN
2018-02-12,1364.670044,1352.3932,AMZN
2018-02-13,1385.930054,1348.1785,AMZN
2018-02-14,1406.25,1380.7324,AMZN
2018-02-15,1466.8900149999997,1410.7803,AMZN
2018-02-16,1457.369995,1434.3702,AMZN
2018-02-20,1446.4899899999998,1438.8367,AMZN
2018-02-21,1485.0,1445.4592,AMZN
2018-02-22,1495.359985,1455.6082,AMZN
2018-02-23,1495.339966,1466.0232,AMZN
2018-02-26,1509.199951,1481.0712,AMZN
2018-02-27,1524.5,1499.3589,AMZN
2018-02-28,1519.51001,1503.2559,AMZN
2018-03-01,1513.599976,1503.1212,AMZN
2018-03-02,1469.099976,1490.9283,AMZN
2018-03-05,1494.23999,1477.3374,AMZN
2018-03-06,1533.199951,1488.2411,AMZN
2018-03-07,1526.52002,1510.917,AMZN
2018-03-08,1550.0,1522.7167,AMZN
2018-03-09,1563.5,1531.9153,AMZN
2018-03-12,1592.599976,1546.1782,AMZN
2018-03-13,1615.959961,1564.5691,AMZN
2018-03-14,1597.0,1572.5369,AMZN
2018-03-15,1595.0,1573.942,AMZN
2018-03-16,1583.449951,1574.124,AMZN
2018-03-19,1554.530029,1566.6357,AMZN
2018-03-20,1550.339966,1543.8123,AMZN
2018-03-21,1586.449951,1548.5267,AMZN
2018-03-22,1565.469971,1562.0896,AMZN
2018-03-23,1539.01001,1550.5557,AMZN
2018-03-26,1530.0,1516.4259,AMZN
2018-03-27,1572.400024,1514.092,AMZN
2018-03-28,1446.9999999999998,1509.3151,AMZN
2018-03-29,1405.9999999999998,1454.1978,AMZN
2018-04-02,1417.619995,1417.4048,AMZN
2018-04-03,1391.380005,1388.782,AMZN
2018-04-04,1358.2399899999998,1381.5193,AMZN
2018-04-05,1441.9899899999998,1380.193,AMZN
2018-04-06,1429.969971,1413.5945,AMZN
2018-04-09,1425.030029,1412.7936,AMZN
2018-04-10,1431.98999,1401.904,AMZN
2018-04-11,1439.439941,1405.834,AMZN
2018-04-12,1439.5,1411.0061,AMZN
2018-04-13,1449.140015,1424.8901,AMZN
2018-04-16,1445.0,1427.8575,AMZN
2018-04-17,1462.3000489999997,1429.0735,AMZN
2018-04-18,1514.650024,1458.7496,AMZN
2018-04-19,1543.219971,1488.2765,AMZN
2018-04-20,1561.199951,1520.2869,AMZN
2018-04-23,1546.689941,1523.1909,AMZN
2018-04-24,1535.800049,1513.9537,AMZN
2018-04-25,1458.0,1486.294,AMZN
2018-04-26,1485.01001,1452.5713,AMZN
2018-04-27,1634.01001,1476.1421,AMZN
2018-04-30,1582.5,1540.7996,AMZN
2018-05-01,1563.219971,1556.9761,AMZN
2018-05-02,1580.97998,1564.8774,AMZN
2018-05-03,1560.01001,1557.2676,AMZN
2018-05-04,1562.449951,1546.4873,AMZN
2018-05-07,1589.339966,1549.6829,AMZN
2018-05-08,1595.0,1569.4858,AMZN
2018-05-09,1600.0,1579.7961,AMZN
2018-05-10,1608.47998,1588.9753,AMZN
2018-05-11,1610.98999,1589.8804,AMZN
2018-05-14,1604.0,1587.554,AMZN
2018-05-15,1587.800049,1586.3016,AMZN
2018-05-16,1577.5,1571.0098,AMZN
2018-05-17,1580.560059,1565.5417,AMZN
2018-05-18,1581.329956,1568.2793,AMZN
2018-05-21,1585.0,1564.8834,AMZN
2018-05-22,1589.890015,1566.4368,AMZN
2018-05-23,1571.050049,1566.2528,AMZN
2018-05-24,1598.030029,1570.4622,AMZN
2018-05-25,1603.0,1575.8983,AMZN
2018-05-29,1600.709961,1583.3099,AMZN
2018-05-30,1618.099976,1589.8563,AMZN
2018-05-31,1623.0,1596.9148,AMZN
2018-01-24,1374.819946,1271.2891,AMZN
2018-01-25,1368.0,1284.2451,AMZN
2018-01-26,1392.01001,1298.373,AMZN
2018-01-29,1409.180054,1312.3069,AMZN
2018-01-30,1403.170044,1327.3302,AMZN
2018-01-31,1451.300049,1341.4226,AMZN
2018-02-01,1445.0,1356.5464,AMZN
2018-02-02,1477.390015,1361.5583,AMZN
2018-02-05,1402.619995,1364.3412,AMZN
2018-02-06,1361.459961,1357.0496,AMZN
2018-02-07,1449.0,1348.7292,AMZN
2018-02-08,1429.680054,1347.3511,AMZN
2018-02-09,1373.48999,1343.2805,AMZN
2018-02-12,1364.670044,1325.0527,AMZN
2018-02-13,1385.930054,1313.7886,AMZN
2018-02-14,1406.25,1315.686,AMZN
2018-02-15,1466.890015,1329.9954,AMZN
2018-02-16,1457.369995,1349.8882,AMZN
2018-02-20,1446.48999,1368.1508,AMZN
2018-02-21,1485.0,1380.6724,AMZN
2018-02-22,1495.359985,1392.0382,AMZN
2018-02-23,1495.339966,1403.613,AMZN
2018-02-26,1509.199951,1414.6316,AMZN
2018-02-27,1524.5,1425.9019,AMZN
2018-02-28,1519.51001,1434.7528,AMZN
2018-03-01,1513.599976,1440.854,AMZN
2018-03-02,1469.099976,1438.9507,AMZN
2018-03-05,1494.23999,1432.6936,AMZN
2018-03-06,1533.199951,1430.0787,AMZN
2018-03-07,1526.52002,1436.5396,AMZN
2018-03-08,1550.0,1446.969,AMZN
2018-03-09,1563.5,1457.3855,AMZN
2018-03-12,1592.599976,1469.2953,AMZN
2018-03-13,1615.959961,1483.2103,AMZN
2018-03-14,1597.0,1494.9404,AMZN
2018-03-15,1595.0,1504.7603,AMZN
2018-03-16,1583.449951,1509.0588,AMZN
2018-03-19,1554.530029,1507.6799,AMZN
2018-03-20,1550.339966,1498.1028,AMZN
2018-03-21,1586.449951,1492.1758,AMZN
2018-03-22,1565.469971,1491.3096,AMZN
2018-03-23,1539.01001,1488.7744,AMZN
2018-03-26,1530.0,1475.7798,AMZN
2018-03-27,1572.400024,1466.3076,AMZN
2018-03-28,1447.0,1456.1189,AMZN
2018-03-29,1406.0,1431.8599,AMZN
2018-04-02,1417.619995,1400.9579,AMZN
2018-04-03,1391.380005,1368.8832,AMZN
2018-04-04,1358.23999,1346.3567,AMZN
2018-04-05,1441.98999,1334.1733,AMZN
2018-04-06,1429.969971,1338.1335,AMZN
2018-04-09,1425.030029,1346.2823,AMZN
2018-04-10,1431.98999,1351.731,AMZN
2018-04-11,1439.439941,1356.8076,AMZN
2018-04-12,1439.5,1362.9277,AMZN
2018-04-13,1449.140015,1371.3606,AMZN
2018-04-16,1445.0,1376.9862,AMZN
2018-04-17,1462.300049,1381.11,AMZN
2018-04-18,1514.650024,1390.1396,AMZN
2018-04-19,1543.219971,1406.5562,AMZN
2018-04-20,1561.199951,1428.6863,AMZN
2018-04-23,1546.689941,1445.584,AMZN
2018-04-24,1535.800049,1453.8452,AMZN
2018-04-25,1458.0,1446.8972,AMZN
2018-04-26,1485.01001,1431.0273,AMZN
2018-04-27,1634.01001,1421.3251,AMZN
2018-04-30,1582.5,1433.1136,AMZN
2018-05-01,1563.219971,1456.6946,AMZN
