Date,Real,Pred
2017-01-27,1.2439640682897275,0.95525444
2017-01-30,-0.8994016550790888,0.012432016
2017-01-31,-1.3184543163965827,-0.39026824
2017-02-01,2.074368092684296,0.015851565
2017-02-02,1.078056864817427,0.46551013
2017-02-03,-1.845990611583176,-1.0800192
2017-02-06,-0.2707051192848837,-0.11462157
2017-02-07,1.2377404257714488,-0.24157763
2017-02-08,0.4144715481753565,-1.0613952
2017-02-09,1.9510120452462731,0.5695626
2017-02-10,-0.237279425185477,0.03960567
2017-02-13,0.6909872193135413,-0.4841323
2017-02-14,-0.4988945932082629,-1.0675557
2017-02-15,-0.6092408770336419,-0.88483125
2017-02-16,-0.3865667225238383,-0.29281193
2017-02-17,0.4036685337068206,0.38189888
2017-02-21,0.0048960598757332024,-0.2900899
2017-02-22,0.103638199212412,-0.9259024
2017-02-23,2.298408273786748,1.8822492
2017-02-24,-1.5925300293499163,0.2214944
2017-02-27,1.1021710288040936,0.49951723
2017-02-28,1.5955482483769288,0.9474856
2017-03-01,-0.18320662381671576,-0.40869534
2017-03-02,0.7020429330782463,0.45694333
2017-03-03,-0.3640926796779808,0.5181761
2017-03-06,0.293885936859283,0.47156292
2017-03-07,0.1965732730769218,0.7513361
2017-03-08,0.1627961172120535,0.08803203
2017-03-09,0.6082917073906629,0.37618867
2017-03-10,1.251016676955544,0.15109134
2017-03-13,-0.0866970049716826,0.63112044
2017-03-14,0.8211655796876016,0.73843896
2017-03-15,-0.07502837545382592,0.4419968
2017-03-16,0.969394975752607,0.28899893
2017-03-17,0.2354337105757338,0.013387233
2017-03-20,-0.5527274776772231,-0.25709105
2017-03-21,1.4599307043004617,0.564774
2017-03-22,-3.1225732061313916,-1.3272398
2017-03-23,1.4322957723677805,0.7858945
2017-03-24,0.6055807847853316,0.21774566
2017-03-27,-0.989928735946478,-0.8639385
2017-03-28,1.276801565069178,0.8045046
2017-03-29,1.6852881513847535,0.8600881
2017-03-30,0.5475322606724546,-0.024374865
2017-03-31,0.03293055949734481,-0.6676845
2017-04-03,-0.29707390087605734,-0.26336163
2017-04-04,-0.03296162395966461,-0.15119848
2017-04-05,0.4224566893321082,-0.26339653
2017-04-06,-0.1100473291549235,-1.021733
2017-04-07,-0.8902674023811984,-0.36161384
2017-04-10,-0.2400689182950373,-0.1149668
2017-04-11,-0.24073594909415869,0.72710663
2017-04-12,-1.1212777913167713,-0.88991773
2017-04-13,-0.19397453777122559,-0.08206653
2017-04-17,0.066289915271767,1.0282817
2017-04-18,1.4650976899754369,2.0412881
2017-04-19,0.1371385397131916,-0.036491387
2017-04-20,1.6460530594417264,0.14037538
2017-04-21,1.0776639071298462,1.3583584
2017-04-24,1.2076336030921198,0.13277523
2017-04-25,0.997767496141563,0.27399534
2017-04-26,1.468677446525504,0.37657487
2017-04-27,-0.2258507974644317,-0.26395673
2017-04-28,2.9478095480997126,0.4131196
2017-05-01,2.478981062238404,0.39936137
2017-05-02,1.8847960199661034,0.15128765
2017-05-03,0.536666832731072,-0.71202946
2017-05-04,-3.2260660098554297,-1.5874915
2017-05-05,1.2600497528979702,-0.24632227
2017-05-08,-0.6927965893469263,0.076604836
2017-05-09,0.7748597922628448,-0.33195758
2017-05-10,-1.2222246079087429,-0.47104406
2017-05-11,0.0386266605063383,-0.38333306
2017-05-12,0.0648633381360923,-0.672878
2017-05-15,-0.24297765905427576,-1.0640469
2017-05-16,-0.08186113950642938,0.14833187
2017-05-17,-2.128877311487884,0.128238
2017-05-18,-3.4088527001680973,-2.273568
2017-05-19,3.468034131689165,0.96002513
2017-05-22,-0.3582781432595823,0.5940587
2017-05-23,0.4280464095007801,0.22191796
2017-05-24,0.006173748773051102,-0.23731893
2017-05-25,1.800912942449287,-0.16335306
2017-05-26,2.038347242276814,1.4710861
2017-05-30,-0.0774297742276814,-0.050577827
2017-05-31,0.8474553331424772,-0.3438475
2017-01-30,-0.8994016550790889,-0.63364244
2017-01-31,-1.3184543163965827,-0.9982273
2017-02-01,2.074368092684296,0.031541895
2017-02-02,1.078056864817427,0.21504557
2017-02-03,-1.845990611583176,-2.47629
2017-02-06,-0.2707051192848837,-1.25336
2017-02-07,1.2377404257714488,-0.102941796
2017-02-08,0.4144715481753565,-1.1967094
2017-02-09,1.951012045246273,0.32980186
2017-02-10,-0.237279425185477,0.45930046
2017-02-13,0.6909872193135413,-0.49282706
2017-02-14,-0.49889459320826285,-0.7989184
2017-02-15,-0.6092408770336419,0.27347022
2017-02-16,-0.3865667225238383,0.5474643
2017-02-17,0.4036685337068206,0.23263474
2017-02-21,0.0048960598757332024,-0.4989468
2017-02-22,0.103638199212412,0.22938903
2017-02-23,2.298408273786748,2.2962818
2017-02-24,-1.5925300293499163,0.5119059
2017-02-27,1.1021710288040936,0.107143775
2017-02-28,1.5955482483769288,0.015488803
2017-03-01,-0.18320662381671576,-0.7029728
2017-03-02,0.7020429330782463,0.3435514
2017-03-03,-0.36409267967798087,-0.08560604
2017-03-06,0.293885936859283,0.20616946
2017-03-07,0.1965732730769218,0.6689516
2017-03-08,0.1627961172120535,-0.3016681
2017-03-09,0.6082917073906629,0.20133306
2017-03-10,1.251016676955544,0.12567466
2017-03-13,-0.0866970049716826,-0.1855007
2017-03-14,0.8211655796876016,0.295078
2017-03-15,-0.07502837545382592,-0.1886545
2017-03-16,0.969394975752607,0.70347637
2017-03-17,0.2354337105757338,0.40889913
2017-03-20,-0.5527274776772231,-0.5483383
2017-03-21,1.4599307043004617,1.0828265
2017-03-22,-3.122573206131392,-1.2916119
2017-03-23,1.4322957723677805,0.5576606
2017-03-24,0.6055807847853316,0.77987397
2017-03-27,-0.9899287359464781,-0.06982523
2017-03-28,1.276801565069178,1.137493
2017-03-29,1.6852881513847535,1.4194015
2017-03-30,0.5475322606724546,0.116975635
2017-03-31,0.0329305594973448,-0.69242793
2017-04-03,-0.2970739008760574,-0.2517172
2017-04-04,-0.03296162395966459,0.3766696
2017-04-05,0.4224566893321082,-0.13546497
2017-04-06,-0.1100473291549235,-0.744911
2017-04-07,-0.8902674023811983,-1.0137483
2017-04-10,-0.2400689182950373,-0.24776302
2017-04-11,-0.24073594909415869,0.1637561
2017-04-12,-1.1212777913167713,-0.8060795
2017-04-13,-0.19397453777122559,-0.3299846
2017-04-17,0.066289915271767,0.36852372
2017-04-18,1.4650976899754369,1.5427492
2017-04-19,0.1371385397131916,-0.00033318996
2017-04-20,1.6460530594417262,0.43634224
2017-04-21,1.0776639071298462,0.8749165
2017-04-24,1.2076336030921198,-0.46245587
2017-04-25,0.9977674961415629,0.24290103
2017-04-26,1.468677446525504,0.110048816
2017-04-27,-0.2258507974644317,-0.973252
2017-04-28,2.9478095480997126,0.720861
2017-05-01,2.478981062238404,0.67281675
2017-05-02,1.8847960199661031,0.3773834
2017-05-03,0.536666832731072,-0.49283886
2017-05-04,-3.2260660098554297,-1.6450956
2017-05-05,1.2600497528979702,0.10606231
2017-05-08,-0.6927965893469263,-0.2904483
2017-05-09,0.7748597922628448,-0.5955372
2017-05-10,-1.2222246079087429,-0.6076263
2017-05-11,0.0386266605063383,0.3175305
2017-05-12,0.0648633381360923,0.9100331
2017-05-15,-0.24297765905427576,-0.3135745
2017-05-16,-0.08186113950642938,-0.24383606
2017-05-17,-2.128877311487884,-0.42058045
2017-05-18,-3.4088527001680973,-2.7069738
2017-05-19,3.4680341316891656,0.051998258
2017-05-22,-0.3582781432595823,0.060914647
2017-05-23,0.4280464095007801,0.09364309
2017-05-24,0.006173748773051102,0.25415492
2017-05-25,1.800912942449287,0.0942518
2017-05-26,2.0383472422768136,0.8209673
2017-05-30,-0.0774297742276814,-0.21088256
2017-05-31,0.8474553331424772,0.18578291
2017-06-01,-0.8258293814726869,-0.35091996
2017-06-02,0.137898026118421,-0.12117876
2017-06-05,1.8227187232846798,2.081585
2017-06-06,-0.1084302583682301,-0.5681253
2017-06-07,-0.0658111630291955,-1.3662351
2017-06-08,0.8553020970104795,-0.1896619
2017-06-09,0.7667353723222448,-0.13649781
2017-06-12,-6.5076416115030895,-4.125581
2017-06-13,1.6770999921249656,-1.7845712
2017-06-14,0.9990438795378225,-0.6711404
2017-06-15,-3.602198989088663,-1.3381729
2017-06-16,1.6950749103227734,1.528959
2017-06-19,2.080912678629943,2.6441226
2017-06-20,1.270825411074128,0.033107456
2017-06-21,-0.38012659902827284,-1.5022767
2017-06-22,0.7179862167203623,1.1215187
2017-06-23,-0.20235793339878677,0.6032794
2017-06-26,3.5745172277140123,-0.36183792
2017-06-27,-3.1645620179006078,-2.365264
2017-06-28,-1.959749197176734,-1.8916035
2017-06-29,1.2155083872389696,1.8049064
2017-06-30,-0.39752007700855074,-0.40778947
2017-07-03,-0.2165027370688506,-1.0831988
2017-07-05,-2.757062681115343,-2.745672
2017-07-06,-0.16842213111098653,0.40766358
2017-07-07,0.0829642111529267,0.5876996
2017-07-10,2.3577096307016063,1.2610024
2017-07-11,1.7743801731998587,1.0928694
2017-07-12,3.288613260607036,0.19561976
2017-07-13,2.552115230830424,0.8840234
2017-07-14,1.730129376803859,-0.3909821
2017-07-17,0.4410923121781138,0.27656806
2017-07-18,-0.3457167136775751,0.7313723
2017-07-19,4.082405475147425,1.8047547
2017-07-20,1.5143555328223783,0.64531446
2017-07-21,-0.3698221285978036,0.1745072
2017-07-24,0.6382563080135242,-0.82733214
2017-07-25,0.501222205053864,0.104153745
2017-07-26,1.1072993729599432,-0.03790175
2017-07-27,8.811963697784364,-0.7175034
2017-07-28,-5.095856278458456,-3.1140487
2017-07-31,2.9079474207469502,0.1207501
2017-08-01,-2.0231058323130355,-0.8138215
2017-08-02,0.3308349529867769,-0.8860269
2017-08-03,-0.9694075762745058,1.0045978
2017-08-04,-0.4087723834055339,-0.6131926
2017-08-07,0.9506556292221829,0.74143046
2017-08-08,2.0071012565758224,0.869911
2017-08-09,-1.7433146326269764,0.0754514
2017-08-10,0.0013642399087814006,-0.029985942
2017-08-11,-2.1350415855474694,-1.2077799
2017-08-14,1.970446991664318,-0.7545438
2017-08-15,1.568491819226864,1.1323103
2017-08-16,-0.0957006950370669,-0.33876854
2017-08-17,-1.9229414285258315,-1.5406275
2017-08-18,-2.6208482789051004,-2.0381756
2017-08-21,0.0810449664035104,0.32712266
2017-08-22,1.0230752482632965,0.67964
2017-08-23,0.589897570178664,0.72921
2017-08-24,0.0951216290910679,-0.7467944
2017-08-25,-0.9882733013525069,-1.9566839
2017-08-28,-1.0072760818336803,-0.93377084
2017-08-29,-1.7584899166026562,0.53500205
2017-08-30,2.7496145770787166,2.823131
2017-08-31,2.350567112203663,1.9470643
2017-09-01,2.2193224155209634,-0.081067875
2017-09-05,-0.8711658604220817,-0.67389625
2017-09-06,-0.2876013381477662,-0.06454153
2017-09-07,1.0476460042033582,1.2268279
2017-09-08,1.229962884650945,0.73519087
2017-09-11,-0.5655346970081325,-2.9851203
2017-09-12,1.3825346786760804,-0.9496177
2017-09-13,-0.6434399779703028,0.65662456
2017-09-14,-0.7430079329291743,-0.047460735
2017-09-15,-1.428092994119197,-0.5098529
2017-09-18,0.987754078458039,-0.13155054
2017-09-19,-1.3622151344439717,-0.38140285
2017-09-20,1.7885754437898242,0.8736444
2017-09-21,-0.7284841135940496,1.1099248
2017-09-22,-1.4918639644344864,-0.25639284
2017-09-25,-1.0818045011475874,0.56401944
2017-09-26,-4.8704651098133525,-4.7876086
2017-09-27,1.037298540961018,-2.0615246
2017-09-28,1.9166849441613465,0.7340924
2017-09-29,0.952131576184797,0.8118406
2017-10-02,2.653904640049092,0.37979007
2017-10-03,-1.8659397533612319,-1.5384696
2017-10-04,0.5260698642640875,-0.3667795
2017-10-05,-0.6161759552562955,-0.15537344
2017-10-06,1.0457002259647654,1.3801385
2017-10-09,2.509187250208498,1.9731358
2017-10-10,0.5036046296906704,-1.7592496
2017-10-11,-0.9078307082591834,-1.1969948
2017-10-12,0.6747036408567624,0.4200018
2017-10-13,0.8932169955612607,0.5181087
2017-10-16,1.1292355045551687,1.4034486
2017-10-17,0.3437595905995465,0.22081351
2017-10-18,2.0281093262364607,0.22994196
2017-10-19,-1.5371950522912243,-0.38100952
2017-10-20,0.5595906975533751,-0.051939443
2017-10-23,-0.267516969898196,0.45234996
2017-10-24,-2.9018234617894336,-3.986021
2017-10-25,-0.5998971465032525,-1.9166583
2017-10-26,-0.6653856280593686,0.031647895
2017-10-27,2.648235599565993,-0.802065
2017-10-30,5.223813728331976,2.9293034
2017-10-31,1.7018985177631407,0.4396897
2017-11-01,2.118321385946018,-0.42359167
2017-11-02,-1.6165213387356232,-0.29057866
2017-11-03,-1.4593171331343058,-0.42759037
2017-11-06,-0.8241498442338013,0.96319795
2017-11-07,1.903795938680361,1.4007895
2017-11-08,-0.5780560919945685,0.09538013
2017-11-09,-1.525860125092777,-0.7504328
2017-11-10,-0.0383092395384778,0.11355246
2017-11-13,-0.9008566291666965,0.34556407
2017-11-14,0.5715090794926141,0.093937844
2017-11-15,-1.428555942354933,-0.6366141
2017-11-16,1.9995002737207697,0.6406084
2017-11-17,0.6848873993616849,-0.0019411892
2017-11-20,-0.38876858345329873,-0.67393506
2017-11-21,0.3029128974719413,0.45768452
2017-11-22,2.182748513772765,3.3584533
2017-11-24,-0.749805185657806,0.5478617
2017-11-27,2.2094787110683,0.30443805
2017-11-28,1.1139366234173167,-0.42623013
2017-11-29,-1.551420484753635,-2.0880728
2017-11-30,-5.151272087766273,-4.652733
2017-12-01,-1.1049041542269151,-1.5144885
2017-12-04,0.016270553539470697,-0.022834934
2017-12-05,-5.998073689009374,-3.3747559
2017-12-06,1.6614384745062978,0.8182751
2017-12-07,3.431014279191402,2.409565
2017-12-08,5.774566456466374,0.14040372
2017-12-11,-1.9001443889454208,-3.5448658
2017-12-12,-0.5673259421096759,-0.9215928
2017-12-13,-1.2422232256356267,0.44685018
2017-12-14,0.9563062879534244,-0.53632843
2017-12-15,0.7634487046676384,0.6504752
2017-12-18,2.0579036741087577,1.2202849
2017-12-19,-0.8930615842293719,1.0626979
2017-12-20,-0.0782847225631826,-0.13636486
2017-12-21,-1.8325222968178991,-0.7767468
2017-12-22,-0.8822725011344515,0.07083497
2017-12-26,-0.6176663090862178,0.51994294
2017-12-27,-0.1897638537525097,-1.3741468
2017-12-28,1.313425399198536,-0.14102437
2017-12-29,0.0672697477336043,0.72409993
2017-06-27,-3.164562017900608,-1.9418491
2017-06-28,-1.9597491971767342,-1.8768086
2017-06-29,1.2155083872389696,2.844586
2017-06-30,-0.3975200770085507,-1.2820143
2017-07-03,-0.2165027370688506,-0.9143501
2017-07-05,-2.757062681115343,-2.0277147
2017-07-06,-0.16842213111098653,1.7732921
2017-07-07,0.0829642111529267,0.77467924
2017-07-10,2.3577096307016063,1.8695456
2017-07-11,1.7743801731998585,1.7418916
2017-07-12,3.288613260607036,0.40213287
2017-07-13,2.552115230830424,1.6208166
2017-07-14,1.730129376803859,0.83947575
2017-07-17,0.4410923121781138,1.515047
2017-07-18,-0.34571671367757506,1.0814544
2017-07-19,4.082405475147425,3.7149732
2017-07-20,1.5143555328223783,1.378084
2017-07-21,-0.3698221285978036,-0.81518024
2017-07-24,0.6382563080135242,-0.9161349
2017-07-25,0.5012222050538641,0.9899882
2017-07-26,1.1072993729599432,0.40590274
2017-07-27,8.811963697784364,-0.6800091
2017-07-28,-5.095856278458456,-2.2346213
2017-07-31,2.9079474207469502,2.7376003
2017-08-01,-2.0231058323130355,-0.66952777
2017-08-02,0.3308349529867769,-0.8811438
2017-08-03,-0.9694075762745057,1.4244342
2017-08-04,-0.40877238340553396,-0.3716799
2017-08-07,0.950655629222183,1.4967451
2017-08-08,2.0071012565758224,1.4972143
2017-08-09,-1.7433146326269766,-0.7992843
2017-08-10,0.0013642399087814006,-0.5448261
2017-08-11,-2.1350415855474694,-1.2571199
2017-08-14,1.9704469916643177,-1.0628282
2017-08-15,1.568491819226864,2.5847564
2017-08-16,-0.09570069503706692,0.57510453
2017-08-17,-1.9229414285258317,0.22534198
2017-08-18,-2.6208482789051004,-0.852374
2017-08-21,0.0810449664035104,-0.27126086
2017-08-22,1.023075248263296,-0.028367668
2017-08-23,0.589897570178664,1.3857257
2017-08-24,0.0951216290910679,-0.3080135
2017-08-25,-0.9882733013525068,-2.0248635
2017-08-28,-1.0072760818336803,-1.2211268
2017-08-29,-1.758489916602656,0.53337044
2017-08-30,2.7496145770787166,2.9061077
2017-08-31,2.350567112203663,1.5338067
2017-09-01,2.2193224155209634,0.5797132
2017-09-05,-0.8711658604220817,-0.9951126
2017-09-06,-0.28760133814776623,0.35747403
2017-09-07,1.047646004203358,1.221884
2017-09-08,1.229962884650945,0.7945224
2017-09-11,-0.5655346970081325,-2.6796658
2017-09-12,1.3825346786760804,-0.032199264
2017-09-13,-0.6434399779703028,0.3654319
2017-09-14,-0.7430079329291744,-0.47305715
2017-09-15,-1.428092994119197,-0.84868973
2017-09-18,0.987754078458039,-0.3486272
2017-09-19,-1.3622151344439717,-0.42102194
2017-09-20,1.788575443789824,1.8897009
2017-09-21,-0.7284841135940496,0.8671072
2017-09-22,-1.4918639644344862,-0.8524869
2017-09-25,-1.0818045011475874,-0.25645226
2017-09-26,-4.8704651098133525,-5.436983
2017-09-27,1.037298540961018,-1.7455713
2017-09-28,1.9166849441613465,1.4686505
2017-09-29,0.9521315761847972,0.32579702
2017-10-02,2.653904640049092,-0.082883075
2017-10-03,-1.865939753361232,-2.1777732
2017-10-04,0.5260698642640875,-0.67238796
2017-10-05,-0.6161759552562955,-1.231064
2017-10-06,1.0457002259647652,1.1385405
2017-10-09,2.509187250208498,1.6683885
2017-10-10,0.5036046296906704,-1.1132492
2017-10-11,-0.9078307082591833,-1.2671406
2017-10-12,0.6747036408567624,1.0186102
2017-10-13,0.8932169955612609,1.3777207
2017-10-16,1.1292355045551687,0.94259524
2017-10-17,0.3437595905995465,1.0328416
2017-10-18,2.0281093262364607,1.374176
2017-10-19,-1.5371950522912243,0.72697175
2017-10-20,0.5595906975533751,0.48452926
2017-10-23,-0.267516969898196,0.6994665
2017-10-24,-2.9018234617894336,-2.725314
2017-10-25,-0.5998971465032525,-0.239765
2017-10-26,-0.6653856280593685,-0.22532372
2017-10-27,2.648235599565993,-1.5203582
2017-10-30,5.223813728331976,3.1392663
2017-10-31,1.7018985177631407,0.7427025
2017-11-01,2.118321385946018,-1.214482
2017-11-02,-1.6165213387356232,0.36429888
2017-11-03,-1.4593171331343058,-0.5008143
2017-11-06,-0.8241498442338013,-0.65848976
2017-11-07,1.903795938680361,1.2260101
2017-11-08,-0.5780560919945685,0.13545555
2017-11-09,-1.5258601250927766,0.39853883
2017-11-10,-0.0383092395384778,-0.16716619
2017-11-13,-0.9008566291666965,1.0419672
2017-11-14,0.5715090794926141,1.0958644
2017-11-15,-1.4285559423549332,0.13388237
2017-11-16,1.9995002737207697,0.74705166
2017-11-17,0.6848873993616849,-0.4175051
2017-11-20,-0.3887685834532988,-0.47096866
2017-11-21,0.3029128974719413,0.4298256
2017-11-22,2.182748513772765,3.1586282
2017-11-24,-0.749805185657806,0.91311127
2017-11-27,2.2094787110683,1.5070584
2017-11-28,1.1139366234173167,0.5503172
2017-11-29,-1.5514204847536346,-1.388501
2017-11-30,-5.151272087766273,-5.365548
2017-12-01,-1.1049041542269151,-1.5183495
2017-12-04,0.016270553539470697,0.05241567
2017-12-05,-5.998073689009373,-2.4798985
2017-12-06,1.6614384745062978,0.56076515
2017-12-07,3.4310142791914013,1.8824903
2017-12-08,5.774566456466374,0.9161755
2017-12-11,-1.900144388945421,-3.6001139
2017-12-12,-0.5673259421096759,-0.0625435
2017-12-13,-1.2422232256356267,-0.23330657
2017-12-14,0.9563062879534244,-0.033075914
2017-12-15,0.7634487046676384,1.1393754
2017-12-18,2.0579036741087577,1.4430163
2017-12-19,-0.8930615842293719,1.0045979
2017-12-20,-0.0782847225631826,-1.3197441
2017-12-21,-1.8325222968178991,-0.9937174
2017-12-22,-0.8822725011344518,-0.82843286
2017-12-26,-0.6176663090862178,1.12551
2017-12-27,-0.1897638537525097,-0.3985017
2017-12-28,1.313425399198536,1.063891
2017-12-29,0.0672697477336043,0.76260096
2018-01-02,-0.30418786257939695,-1.1356252
2018-01-03,4.193050427050451,3.1391442
2018-01-04,3.261216378434994,3.2835915
2018-01-05,1.0330910174307917,-0.5020131
2018-01-08,1.9037046418218324,0.2256884
2018-01-09,1.8031696888889428,2.0757103
2018-01-10,-1.4588225669594692,-0.8354644
2018-01-11,1.6013480616595075,0.4887901
2018-01-12,-10.161394501013888,0.08045858
2018-01-16,2.800312880072738,0.18514425
2018-01-17,-1.70793483001313,-1.1931428
2018-01-18,-1.5614637619526375,-0.47674656
2018-01-19,2.798301301941564,3.627087
2018-01-22,0.1363001398809729,1.0809549
2018-01-23,5.190624555443748,2.1163461
2018-01-24,4.226607147056058,4.3673134
2018-01-25,-1.817087173317788,-2.7525322
2018-01-26,-0.3717174999878807,-1.6581508
2018-01-29,1.0382610803545447,3.082623
2018-01-30,-1.0745899179526646,-2.8822455
2018-01-31,0.6589773022177781,-0.89299846
2018-02-01,-0.07418120216183859,0.7864964
2018-02-02,3.788356569914072,5.129368
2018-02-05,-4.845728371779956,0.39541936
2018-02-06,-8.80621206093062,-3.9036868
2018-02-07,5.048174200453957,3.9870057
2018-02-08,-3.2534985332351307,0.48052424
2018-02-09,-6.539197013974359,-2.9310095
2018-02-12,1.7120264069785947,4.0234666
2018-02-13,-1.7706680726651314,0.6076236
2018-02-14,-2.5085709456941743,-0.93591315
2018-02-15,6.669403201537221,7.3049293
2018-02-16,-1.389670367673375,2.2505705
2018-02-20,-3.214290132485616,1.6111485
2018-02-21,0.7381176455316165,0.5254976
2018-02-22,1.898295981572602,1.1388763
2018-02-23,1.260198182878554,2.6600082
2018-02-26,4.803545047930271,3.785637
2018-02-27,0.2570911780157132,0.56812036
2018-02-28,-1.8550645597188693,-0.81251925
2018-03-01,-3.19362330301928,-3.3605392
2018-03-02,-5.857262683657666,-1.0666701
2018-03-05,2.4498046973918406,2.6923387
2018-03-06,5.388616687185362,1.5490358
2018-03-07,-2.820813827390225,-3.1389697
2018-03-08,4.789488113439944,2.987943
2018-03-09,0.6590648713668941,-0.21712361
2018-03-12,1.5858180129210666,-1.279255
2018-03-13,0.6769486821221733,0.53388894
2018-03-14,-2.7511225626983844,-3.2873764
2018-03-15,0.6424728969987257,1.6720982
2018-03-16,1.295037463005599,0.46130604
2018-03-19,-7.359359141642983,-0.012667306
2018-03-20,-9.960647957454142,-4.9448514
2018-03-21,-3.527229537644615,-2.5716639
2018-03-22,0.5490355555432416,1.1666827
2018-03-23,-1.2776218592044015,0.010660216
2018-03-26,-5.134081275856886,-4.1892257
2018-03-27,-5.122120392032656,-0.7232189
2018-03-28,-5.295093548796586,-2.052622
2018-03-29,2.904050105810427,-1.5582848
2018-04-02,2.256595555041656,3.4460187
2018-04-03,-1.514814687353521,-1.614974
2018-04-04,-4.7611602070087145,-0.06527938
2018-04-05,9.202171989946097,2.2494688
2018-04-06,-3.7623244261760074,-0.77552474
2018-04-09,0.021535738337377,3.7183504
2018-04-10,0.060298466504264,3.4826982
2018-04-11,7.396018813184384,6.9662914
2018-04-12,1.9107765213520904,1.7163013
2018-04-13,-2.1103543508943403,-0.7070369
2018-04-16,1.288040834921958,0.6317707
2018-04-17,0.2842629410228028,0.45606422
2018-04-18,1.2001461292385898,2.15062
2018-04-19,-0.5068931198257474,-0.3584246
2018-04-20,1.7036416944283983,0.53494436
2018-04-23,-0.35178670901933634,0.28397828
2018-04-24,-1.723113124391773,-1.2369081
2018-04-25,-5.277258831102387,-4.3337345
2018-04-26,12.848313372004357,-1.7216375
2018-04-27,4.100885937332265,0.7032278
2018-04-30,-2.4584646880938408,1.0115981
2018-05-01,-1.4861507091927135,0.20219365
2018-05-02,2.398950013834508,0.5658307
2018-05-03,1.1146202002355494,1.1991105
2018-05-04,-1.8201559429373049,-2.547941
2018-05-07,4.34273563976069,1.4300573
2018-05-08,1.1852031657064117,0.021530055
2018-05-09,1.6845927265819398,-0.40284395
2018-05-10,3.755293116165717,1.509099
2018-05-11,2.0916951312984797,2.0218296
2018-05-14,3.2261983644561383,2.93031
2018-05-15,-2.4358654798592454,0.32446238
2018-05-16,-1.05391728336312,-0.06688407
2018-05-17,-0.9831316362368624,-0.846749
2018-05-18,0.7908509714534091,0.57171166
2018-05-21,0.3062634707519578,-0.6075092
2018-05-22,1.194201407815342,0.31002557
2018-05-23,-2.339623529584827,-0.16776006
2018-05-24,3.305437462182795,3.5693326
2018-05-25,0.285133442574164,0.86157054
2018-05-29,-1.570296498795244,-2.1252592
2018-05-30,2.1760824107357166,1.0420401
2018-05-31,1.4460725219408346,1.3173518
2018-01-29,1.038261080354545,3.719325
2018-01-30,-1.0745899179526646,-2.849812
2018-01-31,0.6589773022177781,-0.42476952
2018-02-01,-0.0741812021618386,-0.6588792
2018-02-02,3.7883565699140727,3.3447604
2018-02-05,-4.845728371779956,0.0057082996
2018-02-06,-8.80621206093062,-6.319781
2018-02-07,5.048174200453957,2.0907767
2018-02-08,-3.2534985332351307,-3.3376276
2018-02-09,-6.539197013974358,-6.4955683
2018-02-12,1.7120264069785949,0.60669416
2018-02-13,-1.7706680726651316,-0.86273664
2018-02-14,-2.5085709456941743,-2.9143393
2018-02-15,6.6694032015372215,4.09057
2018-02-16,-1.389670367673375,-1.3223995
2018-02-20,-3.2142901324856155,-0.4271646
2018-02-21,0.7381176455316165,-0.5733898
2018-02-22,1.8982959815726022,-0.15322302
2018-02-23,1.260198182878554,1.6520163
2018-02-26,4.803545047930271,0.9560344
2018-02-27,0.2570911780157132,1.0726589
2018-02-28,-1.855064559718869,-1.5610808
2018-03-01,-3.1936233030192795,-4.4364185
2018-03-02,-5.857262683657666,-1.4255848
2018-03-05,2.4498046973918406,2.6895163
2018-03-06,5.388616687185362,1.5401871
2018-03-07,-2.820813827390225,-2.9764552
2018-03-08,4.789488113439944,4.0188613
2018-03-09,0.6590648713668941,1.1561064
2018-03-12,1.5858180129210666,-0.26647055
2018-03-13,0.6769486821221733,1.1778808
2018-03-14,-2.7511225626983844,-3.5867724
2018-03-15,0.6424728969987257,0.62364304
2018-03-16,1.295037463005599,0.08754566
2018-03-19,-7.359359141642982,-0.6291427
2018-03-20,-9.960647957454142,-4.6319456
2018-03-21,-3.527229537644615,-2.681835
2018-03-22,0.5490355555432416,1.7185357
2018-03-23,-1.2776218592044015,-0.90188926
2018-03-26,-5.134081275856886,-6.0750766
2018-03-27,-5.122120392032656,-2.6478739
2018-03-28,-5.295093548796586,-2.2953837
2018-03-29,2.904050105810427,0.07984134
2018-04-02,2.256595555041656,4.2106924
2018-04-03,-1.514814687353521,0.22021836
2018-04-04,-4.7611602070087145,1.7604297
2018-04-05,9.202171989946097,4.4710917
2018-04-06,-3.762324426176008,-1.0740917
2018-04-09,0.021535738337377014,1.59854
2018-04-10,0.060298466504264,-0.6384469
2018-04-11,7.396018813184383,4.4030614
2018-04-12,1.9107765213520906,0.56007975
2018-04-13,-2.1103543508943403,-2.4156184
2018-04-16,1.288040834921958,-2.7465224
2018-04-17,0.2842629410228028,-1.6827161
2018-04-18,1.2001461292385898,0.37051764
2018-04-19,-0.5068931198257474,-1.3985595
2018-04-20,1.7036416944283983,1.1767895
2018-04-23,-0.3517867090193364,0.5460835
2018-04-24,-1.723113124391773,-2.3878036
2018-04-25,-5.277258831102387,-4.2615495
2018-04-26,12.848313372004355,-1.6100831
2018-04-27,4.100885937332265,-0.36566842
2018-04-30,-2.4584646880938408,-2.9279013
2018-05-01,-1.4861507091927135,1.4462879
2018-05-02,2.398950013834508,3.2890582
2018-05-03,1.1146202002355494,0.44534922
2018-05-04,-1.8201559429373049,-0.7581308
