Date,Real,Pred
2017-03-03,-0.6887527305094707,0.006744815
2017-03-06,-0.0410537533328536,0.006744815
2017-03-07,0.224902945541352,0.006744815
2017-03-08,0.07439494742831691,0.006744815
2017-03-09,0.9306740632852096,0.006744815
2017-03-10,-0.0578560743568061,0.006744815
2017-03-13,-0.1098502767241882,0.006744815
2017-03-14,-0.47899284342771853,0.006744815
2017-03-15,0.008021274092698094,0.006744815
2017-03-16,0.20485157824911931,0.006744815
2017-03-17,0.1630820343409738,0.006744815
2017-03-20,0.0027279609614225078,0.006744815
2017-03-21,0.2790068455778538,0.006744815
2017-03-22,-1.0629284738039644,0.006744815
2017-03-23,0.7912057717976495,0.006744815
2017-03-24,0.4521002251661912,0.006744815
2017-03-27,-0.7296163767569511,0.006744815
2017-03-28,0.3092752346865666,0.006744815
2017-03-29,0.1731115220204202,0.006744815
2017-03-30,0.3018570788590295,0.006744815
2017-03-31,0.23777870699557013,0.006744815
2017-04-03,0.1646574041151609,0.006744815
2017-04-04,-0.4166266980798241,0.006744815
2017-04-05,0.8979956861303862,0.006744815
2017-04-06,-0.6723893782801866,0.006744815
2017-04-07,0.22399325845206863,0.006744815
2017-04-10,-0.2271435189469741,0.006744815
2017-04-11,-0.019905757800444197,0.006744815
2017-04-12,-0.1781190732354503,0.006744815
2017-04-13,-0.1356712817383254,0.006744815
2017-04-17,-0.2525237328692924,0.006744815
2017-04-18,0.2833025973873759,0.006744815
2017-04-19,0.3299604708570172,0.006744815
2017-04-20,-0.1829240730517227,0.006744815
2017-04-21,0.20291200221768688,0.006744815
2017-04-24,1.8176883331920093,0.006744815
2017-04-25,0.4700076759840357,0.006744815
2017-04-26,0.1809898305375412,0.006744815
2017-04-27,0.07473965924599209,0.006744815
2017-04-28,0.7608027336442972,0.006744815
2017-05-01,-0.2098002871273792,0.006744815
2017-05-02,1.0189426805720814,0.006744815
2017-05-03,-0.2984977697601749,0.006744815
2017-05-04,-0.3678999855477372,0.006744815
2017-05-05,-0.1354475013680769,0.006744815
2017-05-08,0.0677465482648784,0.006744815
2017-05-09,-0.1074781732000786,0.006744815
2017-05-10,0.12629245021307148,0.006744815
2017-05-11,-0.6254277636320751,0.006744815
2017-05-12,0.2311967269619117,0.006744815
2017-05-15,-0.4580084843784959,0.006744815
2017-05-16,0.07328883801484659,0.006744815
2017-05-17,0.66716389376694,0.006744815
2017-05-18,-1.4729915451095508,0.006744815
2017-05-19,0.05108538897141549,0.006744815
2017-05-22,0.404006956818975,0.006744815
2017-05-23,0.8391533306890722,0.006744815
2017-05-24,0.172556621383066,0.006744815
2017-05-25,0.09924383955701892,0.006744815
2017-05-26,0.8331183258901689,0.006744815
2017-05-30,0.013468289608809397,0.006744815
2017-05-31,0.73436369308682,0.006744815
2017-02-15,0.0964836159151758,0.056989647
2017-02-16,0.23962343369551314,0.056989647
2017-02-17,-0.2642514353918699,0.056989647
2017-02-21,0.1314661454322561,0.056989647
2017-02-22,-0.2734240678670119,0.056989647
2017-02-23,0.0808270329074218,0.056989647
2017-02-24,0.11569706456936038,0.056989647
2017-02-27,0.010398083693743801,0.056989647
2017-02-28,-0.4599161956336956,0.056989647
2017-03-01,0.03912152744477731,0.056989647
2017-03-02,0.5653820073091823,0.056989647
2017-03-03,-0.6887527305094707,0.056989647
2017-03-06,-0.0410537533328536,0.056989647
2017-03-07,0.224902945541352,0.056989647
2017-03-08,0.07439494742831691,0.056989647
2017-03-09,0.9306740632852096,0.056989647
2017-03-10,-0.0578560743568061,0.056989647
2017-03-13,-0.1098502767241882,0.056989647
2017-03-14,-0.47899284342771853,0.056989647
2017-03-15,0.008021274092698094,0.056989647
2017-03-16,0.20485157824911931,0.056989647
2017-03-17,0.1630820343409738,0.056989647
2017-03-20,0.0027279609614225078,0.056989647
2017-03-21,0.2790068455778538,0.056989647
2017-03-22,-1.0629284738039644,0.056989647
2017-03-23,0.7912057717976495,0.056989647
2017-03-24,0.4521002251661912,0.056989647
2017-03-27,-0.7296163767569511,0.056989647
2017-03-28,0.3092752346865666,0.056989647
2017-03-29,0.1731115220204202,0.056989647
2017-03-30,0.3018570788590295,0.056989647
2017-03-31,0.23777870699557013,0.056989647
2017-04-03,0.1646574041151609,0.056989647
2017-04-04,-0.4166266980798241,0.056989647
2017-04-05,0.8979956861303862,0.056989647
2017-04-06,-0.6723893782801866,0.056989647
2017-04-07,0.22399325845206863,0.056989647
2017-04-10,-0.2271435189469741,0.056989647
2017-04-11,-0.019905757800444197,0.056989647
2017-04-12,-0.1781190732354503,0.056989647
2017-04-13,-0.1356712817383254,0.056989647
2017-04-17,-0.2525237328692924,0.056989647
2017-04-18,0.2833025973873759,0.056989647
2017-04-19,0.3299604708570172,0.056989647
2017-04-20,-0.1829240730517227,0.056989647
2017-04-21,0.20291200221768688,0.056989647
2017-04-24,1.8176883331920093,0.056989647
2017-04-25,0.4700076759840357,0.056989647
2017-04-26,0.1809898305375412,0.056989647
2017-04-27,0.07473965924599209,0.056989647
2017-04-28,0.7608027336442972,0.056989647
2017-05-01,-0.2098002871273792,0.056989647
2017-05-02,1.0189426805720814,0.056989647
2017-05-03,-0.2984977697601749,0.056989647
2017-05-04,-0.3678999855477372,0.056989647
2017-05-05,-0.1354475013680769,0.056989647
2017-05-08,0.0677465482648784,0.056989647
2017-05-09,-0.1074781732000786,0.056989647
2017-05-10,0.12629245021307148,0.056989647
2017-05-11,-0.6254277636320751,0.056989647
2017-05-12,0.2311967269619117,0.056989647
2017-05-15,-0.4580084843784959,0.056989647
2017-05-16,0.07328883801484659,0.056989647
2017-05-17,0.66716389376694,0.056989647
2017-05-18,-1.4729915451095508,0.056989647
2017-05-19,0.05108538897141549,0.056989647
2017-05-22,0.404006956818975,0.056989647
2017-05-23,0.8391533306890722,0.056989647
2017-05-24,0.172556621383066,0.056989647
2017-05-25,0.09924383955701892,0.056989647
2017-05-26,0.8331183258901689,0.056989647
2017-05-30,0.013468289608809397,0.056989647
2017-05-31,0.73436369308682,0.056989647
2017-06-01,-0.2669022602496511,0.056989647
2017-06-02,0.1856318232660214,0.056989647
2017-06-05,1.5396171880709772,0.056989647
2017-06-06,0.3725560568277473,0.056989647
2017-06-07,0.3397574393256235,0.056989647
2017-06-08,-0.1195830369248938,0.056989647
2017-06-09,-0.476081287697184,0.056989647
2017-06-12,-2.8016966572364197,0.056989647
2017-06-13,0.7043968192590739,0.056989647
2017-06-14,0.9324834101156227,0.056989647
2017-06-15,-1.62538865777745,0.056989647
2017-06-16,0.4085054240690624,0.056989647
2017-06-19,0.7892443708939254,0.056989647
2017-06-20,0.3420222189868269,0.056989647
2017-06-21,-0.6022665420680937,0.056989647
2017-06-22,0.3110362949075238,0.056989647
2017-06-23,-0.4386134399989885,0.056989647
2017-06-26,1.2952352477393276,0.056989647
2017-06-27,-1.2469347400664643,0.056989647
2017-06-28,-0.9498123627407153,0.056989647
2017-06-29,0.1439218137437592,0.056989647
2017-06-30,-0.5928333889792157,0.056989647
2017-07-03,0.5297270761354014,0.056989647
2017-07-05,-1.049971935162688,0.056989647
2017-07-06,-0.028870553413796005,0.056989647
2017-07-07,0.4343677483764736,0.056989647
2017-07-10,0.7744144336409562,0.056989647
2017-07-11,0.5642968441153612,0.056989647
2017-07-12,0.7053547020588979,0.056989647
2017-07-13,0.8304649092793568,0.056989647
2017-07-14,0.7633981165563739,0.056989647
2017-07-17,0.5790571441232258,0.056989647
2017-07-18,0.3034468104245036,0.056989647
2017-07-19,0.4161884144443064,0.056989647
2017-07-20,0.6908683697314757,0.056989647
2017-07-21,-0.7123362037689134,0.056989647
2017-07-24,0.05532295601575751,0.056989647
2017-07-25,0.27665907179157034,0.056989647
2017-07-26,0.5469133452233308,0.056989647
2017-07-27,-0.5653455834222001,0.056989647
2017-07-28,-1.109770285171976,0.056989647
2017-07-31,0.6016237835423652,0.056989647
2017-08-01,-0.177168704301792,0.056989647
2017-08-02,-0.5592456281262628,0.056989647
2017-08-03,-0.3753241221119197,0.056989647
2017-08-04,0.20133409959790066,0.056989647
2017-08-07,0.4073153798072866,0.056989647
2017-08-08,-0.6991228510446916,0.056989647
2017-08-09,0.137484269054994,0.056989647
2017-08-10,-0.34255471475816535,0.056989647
2017-08-11,-0.301519525164835,0.056989647
2017-08-14,1.4426914269489397,0.056989647
2017-08-15,0.5752795958958643,0.056989647
2017-08-16,-0.23883382173680437,0.056989647
2017-08-17,0.23157886118774226,0.056989647
2017-08-18,-1.3021324296104666,0.056989647
2017-08-21,0.15966117128087368,0.056989647
2017-08-22,-0.1095839989843625,0.056989647
2017-08-23,0.605160955072364,0.056989647
2017-08-24,-0.20071818829325141,0.056989647
2017-08-25,0.11085375886686669,0.056989647
2017-08-28,0.20484572085031508,0.056989647
2017-08-29,-0.8044232140739922,0.056989647
2017-08-30,0.7341710235895675,0.056989647
2017-08-31,1.0474928729995838,0.056989647
2017-09-01,0.7090546319181641,0.056989647
2017-09-05,-1.3530826066433261,0.056989647
2017-09-06,0.3561468916692263,0.056989647
2017-09-07,-0.0439709685455511,0.056989647
2017-09-08,0.6468742909678298,0.056989647
2017-09-11,0.0010602677454016013,0.056989647
2017-09-12,0.4474776531113065,0.056989647
2017-09-13,0.1846510580688942,0.056989647
2017-09-14,0.07393433458047119,0.056989647
2017-09-15,-0.1681732962406954,0.056989647
2017-09-18,0.3944092796199783,0.056989647
2017-09-19,-0.006668235522383202,0.056989647
2017-09-20,0.1380009899432082,0.056989647
2017-09-21,-0.2353171377196758,0.056989647
2017-09-22,-1.128166739320605,0.056989647
2017-09-25,0.0654794988588207,0.056989647
2017-09-26,-0.413409318772608,0.056989647
2017-09-27,-0.134146386433315,0.056989647
2017-09-28,-0.012175844999916302,0.056989647
2017-09-29,0.3999346666396519,0.056989647
2017-10-02,0.7826530843978502,0.056989647
2017-10-03,-0.017495067095765596,0.056989647
2017-10-04,-0.58386535143228,0.056989647
2017-10-05,1.1123101764161871,0.056989647
2017-10-06,0.4879937353887271,0.056989647
2017-10-09,0.3110846067016979,0.056989647
2017-10-10,0.3683076318875748,0.056989647
2017-10-11,0.0402806678277301,0.056989647
2017-10-12,0.1298780660220586,0.056989647
2017-10-13,1.1040217134471817,0.056989647
2017-10-16,-0.1367205635411181,0.056989647
2017-10-17,0.041363844007904015,0.056989647
2017-10-18,0.2024343700807378,0.056989647
2017-10-19,-0.0940656276432605,0.056989647
2017-10-20,0.7463186715641824,0.056989647
2017-10-23,0.6936460766697792,0.056989647
2017-10-24,-0.0721479378297402,0.056989647
2017-10-25,-0.3245373947384848,0.056989647
2017-10-26,0.6107469626421533,0.056989647
2017-10-27,5.189777128632812,0.056989647
2017-10-30,-0.5391618962493112,0.056989647
2017-10-31,0.6374413168163926,0.056989647
2017-11-01,-0.6545971843437711,0.056989647
2017-11-02,-0.3561059486279134,0.056989647
2017-11-03,0.7241991974320428,0.056989647
2017-11-06,0.1434953881023233,0.056989647
2017-11-07,0.5703662862434555,0.056989647
2017-11-08,-0.6125451153532424,0.056989647
2017-11-09,-0.0524242611356271,0.056989647
2017-11-10,-0.3173984554019569,0.056989647
2017-11-13,-0.1404148575975483,0.056989647
2017-11-14,-0.1622935750620797,0.056989647
2017-11-15,-0.03456659372099579,0.056989647
2017-11-16,-0.3701566295697205,0.056989647
2017-11-17,0.008590779768482494,0.056989647
2017-11-20,-0.717424146051556,0.056989647
2017-11-21,0.3172373289390151,0.056989647
2017-11-22,1.1048014224510467,0.056989647
2017-11-24,-0.788602971736367,0.056989647
2017-11-27,0.26933520574006314,0.056989647
2017-11-28,0.7741163006361518,0.056989647
2017-11-29,0.6629173618059241,0.056989647
2017-11-30,-1.1827517941604242,0.056989647
2017-12-01,0.049332503901240395,0.056989647
2017-12-04,0.8265886099045758,0.056989647
2017-12-05,-3.0535693248464213,0.056989647
2017-12-06,0.0973067722317608,0.056989647
2017-12-07,1.000942242826966,0.056989647
2017-12-08,1.1262993489040127,0.056989647
2017-12-11,0.7003626450674858,0.056989647
2017-12-12,1.0438494093415471,0.056989647
2017-12-13,0.4633264899990763,0.056989647
2017-12-14,-0.29663823878171064,0.056989647
2017-12-15,-0.1799974468833056,0.056989647
2017-12-18,1.854533587055542,0.056989647
2017-12-19,-0.7094985164031584,0.056989647
2017-12-20,-0.1755226164328718,0.056989647
2017-12-21,-0.155810019646438,0.056989647
2017-12-22,-0.6552820819145779,0.056989647
2017-12-26,-0.112311705985661,0.056989647
2017-12-27,0.3365157108489711,0.056989647
2017-12-28,0.2615024388738618,0.056989647
2017-12-29,-0.2612020996281643,0.056989647
2017-07-14,0.7633981165563739,0.06275933
2017-07-17,0.5790571441232258,0.06275933
2017-07-18,0.3034468104245036,0.06275935
2017-07-19,0.4161884144443064,0.06275935
2017-07-20,0.6908683697314757,0.06275933
2017-07-21,-0.7123362037689134,0.06275933
2017-07-24,0.05532295601575751,0.06275933
2017-07-25,0.27665907179157034,0.06275935
2017-07-26,0.5469133452233308,0.06275935
2017-07-27,-0.5653455834222001,0.06275935
2017-07-28,-1.109770285171976,0.06275935
2017-07-31,0.6016237835423652,0.06275935
2017-08-01,-0.177168704301792,0.06275935
2017-08-02,-0.5592456281262628,0.06275935
2017-08-03,-0.3753241221119197,0.06275935
2017-08-04,0.20133409959790066,0.06275935
2017-08-07,0.4073153798072866,0.06275935
2017-08-08,-0.6991228510446916,0.06275935
2017-08-09,0.137484269054994,0.06275935
2017-08-10,-0.34255471475816535,0.06275935
2017-08-11,-0.301519525164835,0.06275935
2017-08-14,1.4426914269489397,0.06275935
2017-08-15,0.5752795958958643,0.06275935
2017-08-16,-0.23883382173680437,0.06275935
2017-08-17,0.23157886118774226,0.06275935
2017-08-18,-1.3021324296104666,0.06275935
2017-08-21,0.15966117128087368,0.06275935
2017-08-22,-0.1095839989843625,0.06275933
2017-08-23,0.605160955072364,0.06275933
2017-08-24,-0.20071818829325141,0.06275933
2017-08-25,0.11085375886686669,0.06275933
2017-08-28,0.20484572085031508,0.06275933
2017-08-29,-0.8044232140739922,0.06275933
2017-08-30,0.7341710235895675,0.06275935
2017-08-31,1.0474928729995838,0.06275935
2017-09-01,0.7090546319181641,0.06275935
2017-09-05,-1.3530826066433261,0.06275933
2017-09-06,0.3561468916692263,0.06275933
2017-09-07,-0.0439709685455511,0.06275933
2017-09-08,0.6468742909678298,0.06275933
2017-09-11,0.0010602677454016013,0.06275933
2017-09-12,0.4474776531113065,0.06275933
2017-09-13,0.1846510580688942,0.06275933
2017-09-14,0.07393433458047119,0.06275933
2017-09-15,-0.1681732962406954,0.06275933
2017-09-18,0.3944092796199783,0.06275933
2017-09-19,-0.006668235522383202,0.06275933
2017-09-20,0.1380009899432082,0.06275933
2017-09-21,-0.2353171377196758,0.06275933
2017-09-22,-1.128166739320605,0.06275933
2017-09-25,0.0654794988588207,0.06275933
2017-09-26,-0.413409318772608,0.06275933
2017-09-27,-0.134146386433315,0.06275935
2017-09-28,-0.012175844999916302,0.06275935
2017-09-29,0.3999346666396519,0.06275935
2017-10-02,0.7826530843978502,0.06275935
2017-10-03,-0.017495067095765596,0.06275935
2017-10-04,-0.58386535143228,0.06275935
2017-10-05,1.1123101764161871,0.06275935
2017-10-06,0.4879937353887271,0.06275935
2017-10-09,0.3110846067016979,0.06275935
2017-10-10,0.3683076318875748,0.06275935
2017-10-11,0.0402806678277301,0.06275935
2017-10-12,0.1298780660220586,0.06275935
2017-10-13,1.1040217134471817,0.06275935
2017-10-16,-0.1367205635411181,0.06275935
2017-10-17,0.041363844007904015,0.06275933
2017-10-18,0.2024343700807378,0.06275933
2017-10-19,-0.0940656276432605,0.06275933
2017-10-20,0.7463186715641824,0.06275933
2017-10-23,0.6936460766697792,0.06275933
2017-10-24,-0.0721479378297402,0.06275933
2017-10-25,-0.3245373947384848,0.06275933
2017-10-26,0.6107469626421533,0.06275933
2017-10-27,5.189777128632812,0.06275933
2017-10-30,-0.5391618962493112,0.06275933
2017-10-31,0.6374413168163926,0.06275933
2017-11-01,-0.6545971843437711,0.06275935
2017-11-02,-0.3561059486279134,0.06275935
2017-11-03,0.7241991974320428,0.06275935
2017-11-06,0.1434953881023233,0.06275935
2017-11-07,0.5703662862434555,0.06275935
2017-11-08,-0.6125451153532424,0.06275935
2017-11-09,-0.0524242611356271,0.06275935
2017-11-10,-0.3173984554019569,0.06275935
2017-11-13,-0.1404148575975483,0.06275935
2017-11-14,-0.1622935750620797,0.06275935
2017-11-15,-0.03456659372099579,0.06275935
2017-11-16,-0.3701566295697205,0.06275935
2017-11-17,0.008590779768482494,0.06275935
2017-11-20,-0.717424146051556,0.06275935
2017-11-21,0.3172373289390151,0.06275935
2017-11-22,1.1048014224510467,0.06275935
2017-11-24,-0.788602971736367,0.06275935
2017-11-27,0.26933520574006314,0.06275935
2017-11-28,0.7741163006361518,0.06275935
2017-11-29,0.6629173618059241,0.06275935
2017-11-30,-1.1827517941604242,0.06275935
2017-12-01,0.049332503901240395,0.06275935
2017-12-04,0.8265886099045758,0.06275935
2017-12-05,-3.0535693248464213,0.06275935
2017-12-06,0.0973067722317608,0.06275935
2017-12-07,1.000942242826966,0.06275935
2017-12-08,1.1262993489040127,0.06275935
2017-12-11,0.7003626450674858,0.06275935
2017-12-12,1.0438494093415471,0.06275935
2017-12-13,0.4633264899990763,0.06275935
2017-12-14,-0.29663823878171064,0.06275935
2017-12-15,-0.1799974468833056,0.06275935
2017-12-18,1.854533587055542,0.06275935
2017-12-19,-0.7094985164031584,0.06275935
2017-12-20,-0.1755226164328718,0.06275935
2017-12-21,-0.155810019646438,0.06275935
2017-12-22,-0.6552820819145779,0.06275935
2017-12-26,-0.112311705985661,0.06275935
2017-12-27,0.3365157108489711,0.06275935
2017-12-28,0.2615024388738618,0.06275935
2017-12-29,-0.2612020996281643,0.06275935
2018-01-02,0.49106158551859375,0.06275935
2018-01-03,-0.0530958446728959,0.06275935
2018-01-04,0.5280230540288501,0.06275935
2018-01-05,1.0881766681991962,0.06275935
2018-01-08,0.5761690792265314,0.06275935
2018-01-09,0.4679046250664953,0.06275935
2018-01-10,-0.7756344173766649,0.06275935
2018-01-11,0.24424223153101818,0.06275935
2018-01-12,0.548828870801529,0.06275935
2018-01-16,1.447851823607735,0.06275935
2018-01-17,-0.9746830839946484,0.06275935
2018-01-18,0.6867514798204297,0.06275935
2018-01-19,0.3652769635781112,0.06275935
2018-01-22,-0.1282621579288729,0.06275935
2018-01-23,1.895256777075488,0.06275935
2018-01-24,0.716081617555062,0.06275935
2018-01-25,-0.0594302356597751,0.06275935
2018-01-26,0.6471993084995232,0.06275935
2018-01-29,2.0414330378275167,0.06275935
2018-01-30,-1.7777062630389366,0.06275935
2018-01-31,0.3845315921260663,0.06275935
2018-02-01,1.056865198139235,0.06275935
2018-02-02,-1.111480699411274,0.06275935
2018-02-05,-3.122427071748149,0.06275935
2018-02-06,-3.776339168880341,0.06275935
2018-02-07,3.538418557654253,0.06275935
2018-02-08,-0.8079286798061815,0.06275936
2018-02-09,-3.4174137344539304,0.06275936
2018-02-12,2.3114878070648928,0.06275936
2018-02-13,0.26167274373572974,0.06275936
2018-02-14,-0.3915327264724624,0.06275936
2018-02-15,2.6883603116503707,0.06275936
2018-02-16,1.3675719939648021,0.06275936
2018-02-20,-0.8843692812008612,0.06275936
2018-02-21,1.4829819495866445,0.06275936
2018-02-22,-0.8651977408208893,0.06275936
2018-02-23,1.521081841006506,0.06275936
2018-02-26,0.8706485837681157,0.06275936
2018-02-27,1.3940841095673164,0.06275936
2018-02-28,-0.8268788145321082,0.06275936
2018-03-01,-0.8767607572424793,0.06275936
2018-03-02,-2.4561313673928566,0.06275935
2018-03-05,0.6425864411519625,0.06275935
2018-03-06,2.005219294149896,0.06275936
2018-03-07,-1.092043262009014,0.06275936
2018-03-08,1.0823510822824574,0.06275935
2018-03-09,1.06634350222663,0.06275935
2018-03-12,1.2719304345343971,0.06275935
2018-03-13,0.5722335398622249,0.06275935
2018-03-14,-1.83876044179911,0.06275935
2018-03-15,-1.6633287640343752,0.06275935
2018-03-16,1.1114608747631678,0.06275935
2018-03-19,-0.9359762366224516,0.06275935
2018-03-20,-0.7269592053926743,0.06275935
2018-03-21,-0.1642499167319329,0.06275935
2018-03-22,-1.6806227849770323,0.06275935
2018-03-23,-1.8509476727293477,0.06275935
2018-03-26,1.014100916849813,0.06275935
2018-03-27,4.345407377740642,0.06275935
2018-03-28,-5.034913613525546,0.06275935
2018-03-29,0.12801321200066693,0.06275935
2018-04-02,0.22967892816053836,0.06275935
2018-04-03,-0.892676940474189,0.06275935
2018-04-04,-1.7900941951190248,0.06275936
2018-04-05,4.45679814037463,0.06275935
2018-04-06,-0.6618861786260908,0.06275936
2018-04-09,-0.42089295737672217,0.06275936
2018-04-10,1.325918806377928,0.06275936
2018-04-11,-0.2822666932671183,0.06275936
2018-04-12,0.4225551544321604,0.06275936
2018-04-13,1.6540173294352911,0.06275936
2018-04-16,0.1583139643114179,0.06275936
2018-04-17,0.9761536652992362,0.06275936
2018-04-18,1.3063171562751563,0.06275935
2018-04-19,0.33899449099637025,0.06275935
2018-04-20,-0.4777027525769028,0.06275935
2018-04-23,-0.1940524687380929,0.06275935
2018-04-24,0.47967439060208494,0.06275935
2018-04-25,-2.908102215066876,0.06275935
2018-04-26,0.031099263473180306,0.06275935
2018-04-27,4.003358422356698,0.06275935
2018-04-30,-0.9728273314871673,0.06275933
2018-05-01,-3.114254400850058,0.06275935
2018-05-02,1.5329049354554771,0.06275935
2018-05-03,-1.978835023852881,0.06275935
2018-05-04,0.1995947405297897,0.06275935
2018-05-07,1.8245807456506071,0.06275935
2018-05-08,0.8355544646217083,0.06275935
2018-05-09,0.2789465463117153,0.06275935
2018-05-10,1.5097990200846427,0.06275935
2018-05-11,0.4878707974146294,0.06275935
2018-05-14,0.20331160463969414,0.06275935
2018-05-15,-0.6393621401165746,0.06275935
2018-05-16,0.07656694040052509,0.06275935
2018-05-17,-0.6057580039576465,0.06275935
2018-05-18,-0.8041656639957466,0.06275935
2018-05-21,0.9053260599707328,0.06275935
2018-05-22,0.7341492794025584,0.06275933
2018-05-23,-0.891081500149312,0.06275933
2018-05-24,1.9656949529731376,0.06275933
2018-05-25,-0.2712036218616731,0.06275933
2018-05-29,-0.4403380744000316,0.06275933
2018-05-30,0.4363936497287142,0.06275933
2018-05-31,1.0097137696420049,0.06275933
2018-02-14,-0.3915327264724624,0.074334845
2018-02-15,2.6883603116503707,0.074334845
2018-02-16,1.367571993964802,0.074334845
2018-02-20,-0.8843692812008611,0.074334845
2018-02-21,1.482981949586644,0.074334845
2018-02-22,-0.8651977408208893,0.074334845
2018-02-23,1.521081841006506,0.074334845
2018-02-26,0.8706485837681157,0.074334845
2018-02-27,1.3940841095673164,0.07433484
2018-02-28,-0.8268788145321082,0.074334845
2018-03-01,-0.8767607572424795,0.074334845
2018-03-02,-2.4561313673928566,0.074334845
2018-03-05,0.6425864411519626,0.074334845
2018-03-06,2.005219294149896,0.074334845
2018-03-07,-1.092043262009014,0.074334845
2018-03-08,1.0823510822824574,0.074334845
2018-03-09,1.06634350222663,0.074334845
2018-03-12,1.2719304345343971,0.074334845
2018-03-13,0.5722335398622249,0.074334845
2018-03-14,-1.83876044179911,0.074334845
2018-03-15,-1.6633287640343752,0.074334845
2018-03-16,1.1114608747631678,0.074334845
2018-03-19,-0.9359762366224516,0.074334845
2018-03-20,-0.7269592053926743,0.074334845
2018-03-21,-0.1642499167319329,0.074334845
2018-03-22,-1.6806227849770325,0.074334845
2018-03-23,-1.8509476727293477,0.074334845
2018-03-26,1.014100916849813,0.074334845
2018-03-27,4.345407377740642,0.074334845
2018-03-28,-5.034913613525546,0.074334845
2018-03-29,0.1280132120006669,0.074334845
2018-04-02,0.2296789281605384,0.074334845
2018-04-03,-0.892676940474189,0.07433484
2018-04-04,-1.7900941951190248,0.074334845
2018-04-05,4.45679814037463,0.074334845
2018-04-06,-0.6618861786260909,0.074334845
2018-04-09,-0.4208929573767221,0.074334845
2018-04-10,1.3259188063779277,0.074334845
2018-04-11,-0.2822666932671183,0.074334845
2018-04-12,0.4225551544321604,0.074334845
2018-04-13,1.6540173294352911,0.074334845
2018-04-16,0.1583139643114179,0.074334845
2018-04-17,0.9761536652992362,0.074334845
2018-04-18,1.3063171562751563,0.074334845
2018-04-19,0.33899449099637025,0.074334845
2018-04-20,-0.4777027525769028,0.074334845
2018-04-23,-0.19405246873809287,0.074334845
2018-04-24,0.479674390602085,0.074334845
2018-04-25,-2.908102215066876,0.074334845
2018-04-26,0.031099263473180306,0.074334845
2018-04-27,4.003358422356698,0.074334845
2018-04-30,-0.9728273314871672,0.074334845
2018-05-01,-3.114254400850058,0.074334845
2018-05-02,1.5329049354554771,0.074334845
2018-05-03,-1.978835023852881,0.074334845
2018-05-04,0.1995947405297897,0.074334845
2018-05-07,1.8245807456506071,0.074334845
2018-05-08,0.8355544646217083,0.074334845
2018-05-09,0.2789465463117153,0.074334845
2018-05-10,1.5097990200846425,0.074334845
2018-05-11,0.48787079741462935,0.074334845
2018-05-14,0.2033116046396941,0.074334845
2018-05-15,-0.6393621401165746,0.074334845
2018-05-16,0.0765669404005251,0.074334845
2018-05-17,-0.6057580039576465,0.074334845
2018-05-18,-0.8041656639957465,0.074334845
2018-05-21,0.9053260599707328,0.074334845
2018-05-22,0.7341492794025584,0.074334845
2018-05-23,-0.891081500149312,0.074334845
2018-05-24,1.9656949529731378,0.074334845
2018-05-25,-0.2712036218616731,0.074334845
2018-05-29,-0.4403380744000316,0.074334845
2018-05-30,0.4363936497287142,0.074334845
2018-05-31,1.0097137696420049,0.074334845
2018-06-01,0.0882724762993234,0.074334845
2018-06-04,2.015100515318963,0.074334845
2018-06-05,0.9274766340525388,0.074334845
2018-06-06,0.6088222110533366,0.074334845
2018-06-07,0.254939375891098,0.074334845
2018-06-08,-1.516547755173718,0.074334845
2018-06-11,-0.19829743133605857,0.074334845
2018-06-12,0.0408707034536917,0.074334845
2018-06-13,0.6100806569328796,0.074334845
2018-06-14,-0.0203923141891948,0.074334845
2018-06-15,-0.1280101611793611,0.074334845
2018-06-18,-1.507681256089498,0.074334845
2018-06-19,-0.49145846102190655,0.074334845
2018-06-20,1.6414560840031527,0.074334845
2018-06-21,0.8271519113110202,0.074334845
2018-06-22,-1.5652044523013586,0.074334845
2018-06-25,-0.512029937289654,0.074334845
2018-06-26,-1.2554469310619396,0.074334845
2018-06-27,0.6302466463714894,0.074334845
2018-06-28,-2.1878506848095896,0.074334845
2018-06-29,1.3655570734053557,0.074334845
2018-07-02,-0.7619978887112211,0.074334845
2018-07-03,2.330562566504497,0.074334845
2018-07-05,-0.779554194351192,0.074334845
2018-07-06,0.3705388175275885,0.074334845
2018-07-09,1.7894460648613233,0.074334845
2018-07-10,0.5242665854238595,0.074334845
2018-07-11,-0.7583300352672069,0.074334845
2018-07-12,1.5740174719171025,0.074334845
2018-07-13,1.7359335677778631,0.074334845
2018-07-16,1.2213559727482703,0.074334845
2018-07-17,-0.6362171919108873,0.074334845
2018-07-18,1.3121377025013174,0.074334845
2018-07-19,-0.8962904746649514,0.074334845
2018-07-20,3.094355990286914,0.074334845
2018-07-23,-1.5009681986793169,0.074334845
2018-07-24,2.180028707900973,0.07433484
2018-07-25,-0.4065815393138763,0.07433484
2018-07-26,2.7713738091974136,0.074334845
2018-07-27,-0.2773409096214153,0.074334845
2018-07-30,-2.980386549359196,0.074334845
2018-07-31,-1.0033082872294727,0.074334845
2018-08-01,-0.6134409676590309,0.074334845
2018-08-02,-0.7173547174144943,0.074334845
2018-08-03,2.3145278375393303,0.074334845
2018-08-06,0.5366721834146517,0.074334845
2018-08-07,0.5335532285341884,0.074334845
2018-08-08,0.8399732388018322,0.074334845
2018-08-09,0.4752805171431475,0.074334845
