Date,Real,Pred,Stock
2016-08-29,8.567530526903056,10.498496,AMZN
2016-08-30,2.593212359266204,4.558421,AMZN
2016-08-31,-4.657702154198319,-2.2338793,AMZN
2016-09-01,4.414006125322885,2.9666603,AMZN
2016-09-02,3.1831051653352915,-0.12599987,AMZN
2016-09-06,0.016895733743126473,5.598217,AMZN
2016-09-07,15.405830685142746,11.751042,AMZN
2016-09-08,-5.27285201812515,-1.8278754,AMZN
2016-09-09,-4.983199646821845,-2.6085532,AMZN
2016-09-12,-21.659348751560287,-13.268749,AMZN
2016-09-13,10.685359915701952,14.987563,AMZN
2016-09-14,-5.137192664231748,-5.092881,AMZN
2016-09-15,-1.6139803139953983,1.8187252,AMZN
2016-09-16,12.339820038922426,11.182646,AMZN
2016-09-19,6.548057479236149,6.2733784,AMZN
2016-09-20,-3.4408656970058478,-12.123042,AMZN
2016-09-21,6.417534929586509,0.8489316,AMZN
2016-09-22,11.954520786620948,1.357739,AMZN
2016-09-23,8.176891072227022,10.845861,AMZN
2016-09-26,-0.5110012198884988,2.62359,AMZN
2016-09-27,-0.7589579450743712,-0.37624556,AMZN
2016-09-28,16.92490911995958,7.0383005,AMZN
2016-09-29,10.64791532264428,10.984293,AMZN
2016-09-30,4.960995374661252,-0.06861204,AMZN
2016-10-03,2.884122260321419,7.59484,AMZN
2016-10-04,5.454888781600971,-5.0957994,AMZN
2016-10-05,-3.3415225923162097,-3.8299506,AMZN
2016-10-06,6.060175024755836,5.8710527,AMZN
2016-10-07,1.8493960702297727,-5.8754835,AMZN
2016-10-10,-2.270902795931761,-2.7949157,AMZN
2016-10-11,-2.5334536012732087,0.59921503,AMZN
2016-10-12,-6.7709923809134125,-1.7436228,AMZN
2016-10-13,-5.366496920827103,3.522334,AMZN
2016-10-14,6.339424976725809,3.9289324,AMZN
2016-10-17,-13.718861947117604,-7.283825,AMZN
2016-10-18,0.4894447297136821,-1.3575109,AMZN
2016-10-19,-1.583122551840006,5.7577724,AMZN
2016-10-20,-6.564279527129202,1.0874346,AMZN
2016-10-21,-4.605055587951824,-2.6983216,AMZN
2016-10-24,15.479760310770644,9.935298,AMZN
2016-10-25,14.758044772386825,15.287843,AMZN
2016-10-26,-6.644750617524096,0.14137185,AMZN
2016-10-27,-1.5378989318307958,-3.8041513,AMZN
2016-10-28,-49.24977419731909,-12.978515,AMZN
2016-10-31,-3.200566116916889,-1.3636603,AMZN
2016-11-01,19.528279551856144,5.9358788,AMZN
2016-11-02,-15.504322664143842,-9.377785,AMZN
2016-11-03,-18.70235298203272,-10.59959,AMZN
2016-11-04,-2.727266386776364,16.559395,AMZN
2016-11-07,9.263641068008496,-2.265367,AMZN
2016-11-08,13.070544954882507,9.065449,AMZN
2016-11-09,-20.51365664998468,2.634423,AMZN
2016-11-10,14.039586077922536,-3.2045085,AMZN
2016-11-11,-42.08885170029498,-14.897753,AMZN
2016-11-14,7.973124812708647,5.068739,AMZN
2016-11-15,-13.528868559256011,-13.630628,AMZN
2016-11-16,6.620459227391507,11.966327,AMZN
2016-11-17,12.594501492819065,-8.246888,AMZN
2016-11-18,10.072287726187938,3.1309855,AMZN
2016-11-21,7.319988713419207,6.993821,AMZN
2016-11-22,20.862100284191683,5.4677258,AMZN
2016-11-23,-3.862784039254962,-8.442196,AMZN
2016-11-25,2.1314413736186,-0.31705058,AMZN
2016-11-28,-6.869713917426907,3.7276826,AMZN
2016-11-29,-11.786223055259825,-4.2158155,AMZN
2016-11-30,-3.649382686721197,0.032185912,AMZN
2016-12-01,-11.982924705272012,-0.81063914,AMZN
2016-12-02,-7.014824886688189,-7.311371,AMZN
2016-12-05,-0.5321257735345171,8.021374,AMZN
2016-12-06,21.05013138202014,9.919259,AMZN
2016-12-07,0.4278055984589173,4.287735,AMZN
2016-12-08,7.479927984560277,3.2787735,AMZN
2016-12-09,-1.5029398001200889,4.038197,AMZN
2016-12-12,-4.003641396311764,2.8505712,AMZN
2016-12-13,-1.2974547049657303,-5.771759,AMZN
2016-12-14,13.103582836951889,8.904159,AMZN
2016-12-15,-11.193176467990725,-4.140294,AMZN
2016-12-16,-2.4988363032991856,-7.060712,AMZN
2016-12-19,-5.195280070375134,1.857775,AMZN
2016-12-20,8.731394946806063,12.542815,AMZN
2016-12-21,2.6513443989695133,2.7221048,AMZN
2016-12-22,-2.85764899459582,-0.64834046,AMZN
2016-12-23,-2.876632686739299,2.1198764,AMZN
2016-12-27,-1.8800102102745768,-4.006839,AMZN
2016-12-28,13.380495894983367,11.12756,AMZN
2016-12-29,-3.6370547937422093,1.7983607,AMZN
2016-12-30,-6.298611095632623,-11.414217,AMZN
2017-01-03,-8.556006867041674,-4.5603123,AMZN
2017-01-04,0.05917117015792417,0.08922511,AMZN
2017-01-05,3.5084804333480406,4.1697364,AMZN
2017-01-06,20.68615534362118,24.941792,AMZN
2017-01-09,16.742632613232104,5.1267996,AMZN
2017-01-10,-1.5257731888905255,0.662691,AMZN
2017-01-11,-2.902605570347646,-3.5445545,AMZN
2017-01-12,6.485978401413604,3.7577367,AMZN
2017-01-13,14.44422607839806,11.945905,AMZN
2017-01-17,1.6589993336922362,4.330138,AMZN
2017-01-18,-6.363742933652247,-3.282861,AMZN
2017-01-19,0.3558166546876009,1.009353,AMZN
2017-01-20,5.419088072753766,-19.998844,AMZN
2017-01-23,-8.358374474935886,6.781538,AMZN
2017-01-24,14.721877366781657,7.763439,AMZN
2017-01-25,4.882534141910696,0.0051381886,AMZN
2017-01-26,9.044410972213656,7.8455877,AMZN
2017-01-27,4.480085509943706,1.1387091,AMZN
2017-01-30,-6.650807252907157,-4.3638077,AMZN
2017-01-31,-9.001071465400855,-2.680167,AMZN
2017-02-01,4.837261013671537,-2.6661165,AMZN
2017-02-02,8.131364233383806,9.540831,AMZN
2017-02-03,-30.143858207615835,4.8782806,AMZN
2017-02-06,1.8874134592361997,-4.3629475,AMZN
2017-02-07,0.6094165013034853,-0.55266577,AMZN
2017-02-08,2.492698800358085,1.9803512,AMZN
2017-02-09,9.770502705115518,6.152893,AMZN
2017-02-10,1.9600118451888875,0.8360405,AMZN
2017-02-13,8.10854563974408,1.673102,AMZN
2017-02-14,5.500013690220271,4.971299,AMZN
2017-02-15,-2.8432626817526625,-1.2052575,AMZN
2017-02-16,7.578455390780277,4.969575,AMZN
2017-02-17,0.7259048249146645,-1.1615384,AMZN
2017-02-21,6.398588252614218,3.823881,AMZN
2017-02-22,8.774409604550783,4.589241,AMZN
2017-02-23,0.4636908266127193,-1.5782497,AMZN
2017-02-24,-12.72747535099586,-2.1715903,AMZN
2017-02-27,-3.014182891723749,-2.9767668,AMZN
2017-02-28,9.528903000989205,0.95203,AMZN
2017-03-01,1.6414554330038982,0.5345588,AMZN
2017-03-02,0.0697929041724592,4.834549,AMZN
2017-03-03,-5.910404298847197,-6.9305553,AMZN
2017-03-06,-2.210493644176495,6.264946,AMZN
2017-03-07,0.3525657550384267,-0.23502088,AMZN
2017-03-08,2.4493592357063108,-0.21762484,AMZN
2017-03-09,3.1687841935246297,3.7220135,AMZN
2017-03-10,5.998976364593773,1.5187843,AMZN
2017-03-13,-4.962616196959516,-0.74001086,AMZN
2017-03-14,1.3323850760484677,-0.43324053,AMZN
2017-03-15,1.2168266817074027,-3.5494633,AMZN
2017-03-16,0.6570742627365007,5.6438427,AMZN
2017-03-17,-1.5171681032403512,2.4692655,AMZN
2017-03-20,-2.294432310362936,4.8411303,AMZN
2017-03-21,7.491876865424729,9.709461,AMZN
2017-03-22,-18.208771040473152,-13.615199,AMZN
2017-03-23,6.747974407543097,6.366683,AMZN
2017-03-24,4.669045419475879,-1.2180157,AMZN
2017-03-27,-14.363067955115524,-1.8492868,AMZN
2017-03-28,13.63610703134998,7.433116,AMZN
2017-03-29,7.999801173117589,3.349208,AMZN
2017-03-30,15.716904621446249,17.787336,AMZN
2017-03-31,2.9370582758634782,-0.8615395,AMZN
2017-04-03,10.412321441296058,5.0646296,AMZN
2017-04-04,4.475353566426975,-1.1306462,AMZN
2017-04-05,18.730999294447088,14.753864,AMZN
2017-04-06,4.350110563196154,-1.1448675,AMZN
2017-04-07,-15.073463282955572,-16.011911,AMZN
2017-04-10,0.03415719580345922,-2.5407016,AMZN
2017-04-11,7.367054722581543,5.625163,AMZN
2017-04-12,-3.5697745124706444,-2.8558218,AMZN
2017-04-13,-12.11801546736558,-1.2835312,AMZN
2017-04-17,-4.103714744737772,-3.3752365,AMZN
2017-04-18,13.428583335875146,12.009532,AMZN
2017-04-19,7.495663506589835,3.9922693,AMZN
2017-04-20,-8.352159124855689,-3.223919,AMZN
2017-04-21,2.7795231381714984,18.756155,AMZN
2017-04-24,6.293554562158647,-2.8803566,AMZN
2017-04-25,-1.5987369705075025,7.5003357,AMZN
2017-04-26,3.1562784306319145,-2.3423676,AMZN
2017-04-27,4.313208194942035,-4.494897,AMZN
2017-04-28,34.439770058323006,5.6866903,AMZN
2017-05-01,-19.57237071532427,-12.672974,AMZN
2017-05-02,16.606651573589602,15.447685,AMZN
2017-05-03,2.164500128434838,-2.8131354,AMZN
2017-05-04,-3.3849695707392584,-2.6537,AMZN
2017-05-05,-2.707917810467848,-8.210485,AMZN
2017-05-08,-0.9573658542383326,-1.5917199,AMZN
2017-05-09,12.909307172977948,12.679121,AMZN
2017-05-10,0.6452625593911989,-2.7880163,AMZN
2017-05-11,-8.307022089657039,-5.6137934,AMZN
2017-05-12,8.851025825234956,9.49711,AMZN
2017-05-15,5.134015368746191,4.507704,AMZN
2017-05-16,1.8109604266016959,7.111533,AMZN
2017-05-17,-5.834402667503355,3.4484746,AMZN
2017-05-18,-10.580416058791911,-9.007088,AMZN
2017-05-19,18.043884379718065,6.056649,AMZN
2017-05-22,2.1484360475800486,-3.9646547,AMZN
2017-05-23,10.365939526201146,11.585556,AMZN
2017-05-24,2.0545572661992537,13.239169,AMZN
2017-05-25,8.122754018444084,3.8073497,AMZN
2017-05-26,11.156460327696095,3.8165727,AMZN
2017-05-30,1.319304805607203,-3.894285,AMZN
2017-05-31,3.710439460602629,-7.42218,AMZN
2017-01-25,4.882534141910696,0.62893665,AMZN
2017-01-26,9.044410972213656,3.1079257,AMZN
2017-01-27,4.480085509943706,1.4949884,AMZN
2017-01-30,-6.650807252907157,-3.7426937,AMZN
2017-01-31,-9.001071465400855,-0.6017037,AMZN
2017-02-01,4.8372610136715375,-6.0023785,AMZN
2017-02-02,8.131364233383806,5.9273963,AMZN
2017-02-03,-30.143858207615835,5.4452953,AMZN
2017-02-06,1.8874134592362,-7.236357,AMZN
2017-02-07,0.6094165013034853,-0.41336948,AMZN
2017-02-08,2.492698800358085,-0.0042836666,AMZN
2017-02-09,9.770502705115518,0.91918653,AMZN
2017-02-10,1.9600118451888875,3.0516288,AMZN
2017-02-13,8.10854563974408,1.3951325,AMZN
2017-02-14,5.500013690220271,4.1799955,AMZN
2017-02-15,-2.8432626817526625,-1.0120671,AMZN
2017-02-16,7.578455390780277,1.2330437,AMZN
2017-02-17,0.7259048249146645,0.6843951,AMZN
2017-02-21,6.398588252614218,-1.0297306,AMZN
2017-02-22,8.774409604550783,3.3801436,AMZN
2017-02-23,0.4636908266127193,-1.9140961,AMZN
2017-02-24,-12.72747535099586,-3.8313568,AMZN
2017-02-27,-3.014182891723749,-0.48433316,AMZN
2017-02-28,9.528903000989205,0.34188533,AMZN
2017-03-01,1.6414554330038982,0.6840946,AMZN
2017-03-02,0.0697929041724592,4.357747,AMZN
2017-03-03,-5.910404298847197,-5.6061387,AMZN
2017-03-06,-2.210493644176495,4.602979,AMZN
2017-03-07,0.3525657550384267,-0.57852453,AMZN
2017-03-08,2.4493592357063108,-0.9266446,AMZN
2017-03-09,3.1687841935246297,0.5173794,AMZN
2017-03-10,5.998976364593773,3.4710457,AMZN
2017-03-13,-4.962616196959516,-3.236502,AMZN
2017-03-14,1.3323850760484677,0.61610866,AMZN
2017-03-15,1.2168266817074027,-1.6914642,AMZN
2017-03-16,0.6570742627365007,-1.330553,AMZN
2017-03-17,-1.5171681032403515,1.1783421,AMZN
2017-03-20,-2.294432310362936,2.0557761,AMZN
2017-03-21,7.491876865424729,7.8568897,AMZN
2017-03-22,-18.208771040473152,-13.0269,AMZN
2017-03-23,6.747974407543097,-0.93141586,AMZN
2017-03-24,4.669045419475879,2.160703,AMZN
2017-03-27,-14.363067955115524,-1.7055538,AMZN
2017-03-28,13.63610703134998,9.509536,AMZN
2017-03-29,7.999801173117589,6.0108867,AMZN
2017-03-30,15.716904621446249,10.061282,AMZN
2017-03-31,2.9370582758634782,2.0557482,AMZN
2017-04-03,10.412321441296058,4.9053035,AMZN
2017-04-04,4.475353566426975,0.59127116,AMZN
2017-04-05,18.730999294447088,6.063625,AMZN
2017-04-06,4.350110563196154,-2.8990521,AMZN
2017-04-07,-15.073463282955572,-9.838945,AMZN
2017-04-10,0.03415719580345922,-2.191262,AMZN
2017-04-11,7.367054722581543,5.5371137,AMZN
2017-04-12,-3.569774512470644,-0.8916697,AMZN
2017-04-13,-12.11801546736558,-3.1297698,AMZN
2017-04-17,-4.103714744737772,0.018845707,AMZN
2017-04-18,13.428583335875146,4.062536,AMZN
2017-04-19,7.495663506589835,3.8667212,AMZN
2017-04-20,-8.352159124855689,-3.8174884,AMZN
2017-04-21,2.7795231381714984,6.836007,AMZN
2017-04-24,6.293554562158647,-3.1200898,AMZN
2017-04-25,-1.5987369705075023,3.530642,AMZN
2017-04-26,3.1562784306319145,-0.13666278,AMZN
2017-04-27,4.313208194942035,0.6646443,AMZN
2017-04-28,34.439770058323006,5.691939,AMZN
2017-05-01,-19.57237071532427,-8.312598,AMZN
2017-05-02,16.606651573589602,7.171102,AMZN
2017-05-03,2.164500128434838,-1.8845863,AMZN
2017-05-04,-3.384969570739259,-4.569853,AMZN
2017-05-05,-2.707917810467848,-4.5901423,AMZN
2017-05-08,-0.9573658542383328,3.7743192,AMZN
2017-05-09,12.909307172977948,5.3396516,AMZN
2017-05-10,0.6452625593911989,2.9135516,AMZN
2017-05-11,-8.307022089657039,-3.0076425,AMZN
2017-05-12,8.851025825234956,2.262846,AMZN
2017-05-15,5.134015368746191,2.089888,AMZN
2017-05-16,1.810960426601696,-1.5674076,AMZN
2017-05-17,-5.834402667503355,4.494953,AMZN
2017-05-18,-10.580416058791911,-13.221285,AMZN
2017-05-19,18.043884379718065,3.4312289,AMZN
2017-05-22,2.1484360475800486,0.25594348,AMZN
2017-05-23,10.365939526201146,4.6505446,AMZN
2017-05-24,2.0545572661992537,5.985869,AMZN
2017-05-25,8.122754018444084,4.060618,AMZN
2017-05-26,11.156460327696095,6.607417,AMZN
2017-05-30,1.319304805607203,-2.588823,AMZN
2017-05-31,3.710439460602629,-2.6635988,AMZN
2017-06-01,-1.3824318364845567,-1.2465603,AMZN
2017-06-02,0.3042244759471941,-3.7482278,AMZN
2017-06-05,8.330807962409835,3.6450565,AMZN
2017-06-06,5.137762829466851,0.9153755,AMZN
2017-06-07,-6.069104378658608,-7.58535,AMZN
2017-06-08,5.806870250166526,1.5385716,AMZN
2017-06-09,0.9853363639845156,-4.7164674,AMZN
2017-06-12,-45.87236416921746,-24.979963,AMZN
2017-06-13,8.934033415155113,-16.492182,AMZN
2017-06-14,12.7757911042836,12.6367655,AMZN
2017-06-15,-30.833945374791483,0.6956674,AMZN
2017-06-16,35.65238146933882,12.283327,AMZN
2017-06-19,24.728670570657528,-4.551662,AMZN
2017-06-20,-18.262490440104894,5.43239,AMZN
2017-06-21,-0.9189557894146674,-1.4776292,AMZN
2017-06-22,3.767029085089348,4.806617,AMZN
2017-06-23,0.5605885900042722,0.8334316,AMZN
2017-06-26,5.958020188542036,3.1917217,AMZN
2017-06-27,-17.34830413146301,-5.4962816,AMZN
2017-06-28,-13.584097367314598,-7.069762,AMZN
2017-06-29,-0.3355236306947517,6.6642694,AMZN
2017-06-30,1.233072897409329,-4.360482,AMZN
2017-07-03,-7.255793735756697,-5.48422,AMZN
2017-07-05,-11.826038388100985,-1.5742297,AMZN
2017-07-06,2.334930202267401,6.975906,AMZN
2017-07-07,5.2029280402113045,-0.23266512,AMZN
2017-07-10,15.792581193635668,8.958619,AMZN
2017-07-11,9.12375233910052,9.175659,AMZN
2017-07-12,8.120616555020547,-3.0087895,AMZN
2017-07-13,4.4718550339077865,-0.71806794,AMZN
2017-07-14,-1.9960429461109477,-0.88856465,AMZN
2017-07-17,2.100189345199737,-1.1133955,AMZN
2017-07-18,1.5006467146754403,3.2547753,AMZN
2017-07-19,19.070968585388187,8.506695,AMZN
2017-07-20,7.956005082002548,-0.39684427,AMZN
2017-07-21,-10.028379394670765,-8.528333,AMZN
2017-07-24,6.284082868392716,-6.2006335,AMZN
2017-07-25,10.310646432324576,6.949877,AMZN
2017-07-26,5.786736401480084,1.2860024,AMZN
2017-07-27,26.64806298938015,1.8451953,AMZN
2017-07-28,-55.60980218828195,-7.699418,AMZN
2017-07-31,1.9646335645484212,-18.304317,AMZN
2017-08-01,-21.92616455792768,-17.773317,AMZN
2017-08-02,3.307918634251564,-2.516868,AMZN
2017-08-03,-1.2376108881425123,3.7871785,AMZN
2017-08-04,-10.251522601304371,3.501095,AMZN
2017-08-07,0.2401234502461875,2.9381535,AMZN
2017-08-08,3.9458529185908446,7.9524083,AMZN
2017-08-09,-11.493297666511353,-0.29678583,AMZN
2017-08-10,-7.3558983530899695,-4.709199,AMZN
2017-08-11,-16.59878606055554,-6.449585,AMZN
2017-08-14,17.121740531224987,-0.6245373,AMZN
2017-08-15,12.373698210429438,8.17625,AMZN
2017-08-16,-6.784736983737048,6.0461082,AMZN
2017-08-17,-4.526955986288044,-0.963432,AMZN
2017-08-18,-16.612552214971174,-7.300356,AMZN
2017-08-21,-5.165562236879737,-0.7179007,AMZN
2017-08-22,-2.06797380307421,-1.6604104,AMZN
2017-08-23,3.6937317983641833,11.122021,AMZN
2017-08-24,-1.602743975045087,0.71085626,AMZN
2017-08-25,-1.6643893331677193,-5.9938045,AMZN
2017-08-28,-9.521328666854629,-2.1105466,AMZN
2017-08-29,-7.306243840794764,0.20565233,AMZN
2017-08-30,18.084136353732674,8.920475,AMZN
2017-08-31,17.873032336040296,4.824532,AMZN
2017-09-01,10.455528315133051,4.0783997,AMZN
2017-09-05,-8.278084530693832,-3.201702,AMZN
2017-09-06,-7.905278311268604,-9.779474,AMZN
2017-09-07,5.321317613119163,0.32121444,AMZN
2017-09-08,5.634397407491406,5.0716553,AMZN
2017-09-11,-4.363287704716981,-6.338862,AMZN
2017-09-12,8.379551187523475,1.9182212,AMZN
2017-09-13,1.4974946830552651,3.5456889,AMZN
2017-09-14,12.70294083656188,9.584398,AMZN
2017-09-15,-2.743491685107984,1.2776682,AMZN
2017-09-18,-3.167064573045764,-5.006371,AMZN
2017-09-19,-13.223758549211084,-6.5811186,AMZN
2017-09-20,-6.477641868718706,-5.81238,AMZN
2017-09-21,-0.6427393334731735,7.41718,AMZN
2017-09-22,-10.29517707812238,-0.69133824,AMZN
2017-09-25,-12.503328251505422,-3.7436326,AMZN
2017-09-26,-4.507648873801145,-3.2257571,AMZN
2017-09-27,2.4035768289983253,-5.420108,AMZN
2017-09-28,4.080595422947567,2.8746722,AMZN
2017-09-29,8.484296711766092,6.8256154,AMZN
2017-10-02,4.45199194389545,2.4259653,AMZN
2017-10-03,-5.861650243028748,-1.5760887,AMZN
2017-10-04,-4.28338598293999,-2.1466966,AMZN
2017-10-05,15.638583204716385,7.042926,AMZN
2017-10-06,6.884587103208332,6.8509116,AMZN
2017-10-09,17.69863361438138,6.984096,AMZN
2017-10-10,4.716792069797862,0.45238298,AMZN
2017-10-11,-5.535804937455168,-5.767239,AMZN
2017-10-12,5.177247788691147,6.5569425,AMZN
2017-10-13,10.705127153658507,5.862191,AMZN
2017-10-16,2.042589899707991,-0.9182562,AMZN
2017-10-17,-2.917432090354623,-0.10049826,AMZN
2017-10-18,3.4902126905489013,3.3536675,AMZN
2017-10-19,-18.94550502437471,-9.465088,AMZN
2017-10-20,2.01025139216074,-7.130407,AMZN
2017-10-23,-6.103419593512058,-7.469045,AMZN
2017-10-24,-18.449414818812897,-3.5365016,AMZN
2017-10-25,7.87751296164015,4.3051167,AMZN
2017-10-26,3.303572282873916,-1.8529842,AMZN
2017-10-27,77.73890124701336,0.5859967,AMZN
2017-10-30,42.54700128622949,39.22921,AMZN
2017-10-31,13.072674888348956,3.8677936,AMZN
2017-11-01,-2.379093902641216,-19.07763,AMZN
2017-11-02,-8.71083589360592,-4.1665325,AMZN
2017-11-03,-6.007659385069928,-3.2316868,AMZN
2017-11-06,17.230249237154112,3.6409729,AMZN
2017-11-07,16.828836884546718,-0.59954065,AMZN
2017-11-08,-2.470476612727225,2.5781462,AMZN
2017-11-09,3.528063887711369,3.7652187,AMZN
2017-11-10,-0.05692673420389832,-6.708914,AMZN
2017-11-13,-2.933204949100628,1.0939534,AMZN
2017-11-14,6.862007200427343,-0.70771724,AMZN
2017-11-15,-2.638134575412096,1.6337271,AMZN
2017-11-16,2.612405300292039,-3.6920345,AMZN
2017-11-17,8.683907256921202,3.2660594,AMZN
2017-11-20,-8.689711809934124,-5.729659,AMZN
2017-11-21,2.9428426762310664,-7.3976936,AMZN
2017-11-22,8.371814551915124,8.019519,AMZN
2017-11-24,19.78061675957565,10.274889,AMZN
2017-11-27,42.511378704642766,17.93873,AMZN
2017-11-28,2.818959249116233,-6.376302,AMZN
2017-11-29,-10.618821753629618,-15.051147,AMZN
2017-11-30,-27.330418158365774,-16.050585,AMZN
2017-12-01,4.197570074945361,4.7594547,AMZN
2017-12-04,2.6003366360966997,0.62507164,AMZN
2017-12-05,-46.326060604092845,-13.172061,AMZN
2017-12-06,9.799972177144356,6.1264334,AMZN
2017-12-07,18.65271937193484,10.069472,AMZN
2017-12-08,13.987031806829236,-1.3566322,AMZN
2017-12-11,-5.803018871776658,3.9564166,AMZN
2017-12-12,1.842852413729588,6.1653347,AMZN
2017-12-13,3.5778319864768946,0.08812252,AMZN
2017-12-14,-6.33217495718327,1.4401228,AMZN
2017-12-15,15.284738790592428,4.2777414,AMZN
2017-12-18,8.557760021136119,-2.815964,AMZN
2017-12-19,1.6707812042704973,0.88555974,AMZN
2017-12-20,1.4762779189127286,-0.74408346,AMZN
2017-12-21,-14.705327820282491,-12.689567,AMZN
2017-12-22,-3.8918678121085573,3.000281,AMZN
2017-12-26,-3.6963218302769287,-0.25443256,AMZN
2017-12-27,11.483048811257277,8.770269,AMZN
2017-12-28,9.29332258534714,5.0965176,AMZN
2017-12-29,-6.735579656552773,-1.0092032,AMZN
2017-06-22,3.767029085089348,11.293522,AMZN
2017-06-23,0.5605885900042722,3.5504715,AMZN
2017-06-26,5.9580201885420365,-2.1714964,AMZN
2017-06-27,-17.34830413146301,2.1346564,AMZN
2017-06-28,-13.584097367314598,-3.8084967,AMZN
2017-06-29,-0.3355236306947518,5.7747793,AMZN
2017-06-30,1.233072897409329,-5.611372,AMZN
2017-07-03,-7.255793735756697,-5.0491753,AMZN
2017-07-05,-11.826038388100983,-11.97019,AMZN
2017-07-06,2.334930202267401,7.2594013,AMZN
2017-07-07,5.2029280402113045,-0.68414897,AMZN
2017-07-10,15.79258119363567,6.044829,AMZN
2017-07-11,9.12375233910052,10.7154665,AMZN
2017-07-12,8.120616555020547,1.9905236,AMZN
2017-07-13,4.4718550339077865,0.44044715,AMZN
2017-07-14,-1.996042946110947,-1.5478559,AMZN
2017-07-17,2.100189345199737,-1.2524965,AMZN
2017-07-18,1.5006467146754403,4.6827507,AMZN
2017-07-19,19.070968585388187,8.377806,AMZN
2017-07-20,7.956005082002548,3.1303854,AMZN
2017-07-21,-10.028379394670765,-7.7443905,AMZN
2017-07-24,6.284082868392716,-1.1191835,AMZN
2017-07-25,10.310646432324578,8.006748,AMZN
2017-07-26,5.786736401480084,7.0709443,AMZN
2017-07-27,26.64806298938015,5.757642,AMZN
2017-07-28,-55.60980218828195,-16.424883,AMZN
2017-07-31,1.9646335645484212,-23.246021,AMZN
2017-08-01,-21.92616455792768,-4.973176,AMZN
2017-08-02,3.307918634251564,-20.06238,AMZN
2017-08-03,-1.2376108881425123,3.7001297,AMZN
2017-08-04,-10.25152260130437,2.3404365,AMZN
2017-08-07,0.24012345024618753,1.3320742,AMZN
2017-08-08,3.9458529185908446,8.918427,AMZN
2017-08-09,-11.493297666511353,-2.8763428,AMZN
2017-08-10,-7.35589835308997,7.1277213,AMZN
2017-08-11,-16.59878606055554,-14.8524475,AMZN
2017-08-14,17.121740531224987,-2.4493072,AMZN
2017-08-15,12.373698210429438,7.5113764,AMZN
2017-08-16,-6.784736983737048,5.7393026,AMZN
2017-08-17,-4.526955986288044,-0.2393654,AMZN
2017-08-18,-16.612552214971174,-10.646795,AMZN
2017-08-21,-5.165562236879737,-3.7246459,AMZN
2017-08-22,-2.0679738030742096,-0.14614028,AMZN
2017-08-23,3.6937317983641833,10.3978405,AMZN
2017-08-24,-1.6027439750450867,-0.61418813,AMZN
2017-08-25,-1.664389333167719,-2.4294155,AMZN
2017-08-28,-9.521328666854629,-4.6884947,AMZN
2017-08-29,-7.306243840794764,-0.2784084,AMZN
2017-08-30,18.084136353732674,4.8756933,AMZN
2017-08-31,17.873032336040296,8.259843,AMZN
2017-09-01,10.455528315133051,5.5892663,AMZN
2017-09-05,-8.278084530693835,-2.5618813,AMZN
2017-09-06,-7.905278311268604,-14.145869,AMZN
2017-09-07,5.321317613119163,1.9050357,AMZN
2017-09-08,5.634397407491406,5.3050356,AMZN
2017-09-11,-4.363287704716981,-10.380068,AMZN
2017-09-12,8.379551187523475,2.9153252,AMZN
2017-09-13,1.4974946830552651,3.5183408,AMZN
2017-09-14,12.70294083656188,15.910294,AMZN
2017-09-15,-2.743491685107984,-0.66744095,AMZN
2017-09-18,-3.1670645730457636,-9.260113,AMZN
2017-09-19,-13.223758549211084,-10.326431,AMZN
2017-09-20,-6.477641868718705,-10.026059,AMZN
2017-09-21,-0.6427393334731732,14.713908,AMZN
2017-09-22,-10.295177078122379,-6.0464973,AMZN
2017-09-25,-12.503328251505422,-9.238727,AMZN
2017-09-26,-4.507648873801145,-0.027809978,AMZN
2017-09-27,2.4035768289983253,-6.442415,AMZN
2017-09-28,4.080595422947567,0.84859055,AMZN
2017-09-29,8.484296711766092,5.7458467,AMZN
2017-10-02,4.45199194389545,7.75261,AMZN
2017-10-03,-5.861650243028748,-2.0012448,AMZN
2017-10-04,-4.28338598293999,0.53750956,AMZN
2017-10-05,15.638583204716383,7.4052043,AMZN
2017-10-06,6.884587103208332,6.4895864,AMZN
2017-10-09,17.69863361438138,8.520455,AMZN
2017-10-10,4.716792069797862,-1.5332854,AMZN
2017-10-11,-5.535804937455168,-1.5673056,AMZN
2017-10-12,5.177247788691147,9.960382,AMZN
2017-10-13,10.705127153658509,10.322174,AMZN
2017-10-16,2.042589899707991,-2.5238538,AMZN
2017-10-17,-2.917432090354623,-2.043058,AMZN
2017-10-18,3.4902126905489013,5.205383,AMZN
2017-10-19,-18.94550502437471,-9.682215,AMZN
2017-10-20,2.01025139216074,-8.438259,AMZN
2017-10-23,-6.103419593512058,-5.697183,AMZN
2017-10-24,-18.449414818812897,-15.022268,AMZN
2017-10-25,7.87751296164015,1.9471169,AMZN
2017-10-26,3.303572282873916,-3.2639554,AMZN
2017-10-27,77.73890124701336,-0.9621487,AMZN
2017-10-30,42.54700128622949,24.75198,AMZN
2017-10-31,13.072674888348956,4.4214773,AMZN
2017-11-01,-2.379093902641216,-26.719694,AMZN
2017-11-02,-8.710835893605918,-10.643653,AMZN
2017-11-03,-6.007659385069928,-15.706739,AMZN
2017-11-06,17.230249237154112,16.668827,AMZN
2017-11-07,16.828836884546718,17.74,AMZN
2017-11-08,-2.470476612727225,1.9406734,AMZN
