Date,Real,Pred,Stock
2016-08-26,1.955845114451108,8.060232,GOOG
2016-08-29,-0.18752361001043022,-0.99568856,GOOG
2016-08-30,0.5239799405442227,3.4533463,GOOG
2016-08-31,-2.254749034095653,-0.30244195,GOOG
2016-09-01,2.143752743529035,-3.3860626,GOOG
2016-09-02,3.880296138559402,-0.50041157,GOOG
2016-09-06,0.4032342038825618,-1.9798957,GOOG
2016-09-07,6.588787910128644,7.7554307,GOOG
2016-09-08,-1.3286335160192948,0.25205612,GOOG
2016-09-09,-8.584210299289794,-3.6410594,GOOG
2016-09-12,-15.037492372762472,-9.5491495,GOOG
2016-09-13,9.155590305751387,13.495713,GOOG
2016-09-14,-4.536803722030754,-7.5309067,GOOG
2016-09-15,2.9062808610950697,6.475183,GOOG
2016-09-16,7.235486902353613,12.402524,GOOG
2016-09-19,2.4840440978872493,-3.2534842,GOOG
2016-09-20,-3.2161696110970297,-13.762995,GOOG
2016-09-21,3.4269637347607613,7.6998153,GOOG
2016-09-22,7.6022985709405475,2.0799193,GOOG
2016-09-23,6.5030437038838045,12.479375,GOOG
2016-09-26,-3.658630075717269,7.179877,GOOG
2016-09-27,-7.470234560277163,-6.28848,GOOG
2016-09-28,2.4154777770179408,5.649625,GOOG
2016-09-29,3.577581614203382,2.4809637,GOOG
2016-09-30,-5.034972344588937,-8.522299,GOOG
2016-10-03,-2.232381152269454,1.2201684,GOOG
2016-10-04,1.8725288034594316,-2.7895799,GOOG
2016-10-05,3.232727047940216,-4.1853995,GOOG
2016-10-06,-0.2132653385159528,4.586891,GOOG
2016-10-07,0.5730505656891864,-3.7241788,GOOG
2016-10-10,-1.864358773653862,-2.733027,GOOG
2016-10-11,8.844542529807427,13.161633,GOOG
2016-10-12,-2.656024488690605,-2.6456046,GOOG
2016-10-13,-2.797946303013191,1.9893371,GOOG
2016-10-14,0.6041467813049621,-3.0062265,GOOG
2016-10-17,-1.9903983871862465,-6.6332264,GOOG
2016-10-18,8.136597730129665,2.6349502,GOOG
2016-10-19,10.457805335960302,11.665362,GOOG
2016-10-20,5.182770561681764,1.9395874,GOOG
2016-10-21,-8.319542675053526,-5.040129,GOOG
2016-10-24,9.775459984094256,4.862185,GOOG
2016-10-25,12.06336249207436,12.220587,GOOG
2016-10-26,-10.371185717574576,-5.4471216,GOOG
2016-10-27,-5.480499695704225,-2.134953,GOOG
2016-10-28,7.3834082188466255,-5.2166123,GOOG
2016-10-31,-12.791345507311007,-4.3733764,GOOG
2016-11-01,-12.86714190588475,-3.1647215,GOOG
2016-11-02,-4.651713389802012,-4.3609834,GOOG
2016-11-03,-11.05471336200526,-12.317381,GOOG
2016-11-04,-16.6664313706508,1.950156,GOOG
2016-11-07,23.660563890596336,5.9867673,GOOG
2016-11-08,9.436898948328349,11.318457,GOOG
2016-11-09,-3.762316800057533,1.175521,GOOG
2016-11-10,11.438174080189697,2.6800127,GOOG
2016-11-11,-34.64813523279338,-31.858318,GOOG
2016-11-14,-1.6528791646888976,-3.6842518,GOOG
2016-11-15,-8.207877390219437,-14.224135,GOOG
2016-11-16,7.683673675165892,13.897751,GOOG
2016-11-17,12.324552452560964,-6.406313,GOOG
2016-11-18,4.1867519313590265,16.833569,GOOG
2016-11-21,-8.467263638487566,-10.247261,GOOG
2016-11-22,9.626239985133791,4.0297947,GOOG
2016-11-23,-4.390853189913287,-6.568241,GOOG
2016-11-25,-3.9861376567465636,-0.8236606,GOOG
2016-11-28,-3.9048469786023356,4.0497,GOOG
2016-11-29,11.14590384786652,11.127329,GOOG
2016-11-30,-0.916877199289388,1.08869,GOOG
2016-12-01,-13.11733868432077,-10.4459505,GOOG
2016-12-02,-12.681703378551331,-7.020027,GOOG
2016-12-05,12.73980474910752,4.2805367,GOOG
2016-12-06,7.586424483803512,0.7502804,GOOG
2016-12-07,-4.085647871757487,-6.944693,GOOG
2016-12-08,11.717448231447976,7.6702685,GOOG
2016-12-09,7.528145411474043,1.301377,GOOG
2016-12-12,5.171749075292041,7.251889,GOOG
2016-12-13,8.834963622084388,13.14946,GOOG
2016-12-14,3.6710936843111313,-3.885899,GOOG
2016-12-15,-0.14976761415778123,-0.5797956,GOOG
2016-12-16,3.1358549671415403,1.2986922,GOOG
2016-12-19,-10.195272407631135,-7.771152,GOOG
2016-12-20,6.386204524015852,4.2395916,GOOG
2016-12-21,-0.6762436458346883,1.7080693,GOOG
2016-12-22,-3.7008728555097146,-0.9959786,GOOG
2016-12-23,-1.332757675590301,-0.116710275,GOOG
2016-12-27,-0.35089971611637344,-2.4569001,GOOG
2016-12-28,3.126703856732547,1.9791373,GOOG
2016-12-29,-10.411437700697322,-4.2624,GOOG
2016-12-30,-0.7107672387764978,-2.0279484,GOOG
2017-01-03,-3.8394280265428047,-12.362033,GOOG
2017-01-04,9.40143419910612,10.097111,GOOG
2017-01-05,-1.995311315036588,-0.76621175,GOOG
2017-01-06,8.90212401053077,11.654046,GOOG
2017-01-09,11.539094836750904,12.076533,GOOG
2017-01-10,1.3251225015920909,0.8610836,GOOG
2017-01-11,-2.7273167062443235,-1.9491328,GOOG
2017-01-12,1.9812277070063828,5.4312077,GOOG
2017-01-13,0.5115039932393302,-5.7717347,GOOG
2017-01-17,-0.5383097896291247,0.06001118,GOOG
2017-01-18,-1.160550959303805,4.047113,GOOG
2017-01-19,-0.8029375972387243,3.5687165,GOOG
2017-01-20,1.8733725778688493,-2.7372088,GOOG
2017-01-23,0.2997178917772771,2.1693196,GOOG
2017-01-24,15.08942111631768,15.1124325,GOOG
2017-01-25,7.539365637065771,0.6550846,GOOG
2017-01-26,8.133160002573504,7.004095,GOOG
2017-01-27,-2.9190875970547268,0.027429849,GOOG
2017-01-30,-20.253096674367495,-3.3101163,GOOG
2017-01-31,-17.943355524319713,-5.2802606,GOOG
2017-02-01,2.6802665604354843,-7.7341723,GOOG
2017-02-02,-5.719219373072065,-6.16165,GOOG
2017-02-03,8.965467496200858,10.411172,GOOG
2017-02-06,-2.955081436053206,-4.0327644,GOOG
2017-02-07,3.95260668684341,2.8718119,GOOG
2017-02-08,3.366260996842584,-0.6418993,GOOG
2017-02-09,2.2590341253587667,0.09042168,GOOG
2017-02-10,2.442518983065156,-0.88364005,GOOG
2017-02-13,4.121711600423168,7.8211565,GOOG
2017-02-14,3.2196302330968365,3.8197923,GOOG
2017-02-15,0.2222306398275577,5.890772,GOOG
2017-02-16,0.6922757840565055,-3.267912,GOOG
2017-02-17,2.995952152890709,0.981756,GOOG
2017-02-21,5.76874306257605,4.7099338,GOOG
2017-02-22,-0.019827599106861216,3.278943,GOOG
2017-02-23,1.4767648121886623,1.3862,GOOG
2017-02-24,-2.381251135726416,-3.0290365,GOOG
2017-02-27,-3.2251331433906216,-3.634409,GOOG
2017-02-28,1.0482573463486915,4.0389633,GOOG
2017-03-01,3.2662734703781098,-3.169477,GOOG
2017-03-02,5.02772357941285,4.603749,GOOG
2017-03-03,-3.2365950483666666,-1.6954144,GOOG
2017-03-06,-3.7054417339462584,1.0905061,GOOG
2017-03-07,0.4755661705812599,2.9589229,GOOG
2017-03-08,6.09523973859973,2.1377733,GOOG
2017-03-09,2.595385498045744,-3.6547651,GOOG
2017-03-10,7.228673621589678,8.261587,GOOG
2017-03-13,0.873975404211933,1.2180743,GOOG
2017-03-14,-0.47947593387539206,1.8489165,GOOG
2017-03-15,4.04581094079856,2.634161,GOOG
2017-03-16,1.4187345569929448,-1.4737668,GOOG
2017-03-17,2.619807408257657,-2.5024,GOOG
2017-03-20,-1.5947011702489815,3.7166643,GOOG
2017-03-21,1.3612591031239845,-1.5107026,GOOG
2017-03-22,-19.44457294622839,-23.524214,GOOG
2017-03-23,-11.252773878515882,1.5150628,GOOG
2017-03-24,-0.8075246304986194,2.8602152,GOOG
2017-03-27,-13.238977511820964,-6.274369,GOOG
2017-03-28,13.364820214833117,10.377263,GOOG
2017-03-29,4.872528344757825,-5.973123,GOOG
2017-03-30,8.333055694679047,7.5916996,GOOG
2017-03-31,-4.260882639858779,-3.6244388,GOOG
2017-04-03,-0.048545776874675484,1.5781534,GOOG
2017-04-04,2.395744812270209,5.6746473,GOOG
2017-04-05,3.967128692843176,9.900147,GOOG
2017-04-06,-2.892174662712818,-7.748036,GOOG
2017-04-07,-4.672259924872378,-4.1610723,GOOG
2017-04-10,-2.4420494484332944,-3.2811136,GOOG
2017-04-11,-0.8274846808709526,-2.611609,GOOG
2017-04-12,-2.6658611952476576,0.96774423,GOOG
2017-04-13,0.0711126327527154,5.6469254,GOOG
2017-04-17,2.9907800643096607,-0.4667065,GOOG
2017-04-18,9.151208643515927,14.450321,GOOG
2017-04-19,5.758578396066014,3.1712499,GOOG
2017-04-20,1.5733083454232428,-4.219431,GOOG
2017-04-21,1.5297929828825545,6.881051,GOOG
2017-04-24,8.265096082615173,0.40841818,GOOG
2017-04-25,13.96920741003521,12.945154,GOOG
2017-04-26,9.285350496011915,8.1083975,GOOG
2017-04-27,-0.544919420009478,-0.051462263,GOOG
2017-04-28,36.97833557348554,2.2494938,GOOG
2017-05-01,-8.12780168229358,7.319697,GOOG
2017-05-02,7.004482879079319,7.2454796,GOOG
2017-05-03,5.972710962953215,-0.47928488,GOOG
2017-05-04,10.688907183820334,8.714353,GOOG
2017-05-05,8.12219560906874,4.8356414,GOOG
2017-05-08,-7.838586943823658,-3.6330252,GOOG
2017-05-09,11.058163501411627,1.3614935,GOOG
2017-05-10,-4.959773103439943,-8.3288145,GOOG
2017-05-11,-6.774802778620483,-0.41808158,GOOG
2017-05-12,6.173776490555269,15.718128,GOOG
2017-05-15,1.5538662805978447,-3.1187625,GOOG
2017-05-16,6.959563758830655,-7.6548343,GOOG
2017-05-17,-4.142490043878524,7.5116105,GOOG
2017-05-18,-14.896118562835,-15.02368,GOOG
2017-05-19,10.438156727153682,6.7045436,GOOG
2017-05-22,3.7303199062815793,2.529973,GOOG
2017-05-23,12.81328352523974,7.1668715,GOOG
2017-05-24,5.362148529180672,5.2333636,GOOG
2017-05-25,4.186751877557185,-0.7455921,GOOG
2017-05-26,12.573907879689044,3.20751,GOOG
2017-05-30,0.626064219361524,4.45746,GOOG
2017-05-31,4.705485598632663,4.275687,GOOG
2017-01-25,7.539365637065771,-1.0918436,GOOG
2017-01-26,8.133160002573504,9.874663,GOOG
2017-01-27,-2.9190875970547268,4.5210533,GOOG
2017-01-30,-20.253096674367498,-6.501378,GOOG
2017-01-31,-17.943355524319713,-9.488695,GOOG
2017-02-01,2.6802665604354843,-3.4327922,GOOG
2017-02-02,-5.719219373072065,-1.6283482,GOOG
2017-02-03,8.965467496200858,3.1523294,GOOG
2017-02-06,-2.955081436053206,5.869788,GOOG
2017-02-07,3.95260668684341,-2.2305312,GOOG
2017-02-08,3.366260996842584,-0.41477412,GOOG
2017-02-09,2.2590341253587667,2.4328308,GOOG
2017-02-10,2.442518983065156,-0.63744915,GOOG
2017-02-13,4.121711600423168,8.757016,GOOG
2017-02-14,3.2196302330968365,3.4209027,GOOG
2017-02-15,0.2222306398275577,6.1488724,GOOG
2017-02-16,0.6922757840565055,-0.8560575,GOOG
2017-02-17,2.995952152890709,3.734365,GOOG
2017-02-21,5.76874306257605,1.6816843,GOOG
2017-02-22,-0.019827599106861216,1.3685162,GOOG
2017-02-23,1.4767648121886623,-0.81990063,GOOG
2017-02-24,-2.381251135726416,-1.639072,GOOG
2017-02-27,-3.2251331433906216,1.4057708,GOOG
2017-02-28,1.0482573463486915,2.7157526,GOOG
2017-03-01,3.2662734703781098,-4.696047,GOOG
2017-03-02,5.02772357941285,3.804499,GOOG
2017-03-03,-3.2365950483666666,-2.854415,GOOG
2017-03-06,-3.705441733946259,0.34086597,GOOG
2017-03-07,0.4755661705812599,5.481284,GOOG
2017-03-08,6.09523973859973,-1.5246977,GOOG
2017-03-09,2.595385498045744,-0.3293681,GOOG
2017-03-10,7.228673621589678,4.77604,GOOG
2017-03-13,0.873975404211933,2.2475238,GOOG
2017-03-14,-0.479475933875392,3.7259128,GOOG
2017-03-15,4.04581094079856,1.6719855,GOOG
2017-03-16,1.4187345569929448,0.07385871,GOOG
2017-03-17,2.619807408257657,1.6854688,GOOG
2017-03-20,-1.5947011702489815,-0.5032177,GOOG
2017-03-21,1.3612591031239845,3.383712,GOOG
2017-03-22,-19.44457294622839,-26.853533,GOOG
2017-03-23,-11.252773878515882,-0.82407963,GOOG
2017-03-24,-0.8075246304986194,0.9696868,GOOG
2017-03-27,-13.238977511820964,-2.2832844,GOOG
2017-03-28,13.364820214833117,6.244096,GOOG
2017-03-29,4.872528344757825,2.0831652,GOOG
2017-03-30,8.333055694679047,2.0533848,GOOG
2017-03-31,-4.260882639858778,0.16237554,GOOG
2017-04-03,-0.048545776874675484,1.0660865,GOOG
2017-04-04,2.395744812270209,9.87186,GOOG
2017-04-05,3.967128692843176,4.503089,GOOG
2017-04-06,-2.8921746627128186,-8.529603,GOOG
2017-04-07,-4.672259924872378,-0.34179938,GOOG
2017-04-10,-2.442049448433295,-3.373256,GOOG
2017-04-11,-0.8274846808709526,-2.014644,GOOG
2017-04-12,-2.6658611952476576,1.5447658,GOOG
2017-04-13,0.0711126327527154,3.2975528,GOOG
2017-04-17,2.9907800643096607,1.4496757,GOOG
2017-04-18,9.151208643515927,15.234161,GOOG
2017-04-19,5.758578396066014,1.9311376,GOOG
2017-04-20,1.5733083454232426,-2.4386222,GOOG
2017-04-21,1.5297929828825545,4.043157,GOOG
2017-04-24,8.265096082615173,2.452639,GOOG
2017-04-25,13.96920741003521,12.464308,GOOG
2017-04-26,9.285350496011915,6.5496387,GOOG
2017-04-27,-0.544919420009478,-1.1184248,GOOG
2017-04-28,36.97833557348554,6.149723,GOOG
2017-05-01,-8.12780168229358,0.082534224,GOOG
2017-05-02,7.004482879079319,-0.13356712,GOOG
2017-05-03,5.972710962953215,5.6738358,GOOG
2017-05-04,10.688907183820334,4.119198,GOOG
2017-05-05,8.12219560906874,-4.6201067,GOOG
2017-05-08,-7.838586943823657,-2.9111774,GOOG
2017-05-09,11.058163501411627,3.5567853,GOOG
2017-05-10,-4.959773103439943,-5.2687807,GOOG
2017-05-11,-6.774802778620483,-9.894199,GOOG
2017-05-12,6.173776490555269,15.783819,GOOG
2017-05-15,1.5538662805978447,1.4013096,GOOG
2017-05-16,6.959563758830655,-1.3248808,GOOG
2017-05-17,-4.142490043878524,6.960164,GOOG
2017-05-18,-14.896118562835,-17.489302,GOOG
2017-05-19,10.438156727153682,6.75854,GOOG
2017-05-22,3.7303199062815793,0.4091366,GOOG
2017-05-23,12.81328352523974,6.033516,GOOG
2017-05-24,5.362148529180672,7.4583006,GOOG
2017-05-25,4.186751877557185,1.6441453,GOOG
2017-05-26,12.573907879689044,6.8381863,GOOG
2017-05-30,0.626064219361524,2.1896267,GOOG
2017-05-31,4.705485598632663,8.797949,GOOG
2017-06-01,-5.996960476725917,-6.4251633,GOOG
2017-06-02,0.3571795299725409,-7.2714033,GOOG
2017-06-05,7.225045699938278,13.012272,GOOG
2017-06-06,6.60263564278921,6.137579,GOOG
2017-06-07,-3.0576614805688678,-3.6937482,GOOG
2017-06-08,2.2178072493239824,-0.27710414,GOOG
2017-06-09,2.2955119896654423,-3.0991755,GOOG
2017-06-12,-45.02982450448701,-32.536274,GOOG
2017-06-13,11.622693361293614,3.2038102,GOOG
2017-06-14,8.904703772276775,10.574623,GOOG
2017-06-15,-26.38124811237458,-3.3910086,GOOG
2017-06-16,5.381051398461409,7.9449577,GOOG
2017-06-19,10.340750076244149,-0.13882959,GOOG
2017-06-20,7.708233971863366,-0.65610707,GOOG
2017-06-21,-3.7332705612610653,-6.6754284,GOOG
2017-06-22,4.914310895037488,8.091078,GOOG
2017-06-23,-1.6932041089045242,-8.679036,GOOG
2017-06-26,12.964580364185279,4.7681427,GOOG
2017-06-27,-27.06512549792285,-6.8740444,GOOG
2017-06-28,-14.398440377285851,-8.622558,GOOG
2017-06-29,0.8529206581094968,6.1246614,GOOG
2017-06-30,-3.8231387229035363,-13.8064375,GOOG
2017-07-03,-13.98463408825114,-3.4542742,GOOG
2017-07-05,-10.728720470720305,2.043971,GOOG
2017-07-06,2.2114044069627425,9.595379,GOOG
2017-07-07,4.836947101247006,-9.292103,GOOG
2017-07-10,12.996680657916045,15.879287,GOOG
2017-07-11,8.047016409103094,-3.523529,GOOG
2017-07-12,9.22048791275438,5.5442953,GOOG
2017-07-13,7.784890860906785,1.229484,GOOG
2017-07-14,5.812281445239478,3.917438,GOOG
2017-07-17,5.085062087087067,1.0272031,GOOG
2017-07-18,-3.9253704536121177,-2.5809453,GOOG
2017-07-19,14.726252307026016,9.376895,GOOG
2017-07-20,7.530073359213134,1.8488635,GOOG
2017-07-21,-12.73233908600298,-5.1871843,GOOG
2017-07-24,9.687247802143588,7.3563776,GOOG
2017-07-25,-18.085540223814974,3.5027726,GOOG
2017-07-26,0.2971020794910828,-18.912441,GOOG
2017-07-27,-2.6794950312992114,-7.429673,GOOG
2017-07-28,-22.531404358131226,-8.304512,GOOG
2017-07-31,11.997336246957955,11.802937,GOOG
2017-08-01,-9.021907567468816,-8.192031,GOOG
2017-08-02,-4.189004903105115,-1.8307614,GOOG
2017-08-03,1.7523823651315527,4.0383673,GOOG
2017-08-04,-3.549697257280968,-5.171281,GOOG
2017-08-07,2.201131354393283,-2.4791284,GOOG
2017-08-08,-1.8751509039830125,6.411353,GOOG
2017-08-09,-6.561618400295401,-9.789591,GOOG
2017-08-10,-3.210472352683155,8.469243,GOOG
2017-08-11,-9.61754122866614,-10.061637,GOOG
2017-08-14,14.316150303289874,5.522584,GOOG
2017-08-15,2.178454000977922,-2.3565845,GOOG
2017-08-16,0.9661621154224348,-1.9803295,GOOG
2017-08-17,0.5471311570940998,5.4323425,GOOG
2017-08-18,-15.473552361342172,-15.329662,GOOG
2017-08-21,-0.7336841663708356,-7.2166595,GOOG
2017-08-22,2.835036860661376,3.5365224,GOOG
2017-08-23,9.251318227282129,12.340428,GOOG
2017-08-24,6.968077670246316,4.2878437,GOOG
2017-08-25,-5.060249719989201,-4.9108257,GOOG
2017-08-28,-7.6614210294750364,-6.494831,GOOG
2017-08-29,-11.048452137520599,3.8643506,GOOG
2017-08-30,14.711232859727602,7.929699,GOOG
2017-08-31,12.187287052859917,3.7731712,GOOG
2017-09-01,9.536577529017904,-1.0115578,GOOG
2017-09-05,-7.865901462764668,-2.8672457,GOOG
2017-09-06,-3.1901960431681573,-4.5040894,GOOG
2017-09-07,1.5858531520291308,-3.884415,GOOG
2017-09-08,4.797590134906501,8.183271,GOOG
2017-09-11,-2.1332043061496506,-8.202085,GOOG
2017-09-12,-1.7487737370437344,3.4397392,GOOG
2017-09-13,-1.9442362001212814,8.66402,GOOG
2017-09-14,0.5463718234999533,1.2937052,GOOG
2017-09-15,-6.5619626247475935,-6.851475,GOOG
2017-09-18,-4.8236448835816645,-1.6794186,GOOG
2017-09-19,-2.652291455105342,2.147924,GOOG
2017-09-20,5.515301696558367,11.349658,GOOG
2017-09-21,10.171153914186904,14.152579,GOOG
2017-09-22,-5.053232171870036,-3.4309866,GOOG
2017-09-25,-2.490299187133701,-4.891018,GOOG
2017-09-26,-1.728616537198377,-5.333791,GOOG
2017-09-27,3.977070781533257,-0.8194628,GOOG
2017-09-28,13.731407667457916,15.520511,GOOG
2017-09-29,10.933003240930134,-0.60182166,GOOG
2017-10-02,8.135381264274997,10.5131645,GOOG
2017-10-03,-5.849570460268637,-6.1905575,GOOG
2017-10-04,2.8226964996285915,1.9706446,GOOG
2017-10-05,-1.3839358578853762,-5.9089146,GOOG
2017-10-06,11.134887928749094,6.87659,GOOG
2017-10-09,13.58453449740682,11.046715,GOOG
2017-10-10,0.2035355375695644,-3.352508,GOOG
2017-10-11,-6.346479268244366,-4.5858965,GOOG
2017-10-12,13.615754873404398,11.60419,GOOG
2017-10-13,4.895104922208248,0.89091104,GOOG
2017-10-16,0.09162133689949309,1.5101985,GOOG
2017-10-17,-1.8051354181868646,8.93779,GOOG
2017-10-18,1.439144573214321,1.9512699,GOOG
2017-10-19,-5.72476989772133,-2.5610344,GOOG
2017-10-20,3.299822766833472,-1.7472172,GOOG
2017-10-23,0.2012906237041534,0.5673485,GOOG
2017-10-24,-19.557418744271217,-15.70225,GOOG
2017-10-25,-2.045896917839741,6.619132,GOOG
2017-10-26,11.721584374352346,7.7832184,GOOG
2017-10-27,29.411236616174733,-1.7176089,GOOG
2017-10-30,5.294795041109182,15.814115,GOOG
2017-10-31,1.1492390951880225,3.7568188,GOOG
2017-11-01,2.035986204983601,-9.387029,GOOG
2017-11-02,4.5699809742963,9.1483755,GOOG
2017-11-03,0.4231975710687266,-0.2348572,GOOG
2017-11-06,6.861230952872347,4.2754936,GOOG
2017-11-07,-1.5922998418093357,-3.7315228,GOOG
2017-11-08,3.175658813187056,1.1554649,GOOG
2017-11-09,3.553677472885965,1.7606912,GOOG
2017-11-10,-7.49730299550697,-1.1382836,GOOG
2017-11-13,-3.184382148771874,-1.1027877,GOOG
2017-11-14,-0.8340780716550853,-0.8930998,GOOG
2017-11-15,-3.3931178986140367,7.0077105,GOOG
2017-11-16,3.2554114326397894,4.3130383,GOOG
2017-11-17,11.567079643282568,1.7645895,GOOG
2017-11-20,-13.57638574571183,-13.944135,GOOG
2017-11-21,2.736935089079566,-4.8711967,GOOG
2017-11-22,11.852798773982952,20.025208,GOOG
2017-11-24,1.0356136784441787,2.0839448,GOOG
2017-11-27,4.094606518049204,-2.4126766,GOOG
2017-11-28,15.17524947464949,10.305139,GOOG
2017-11-29,-12.172380429818304,-9.197791,GOOG
2017-11-30,-20.6205623874489,-24.829084,GOOG
2017-12-01,-6.828076978592208,4.898693,GOOG
2017-12-04,-3.170521623939635,0.09602547,GOOG
2017-12-05,-16.759303438913662,-11.130517,GOOG
2017-12-06,5.319866547933543,12.780455,GOOG
2017-12-07,19.0920521985463,6.882392,GOOG
2017-12-08,17.291111138848123,-1.271063,GOOG
2017-12-11,-1.8431381980929018,3.7580757,GOOG
2017-12-12,4.059522142409151,3.152346,GOOG
2017-12-13,6.563789784984465,0.4314838,GOOG
2017-12-14,-1.062927672956448,-0.899505,GOOG
2017-12-15,9.5788524728207,5.5326004,GOOG
2017-12-18,11.598947178425988,7.4812765,GOOG
2017-12-19,9.215370434693115,10.572764,GOOG
2017-12-20,-3.3488723115633547,-6.849305,GOOG
2017-12-21,-6.8907879914647765,-0.56972176,GOOG
2017-12-22,-3.8947398471211727,2.8439262,GOOG
2017-12-26,-3.063695335965349,-3.4690983,GOOG
2017-12-27,-0.7045515448592141,1.3765941,GOOG
2017-12-28,-5.789349980301267,-1.3096175,GOOG
2017-12-29,-4.941313036014208,2.4939997,GOOG
2017-06-22,4.914310895037488,7.2100153,GOOG
2017-06-23,-1.6932041089045242,-5.690379,GOOG
2017-06-26,12.96458036418528,6.89861,GOOG
2017-06-27,-27.06512549792285,-9.559346,GOOG
2017-06-28,-14.398440377285851,-4.0657415,GOOG
2017-06-29,0.8529206581094968,2.580969,GOOG
2017-06-30,-3.8231387229035363,-10.275488,GOOG
2017-07-03,-13.98463408825114,2.247836,GOOG
2017-07-05,-10.728720470720305,-2.8310025,GOOG
2017-07-06,2.2114044069627425,5.285018,GOOG
2017-07-07,4.836947101247006,-0.5783373,GOOG
2017-07-10,12.996680657916045,14.384809,GOOG
2017-07-11,8.047016409103094,0.7426636,GOOG
2017-07-12,9.22048791275438,1.8694439,GOOG
2017-07-13,7.784890860906785,1.4723704,GOOG
2017-07-14,5.812281445239478,3.8899617,GOOG
2017-07-17,5.085062087087067,-3.566551,GOOG
2017-07-18,-3.9253704536121177,-0.48331857,GOOG
2017-07-19,14.726252307026016,10.571181,GOOG
2017-07-20,7.530073359213134,-1.3853809,GOOG
2017-07-21,-12.73233908600298,-5.392026,GOOG
2017-07-24,9.687247802143588,0.9466269,GOOG
2017-07-25,-18.085540223814974,2.2636986,GOOG
2017-07-26,0.2971020794910828,-12.960013,GOOG
2017-07-27,-2.6794950312992114,-3.2229884,GOOG
2017-07-28,-22.531404358131223,-6.3901024,GOOG
2017-07-31,11.997336246957955,6.9945507,GOOG
2017-08-01,-9.021907567468816,-9.114073,GOOG
2017-08-02,-4.189004903105115,0.015456796,GOOG
2017-08-03,1.7523823651315524,4.4033823,GOOG
2017-08-04,-3.549697257280968,-8.033068,GOOG
2017-08-07,2.201131354393283,3.6702664,GOOG
2017-08-08,-1.8751509039830125,5.0503693,GOOG
2017-08-09,-6.561618400295401,0.35849303,GOOG
2017-08-10,-3.210472352683155,8.942948,GOOG
2017-08-11,-9.61754122866614,-10.6933,GOOG
2017-08-14,14.316150303289874,8.278846,GOOG
2017-08-15,2.178454000977922,-2.702691,GOOG
2017-08-16,0.9661621154224348,-2.7255492,GOOG
2017-08-17,0.5471311570940998,3.3053327,GOOG
2017-08-18,-15.47355236134217,-15.221753,GOOG
2017-08-21,-0.7336841663708354,-1.8056417,GOOG
2017-08-22,2.835036860661376,3.5702257,GOOG
2017-08-23,9.251318227282129,12.908584,GOOG
2017-08-24,6.968077670246316,5.8367577,GOOG
2017-08-25,-5.060249719989201,-4.881543,GOOG
2017-08-28,-7.661421029475037,-5.2218704,GOOG
2017-08-29,-11.048452137520599,-2.809054,GOOG
2017-08-30,14.711232859727602,5.6432133,GOOG
2017-08-31,12.187287052859917,4.0247893,GOOG
2017-09-01,9.536577529017904,2.5013385,GOOG
2017-09-05,-7.865901462764669,0.99911326,GOOG
2017-09-06,-3.1901960431681573,-7.0521784,GOOG
2017-09-07,1.5858531520291308,-5.8717604,GOOG
2017-09-08,4.7975901349065,4.287321,GOOG
2017-09-11,-2.1332043061496506,-6.6586285,GOOG
2017-09-12,-1.7487737370437344,5.9744177,GOOG
2017-09-13,-1.9442362001212814,6.0335045,GOOG
2017-09-14,0.5463718234999533,-0.24384409,GOOG
2017-09-15,-6.5619626247475935,-6.899131,GOOG
2017-09-18,-4.8236448835816645,-1.3580308,GOOG
2017-09-19,-2.652291455105342,1.0006145,GOOG
2017-09-20,5.515301696558367,11.864771,GOOG
2017-09-21,10.171153914186904,11.207974,GOOG
2017-09-22,-5.053232171870037,-0.5138792,GOOG
2017-09-25,-2.490299187133701,-7.045205,GOOG
2017-09-26,-1.728616537198377,-3.56234,GOOG
2017-09-27,3.977070781533257,-0.21125197,GOOG
2017-09-28,13.731407667457916,13.880762,GOOG
2017-09-29,10.933003240930134,2.3095503,GOOG
2017-10-02,8.135381264274999,6.1690273,GOOG
2017-10-03,-5.849570460268637,-5.368396,GOOG
2017-10-04,2.822696499628592,-4.3318405,GOOG
2017-10-05,-1.3839358578853762,-7.1465454,GOOG
2017-10-06,11.134887928749094,8.23088,GOOG
2017-10-09,13.58453449740682,9.463015,GOOG
2017-10-10,0.20353553756956444,-3.1274211,GOOG
2017-10-11,-6.346479268244366,-3.1823363,GOOG
2017-10-12,13.615754873404398,7.4925776,GOOG
2017-10-13,4.895104922208248,1.657388,GOOG
2017-10-16,0.09162133689949309,-2.9959493,GOOG
2017-10-17,-1.805135418186865,1.0726478,GOOG
2017-10-18,1.439144573214321,1.7383046,GOOG
2017-10-19,-5.72476989772133,2.4260635,GOOG
2017-10-20,3.299822766833472,-0.44927597,GOOG
2017-10-23,0.2012906237041534,2.3672023,GOOG
2017-10-24,-19.55741874427122,-15.964368,GOOG
2017-10-25,-2.045896917839741,2.233122,GOOG
2017-10-26,11.721584374352346,2.2378707,GOOG
2017-10-27,29.411236616174733,-4.695018,GOOG
2017-10-30,5.294795041109182,15.674361,GOOG
2017-10-31,1.1492390951880225,-4.5628777,GOOG
2017-11-01,2.035986204983601,-10.879748,GOOG
2017-11-02,4.5699809742963,5.8355494,GOOG
2017-11-03,0.4231975710687266,4.9052763,GOOG
