Date,Real,Pred,Stock
2017-02-17,64.470001,64.330894,MSFT
2017-02-21,64.610001,64.315704,MSFT
2017-02-22,64.330002,64.270164,MSFT
2017-02-23,64.419998,64.13861,MSFT
2017-02-24,64.529999,64.17589,MSFT
2017-02-27,64.540001,64.2371,MSFT
2017-02-28,64.080002,64.11631,MSFT
2017-03-01,64.129997,63.875362,MSFT
2017-03-02,64.690002,64.15254,MSFT
2017-03-03,63.990002,64.01672,MSFT
2017-03-06,63.970001,63.929573,MSFT
2017-03-07,64.190002,63.908882,MSFT
2017-03-08,64.260002,64.068665,MSFT
2017-03-09,65.190002,64.37863,MSFT
2017-03-10,65.110001,64.4952,MSFT
2017-03-13,65.010002,64.69125,MSFT
2017-03-14,64.529999,64.65295,MSFT
2017-03-15,64.550003,64.31341,MSFT
2017-03-16,64.75,64.23524,MSFT
2017-03-17,64.910004,64.25306,MSFT
2017-03-20,64.910004,64.44145,MSFT
2017-03-21,65.190002,64.64314,MSFT
2017-03-22,64.120003,64.44251,MSFT
2017-03-23,64.940002,64.50659,MSFT
2017-03-24,65.360001,64.51946,MSFT
2017-03-27,64.629997,64.665344,MSFT
2017-03-28,64.959999,64.7208,MSFT
2017-03-29,65.120003,64.797806,MSFT
2017-03-30,65.419998,64.96917,MSFT
2017-03-31,65.650002,65.23891,MSFT
2017-04-03,65.809998,65.44577,MSFT
2017-04-04,65.389999,65.37674,MSFT
2017-04-05,66.300003,65.34403,MSFT
2017-04-06,65.599998,65.33025,MSFT
2017-04-07,65.849998,65.41402,MSFT
2017-04-10,65.610001,65.38858,MSFT
2017-04-11,65.599998,65.326355,MSFT
2017-04-12,65.419998,65.16182,MSFT
2017-04-13,65.290001,64.99848,MSFT
2017-04-17,65.040001,64.88148,MSFT
2017-04-18,65.330002,64.989716,MSFT
2017-04-19,65.650002,65.07196,MSFT
2017-04-20,65.459999,64.99288,MSFT
2017-04-21,65.669998,65.110504,MSFT
2017-04-24,67.480003,65.56076,MSFT
2017-04-25,67.900002,66.51914,MSFT
2017-04-26,68.080002,67.331345,MSFT
2017-04-27,68.150002,67.619804,MSFT
2017-04-28,68.910004,67.710335,MSFT
2017-05-01,68.68,67.78639,MSFT
2017-05-02,69.709999,68.28351,MSFT
2017-05-03,69.379997,68.66637,MSFT
2017-05-04,69.029999,68.74363,MSFT
2017-05-05,68.900002,68.54733,MSFT
2017-05-08,68.970001,68.38928,MSFT
2017-05-09,68.860001,68.268036,MSFT
2017-05-10,68.989998,68.370605,MSFT
2017-05-11,68.360001,68.65599,MSFT
2017-05-12,68.610001,68.32396,MSFT
2017-05-15,68.139999,67.97801,MSFT
2017-05-16,68.230003,67.74122,MSFT
2017-05-17,68.889999,68.17264,MSFT
2017-05-18,67.400002,67.793686,MSFT
2017-05-19,67.5,67.51021,MSFT
2017-05-22,67.889999,67.30572,MSFT
2017-05-23,68.720001,67.56343,MSFT
2017-05-24,68.870003,67.97431,MSFT
2017-05-25,68.970001,68.34862,MSFT
2017-05-26,69.800003,68.91911,MSFT
2017-05-30,69.790001,69.365166,MSFT
2017-05-31,70.529999,69.66911,MSFT
2017-01-25,63.950001,63.43792,MSFT
2017-01-26,64.120003,63.738243,MSFT
2017-01-27,65.389999,64.15814,MSFT
2017-01-30,65.690002,65.43161,MSFT
2017-01-31,64.860001,65.19139,MSFT
2017-02-01,64.360001,64.68146,MSFT
2017-02-02,63.25,63.841995,MSFT
2017-02-03,63.5,63.111305,MSFT
2017-02-06,63.5,63.41917,MSFT
2017-02-07,63.74000199999999,63.51886,MSFT
2017-02-08,63.57,63.564034,MSFT
2017-02-09,63.52,63.53939,MSFT
2017-02-10,64.25,63.979004,MSFT
2017-02-13,64.239998,64.07148,MSFT
2017-02-14,64.410004,64.56079,MSFT
2017-02-15,64.5,64.58185,MSFT
2017-02-16,64.739998,64.54679,MSFT
2017-02-17,64.470001,64.707985,MSFT
2017-02-21,64.610001,64.62181,MSFT
2017-02-22,64.330002,64.63416,MSFT
2017-02-23,64.419998,64.40288,MSFT
2017-02-24,64.529999,64.601555,MSFT
2017-02-27,64.540001,64.637405,MSFT
2017-02-28,64.080002,64.36908,MSFT
2017-03-01,64.129997,64.11231,MSFT
2017-03-02,64.690002,64.74505,MSFT
2017-03-03,63.990002,64.282646,MSFT
2017-03-06,63.970001,64.20218,MSFT
2017-03-07,64.190002,64.3185,MSFT
2017-03-08,64.260002,64.49696,MSFT
2017-03-09,65.190002,64.87505,MSFT
2017-03-10,65.110001,64.86912,MSFT
2017-03-13,65.010002,65.045044,MSFT
2017-03-14,64.529999,64.88836,MSFT
2017-03-15,64.550003,64.47638,MSFT
2017-03-16,64.75,64.71382,MSFT
2017-03-17,64.910004,64.66333,MSFT
2017-03-20,64.910004,64.945694,MSFT
2017-03-21,65.190002,64.972084,MSFT
2017-03-22,64.120003,64.62294,MSFT
2017-03-23,64.940002,64.87917,MSFT
2017-03-24,65.360001,64.96412,MSFT
2017-03-27,64.629997,65.09271,MSFT
2017-03-28,64.959999,65.04602,MSFT
2017-03-29,65.120003,65.237015,MSFT
2017-03-30,65.419998,65.40704,MSFT
2017-03-31,65.650002,65.70393,MSFT
2017-04-03,65.809998,65.88009,MSFT
2017-04-04,65.389999,65.64774,MSFT
2017-04-05,66.300003,65.67818,MSFT
2017-04-06,65.599998,65.754295,MSFT
2017-04-07,65.849998,65.77058,MSFT
2017-04-10,65.610001,65.74634,MSFT
2017-04-11,65.599998,65.637146,MSFT
2017-04-12,65.419998,65.4657,MSFT
2017-04-13,65.290001,65.32822,MSFT
2017-04-17,65.040001,65.21425,MSFT
2017-04-18,65.330002,65.41725,MSFT
2017-04-19,65.650002,65.47688,MSFT
2017-04-20,65.459999,65.27965,MSFT
2017-04-21,65.669998,65.50705,MSFT
2017-04-24,67.480003,66.21413,MSFT
2017-04-25,67.900002,67.348495,MSFT
2017-04-26,68.080002,67.840385,MSFT
2017-04-27,68.150002,67.88678,MSFT
2017-04-28,68.910004,68.08907,MSFT
2017-05-01,68.68,68.31965,MSFT
2017-05-02,69.709999,69.00874,MSFT
2017-05-03,69.379997,69.2372,MSFT
2017-05-04,69.029999,69.04671,MSFT
2017-05-05,68.900002,68.79381,MSFT
2017-05-08,68.970001,68.79656,MSFT
2017-05-09,68.860001,68.769485,MSFT
2017-05-10,68.989998,68.928055,MSFT
2017-05-11,68.360001,69.203,MSFT
2017-05-12,68.610001,68.50026,MSFT
2017-05-15,68.139999,68.310394,MSFT
2017-05-16,68.230003,68.21202,MSFT
2017-05-17,68.889999,69.02812,MSFT
2017-05-18,67.400002,67.99861,MSFT
2017-05-19,67.5,67.73952,MSFT
2017-05-22,67.889999,67.77321,MSFT
2017-05-23,68.720001,68.21265,MSFT
2017-05-24,68.870003,68.638565,MSFT
2017-05-25,68.970001,68.8072,MSFT
2017-05-26,69.800003,69.5298,MSFT
2017-05-30,69.790001,69.90109,MSFT
2017-05-31,70.529999,70.188805,MSFT
2017-06-01,70.239998,70.04182,MSFT
2017-06-02,70.440002,70.03313,MSFT
2017-06-05,71.970001,71.244225,MSFT
2017-06-06,72.300003,72.10579,MSFT
2017-06-07,72.639999,72.36732,MSFT
2017-06-08,72.510002,72.32263,MSFT
2017-06-09,72.040001,71.93839,MSFT
2017-06-12,69.25,70.4364,MSFT
2017-06-13,70.019997,69.38995,MSFT
2017-06-14,70.910004,70.28192,MSFT
2017-06-15,69.269997,70.29728,MSFT
2017-06-16,69.730003,69.824234,MSFT
2017-06-19,70.5,69.88492,MSFT
2017-06-20,70.82,70.64766,MSFT
2017-06-21,70.209999,70.1503,MSFT
2017-06-22,70.540001,70.21427,MSFT
2017-06-23,70.089996,70.24082,MSFT
2017-06-26,71.400002,70.84104,MSFT
2017-06-27,70.110001,70.73483,MSFT
2017-06-28,69.209999,69.54241,MSFT
2017-06-29,69.379997,69.57135,MSFT
2017-06-30,68.779999,68.71455,MSFT
2017-07-03,69.330002,68.90011,MSFT
2017-07-05,68.260002,68.55854,MSFT
2017-07-06,68.269997,68.9919,MSFT
2017-07-07,68.699997,68.6493,MSFT
2017-07-10,69.459999,69.30693,MSFT
2017-07-11,70.0,69.84714,MSFT
2017-07-12,70.690002,70.08491,MSFT
2017-07-13,71.5,70.9514,MSFT
2017-07-14,72.239998,71.63203,MSFT
2017-07-17,72.800003,72.53049,MSFT
2017-07-18,73.089996,73.06117,MSFT
2017-07-19,73.5,73.051926,MSFT
2017-07-20,74.18,73.5846,MSFT
2017-07-21,73.449997,73.82945,MSFT
2017-07-24,73.529999,73.55934,MSFT
2017-07-25,73.800003,73.33996,MSFT
2017-07-26,74.339996,73.84253,MSFT
2017-07-27,73.760002,73.92328,MSFT
2017-07-28,72.669998,73.22446,MSFT
2017-07-31,73.300003,72.87288,MSFT
2017-08-01,73.099998,72.718155,MSFT
2017-08-02,72.550003,72.629456,MSFT
2017-08-03,72.190002,72.12411,MSFT
2017-08-04,72.400002,72.08499,MSFT
2017-08-07,72.800003,72.5612,MSFT
2017-08-08,72.089996,72.42549,MSFT
2017-08-09,72.25,72.542496,MSFT
2017-08-10,71.900002,72.33809,MSFT
2017-08-11,71.610001,71.573265,MSFT
2017-08-14,73.059998,72.09417,MSFT
2017-08-15,73.589996,73.229996,MSFT
2017-08-16,73.339996,73.28205,MSFT
2017-08-17,73.580002,73.618286,MSFT
2017-08-18,72.269997,72.83234,MSFT
2017-08-21,72.470001,72.41788,MSFT
2017-08-22,72.349998,72.08189,MSFT
2017-08-23,72.959999,72.837166,MSFT
2017-08-24,72.739998,72.82152,MSFT
2017-08-25,72.860001,72.66607,MSFT
2017-08-28,73.059998,72.868324,MSFT
2017-08-29,72.25,72.83152,MSFT
2017-08-30,73.010002,72.8118,MSFT
2017-08-31,74.029999,73.659744,MSFT
2017-09-01,74.709999,74.47914,MSFT
2017-09-05,73.339996,74.07474,MSFT
2017-09-06,73.739998,73.52478,MSFT
2017-09-07,73.68,73.4478,MSFT
2017-09-08,74.330002,74.05141,MSFT
2017-09-11,74.309998,73.98032,MSFT
2017-09-12,74.760002,74.58935,MSFT
2017-09-13,74.93,74.72034,MSFT
2017-09-14,75.0,74.97729,MSFT
2017-09-15,74.830002,74.79625,MSFT
2017-09-18,75.230003,74.93002,MSFT
2017-09-19,75.209999,75.13817,MSFT
2017-09-20,75.349998,75.2613,MSFT
2017-09-21,75.110001,74.90012,MSFT
2017-09-22,73.989998,74.39763,MSFT
2017-09-25,74.089996,74.22893,MSFT
2017-09-26,73.669998,73.436005,MSFT
2017-09-27,73.550003,73.27189,MSFT
2017-09-28,73.540001,73.69988,MSFT
2017-09-29,73.940002,73.75317,MSFT
2017-10-02,74.709999,74.299225,MSFT
2017-10-03,74.669998,74.58147,MSFT
2017-10-04,74.089996,74.371925,MSFT
2017-10-05,75.220001,74.40903,MSFT
2017-10-06,75.669998,75.532646,MSFT
2017-10-09,75.970001,75.769875,MSFT
2017-10-10,76.330002,76.10286,MSFT
2017-10-11,76.360001,76.22107,MSFT
2017-10-12,76.489998,76.19879,MSFT
2017-10-13,77.589996,76.73825,MSFT
2017-10-16,77.419998,77.27251,MSFT
2017-10-17,77.470001,77.44389,MSFT
2017-10-18,77.669998,77.38285,MSFT
2017-10-19,77.57,77.41351,MSFT
2017-10-20,78.32,77.568146,MSFT
2017-10-23,78.989998,78.38493,MSFT
2017-10-24,78.900002,78.67585,MSFT
2017-10-25,78.580002,78.65387,MSFT
2017-10-26,79.199997,78.41576,MSFT
2017-10-27,84.370003,78.61125,MSFT
2017-10-30,83.699997,83.356415,MSFT
2017-10-31,84.36000100000001,83.429855,MSFT
2017-11-01,83.68,83.10777,MSFT
2017-11-02,83.349998,82.90605,MSFT
2017-11-03,84.080002,83.3041,MSFT
2017-11-06,84.199997,83.437485,MSFT
2017-11-07,84.769997,83.83179,MSFT
2017-11-08,84.139999,83.97425,MSFT
2017-11-09,84.110001,84.03301,MSFT
2017-11-10,83.790001,83.45628,MSFT
2017-11-13,83.660004,83.308655,MSFT
2017-11-14,83.5,83.368576,MSFT
2017-11-15,83.470001,83.40407,MSFT
2017-11-16,83.099998,82.83248,MSFT
2017-11-17,83.120003,82.86711,MSFT
2017-11-20,82.400002,82.29791,MSFT
2017-11-21,82.739998,82.170746,MSFT
2017-11-22,83.830002,83.101006,MSFT
2017-11-24,83.010002,83.00397,MSFT
2017-11-27,83.309998,82.920235,MSFT
2017-11-28,84.07,83.41338,MSFT
2017-11-29,84.70999899999998,84.260574,MSFT
2017-11-30,83.510002,83.41362,MSFT
2017-12-01,83.599998,83.628525,MSFT
2017-12-04,84.419998,83.749596,MSFT
2017-12-05,81.339996,81.678055,MSFT
2017-12-06,81.550003,81.33575,MSFT
2017-12-07,82.540001,82.12892,MSFT
2017-12-08,83.629997,82.17085,MSFT
2017-12-11,84.290001,83.62746,MSFT
2017-12-12,85.309998,84.63037,MSFT
2017-12-13,85.73999800000001,85.19173,MSFT
2017-12-14,85.43,85.04959,MSFT
2017-12-15,85.260002,84.49696,MSFT
2017-12-18,87.120003,85.809494,MSFT
2017-12-19,86.349998,86.00997,MSFT
2017-12-20,86.199997,85.43466,MSFT
2017-12-21,86.050003,85.16923,MSFT
2017-12-22,85.400002,85.16765,MSFT
2017-12-26,85.309998,84.97238,MSFT
2017-12-27,85.650002,84.90825,MSFT
2017-12-28,85.900002,85.25602,MSFT
2017-12-29,85.629997,85.3674,MSFT
2017-06-22,70.540001,69.129776,MSFT
2017-06-23,70.089996,69.0918,MSFT
2017-06-26,71.400002,69.561935,MSFT
2017-06-27,70.110001,69.61806,MSFT
2017-06-28,69.209999,68.70503,MSFT
2017-06-29,69.379997,68.52084,MSFT
2017-06-30,68.779999,67.89044,MSFT
2017-07-03,69.330002,67.9516,MSFT
2017-07-05,68.260002,67.700485,MSFT
2017-07-06,68.269997,68.057144,MSFT
2017-07-07,68.699997,67.8506,MSFT
2017-07-10,69.459999,68.32367,MSFT
2017-07-11,70.0,68.744415,MSFT
2017-07-12,70.690002,69.015335,MSFT
2017-07-13,71.5,69.69862,MSFT
2017-07-14,72.239998,70.282585,MSFT
2017-07-17,72.800003,71.05347,MSFT
2017-07-18,73.089996,71.51286,MSFT
2017-07-19,73.5,71.59746,MSFT
2017-07-20,74.18,71.955986,MSFT
2017-07-21,73.449997,72.235176,MSFT
2017-07-24,73.529999,71.99519,MSFT
2017-07-25,73.800003,71.76075,MSFT
2017-07-26,74.339996,72.20446,MSFT
2017-07-27,73.760002,72.38718,MSFT
2017-07-28,72.669998,71.92851,MSFT
2017-07-31,73.300003,71.485214,MSFT
2017-08-01,73.099998,71.344925,MSFT
2017-08-02,72.550003,71.28359,MSFT
2017-08-03,72.190002,70.87787,MSFT
2017-08-04,72.400002,70.77444,MSFT
2017-08-07,72.800003,71.15886,MSFT
2017-08-08,72.089996,71.15873,MSFT
2017-08-09,72.25,71.18908,MSFT
2017-08-10,71.900002,71.015076,MSFT
2017-08-11,71.610001,70.43187,MSFT
2017-08-14,73.059998,70.68182,MSFT
2017-08-15,73.589996,71.59691,MSFT
2017-08-16,73.339996,71.82967,MSFT
2017-08-17,73.580002,72.14116,MSFT
2017-08-18,72.269997,71.591415,MSFT
2017-08-21,72.470001,71.11496,MSFT
2017-08-22,72.349998,70.78575,MSFT
2017-08-23,72.959999,71.293106,MSFT
2017-08-24,72.739998,71.42608,MSFT
2017-08-25,72.860001,71.4213,MSFT
2017-08-28,73.059998,71.53559,MSFT
2017-08-29,72.25,71.50168,MSFT
2017-08-30,73.010002,71.44825,MSFT
2017-08-31,74.029999,72.04251,MSFT
2017-09-01,74.709999,72.76506,MSFT
2017-09-05,73.339996,72.581985,MSFT
2017-09-06,73.739998,72.131454,MSFT
2017-09-07,73.68,71.95923,MSFT
2017-09-08,74.330002,72.39322,MSFT
2017-09-11,74.309998,72.468,MSFT
2017-09-12,74.760002,72.94411,MSFT
2017-09-13,74.93,73.11912,MSFT
2017-09-14,75.0,73.376465,MSFT
2017-09-15,74.830002,73.23909,MSFT
2017-09-18,75.230003,73.247986,MSFT
2017-09-19,75.209999,73.339554,MSFT
2017-09-20,75.349998,73.509834,MSFT
2017-09-21,75.110001,73.32185,MSFT
2017-09-22,73.989998,72.89772,MSFT
2017-09-25,74.089996,72.69982,MSFT
2017-09-26,73.669998,72.10177,MSFT
2017-09-27,73.550003,71.865746,MSFT
2017-09-28,73.540001,72.1396,MSFT
2017-09-29,73.940002,72.27259,MSFT
2017-10-02,74.709999,72.74593,MSFT
2017-10-03,74.669998,73.01187,MSFT
2017-10-04,74.089996,72.87462,MSFT
2017-10-05,75.220001,72.83947,MSFT
2017-10-06,75.669998,73.6635,MSFT
2017-10-09,75.970001,73.9373,MSFT
2017-10-10,76.330002,74.30015,MSFT
2017-10-11,76.360001,74.452446,MSFT
2017-10-12,76.489998,74.437805,MSFT
2017-10-13,77.589996,74.82051,MSFT
2017-10-16,77.419998,75.27339,MSFT
2017-10-17,77.470001,75.47204,MSFT
2017-10-18,77.669998,75.50047,MSFT
2017-10-19,77.57,75.523544,MSFT
2017-10-20,78.32,75.59742,MSFT
2017-10-23,78.989998,76.238464,MSFT
2017-10-24,78.900002,76.535576,MSFT
2017-10-25,78.580002,76.57658,MSFT
2017-10-26,79.199997,76.40924,MSFT
2017-10-27,84.370003,76.519684,MSFT
2017-10-30,83.699997,80.058075,MSFT
2017-10-31,84.360001,80.51127,MSFT
2017-11-01,83.68,80.540924,MSFT
2017-11-02,83.349998,80.26228,MSFT
2017-11-03,84.080002,80.52966,MSFT
2017-11-06,84.199997,80.62338,MSFT
2017-11-07,84.769997,80.997665,MSFT
2017-11-08,84.139999,81.18108,MSFT
2017-11-09,84.110001,81.35141,MSFT
2017-11-10,83.790001,81.00971,MSFT
2017-11-13,83.660004,80.64076,MSFT
2017-11-14,83.5,80.67506,MSFT
2017-11-15,83.470001,80.74263,MSFT
2017-11-16,83.099998,80.36633,MSFT
2017-11-17,83.120003,80.311264,MSFT
2017-11-20,82.400002,79.87335,MSFT
2017-11-21,82.739998,79.69522,MSFT
2017-11-22,83.830002,80.35989,MSFT
2017-11-24,83.010002,80.422775,MSFT
2017-11-27,83.309998,80.3729,MSFT
2017-11-28,84.07,80.759544,MSFT
2017-11-29,84.709999,81.40723,MSFT
2017-11-30,83.510002,80.858536,MSFT
2017-12-01,83.599998,80.88222,MSFT
2017-12-04,84.419998,80.89244,MSFT
2017-12-05,81.339996,79.44432,MSFT
2017-12-06,81.550003,78.88758,MSFT
2017-12-07,82.540001,79.38466,MSFT
2017-12-08,83.629997,79.63547,MSFT
2017-12-11,84.290001,80.83003,MSFT
2017-12-12,85.309998,81.73428,MSFT
2017-12-13,85.739998,82.28255,MSFT
2017-12-14,85.43,82.24786,MSFT
2017-12-15,85.260002,81.73546,MSFT
2017-12-18,87.120003,82.52431,MSFT
2017-12-19,86.349998,82.82341,MSFT
2017-12-20,86.199997,82.557976,MSFT
2017-12-21,86.050003,82.31047,MSFT
2017-12-22,85.400002,82.334274,MSFT
2017-12-26,85.309998,82.17579,MSFT
2017-12-27,85.650002,82.13222,MSFT
2017-12-28,85.900002,82.38074,MSFT
2017-12-29,85.629997,82.52608,MSFT
2018-01-02,86.129997,82.51872,MSFT
2018-01-03,86.059998,82.58803,MSFT
2018-01-04,86.589996,82.81092,MSFT
2018-01-05,87.660004,83.3857,MSFT
2018-01-08,88.199997,84.192085,MSFT
2018-01-09,88.650002,84.47729,MSFT
2018-01-10,87.860001,84.57146,MSFT
2018-01-11,88.129997,84.23833,MSFT
2018-01-12,88.669998,84.18017,MSFT
2018-01-16,90.099998,85.128845,MSFT
2018-01-17,89.080002,85.09502,MSFT
2018-01-18,89.800003,85.67497,MSFT
2018-01-19,90.139999,86.05428,MSFT
2018-01-22,90.0,86.086655,MSFT
2018-01-23,91.900002,86.657684,MSFT
2018-01-24,92.550003,87.37991,MSFT
2018-01-25,92.470001,87.730194,MSFT
2018-01-26,93.120003,87.975845,MSFT
2018-01-29,95.139999,88.85159,MSFT
2018-01-30,93.300003,89.38458,MSFT
2018-01-31,93.75,88.56296,MSFT
2018-02-01,94.79000099999999,89.49385,MSFT
2018-02-02,93.639999,89.56487,MSFT
2018-02-05,90.55999799999998,88.134735,MSFT
2018-02-06,86.889999,85.66272,MSFT
2018-02-07,90.48999799999999,85.42461,MSFT
2018-02-08,89.709999,85.56941,MSFT
2018-02-09,86.300003,83.33389,MSFT
2018-02-12,88.739998,83.50449,MSFT
2018-02-13,88.93,84.70624,MSFT
2018-02-14,88.510002,85.48291,MSFT
2018-02-15,91.209999,86.19141,MSFT
2018-02-16,92.449997,87.541626,MSFT
2018-02-20,91.480003,87.951965,MSFT
2018-02-21,92.980003,87.99171,MSFT
2018-02-22,92.050003,87.53846,MSFT
2018-02-23,93.599998,87.37421,MSFT
2018-02-26,94.400002,88.73648,MSFT
2018-02-27,95.739998,90.06942,MSFT
2018-02-28,94.839996,90.09483,MSFT
2018-03-01,93.989998,89.79815,MSFT
2018-03-02,91.580002,88.814545,MSFT
2018-03-05,92.339996,88.06108,MSFT
2018-03-06,94.33999599999999,88.511566,MSFT
2018-03-07,93.16000400000001,88.90782,MSFT
2018-03-08,94.269997,89.176834,MSFT
2018-03-09,95.290001,89.83592,MSFT
2018-03-12,96.5,91.027115,MSFT
2018-03-13,97.0,91.544754,MSFT
2018-03-14,95.120003,90.55156,MSFT
2018-03-15,93.529999,89.59206,MSFT
2018-03-16,94.68,89.20538,MSFT
2018-03-19,93.73999799999999,89.65602,MSFT
2018-03-20,93.050003,88.659584,MSFT
2018-03-21,92.93,88.757355,MSFT
2018-03-22,91.269997,88.5903,MSFT
2018-03-23,89.5,86.84992,MSFT
2018-03-26,90.610001,84.68423,MSFT
2018-03-27,94.940002,87.42203,MSFT
2018-03-28,89.82,86.81191,MSFT
2018-03-29,90.18,86.02684,MSFT
2018-04-02,90.470001,86.484985,MSFT
2018-04-03,89.580002,85.31024,MSFT
2018-04-04,87.849998,85.28846,MSFT
2018-04-05,92.440002,86.4686,MSFT
2018-04-06,91.489998,87.681404,MSFT
2018-04-09,91.040001,86.96274,MSFT
2018-04-10,92.38999899999999,87.12186,MSFT
2018-04-11,92.01000199999999,87.843315,MSFT
2018-04-12,92.43,87.786606,MSFT
2018-04-13,94.050003,88.642944,MSFT
2018-04-16,94.07,88.72923,MSFT
2018-04-17,95.0,89.451965,MSFT
2018-04-18,96.220001,90.731,MSFT
2018-04-19,96.440002,91.24005,MSFT
2018-04-20,95.91000399999999,91.25353,MSFT
2018-04-23,95.739998,90.53668,MSFT
2018-04-24,96.239998,90.44716,MSFT
2018-04-25,93.300003,89.378555,MSFT
2018-04-26,93.550003,88.040634,MSFT
2018-04-27,97.599998,89.09399,MSFT
2018-04-30,96.330002,90.6802,MSFT
2018-05-01,93.209999,89.962555,MSFT
2018-05-02,94.989998,89.87732,MSFT
2018-05-03,92.959999,89.38716,MSFT
2018-05-04,93.32,89.18769,MSFT
2018-05-07,95.16999799999999,89.64374,MSFT
2018-05-08,95.849998,90.77722,MSFT
2018-05-09,96.010002,91.005646,MSFT
2018-05-10,97.459999,91.58675,MSFT
2018-05-11,97.800003,92.34297,MSFT
2018-05-14,97.919998,92.38878,MSFT
2018-05-15,97.239998,92.721756,MSFT
2018-05-16,97.360001,92.21753,MSFT
2018-05-17,96.76000199999999,92.076,MSFT
2018-05-18,96.010002,91.62311,MSFT
2018-05-21,97.0,91.52696,MSFT
2018-05-22,97.68,92.26135,MSFT
2018-05-23,96.709999,92.61893,MSFT
2018-05-24,98.73000300000001,93.02554,MSFT
2018-05-25,98.300003,93.07472,MSFT
2018-05-29,97.839996,93.15096,MSFT
2018-05-30,98.30999799999998,92.894196,MSFT
2018-05-31,99.290001,93.28926,MSFT
2018-01-24,92.550003,91.63617,MSFT
2018-01-25,92.470001,92.100395,MSFT
2018-01-26,93.120003,92.40251,MSFT
2018-01-29,95.139999,93.28055,MSFT
2018-01-30,93.300003,94.04849,MSFT
2018-01-31,93.75,93.30377,MSFT
2018-02-01,94.790001,94.09457,MSFT
2018-02-02,93.639999,94.36101,MSFT
2018-02-05,90.559998,92.998764,MSFT
2018-02-06,86.889999,90.42462,MSFT
2018-02-07,90.489998,89.651726,MSFT
2018-02-08,89.709999,89.808495,MSFT
2018-02-09,86.300003,87.57438,MSFT
2018-02-12,88.739998,87.23744,MSFT
2018-02-13,88.93,88.451546,MSFT
2018-02-14,88.510002,89.23818,MSFT
2018-02-15,91.209999,90.02771,MSFT
2018-02-16,92.449997,91.652695,MSFT
2018-02-20,91.480003,92.37012,MSFT
2018-02-21,92.980003,92.46771,MSFT
2018-02-22,92.050003,92.277176,MSFT
2018-02-23,93.599998,92.117325,MSFT
2018-02-26,94.400002,93.18341,MSFT
2018-02-27,95.739998,94.5388,MSFT
2018-02-28,94.839996,94.82553,MSFT
2018-03-01,93.989998,94.56399,MSFT
2018-03-02,91.580002,93.68573,MSFT
2018-03-05,92.339996,92.8829,MSFT
2018-03-06,94.339996,93.1702,MSFT
2018-03-07,93.160004,93.56199,MSFT
2018-03-08,94.269997,93.68937,MSFT
2018-03-09,95.290001,94.324295,MSFT
2018-03-12,96.5,95.648865,MSFT
2018-03-13,97.0,96.51242,MSFT
2018-03-14,95.120003,95.76387,MSFT
2018-03-15,93.529999,94.80273,MSFT
2018-03-16,94.68,94.22208,MSFT
2018-03-19,93.739998,94.45571,MSFT
2018-03-20,93.050003,93.55447,MSFT
2018-03-21,92.93,93.38388,MSFT
2018-03-22,91.269997,93.13643,MSFT
2018-03-23,89.5,91.42662,MSFT
2018-03-26,90.610001,89.2354,MSFT
2018-03-27,94.940002,91.492775,MSFT
2018-03-28,89.82,91.35647,MSFT
2018-03-29,90.18,90.319336,MSFT
2018-04-02,90.470001,90.64437,MSFT
2018-04-03,89.580002,89.73338,MSFT
2018-04-04,87.849998,89.535904,MSFT
2018-04-05,92.440002,90.504974,MSFT
2018-04-06,91.489998,91.92096,MSFT
2018-04-09,91.040001,91.304306,MSFT
2018-04-10,92.389999,91.34631,MSFT
2018-04-11,92.010002,92.36255,MSFT
2018-04-12,92.43,92.34544,MSFT
2018-04-13,94.050003,93.07091,MSFT
2018-04-16,94.07,93.38696,MSFT
2018-04-17,95.0,94.02248,MSFT
2018-04-18,96.220001,95.31607,MSFT
2018-04-19,96.440002,96.13485,MSFT
2018-04-20,95.910004,96.323685,MSFT
2018-04-23,95.739998,95.62832,MSFT
2018-04-24,96.239998,95.53769,MSFT
2018-04-25,93.300003,94.5639,MSFT
2018-04-26,93.550003,93.008064,MSFT
2018-04-27,97.599998,93.68674,MSFT
2018-04-30,96.330002,95.318344,MSFT
2018-05-01,93.209999,94.82864,MSFT
2018-05-02,94.989998,94.62314,MSFT
2018-05-03,92.959999,94.32024,MSFT
2018-05-04,93.32,94.06447,MSFT
2018-05-07,95.169998,94.419754,MSFT
2018-05-08,95.849998,95.56496,MSFT
2018-05-09,96.010002,95.88735,MSFT
2018-05-10,97.459999,96.396935,MSFT
2018-05-11,97.800003,97.396515,MSFT
2018-05-14,97.919998,97.72026,MSFT
2018-05-15,97.239998,98.00673,MSFT
2018-05-16,97.360001,97.58592,MSFT
2018-05-17,96.760002,97.40789,MSFT
2018-05-18,96.010002,96.8973,MSFT
2018-05-21,97.0,96.67403,MSFT
2018-05-22,97.68,97.34238,MSFT
2018-05-23,96.709999,97.73619,MSFT
2018-05-24,98.730003,98.10747,MSFT
2018-05-25,98.300003,98.36752,MSFT
2018-05-29,97.839996,98.56585,MSFT
2018-05-30,98.309998,98.34898,MSFT
2018-05-31,99.290001,98.71245,MSFT
2018-06-01,99.279999,99.07531,MSFT
2018-06-04,101.260002,99.99707,MSFT
2018-06-05,102.0,101.122986,MSFT
2018-06-06,102.480003,101.92274,MSFT
