Date,Real,Pred
2017-09-06,170.910004,169.03783
2017-09-07,171.940002,168.52275
2017-09-08,173.089996,168.37129
2017-09-11,172.399994,168.34703
2017-09-12,173.759995,168.7652
2017-09-13,173.009995,169.26323
2017-09-14,172.259995,169.50102
2017-09-15,170.880005,169.07399
2017-09-18,171.990005,168.53061
2017-09-19,170.619995,168.05615
2017-09-20,172.5,168.25858
2017-09-21,171.690002,168.9124
2017-09-22,170.210007,169.18797
2017-09-25,169.240005,168.83365
2017-09-26,164.5,166.72643
2017-09-27,165.899994,164.30814
2017-09-28,167.940002,163.92468
2017-09-29,168.830002,165.36794
2017-10-02,171.389999,167.53606
2017-10-03,169.300003,168.79982
2017-10-04,169.830002,168.69699
2017-10-05,169.179993,167.67607
2017-10-06,170.25,167.12105
2017-10-09,172.699997,167.51712
2017-10-10,173.0,168.62088
2017-10-11,171.949997,169.19814
2017-10-12,172.610001,169.21474
2017-10-13,173.449997,169.13046
2017-10-16,174.490005,169.43875
2017-10-17,174.710007,170.09555
2017-10-18,176.649994,170.96646
2017-10-19,174.929993,171.74654
2017-10-20,175.5,171.61392
2017-10-23,175.199997,171.22809
2017-10-24,172.300003,170.29845
2017-10-25,171.899994,169.34334
2017-10-26,171.380005,168.57933
2017-10-27,174.149994,168.3883
2017-10-30,179.259995,170.40144
2017-10-31,180.570007,173.69951
2017-11-01,182.360001,176.0671
2017-11-02,180.630005,177.28885
2017-11-03,179.289993,176.52556
2017-11-06,178.559998,174.74234
2017-11-07,180.5,173.76363
2017-11-08,179.789993,174.07288
2017-11-09,178.309998,174.80112
2017-11-10,178.350006,175.07481
2017-11-13,177.5,174.9221
2017-11-14,178.130005,174.70125
2017-11-15,176.660004,174.58005
2017-11-16,178.759995,174.465
2017-11-17,179.300003,174.9612
2017-11-20,178.869995,175.59334
2017-11-21,179.149994,175.75443
2017-11-22,181.300003,176.19899
2017-11-24,180.399994,176.73875
2017-11-27,182.559998,177.29301
2017-11-28,183.509995,177.87566
2017-11-29,181.889999,178.18988
2017-11-30,176.850006,176.54607
2017-12-01,176.029999,174.35728
2017-12-04,176.289993,172.67921
2017-12-05,170.449997,171.53705
2017-12-06,172.5,170.91588
2017-12-07,175.800003,171.69191
2017-12-08,181.529999,174.1162
2017-12-11,179.300003,176.58519
2017-12-12,178.600006,177.3371
2017-12-13,177.300003,176.10103
2017-12-14,178.289993,174.59352
2017-12-15,179.020004,174.00096
2017-12-18,181.009995,174.60225
2017-12-19,179.949997,175.75546
2017-12-20,179.809998,176.15907
2017-12-21,177.940002,175.54483
2017-12-22,177.139999,174.53337
2017-12-26,176.630005,173.72923
2017-12-27,176.550003,173.17978
2017-12-28,177.949997,173.4273
2017-12-29,178.0,174.28806
2017-07-14,160.130005,155.19609
2017-07-17,160.25,156.95697
2017-07-18,159.660004,158.0733
2017-07-19,163.589996,158.69351
2017-07-20,164.800003,159.29036
2017-07-21,164.160004,160.01215
2017-07-24,164.639999,160.76704
2017-07-25,165.009995,161.53412
2017-07-26,166.00999499999998,162.15797
2017-07-27,174.699997,162.63132
2017-07-28,169.070007,163.67644
2017-07-31,172.0,165.22853
2017-08-01,169.820007,166.67845
2017-08-02,170.300003,167.50484
2017-08-03,169.300003,167.5571
2017-08-04,168.970001,167.05713
2017-08-07,169.949997,166.50284
2017-08-08,171.880005,166.46712
2017-08-09,169.979996,167.07433
2017-08-10,170.059998,167.93095
2017-08-11,167.949997,168.33907
2017-08-14,170.089996,168.03343
2017-08-15,171.490005,167.55301
2017-08-16,171.25,167.38542
2017-08-17,169.339996,167.56882
2017-08-18,166.839996,167.62181
2017-08-21,167.160004,167.27814
2017-08-22,168.279999,166.64787
2017-08-23,168.839996,166.20766
2017-08-24,168.880005,166.15736
2017-08-25,167.860001,166.3222
2017-08-28,166.91000400000001,166.36859
2017-08-29,165.25,166.19737
2017-08-30,168.169998,165.8953
2017-08-31,170.399994,165.86253
2017-09-01,172.399994,166.45737
2017-09-05,171.270004,167.5685
2017-09-06,170.910004,168.60146
2017-09-07,171.940002,169.1997
2017-09-08,173.089996,169.42348
2017-09-11,172.399994,169.32831
2017-09-12,173.759995,169.24518
2017-09-13,173.009995,169.33174
2017-09-14,172.259995,169.55562
2017-09-15,170.880005,169.63994
2017-09-18,171.990005,169.49852
2017-09-19,170.619995,169.12036
2017-09-20,172.5,168.81734
2017-09-21,171.69000199999996,168.80647
2017-09-22,170.210007,168.96376
2017-09-25,169.240005,169.0423
2017-09-26,164.5,168.28734
2017-09-27,165.899994,166.66289
2017-09-28,167.940002,165.13887
2017-09-29,168.830002,164.52371
2017-10-02,171.38999899999996,165.13742
2017-10-03,169.300003,166.50711
2017-10-04,169.830002,167.86208
2017-10-05,169.179993,168.54749
2017-10-06,170.25,168.59021
2017-10-09,172.699997,168.39946
2017-10-10,173.0,168.44478
2017-10-11,171.94999700000002,168.70648
2017-10-12,172.610001,169.07312
2017-10-13,173.449997,169.44652
2017-10-16,174.490005,169.85818
2017-10-17,174.710007,170.3458
2017-10-18,176.649994,170.95961
2017-10-19,174.929993,171.65503
2017-10-20,175.5,172.06856
2017-10-23,175.199997,172.14699
2017-10-24,172.300003,171.70125
2017-10-25,171.899994,170.85255
2017-10-26,171.380005,169.81415
2017-10-27,174.149994,168.95189
2017-10-30,179.259995,169.19733
2017-10-31,180.57000699999998,170.87498
2017-11-01,182.360001,173.36887
2017-11-02,180.630005,175.93677
2017-11-03,179.289993,177.43858
2017-11-06,178.559998,177.37102
2017-11-07,180.5,176.28712
2017-11-08,179.789993,175.12039
2017-11-09,178.309998,174.45734
2017-11-10,178.350006,174.3512
2017-11-13,177.5,174.59753
2017-11-14,178.130005,174.93576
2017-11-15,176.660004,175.15862
2017-11-16,178.75999500000003,175.14488
2017-11-17,179.300003,175.15851
2017-11-20,178.869995,175.30942
2017-11-21,179.149994,175.48926
2017-11-22,181.300003,175.84799
2017-11-24,180.399994,176.35898
2017-11-27,182.559998,176.96498
2017-11-28,183.509995,177.62274
2017-11-29,181.889999,178.18114
2017-11-30,176.850006,177.84743
2017-12-01,176.029999,176.54375
2017-12-04,176.289993,174.65909
2017-12-05,170.449997,172.66243
2017-12-06,172.5,171.01537
2017-12-07,175.80000300000003,170.3828
2017-12-08,181.529999,171.26346
2017-12-11,179.300003,173.33195
2017-12-12,178.600006,175.54147
2017-12-13,177.300003,176.76596
2017-12-14,178.289993,176.72122
2017-12-15,179.020004,175.87202
2017-12-18,181.009995,175.04044
2017-12-19,179.949997,174.79341
2017-12-20,179.809998,175.02391
2017-12-21,177.940002,175.30684
2017-12-22,177.139999,175.3065
2017-12-26,176.630005,174.93292
2017-12-27,176.550003,174.2539
2017-12-28,177.949997,173.7019
2017-12-29,178.0,173.62923
2018-01-02,177.679993,173.89156
2018-01-03,181.880005,174.58995
2018-01-04,184.899994,175.93468
2018-01-05,185.589996,177.70403
2018-01-08,187.199997,179.49979
2018-01-09,188.699997,181.02086
2018-01-10,186.940002,182.00249
2018-01-11,188.399994,182.27881
2018-01-12,178.059998,182.07942
2018-01-16,181.5,180.80902
2018-01-17,179.259995,178.62077
2018-01-18,178.130005,176.18907
2018-01-19,180.850006,174.50322
2018-01-22,180.800003,174.27196
2018-01-23,186.050003,175.58968
2018-01-24,189.889999,178.2589
2018-01-25,187.949997,181.2448
2018-01-26,187.75,183.38573
2018-01-29,188.75,184.28445
2018-01-30,187.619995,183.87918
2018-01-31,188.369995,182.61455
2018-02-01,188.220001,181.39783
2018-02-02,192.039993,181.31282
2018-02-05,186.929993,182.33897
2018-02-06,178.570007,182.95526
2018-02-07,184.14999399999996,182.36552
2018-02-08,181.009995,180.72438
2018-02-09,174.759995,178.02634
2018-02-12,177.059998,175.01578
2018-02-13,175.619995,172.86728
2018-02-14,173.449997,171.91441
2018-02-15,180.5,172.35716
2018-02-16,178.990005,173.9556
2018-02-20,175.770004,175.71318
2018-02-21,176.71000700000002,176.56981
2018-02-22,178.699997,176.44467
2018-02-23,179.899994,175.82469
2018-02-26,184.580002,175.57913
2018-02-27,184.449997,176.2909
2018-02-28,182.300003,177.45255
2018-03-01,179.009995,178.05841
2018-03-02,173.289993,177.40758
2018-03-05,176.199997,175.6517
2018-03-06,181.779999,174.0411
2018-03-07,178.740005,173.56567
2018-03-08,183.559998,174.46054
2018-03-09,183.910004,176.26044
2018-03-12,185.229996,178.34233
2018-03-13,185.61000099999998,180.0262
2018-03-14,182.600006,180.64142
2018-03-15,183.240005,180.24223
2018-03-16,184.490005,179.34836
2018-03-19,177.009995,178.69421
2018-03-20,167.470001,177.36717
2018-03-21,164.800003,174.52522
2018-03-22,166.130005,170.90152
2018-03-23,165.44000199999996,167.44218
2018-03-26,160.820007,164.47017
2018-03-27,156.309998,162.0864
2018-03-28,151.649994,159.92934
2018-03-29,155.149994,157.89134
2018-04-02,157.809998,156.83798
2018-04-03,156.550003,156.70245
2018-04-04,152.029999,156.97733
2018-04-05,161.559998,157.05093
2018-04-06,157.729996,157.33438
2018-04-09,157.820007,157.73701
2018-04-10,157.929993,158.00888
2018-04-11,165.360001,158.57578
2018-04-12,166.979996,159.841
2018-04-13,164.580002,161.33195
2018-04-16,165.720001,162.41188
2018-04-17,165.830002,162.82597
2018-04-18,166.880005,163.04431
2018-04-19,166.199997,163.25462
2018-04-20,167.78999299999998,163.57202
2018-04-23,167.270004,163.91838
2018-04-24,165.429993,164.16289
2018-04-25,160.139999,163.68239
2018-04-26,173.220001,162.30028
2018-04-27,176.809998,162.2728
2018-04-30,173.789993,164.20985
2018-05-01,172.0,167.10196
2018-05-02,174.25,169.6383
2018-05-03,175.130005,171.32983
2018-05-04,173.080002,171.88597
2018-05-07,177.350006,171.67216
2018-05-08,178.25,171.53629
2018-05-09,179.669998,171.92903
2018-05-10,183.149994,173.13783
2018-05-11,184.850006,175.18181
2018-05-14,187.710007,177.65102
2018-05-15,184.880005,179.87378
2018-05-16,183.699997,180.98245
2018-05-17,182.679993,180.70836
2018-05-18,183.490005,179.5498
2018-05-21,183.770004,178.27731
2018-05-22,184.929993,177.63705
2018-05-23,182.5,177.83476
2018-05-24,185.880005,178.74353
2018-05-25,186.020004,179.99004
2018-05-29,184.339996,181.01163
2018-05-30,186.539993,181.49171
2018-05-31,187.869995,181.63785
2018-02-14,173.449997,180.23805
2018-02-15,180.5,178.71191
2018-02-16,178.990005,177.9054
2018-02-20,175.77000399999997,177.6787
2018-02-21,176.710007,177.71834
2018-02-22,178.69999699999997,177.91438
2018-02-23,179.899994,178.2216
2018-02-26,184.58000199999998,178.75513
2018-02-27,184.44999699999997,179.62968
2018-02-28,182.300003,180.64082
2018-03-01,179.009995,181.44958
2018-03-02,173.289993,181.75546
2018-03-05,176.199997,181.46298
2018-03-06,181.779999,180.9124
2018-03-07,178.740005,180.46198
2018-03-08,183.559998,180.3377
2018-03-09,183.910004,180.59479
2018-03-12,185.229996,181.2319
2018-03-13,185.610001,182.1209
2018-03-14,182.600006,182.98776
2018-03-15,183.24000500000002,183.68234
2018-03-16,184.490005,184.15678
2018-03-19,177.009995,184.50731
2018-03-20,167.47000100000002,184.25223
2018-03-21,164.800003,182.93611
2018-03-22,166.130005,180.69466
2018-03-23,165.440002,177.83603
2018-03-26,160.820007,174.5827
2018-03-27,156.309998,171.20917
2018-03-28,151.649994,167.74118
2018-03-29,155.149994,164.31287
2018-04-02,157.809998,161.501
2018-04-03,156.550003,159.43872
2018-04-04,152.029999,158.05804
2018-04-05,161.559998,157.14172
2018-04-06,157.729996,156.84662
2018-04-09,157.820007,157.02574
2018-04-10,157.929993,157.46703
2018-04-11,165.360001,158.27184
2018-04-12,166.979996,159.53917
2018-04-13,164.580002,161.03317
2018-04-16,165.72000100000002,162.4754
2018-04-17,165.830002,163.71527
2018-04-18,166.880005,164.85414
2018-04-19,166.199997,165.85695
2018-04-20,167.789993,166.72002
2018-04-23,167.270004,167.40697
2018-04-24,165.429993,167.89017
2018-04-25,160.139999,167.91467
2018-04-26,173.22000100000002,167.34879
2018-04-27,176.809998,167.17784
2018-04-30,173.789993,167.72311
2018-05-01,172.0,168.8015
2018-05-02,174.25,170.11871
2018-05-03,175.13000500000004,171.57333
2018-05-04,173.08000200000004,172.92395
2018-05-07,177.35000600000004,174.07762
2018-05-08,178.25,175.14493
2018-05-09,179.669998,176.17001
2018-05-10,183.149994,177.29434
2018-05-11,184.85000600000004,178.65405
2018-05-14,187.710007,180.2585
2018-05-15,184.88000499999998,181.97552
2018-05-16,183.699997,183.48344
2018-05-17,182.679993,184.55418
2018-05-18,183.490005,185.14627
2018-05-21,183.770004,185.33078
2018-05-22,184.929993,185.30617
2018-05-23,182.50000000000003,185.21689
2018-05-24,185.880005,185.19876
2018-05-25,186.020004,185.31918
2018-05-29,184.339996,185.52425
2018-05-30,186.539993,185.75604
2018-05-31,187.869995,186.05482
2018-06-01,193.070007,186.60455
2018-06-04,191.839996,187.52661
2018-06-05,194.30000299999998,188.69353
2018-06-06,191.029999,189.93619
2018-06-07,190.75,190.97629
2018-06-08,187.529999,191.56003
2018-06-11,188.809998,191.63777
2018-06-12,192.169998,191.45987
2018-06-13,192.740005,191.31601
2018-06-14,193.100006,191.35512
2018-06-15,195.789993,191.71954
2018-06-18,194.800003,192.37839
2018-06-19,196.240005,193.24934
2018-06-20,199.100006,194.17612
2018-06-21,202.759995,195.2528
2018-06-22,201.160004,196.45251
2018-06-25,200.0,197.6394
2018-06-26,197.600006,198.48068
2018-06-27,199.179993,198.91249
2018-06-28,195.17999299999997,198.96703
2018-06-29,197.320007,198.67552
2018-07-02,193.36999500000002,198.13788
2018-07-03,194.550003,197.51096
2018-07-05,194.74000500000002,196.81401
2018-07-06,198.449997,196.28531
2018-07-09,204.929993,196.24385
2018-07-10,204.5,196.85474
2018-07-11,202.220001,197.93195
2018-07-12,203.429993,199.14946
2018-07-13,207.809998,200.40509
2018-07-16,207.5,201.6797
2018-07-17,204.89999399999996,202.90468
2018-07-18,209.820007,204.03365
2018-07-19,208.770004,205.07779
2018-07-20,208.850006,205.9534
2018-07-23,210.58000200000004,206.68208
2018-07-24,215.110001,207.3124
2018-07-25,215.720001,208.05809
2018-07-26,174.889999,209.06221
2018-07-27,179.869995,208.32497
2018-07-30,175.30000300000003,205.04262
2018-07-31,170.669998,199.60469
2018-08-01,173.92999300000002,193.11333
2018-08-02,170.679993,186.77672
2018-08-03,177.69000199999996,181.54698
2018-08-06,178.97000100000002,178.00174
2018-08-07,186.49999999999997,176.44406
2018-08-08,184.74999999999997,176.60558
2018-08-09,185.850006,177.88643
2018-08-10,182.039993,179.61145
2018-08-13,180.100006,181.11914
2018-08-14,180.710007,182.08556
2018-08-15,179.339996,182.51959
2018-08-16,180.41999800000002,182.47775
2018-08-17,174.5,181.9823
2018-08-20,174.03999300000004,181.0391
2018-08-21,172.80999799999998,179.75652
2018-08-22,172.210007,178.34361
2018-08-23,173.089996,177.03947
2018-08-24,173.699997,176.00827
2018-08-27,175.990005,175.33836
2018-08-28,178.100006,175.17209
2018-08-29,176.300003,175.42874
2018-08-30,175.899994,175.88838
2018-08-31,177.149994,176.45395
2018-09-04,173.5,176.95827
2018-09-05,169.490005,177.07964
2018-09-06,166.979996,176.57018
2018-09-07,160.309998,175.26912
2018-09-10,163.509995,173.28844
2018-09-11,163.940002,171.09543
2018-09-12,163.25,169.1793
2018-09-13,162.0,167.63196
2018-09-14,161.720001,166.40445
2018-09-17,161.91999799999996,165.45595
2018-09-18,159.389999,164.69525
2018-09-19,160.080002,164.0338
2018-09-20,164.5,163.54762
2018-09-21,166.639999,163.47049
2018-09-24,161.029999,163.76431
2018-09-25,161.990005,164.19843
2018-09-26,164.30000299999998,164.63858
2018-09-27,167.550003,165.14676
2018-09-28,168.330002,165.8552
2018-10-01,163.029999,166.54816
2018-10-02,161.58000200000004,166.91943
2018-10-03,160.0,166.75647
2018-10-04,161.460007,166.19193
2018-10-05,159.210007,165.32965
2018-10-08,155.539993,164.25957
2018-10-09,157.690002,163.04924
2018-10-10,156.820007,161.92798
2018-10-11,150.130005,160.7738
2018-10-12,156.729996,159.51915
2018-10-15,153.320007,158.34288
2018-10-16,155.399994,157.33626
2018-10-17,159.559998,156.78998
2018-10-18,158.509995,156.8444
2018-10-19,155.860001,157.18933
2018-10-22,154.759995,157.51207
2018-10-23,151.220001,157.68607
2018-10-24,154.279999,157.59517
2018-10-25,147.729996,157.02252
2018-10-26,145.820007,156.07857
2018-10-29,148.5,154.75754
2018-10-30,139.940002,153.09778
2018-10-31,155.0,151.33969
2018-11-01,151.520004,150.22926
2018-11-02,151.800003,149.85489
2018-11-05,150.100006,150.04564
2018-11-06,149.309998,150.43025
2018-11-07,151.570007,150.82498
2018-11-08,150.490005,151.25766
2018-11-09,146.75,151.55183
2018-11-12,144.479996,151.45665
2018-11-13,142.0,150.79593
2018-11-14,143.699997,149.69267
2018-11-15,142.330002,148.49028
2018-11-16,141.070007,147.40529
2018-11-19,137.610001,146.35338
2018-11-20,127.029999,144.95732
2018-11-21,134.399994,143.03236
2018-11-23,133.649994,141.01083
2018-11-26,133.0,139.07744
2018-11-27,135.75,137.59058
2018-11-28,136.279999,136.65836
2018-11-29,135.919998,136.26517
2018-11-30,138.259995,136.39331
2018-12-03,143.0,136.99861
2018-12-04,140.729996,138.02681
2018-12-06,133.820007,139.13226
2018-12-07,139.25,139.96623
2018-12-10,139.600006,140.45117
2018-12-11,143.880005,140.82109
2018-12-12,143.080002,141.27069
2018-12-13,145.570007,141.95102
2018-12-14,143.339996,142.84398
2018-12-17,143.080002,143.7831
2018-12-18,141.080002,144.45473
2018-12-19,141.210007,144.85683
2018-12-20,130.699997,144.70865
2018-12-21,133.389999,143.75768
2018-12-24,123.099998,141.90251
2018-12-26,126.0,139.20961
2018-12-27,132.440002,136.54498
2018-12-28,135.339996,134.56416
2018-12-31,134.449997,133.4842
2018-07-16,207.49999999999997,201.90775
2018-07-17,204.899994,203.02057
2018-07-18,209.820007,203.93613
2018-07-19,208.770004,204.73605
2018-07-20,208.85000599999998,205.37233
2018-07-23,210.580002,205.89627
2018-07-24,215.110001,206.38284
2018-07-25,215.720001,207.08882
2018-07-26,174.889999,208.17125
2018-07-27,179.86999499999996,207.12778
2018-07-30,175.300003,203.2073
2018-07-31,170.669998,196.97087
2018-08-01,173.929993,189.77934
2018-08-02,170.679993,183.04236
2018-08-03,177.690002,177.88147
2018-08-06,178.970001,174.97372
2018-08-07,186.49999999999997,174.57419
2018-08-08,184.74999999999997,176.20251
2018-08-09,185.850006,178.88695
2018-08-10,182.039993,181.57068
2018-08-13,180.100006,183.34702
2018-08-14,180.710007,183.90004
2018-08-15,179.339996,183.44086
2018-08-16,180.419998,182.28876
2018-08-17,174.5,180.72424
2018-08-20,174.039993,178.92892
2018-08-21,172.809998,177.09988
2018-08-22,172.210007,175.46509
2018-08-23,173.089996,174.23663
2018-08-24,173.699997,173.51103
2018-08-27,175.99000500000002,173.29008
2018-08-28,178.100006,173.64085
2018-08-29,176.30000300000003,174.396
2018-08-30,175.89999400000002,175.23695
2018-08-31,177.149994,176.01367
2018-09-04,173.5,176.54742
2018-09-05,169.490005,176.49054
2018-09-06,166.979996,175.62013
2018-09-07,160.309998,173.82397
2018-09-10,163.509995,171.30812
2018-09-11,163.940002,168.70972
2018-09-12,163.25,166.62186
2018-09-13,162.0,165.15707
2018-09-14,161.720001,164.21002
2018-09-17,161.919998,163.64967
2018-09-18,159.389999,163.27711
2018-09-19,160.080002,162.91266
2018-09-20,164.5,162.60886
2018-09-21,166.639999,162.63824
2018-09-24,161.029999,162.9695
2018-09-25,161.990005,163.39993
2018-09-26,164.300003,163.78178
2018-09-27,167.550003,164.19748
2018-09-28,168.330002,164.8147
2018-10-01,163.029999,165.40141
2018-10-02,161.580002,165.6185
2018-10-03,160.0,165.21468
2018-10-04,161.460007,164.37584
2018-10-05,159.210007,163.25099
2018-10-08,155.539993,161.97713
2018-10-09,157.690002,160.65474
2018-10-10,156.820007,159.5537
2018-10-11,150.130005,158.50151
2018-10-12,156.729996,157.38274
2018-10-15,153.320007,156.38126
2018-10-16,155.399994,155.58008
2018-10-17,159.559998,155.27426
2018-10-18,158.509995,155.60982
2018-10-19,155.860001,156.20386
2018-10-22,154.759995,156.6633
2018-10-23,151.220001,156.8227
2018-10-24,154.279999,156.5561
2018-10-25,147.729996,155.65277
2018-10-26,145.820007,154.31535
2018-10-29,148.5,152.60503
2018-10-30,139.940002,150.62622
2018-10-31,155.0,148.67024
2018-11-01,151.520004,147.59383
2018-11-02,151.800003,147.54742
2018-11-05,150.100006,148.25887
2018-11-06,149.309998,149.16835
2018-11-07,151.570007,149.92252
2018-11-08,150.490005,150.48108
2018-11-09,146.75,150.66151
2018-11-12,144.479996,150.25179
2018-11-13,142.0,149.14076
2018-11-14,143.699997,147.55753
2018-11-15,142.330002,145.963
2018-11-16,141.070007,144.65541
2018-11-19,137.610001,143.56694
2018-11-20,127.029999,142.2457
2018-11-21,134.399994,140.43452
2018-11-23,133.649994,138.55629
2018-11-26,133.0,136.78806
2018-11-27,135.75,135.49223
2018-11-28,136.279999,134.78746
2018-11-29,135.919998,134.6485
2018-11-30,138.259995,135.04532
2018-12-03,143.0,135.8929
2018-12-04,140.729996,137.10336
2018-12-06,133.820007,138.26505
2018-12-07,139.25,138.9768
2018-12-10,139.600006,139.17673
2018-12-11,143.880005,139.17587
2018-12-12,143.080002,139.27307
2018-12-13,145.570007,139.71011
2018-12-14,143.339996,140.51158
2018-12-17,143.080002,141.4881
2018-12-18,141.080002,142.2281
2018-12-19,141.210007,142.6762
2018-12-20,130.699997,142.4644
2018-12-21,133.389999,141.34691
2018-12-24,123.09999799999999,139.23897
2018-12-26,126.0,136.2953
2018-12-27,132.440002,133.46979
2018-12-28,135.339996,131.53186
2018-12-31,134.449997,130.774
2019-01-02,128.990005,130.91985
2019-01-03,134.690002,131.64485
2019-01-04,134.009995,132.54276
2019-01-07,137.559998,133.52155
2019-01-08,139.889999,134.5276
2019-01-09,142.949997,135.72667
2019-01-10,143.080002,137.17136
2019-01-11,143.149994,138.71022
2019-01-14,142.0,140.1494
2019-01-15,146.009995,141.36494
2019-01-16,149.0,142.55997
2019-01-17,146.949997,143.75923
2019-01-18,149.75,144.88022
2019-01-22,149.199997,145.99069
2019-01-23,148.279999,146.93549
2019-01-24,144.639999,147.43951
2019-01-25,147.479996,147.43813
2019-01-28,148.050003,147.2886
2019-01-29,148.089996,147.17555
2019-01-30,146.220001,147.0362
2019-01-31,165.600006,147.10225
2019-02-01,165.839996,148.64087
2019-02-04,165.699997,151.6963
2019-02-05,169.14999399999996,155.66301
2019-02-06,171.199997,159.88522
2019-02-07,168.199997,163.69443
2019-02-08,164.470001,166.39867
2019-02-11,167.899994,167.76161
2019-02-12,166.860001,167.99994
2019-02-13,165.380005,167.50175
2019-02-14,163.190002,166.61963
2019-02-15,164.509995,165.63771
2019-02-19,160.5,164.74702
2019-02-20,162.25,164.02016
2019-02-21,161.929993,163.53421
2019-02-22,160.580002,163.18298
2019-02-25,163.070007,162.94635
2019-02-26,164.339996,162.99043
2019-02-27,162.899994,163.32526
2019-02-28,162.369995,163.70457
2019-03-01,162.600006,163.91295
2019-03-04,163.899994,163.90363
2019-03-05,167.369995,163.971
2019-03-06,172.899994,164.48802
2019-03-07,171.5,165.63559
2019-03-08,166.199997,167.0409
2019-03-11,171.600006,168.23544
2019-03-12,172.089996,169.2396
2019-03-13,172.320007,170.04828
2019-03-14,169.759995,170.72095
2019-03-15,167.160004,171.08492
2019-03-18,163.570007,170.86864
2019-03-19,161.479996,169.80699
2019-03-20,161.5,168.12563
2019-03-21,164.889999,166.39268
2019-03-22,165.649994,165.11928
2019-03-25,163.0,164.479
2019-03-26,167.350006,164.39877
2019-03-27,167.850006,164.86737
2019-03-28,164.570007,165.60841
2019-03-29,166.389999,166.25581
2019-04-01,167.830002,166.69275
2019-04-02,170.139999,167.02834
2019-04-03,174.5,167.62244
2019-04-04,176.02000399999997,168.64932
2019-04-05,176.880005,170.09344
2019-04-08,175.21000700000002,171.70184
2019-04-09,175.619995,173.11916
2019-04-10,178.179993,174.2793
2019-04-11,178.240005,175.19823
2019-04-12,178.0,175.89386
2019-04-15,178.5,176.46799
2019-04-16,179.00000000000003,176.99289
2019-04-17,179.600006,177.48488
2019-04-18,178.80000300000003,177.93918
2019-04-22,178.25,178.27469
2019-04-23,182.74000500000002,178.59946
2019-04-24,184.490005,179.15546
2019-04-25,196.97999600000003,179.95909
2019-04-26,192.50000000000003,181.58878
2019-04-29,190.94999700000002,183.78442
2019-04-30,194.190002,186.19858
2019-05-01,194.779999,188.47813
2019-05-02,193.0,190.32803
2019-05-03,194.380005,191.51411
2019-05-06,191.240005,192.21071
2019-05-07,192.539993,192.4815
2019-05-08,189.389999,192.30498
2019-05-09,187.199997,191.75156
2019-05-10,188.25000000000003,190.916
2019-05-13,183.5,189.97054
2019-05-14,182.520004,188.76093
2019-05-15,180.419998,187.26094
2019-05-16,185.050003,185.86372
2019-05-17,184.839996,184.99536
2019-05-20,181.880005,184.69518
2019-05-21,184.570007,184.63312
2019-05-22,184.729996,184.6992
2019-05-23,182.41999800000002,184.83644
2019-05-24,182.33000200000004,184.74985
2019-05-28,181.539993,184.36224
2019-05-29,183.5,183.8669
2019-05-30,183.08000199999998,183.38428
2019-05-31,180.279999,182.99123
2019-02-14,163.190002,164.10585
2019-02-15,164.509995,163.92162
2019-02-19,160.5,163.99622
2019-02-20,162.25,164.14546
2019-02-21,161.929993,164.37036
2019-02-22,160.580002,164.33559
2019-02-25,163.07000699999998,164.1079
2019-02-26,164.339996,164.1312
2019-02-27,162.899994,164.40715
2019-02-28,162.369995,164.44196
2019-03-01,162.600006,164.03264
2019-03-04,163.89999399999996,163.38649
2019-03-05,167.36999499999996,163.21004
2019-03-06,172.899994,163.98613
2019-03-07,171.5,165.70685
2019-03-08,166.199997,167.31111
2019-03-11,171.60000599999998,168.08638
2019-03-12,172.089996,168.58354
2019-03-13,172.320007,169.03738
2019-03-14,169.759995,169.61159
2019-03-15,167.160004,169.77623
2019-03-18,163.57000700000003,168.86107
2019-03-19,161.479996,166.65175
2019-03-20,161.5,164.18147
2019-03-21,164.889999,162.63681
2019-03-22,165.649994,162.4884
2019-03-25,163.0,163.34969
2019-03-26,167.350006,164.61076
2019-03-27,167.850006,166.10118
2019-03-28,164.570007,167.27086
2019-03-29,166.389999,167.64227
2019-04-01,167.830002,167.41823
2019-04-02,170.13999900000002,167.17278
2019-04-03,174.5,167.61871
2019-04-04,176.020004,168.77237
2019-04-05,176.880005,170.41147
2019-04-08,175.210007,171.99709
2019-04-09,175.619995,172.99782
2019-04-10,178.179993,173.60649
2019-04-11,178.240005,174.10623
2019-04-12,177.99999999999997,174.60344
2019-04-15,178.5,175.24396
2019-04-16,179.0,176.02373
2019-04-17,179.60000599999998,176.80153
2019-04-18,178.800003,177.47139
2019-04-22,178.25,177.80217
2019-04-23,182.740005,178.12808
2019-04-24,184.490005,178.89601
2019-04-25,196.979996,179.74855
2019-04-26,192.5,181.81248
2019-04-29,190.949997,184.27147
2019-04-30,194.190002,186.54124
2019-05-01,194.779999,188.16432
2019-05-02,193.0,189.00696
2019-05-03,194.38000499999998,189.0481
2019-05-06,191.240005,189.13419
2019-05-07,192.53999299999998,189.31187
2019-05-08,189.389999,189.21353
2019-05-09,187.19999700000002,188.87793
2019-05-10,188.25000000000003,188.38089
2019-05-13,183.5,187.93834
2019-05-14,182.52000400000003,186.86739
2019-05-15,180.41999800000002,185.16803
2019-05-16,185.050003,183.9602
2019-05-17,184.839996,183.95053
2019-05-20,181.880005,184.65588
2019-05-21,184.570007,184.96906
2019-05-22,184.729996,184.90472
2019-05-23,182.419998,184.64366
