Date,Real,Pred,Stock
2016-08-02,0.2536119356638266,-0.14295182,MSFT
2016-08-03,-0.1666883297669272,0.06516601,MSFT
2016-08-04,0.11597702668480281,-0.12534091,MSFT
2016-08-05,0.8533704066830836,0.48972875,MSFT
2016-08-08,0.4238898118936234,0.51650405,MSFT
2016-08-09,0.11274442552425512,0.0715277,MSFT
2016-08-10,-0.009004790433394298,0.3588946,MSFT
2016-08-11,-0.1304862469090508,-0.113283046,MSFT
2016-08-12,-0.002012169719065999,0.29083717,MSFT
2016-08-15,-0.019354495079895104,-0.28617284,MSFT
2016-08-16,-0.4005385723234624,0.16498554,MSFT
2016-08-17,-0.076493099011337,-0.30479842,MSFT
2016-08-18,-0.1190882148349956,0.112439774,MSFT
2016-08-19,0.0077052156007724,0.5202725,MSFT
2016-08-22,0.1709113199150991,0.84140724,MSFT
2016-08-23,0.3025291909571095,-0.3304356,MSFT
2016-08-24,-0.0958760317770313,0.25057176,MSFT
2016-08-25,0.0770002691229265,0.27596158,MSFT
2016-08-26,0.4023046009570308,0.23278421,MSFT
2016-08-29,-0.0941252768970173,-0.380518,MSFT
2016-08-30,-0.20353215356497142,-0.07951666,MSFT
2016-08-31,-0.3322142515617656,-0.43465593,MSFT
2016-09-01,-0.6447249175357896,-0.49425852,MSFT
2016-09-02,0.6513146522546053,0.58084124,MSFT
2016-09-06,0.12393728208220262,-0.1597381,MSFT
2016-09-07,-0.3123899862832999,-0.24535081,MSFT
2016-09-08,0.1553782780017911,0.07455377,MSFT
2016-09-09,-0.8360217700418318,-0.10572053,MSFT
2016-09-12,-0.8055304643061731,-1.1621797,MSFT
2016-09-13,0.4918770380482868,1.0237216,MSFT
2016-09-14,-0.0994349039262161,-0.14649656,MSFT
2016-09-15,-0.24450181846275137,-0.9383368,MSFT
2016-09-16,1.4770428551854875,0.96336865,MSFT
2016-09-19,-0.3338180112334399,-0.30714834,MSFT
2016-09-20,0.0681493354687816,-0.46520302,MSFT
2016-09-21,0.1638770744875799,-0.18091083,MSFT
2016-09-22,0.41221302643128144,0.07648727,MSFT
2016-09-23,-0.0430030272230155,0.28982073,MSFT
2016-09-26,-0.7922787590472211,-0.21035016,MSFT
2016-09-27,-0.16390444411775462,-0.20929673,MSFT
2016-09-28,0.9497587155661761,1.0715823,MSFT
2016-09-29,-0.052657624708466196,0.19991231,MSFT
2016-09-30,-0.24317937637039927,-0.5466054,MSFT
2016-10-03,-0.1641203052935296,0.15973604,MSFT
2016-10-04,-0.142527236797747,-0.17025968,MSFT
2016-10-05,0.0177072229899621,0.43439892,MSFT
2016-10-06,0.4505781086688785,0.45462307,MSFT
2016-10-07,0.11807347564898402,-0.40866625,MSFT
2016-10-10,0.06125697237996511,-0.21011084,MSFT
2016-10-11,-0.0190381495991118,0.45724562,MSFT
2016-10-12,-0.7804458315078904,-0.53722346,MSFT
2016-10-13,-0.4239372559430378,-0.11991408,MSFT
2016-10-14,0.4141675209136792,0.11512329,MSFT
2016-10-17,0.2477862609379997,0.43839616,MSFT
2016-10-18,0.1737913010782747,-0.69007564,MSFT
2016-10-19,-0.05726905214180531,0.27826282,MSFT
2016-10-20,0.0287984800532044,0.13713846,MSFT
2016-10-21,2.780590269992836,-0.27851075,MSFT
2016-10-24,-0.2921591441723521,-0.09825209,MSFT
2016-10-25,0.9018375551150585,1.6442958,MSFT
2016-10-26,-0.01790543383211221,0.13387871,MSFT
2016-10-27,-0.2060917889358933,-0.14906764,MSFT
2016-10-28,-0.6025784063896253,0.16871524,MSFT
2016-10-31,0.1391644714934301,-0.3103908,MSFT
2016-11-01,-0.1845175334300748,-0.06606696,MSFT
2016-11-02,-0.1550200892611428,-0.27013946,MSFT
2016-11-03,-0.29166944056058947,-0.35659856,MSFT
2016-11-04,-0.8851274755859251,0.44596565,MSFT
2016-11-07,1.1149321897143594,0.21866009,MSFT
2016-11-08,0.7967820548773616,0.7606373,MSFT
2016-11-09,-0.5399863959954203,0.3685707,MSFT
2016-11-10,0.4677697959394393,-0.12823471,MSFT
2016-11-11,-2.2386153567759024,-1.9497261,MSFT
2016-11-14,0.7375112327020474,-0.2691343,MSFT
2016-11-15,-0.6558680980038005,-1.2558614,MSFT
2016-11-16,0.5816212978493382,0.30949304,MSFT
2016-11-17,1.560678358568751,0.3397865,MSFT
2016-11-18,0.4027431954254723,0.367265,MSFT
2016-11-21,-0.2802712528819882,0.20587605,MSFT
2016-11-22,0.4733190679836454,0.27071533,MSFT
2016-11-23,0.043579324514809004,-0.57261056,MSFT
2016-11-25,-0.712382645918467,0.058518782,MSFT
2016-11-28,0.0228682986298807,0.17244056,MSFT
2016-11-29,0.3145668900947171,0.120279774,MSFT
2016-11-30,0.2167912432854208,0.7031,MSFT
2016-12-01,-0.7461977979020205,-0.94524896,MSFT
2016-12-02,-1.049389118241784,-0.93638825,MSFT
2016-12-05,0.6011537698557845,0.4832132,MSFT
2016-12-06,0.7495637323443773,0.47025928,MSFT
2016-12-07,-0.4059973653965869,-0.14459947,MSFT
2016-12-08,1.2777497437804757,1.7207406,MSFT
2016-12-09,-0.0852158752509595,-0.7073438,MSFT
2016-12-12,0.6300740656364994,0.55432916,MSFT
2016-12-13,0.6981900466295272,0.29345453,MSFT
2016-12-14,0.5121461943273573,0.1618495,MSFT
2016-12-15,-0.2904499534459575,-0.10058543,MSFT
2016-12-16,0.240858359114334,-0.011152852,MSFT
2016-12-19,-0.3821072802294836,-0.22783813,MSFT
2016-12-20,1.1187693976520947,1.6403483,MSFT
2016-12-21,-0.2286376223066994,-0.1760832,MSFT
2016-12-22,0.3962514748399997,-0.29977024,MSFT
2016-12-23,-0.37430767022811995,0.048727535,MSFT
2016-12-27,-0.2542048383077429,0.19997343,MSFT
2016-12-28,0.1872197222944791,0.10077442,MSFT
2016-12-29,-0.5346227243772077,0.043769743,MSFT
2016-12-30,0.0842789024954271,-0.1049838,MSFT
2017-01-03,-0.1635360446334175,-0.5879699,MSFT
2017-01-04,-0.3161449627072414,0.4231908,MSFT
2017-01-05,-0.2967789597877086,-0.3220828,MSFT
2017-01-06,0.1043797025752368,-0.043930344,MSFT
2017-01-09,0.4646063444716333,0.5763202,MSFT
2017-01-10,-0.0195891430375496,0.097268276,MSFT
2017-01-11,-0.12346367064357358,-0.19503987,MSFT
2017-01-12,0.4476619045122589,0.45998368,MSFT
2017-01-13,-0.4275440749333157,-0.39447135,MSFT
2017-01-17,0.0452873298169507,-0.45157743,MSFT
2017-01-18,-0.004968103181148799,-0.40312016,MSFT
2017-01-19,-0.4314345473870276,-0.22058955,MSFT
2017-01-20,0.4187622075210413,-0.029525675,MSFT
2017-01-23,0.0442163315527111,0.06540948,MSFT
2017-01-24,0.497677130473356,0.2615816,MSFT
2017-01-25,0.7641563474730545,0.20094708,MSFT
2017-01-26,0.1866750699916934,0.23562965,MSFT
2017-01-27,1.2705580438972104,0.5720251,MSFT
2017-01-30,0.3329575803170286,0.7621805,MSFT
2017-01-31,-0.8310992332646521,0.21224189,MSFT
2017-02-01,-0.5213522611236385,-0.34891722,MSFT
2017-02-02,-1.1175854290055014,-1.104651,MSFT
2017-02-03,0.2264871779448185,0.07786511,MSFT
2017-02-06,0.014936642314737,0.08124726,MSFT
2017-02-07,0.2343277432678689,-0.04681258,MSFT
2017-02-08,-0.162129471195989,-0.13987052,MSFT
2017-02-09,-0.0570427067399279,-0.43544507,MSFT
2017-02-10,0.7315753783447221,0.965951,MSFT
2017-02-13,0.0065060877351469995,0.16653886,MSFT
2017-02-14,0.163530416948177,0.3374681,MSFT
2017-02-15,0.09648361591517582,0.4448169,MSFT
2017-02-16,0.2396234336955132,-0.11356474,MSFT
2017-02-17,-0.2642514353918699,-0.52449924,MSFT
2017-02-21,0.13146614543225607,0.1490291,MSFT
2017-02-22,-0.2734240678670119,-0.17309001,MSFT
2017-02-23,0.0808270329074218,0.44501856,MSFT
2017-02-24,0.11569706456936041,0.19377214,MSFT
2017-02-27,0.010398083693743797,0.045246836,MSFT
2017-02-28,-0.4599161956336957,-0.41643146,MSFT
2017-03-01,0.0391215274447773,-0.20899656,MSFT
2017-03-02,0.5653820073091822,0.931783,MSFT
2017-03-03,-0.6887527305094706,-0.6929316,MSFT
2017-03-06,-0.0410537533328536,-0.015966684,MSFT
2017-03-07,0.224902945541352,-0.014903747,MSFT
2017-03-08,0.0743949474283169,-0.23978126,MSFT
2017-03-09,0.9306740632852096,0.5438648,MSFT
2017-03-10,-0.0578560743568061,-0.5021514,MSFT
2017-03-13,-0.1098502767241882,-0.28487834,MSFT
2017-03-14,-0.47899284342771853,-0.02891102,MSFT
2017-03-15,0.008021274092698101,0.124330044,MSFT
2017-03-16,0.2048515782491193,0.13722785,MSFT
2017-03-17,0.1630820343409738,-0.21577391,MSFT
2017-03-20,0.0027279609614224987,0.4100495,MSFT
2017-03-21,0.2790068455778538,0.22478771,MSFT
2017-03-22,-1.0629284738039644,-0.7407994,MSFT
2017-03-23,0.7912057717976495,0.44173142,MSFT
2017-03-24,0.4521002251661912,-0.08362346,MSFT
2017-03-27,-0.729616376756951,-0.26670077,MSFT
2017-03-28,0.3092752346865666,0.63110214,MSFT
2017-03-29,0.17311152202042018,0.057616062,MSFT
2017-03-30,0.3018570788590295,0.1448267,MSFT
2017-03-31,0.2377787069955701,0.09054815,MSFT
2017-04-03,0.1646574041151609,-0.12773019,MSFT
2017-04-04,-0.4166266980798241,-0.37148026,MSFT
2017-04-05,0.8979956861303862,0.18262878,MSFT
2017-04-06,-0.6723893782801866,-0.8793757,MSFT
2017-04-07,0.22399325845206872,0.3774007,MSFT
2017-04-10,-0.2271435189469741,-0.043471,MSFT
2017-04-11,-0.0199057578004442,-0.06278834,MSFT
2017-04-12,-0.1781190732354503,0.039287563,MSFT
2017-04-13,-0.1356712817383254,0.008922019,MSFT
2017-04-17,-0.2525237328692924,-0.61716676,MSFT
2017-04-18,0.2833025973873759,0.423618,MSFT
2017-04-19,0.3299604708570172,0.22297546,MSFT
2017-04-20,-0.1829240730517227,-0.6882499,MSFT
2017-04-21,0.2029120022176869,0.21863723,MSFT
2017-04-24,1.8176883331920093,0.8661186,MSFT
2017-04-25,0.4700076759840357,0.4789794,MSFT
2017-04-26,0.1809898305375412,0.56851757,MSFT
2017-04-27,0.0747396592459921,0.09726772,MSFT
2017-04-28,0.7608027336442973,0.059668913,MSFT
2017-05-01,-0.2098002871273792,-0.3132559,MSFT
2017-05-02,1.0189426805720814,0.57113636,MSFT
2017-05-03,-0.2984977697601749,-0.2878355,MSFT
2017-05-04,-0.3678999855477372,-0.18948987,MSFT
2017-05-05,-0.13544750136807693,-0.18632823,MSFT
2017-05-08,0.0677465482648784,0.61602014,MSFT
2017-05-09,-0.1074781732000786,-0.0050178915,MSFT
2017-05-10,0.1262924502130715,0.10806009,MSFT
2017-05-11,-0.6254277636320751,0.26842332,MSFT
2017-05-12,0.23119672696191168,-0.04563471,MSFT
2017-05-15,-0.4580084843784959,-0.28833792,MSFT
2017-05-16,0.0732888380148466,0.6611543,MSFT
2017-05-17,0.66716389376694,1.1471418,MSFT
2017-05-18,-1.4729915451095508,-1.4476336,MSFT
2017-05-19,0.0510853889714155,-0.29910785,MSFT
2017-05-22,0.404006956818975,-0.14820361,MSFT
2017-05-23,0.8391533306890722,0.21824336,MSFT
2017-05-24,0.172556621383066,-0.086567104,MSFT
2017-05-25,0.0992438395570189,0.42934263,MSFT
2017-05-26,0.8331183258901689,0.8184902,MSFT
2017-05-30,0.0134682896088094,-0.055356897,MSFT
2017-05-31,0.73436369308682,0.6185081,MSFT
2017-01-25,0.7641563474730546,0.34672505,MSFT
2017-01-26,0.1866750699916934,-0.13798636,MSFT
2017-01-27,1.2705580438972106,0.5389872,MSFT
2017-01-30,0.3329575803170286,0.52514124,MSFT
2017-01-31,-0.8310992332646521,0.1536383,MSFT
2017-02-01,-0.5213522611236385,-0.55854243,MSFT
2017-02-02,-1.1175854290055014,-1.1347307,MSFT
2017-02-03,0.22648717794481854,0.63284713,MSFT
2017-02-06,0.014936642314737,0.13150851,MSFT
2017-02-07,0.2343277432678689,0.34382913,MSFT
2017-02-08,-0.162129471195989,-0.07833637,MSFT
2017-02-09,-0.0570427067399279,-0.3723729,MSFT
2017-02-10,0.7315753783447221,0.9386044,MSFT
2017-02-13,0.0065060877351469995,0.19484325,MSFT
2017-02-14,0.163530416948177,-0.095038086,MSFT
2017-02-15,0.09648361591517579,-0.12062228,MSFT
2017-02-16,0.2396234336955132,-0.05805325,MSFT
2017-02-17,-0.2642514353918699,-0.24026744,MSFT
2017-02-21,0.1314661454322561,-0.12780191,MSFT
2017-02-22,-0.2734240678670119,-0.055763517,MSFT
2017-02-23,0.0808270329074218,0.25813696,MSFT
2017-02-24,0.11569706456936038,0.02155663,MSFT
2017-02-27,0.010398083693743801,-0.051321503,MSFT
2017-02-28,-0.4599161956336957,-0.16939825,MSFT
2017-03-01,0.0391215274447773,-0.19434655,MSFT
2017-03-02,0.5653820073091822,0.69545764,MSFT
2017-03-03,-0.6887527305094707,-0.41369882,MSFT
2017-03-06,-0.0410537533328536,0.08075595,MSFT
2017-03-07,0.224902945541352,0.1871415,MSFT
2017-03-08,0.0743949474283169,-0.34251547,MSFT
2017-03-09,0.9306740632852096,0.41374892,MSFT
2017-03-10,-0.0578560743568061,-0.29528257,MSFT
2017-03-13,-0.1098502767241882,-0.15293437,MSFT
2017-03-14,-0.4789928434277186,-0.04827917,MSFT
2017-03-15,0.008021274092698101,0.14634992,MSFT
2017-03-16,0.2048515782491193,0.2809309,MSFT
2017-03-17,0.1630820343409738,-0.3305294,MSFT
2017-03-20,0.0027279609614224987,0.38127214,MSFT
2017-03-21,0.2790068455778538,-0.27454633,MSFT
2017-03-22,-1.0629284738039644,-0.6916854,MSFT
2017-03-23,0.7912057717976495,0.5352243,MSFT
2017-03-24,0.4521002251661912,-0.073475,MSFT
2017-03-27,-0.7296163767569509,-0.2964762,MSFT
2017-03-28,0.3092752346865666,0.27446294,MSFT
2017-03-29,0.1731115220204202,0.26058596,MSFT
2017-03-30,0.3018570788590295,-0.054992024,MSFT
2017-03-31,0.2377787069955701,0.20974332,MSFT
2017-04-03,0.1646574041151609,-0.029416487,MSFT
2017-04-04,-0.4166266980798241,-0.3321457,MSFT
2017-04-05,0.8979956861303862,0.1311308,MSFT
2017-04-06,-0.6723893782801867,-0.51613635,MSFT
2017-04-07,0.2239932584520687,0.29779384,MSFT
2017-04-10,-0.2271435189469741,0.04722161,MSFT
2017-04-11,-0.0199057578004442,-0.26059067,MSFT
2017-04-12,-0.1781190732354503,-0.13228026,MSFT
2017-04-13,-0.1356712817383254,0.039693918,MSFT
2017-04-17,-0.2525237328692924,-0.59978324,MSFT
2017-04-18,0.2833025973873759,0.4469737,MSFT
2017-04-19,0.3299604708570172,0.17590712,MSFT
2017-04-20,-0.1829240730517227,-0.30055767,MSFT
2017-04-21,0.2029120022176869,0.032536168,MSFT
2017-04-24,1.8176883331920093,0.81228346,MSFT
2017-04-25,0.4700076759840357,0.32563153,MSFT
2017-04-26,0.1809898305375412,0.67679584,MSFT
2017-04-27,0.0747396592459921,-0.108612,MSFT
2017-04-28,0.7608027336442973,0.14016305,MSFT
2017-05-01,-0.2098002871273792,0.0060982816,MSFT
2017-05-02,1.0189426805720814,0.49111208,MSFT
2017-05-03,-0.2984977697601749,-0.187676,MSFT
2017-05-04,-0.36789998554773723,-0.34379667,MSFT
2017-05-05,-0.1354475013680769,0.1185043,MSFT
2017-05-08,0.0677465482648784,0.23130025,MSFT
2017-05-09,-0.1074781732000786,0.06738941,MSFT
2017-05-10,0.1262924502130715,0.04572528,MSFT
2017-05-11,-0.6254277636320751,0.10705702,MSFT
2017-05-12,0.23119672696191168,0.21744302,MSFT
2017-05-15,-0.4580084843784959,-0.15427597,MSFT
2017-05-16,0.07328883801484662,0.67935616,MSFT
2017-05-17,0.66716389376694,0.58224237,MSFT
2017-05-18,-1.4729915451095508,-1.3568386,MSFT
2017-05-19,0.0510853889714155,0.033968482,MSFT
2017-05-22,0.404006956818975,0.39614362,MSFT
2017-05-23,0.8391533306890722,0.17683657,MSFT
2017-05-24,0.172556621383066,0.20720525,MSFT
2017-05-25,0.0992438395570189,0.23770441,MSFT
2017-05-26,0.8331183258901689,0.7770668,MSFT
2017-05-30,0.0134682896088094,0.14926834,MSFT
2017-05-31,0.7343636930868201,0.18128242,MSFT
2017-06-01,-0.2669022602496511,-0.99040353,MSFT
2017-06-02,0.1856318232660214,-0.24094997,MSFT
2017-06-05,1.5396171880709772,1.2895601,MSFT
2017-06-06,0.3725560568277473,0.27771923,MSFT
2017-06-07,0.3397574393256235,0.34400308,MSFT
2017-06-08,-0.1195830369248938,-0.38554707,MSFT
2017-06-09,-0.476081287697184,0.16675398,MSFT
2017-06-12,-2.8016966572364206,-1.731204,MSFT
2017-06-13,0.7043968192590739,0.2722965,MSFT
2017-06-14,0.9324834101156227,0.54378223,MSFT
2017-06-15,-1.62538865777745,-0.8130112,MSFT
2017-06-16,0.4085054240690624,0.3137899,MSFT
2017-06-19,0.7892443708939254,0.16325217,MSFT
2017-06-20,0.3420222189868269,0.20942861,MSFT
2017-06-21,-0.6022665420680937,-0.3424777,MSFT
2017-06-22,0.3110362949075238,-0.01706107,MSFT
2017-06-23,-0.4386134399989885,0.22851788,MSFT
2017-06-26,1.2952352477393276,0.7247514,MSFT
2017-06-27,-1.2469347400664643,-0.89577883,MSFT
2017-06-28,-0.9498123627407152,-0.8622358,MSFT
2017-06-29,0.1439218137437592,0.56429803,MSFT
2017-06-30,-0.5928333889792157,-0.7192487,MSFT
2017-07-03,0.5297270761354014,-0.6104473,MSFT
2017-07-05,-1.049971935162688,-0.6599691,MSFT
2017-07-06,-0.028870553413795998,0.03419601,MSFT
2017-07-07,0.4343677483764736,0.4876302,MSFT
2017-07-10,0.7744144336409562,0.5851523,MSFT
2017-07-11,0.5642968441153613,0.5232795,MSFT
2017-07-12,0.705354702058898,0.037783813,MSFT
2017-07-13,0.8304649092793568,0.7510636,MSFT
2017-07-14,0.7633981165563739,0.34140608,MSFT
2017-07-17,0.579057144123226,0.67456883,MSFT
2017-07-18,0.3034468104245036,0.41802874,MSFT
2017-07-19,0.41618841444430643,0.047591425,MSFT
2017-07-20,0.6908683697314756,0.5195391,MSFT
2017-07-21,-0.7123362037689134,0.15616088,MSFT
2017-07-24,0.0553229560157575,0.27377233,MSFT
2017-07-25,0.2766590717915704,-0.30002284,MSFT
2017-07-26,0.5469133452233308,0.3466605,MSFT
2017-07-27,-0.5653455834222001,0.2051626,MSFT
2017-07-28,-1.109770285171976,-0.58078873,MSFT
2017-07-31,0.6016237835423652,0.30474764,MSFT
2017-08-01,-0.177168704301792,-1.0269803,MSFT
2017-08-02,-0.5592456281262628,0.041697253,MSFT
2017-08-03,-0.3753241221119197,0.29492876,MSFT
2017-08-04,0.2013340995979007,-0.2775165,MSFT
2017-08-07,0.40731537980728655,0.67156893,MSFT
2017-08-08,-0.6991228510446916,-0.0014164522,MSFT
2017-08-09,0.137484269054994,0.5766532,MSFT
2017-08-10,-0.3425547147581653,0.18442081,MSFT
2017-08-11,-0.301519525164835,-1.2991898,MSFT
2017-08-14,1.44269142694894,0.44693428,MSFT
2017-08-15,0.5752795958958643,0.50755304,MSFT
2017-08-16,-0.2388338217368044,-0.10430978,MSFT
2017-08-17,0.2315788611877423,0.8424269,MSFT
2017-08-18,-1.3021324296104666,-1.1519536,MSFT
2017-08-21,0.1596611712808737,-0.07247412,MSFT
2017-08-22,-0.1095839989843625,-0.1606561,MSFT
2017-08-23,0.605160955072364,0.5676315,MSFT
2017-08-24,-0.20071818829325141,-0.31058675,MSFT
2017-08-25,0.11085375886686669,-0.08963519,MSFT
2017-08-28,0.2048457208503151,0.015217584,MSFT
2017-08-29,-0.8044232140739922,-0.007622663,MSFT
2017-08-30,0.7341710235895675,0.049350288,MSFT
2017-08-31,1.0474928729995838,0.6529491,MSFT
2017-09-01,0.7090546319181641,0.46112314,MSFT
2017-09-05,-1.3530826066433264,-0.27455226,MSFT
2017-09-06,0.35614689166922636,-0.022887755,MSFT
2017-09-07,-0.043970968545551097,-0.20430939,MSFT
2017-09-08,0.6468742909678298,0.32357118,MSFT
2017-09-11,0.0010602677454015982,-0.23827873,MSFT
2017-09-12,0.4474776531113065,0.7520214,MSFT
2017-09-13,0.1846510580688942,0.12876832,MSFT
2017-09-14,0.0739343345804712,0.018340573,MSFT
2017-09-15,-0.1681732962406954,-0.12135391,MSFT
2017-09-18,0.3944092796199783,0.4024488,MSFT
2017-09-19,-0.006668235522383201,0.061794844,MSFT
2017-09-20,0.1380009899432082,0.45437095,MSFT
2017-09-21,-0.23531713771967583,-0.43804315,MSFT
2017-09-22,-1.128166739320605,-0.47986197,MSFT
2017-09-25,0.0654794988588207,0.2791367,MSFT
2017-09-26,-0.41340931877260806,-0.8233697,MSFT
2017-09-27,-0.134146386433315,-0.377908,MSFT
2017-09-28,-0.0121758449999163,0.4886138,MSFT
2017-09-29,0.3999346666396518,0.16663674,MSFT
2017-10-02,0.7826530843978503,0.81338394,MSFT
2017-10-03,-0.0174950670957656,-0.1798525,MSFT
2017-10-04,-0.58386535143228,-0.4221326,MSFT
2017-10-05,1.1123101764161871,0.47133538,MSFT
2017-10-06,0.48799373538872703,0.789829,MSFT
2017-10-09,0.3110846067016979,0.2941424,MSFT
2017-10-10,0.3683076318875748,-0.080868274,MSFT
2017-10-11,0.0402806678277301,-0.2031883,MSFT
2017-10-12,0.1298780660220586,0.09977001,MSFT
2017-10-13,1.1040217134471817,0.31545514,MSFT
2017-10-16,-0.1367205635411181,0.07847474,MSFT
2017-10-17,0.041363844007904,0.1400938,MSFT
2017-10-18,0.2024343700807378,0.3681226,MSFT
2017-10-19,-0.09406562764326049,0.036701728,MSFT
2017-10-20,0.7463186715641824,0.34228775,MSFT
2017-10-23,0.6936460766697792,0.21592316,MSFT
2017-10-24,-0.07214793782974022,0.1805177,MSFT
2017-10-25,-0.32453739473848486,0.051783968,MSFT
2017-10-26,0.6107469626421533,0.03944147,MSFT
2017-10-27,5.189777128632813,0.16481742,MSFT
2017-10-30,-0.5391618962493112,0.77121025,MSFT
2017-10-31,0.6374413168163926,0.9413803,MSFT
2017-11-01,-0.6545971843437712,0.100942135,MSFT
2017-11-02,-0.3561059486279134,-0.24991266,MSFT
2017-11-03,0.7241991974320428,0.4479412,MSFT
2017-11-06,0.1434953881023233,-0.07276569,MSFT
2017-11-07,0.5703662862434555,0.31803197,MSFT
2017-11-08,-0.6125451153532424,0.28007168,MSFT
2017-11-09,-0.0524242611356271,0.6103703,MSFT
2017-11-10,-0.3173984554019568,-0.46509668,MSFT
2017-11-13,-0.1404148575975483,-0.09677903,MSFT
2017-11-14,-0.1622935750620797,-0.33416155,MSFT
2017-11-15,-0.03456659372099579,-0.11271492,MSFT
2017-11-16,-0.3701566295697205,-0.2971571,MSFT
2017-11-17,0.0085907797684825,0.13504307,MSFT
2017-11-20,-0.717424146051556,-1.1295458,MSFT
2017-11-21,0.3172373289390151,0.2089953,MSFT
2017-11-22,1.1048014224510467,0.88058865,MSFT
2017-11-24,-0.788602971736367,-0.48502827,MSFT
2017-11-27,0.2693352057400631,-0.10279609,MSFT
2017-11-28,0.7741163006361518,0.7039262,MSFT
2017-11-29,0.6629173618059242,0.47451732,MSFT
2017-11-30,-1.1827517941604242,-1.0567354,MSFT
2017-12-01,0.0493325039012404,0.6862316,MSFT
2017-12-04,0.8265886099045759,0.42843494,MSFT
2017-12-05,-3.0535693248464213,-2.899057,MSFT
2017-12-06,0.09730677223176079,-0.057289567,MSFT
2017-12-07,1.000942242826966,0.8224674,MSFT
2017-12-08,1.1262993489040127,-0.583661,MSFT
2017-12-11,0.7003626450674859,1.1527348,MSFT
2017-12-12,1.0438494093415471,0.40295428,MSFT
2017-12-13,0.46332648999907633,0.12085065,MSFT
2017-12-14,-0.2966382387817106,-0.18034017,MSFT
2017-12-15,-0.1799974468833056,-0.6165557,MSFT
2017-12-18,1.8545335870555422,2.4656308,MSFT
2017-12-19,-0.7094985164031584,-0.8083914,MSFT
2017-12-20,-0.1755226164328718,-0.8244543,MSFT
2017-12-21,-0.155810019646438,0.06809573,MSFT
2017-12-22,-0.6552820819145779,0.11784531,MSFT
2017-12-26,-0.11231170598566101,0.4004939,MSFT
2017-12-27,0.3365157108489711,-0.1616857,MSFT
2017-12-28,0.2615024388738618,0.1016783,MSFT
2017-12-29,-0.2612020996281643,0.13727467,MSFT
2017-06-22,0.3110362949075238,-0.4954561,MSFT
2017-06-23,-0.4386134399989885,0.14938256,MSFT
2017-06-26,1.2952352477393276,0.5879232,MSFT
2017-06-27,-1.2469347400664643,-0.5344411,MSFT
2017-06-28,-0.9498123627407152,-0.17438434,MSFT
2017-06-29,0.1439218137437592,0.344454,MSFT
2017-06-30,-0.5928333889792157,-0.6670037,MSFT
2017-07-03,0.5297270761354014,-0.20986018,MSFT
2017-07-05,-1.049971935162688,-0.7973251,MSFT
2017-07-06,-0.028870553413795998,0.05867877,MSFT
2017-07-07,0.4343677483764736,0.30703866,MSFT
2017-07-10,0.7744144336409561,0.7381738,MSFT
2017-07-11,0.5642968441153613,0.55948216,MSFT
2017-07-12,0.7053547020588979,0.0334695,MSFT
2017-07-13,0.8304649092793568,0.35921395,MSFT
2017-07-14,0.7633981165563739,0.061231755,MSFT
2017-07-17,0.579057144123226,0.53444797,MSFT
2017-07-18,0.3034468104245036,0.9833074,MSFT
2017-07-19,0.41618841444430643,0.25978297,MSFT
2017-07-20,0.6908683697314757,0.48492736,MSFT
2017-07-21,-0.7123362037689134,-0.39762706,MSFT
2017-07-24,0.0553229560157575,0.18896446,MSFT
2017-07-25,0.2766590717915704,-0.1939712,MSFT
2017-07-26,0.5469133452233308,0.29072827,MSFT
2017-07-27,-0.5653455834222001,0.003040284,MSFT
2017-07-28,-1.109770285171976,-0.6448144,MSFT
2017-07-31,0.6016237835423652,0.37307078,MSFT
2017-08-01,-0.177168704301792,-0.51037973,MSFT
2017-08-02,-0.5592456281262628,-0.30082226,MSFT
2017-08-03,-0.3753241221119197,-0.04488177,MSFT
2017-08-04,0.2013340995979007,0.32925063,MSFT
2017-08-07,0.4073153798072866,0.6884151,MSFT
2017-08-08,-0.6991228510446916,-0.46388596,MSFT
2017-08-09,0.137484269054994,0.57230425,MSFT
2017-08-10,-0.3425547147581653,0.46128565,MSFT
2017-08-11,-0.301519525164835,-1.2782735,MSFT
2017-08-14,1.4426914269489401,0.81502444,MSFT
2017-08-15,0.5752795958958643,0.106598385,MSFT
2017-08-16,-0.23883382173680437,0.15715104,MSFT
2017-08-17,0.2315788611877423,0.855026,MSFT
2017-08-18,-1.3021324296104666,-1.4260429,MSFT
2017-08-21,0.1596611712808737,0.11189423,MSFT
2017-08-22,-0.1095839989843625,0.047753494,MSFT
2017-08-23,0.605160955072364,0.3496604,MSFT
2017-08-24,-0.2007181882932514,-0.17154095,MSFT
2017-08-25,0.11085375886686671,-0.03334827,MSFT
2017-08-28,0.2048457208503151,0.23501144,MSFT
2017-08-29,-0.8044232140739922,-0.11072855,MSFT
2017-08-30,0.7341710235895675,0.117934175,MSFT
2017-08-31,1.0474928729995838,0.6915157,MSFT
2017-09-01,0.7090546319181641,0.53749055,MSFT
2017-09-05,-1.3530826066433261,-0.12583777,MSFT
2017-09-06,0.3561468916692263,-0.12791689,MSFT
2017-09-07,-0.04397096854555111,-0.1761576,MSFT
2017-09-08,0.6468742909678298,0.37737912,MSFT
2017-09-11,0.0010602677454015982,-0.2240207,MSFT
2017-09-12,0.4474776531113065,0.71298254,MSFT
2017-09-13,0.1846510580688942,0.21201964,MSFT
2017-09-14,0.0739343345804712,0.074717045,MSFT
