Date,Real,Pred
2017-01-23,0.0442163315527111,0.05760199
2017-01-24,0.497677130473356,0.4064732
2017-01-25,0.7641563474730545,0.29589644
2017-01-26,0.1866750699916934,-0.17089629
2017-01-27,1.2705580438972104,0.31707314
2017-01-30,0.3329575803170286,0.6115019
2017-01-31,-0.8310992332646521,0.0027996022
2017-02-01,-0.5213522611236385,-0.11094067
2017-02-02,-1.1175854290055014,-0.34857202
2017-02-03,0.2264871779448185,-0.26378134
2017-02-06,0.014936642314737,-0.08430128
2017-02-07,0.2343277432678689,-0.12134648
2017-02-08,-0.162129471195989,-0.4126406
2017-02-09,-0.0570427067399279,-0.34244967
2017-02-10,0.7315753783447221,0.8240457
2017-02-13,0.0065060877351469995,-0.19883591
2017-02-14,0.163530416948177,0.16568404
2017-02-15,0.09648361591517582,0.7224984
2017-02-16,0.2396234336955132,0.30768493
2017-02-17,-0.2642514353918699,0.17697358
2017-02-21,0.13146614543225607,-0.065457866
2017-02-22,-0.2734240678670119,-7.143058e-05
2017-02-23,0.0808270329074218,-0.03343154
2017-02-24,0.11569706456936041,0.47645703
2017-02-27,0.010398083693743797,0.08570679
2017-02-28,-0.4599161956336957,-0.24242374
2017-03-01,0.0391215274447773,-0.25216645
2017-03-02,0.5653820073091822,0.87037987
2017-03-03,-0.6887527305094706,-0.36884063
2017-03-06,-0.0410537533328536,-0.04144518
2017-03-07,0.224902945541352,0.2965373
2017-03-08,0.0743949474283169,-0.20020726
2017-03-09,0.9306740632852096,0.46799436
2017-03-10,-0.0578560743568061,-0.50784093
2017-03-13,-0.1098502767241882,-0.19044524
2017-03-14,-0.47899284342771853,0.061410327
2017-03-15,0.008021274092698101,-0.10199234
2017-03-16,0.2048515782491193,0.1335018
2017-03-17,0.1630820343409738,-0.21587053
2017-03-20,0.0027279609614224987,-0.021166857
2017-03-21,0.2790068455778538,0.28587106
2017-03-22,-1.0629284738039644,-0.5330476
2017-03-23,0.7912057717976495,0.47871825
2017-03-24,0.4521002251661912,0.15604019
2017-03-27,-0.729616376756951,-0.43262643
2017-03-28,0.3092752346865666,0.35656655
2017-03-29,0.17311152202042018,0.2682777
2017-03-30,0.3018570788590295,0.028185772
2017-03-31,0.2377787069955701,-0.014714826
2017-04-03,0.1646574041151609,-0.15959105
2017-04-04,-0.4166266980798241,-0.5028321
2017-04-05,0.8979956861303862,0.21071562
2017-04-06,-0.6723893782801866,-0.2997697
2017-04-07,0.22399325845206872,-0.118782066
2017-04-10,-0.2271435189469741,0.036328495
2017-04-11,-0.0199057578004442,0.038866974
2017-04-12,-0.1781190732354503,0.1637193
2017-04-13,-0.1356712817383254,-0.27720675
2017-04-17,-0.2525237328692924,-0.13181818
2017-04-18,0.2833025973873759,0.35371876
2017-04-19,0.3299604708570172,0.36266702
2017-04-20,-0.1829240730517227,-0.240071
2017-04-21,0.2029120022176869,0.0791369
2017-04-24,1.8176883331920093,0.6209567
2017-04-25,0.4700076759840357,0.086992025
2017-04-26,0.1809898305375412,0.07133026
2017-04-27,0.0747396592459921,0.07413029
2017-04-28,0.7608027336442973,0.058311656
2017-05-01,-0.2098002871273792,-0.1012634
2017-05-02,1.0189426805720814,0.2982464
2017-05-03,-0.2984977697601749,-0.36600015
2017-05-04,-0.3678999855477372,-0.8381163
2017-05-05,-0.13544750136807693,-0.053190358
2017-05-08,0.0677465482648784,-0.13641712
2017-05-09,-0.1074781732000786,-0.09876813
2017-05-10,0.1262924502130715,0.073315874
2017-05-11,-0.6254277636320751,0.37752283
2017-05-12,0.23119672696191168,-0.105022185
2017-05-15,-0.4580084843784959,-0.09540903
2017-05-16,0.0732888380148466,0.16557035
2017-05-17,0.66716389376694,1.0600767
2017-05-18,-1.4729915451095508,-0.7895353
2017-05-19,0.0510853889714155,-0.04996126
2017-05-22,0.404006956818975,0.18929583
2017-05-23,0.8391533306890722,-0.0068857353
2017-05-24,0.172556621383066,-0.0029102843
2017-05-25,0.0992438395570189,-0.41957605
2017-05-26,0.8331183258901689,0.70772994
2017-05-30,0.0134682896088094,0.011665789
2017-05-31,0.73436369308682,0.43984732
2017-01-30,0.3329575803170286,0.40491566
2017-01-31,-0.8310992332646521,-0.20125638
2017-02-01,-0.5213522611236385,-0.2028758
2017-02-02,-1.1175854290055014,-0.3503488
2017-02-03,0.22648717794481854,-0.07778825
2017-02-06,0.014936642314737,-0.0018260125
2017-02-07,0.2343277432678689,-0.16144666
2017-02-08,-0.162129471195989,-0.18355334
2017-02-09,-0.0570427067399279,-0.14387372
2017-02-10,0.7315753783447221,0.46306264
2017-02-13,0.0065060877351469995,0.17878415
2017-02-14,0.163530416948177,0.35089356
2017-02-15,0.09648361591517579,0.5420018
2017-02-16,0.2396234336955132,0.08614315
2017-02-17,-0.2642514353918699,0.20503832
2017-02-21,0.1314661454322561,0.24400266
2017-02-22,-0.2734240678670119,0.021888679
2017-02-23,0.0808270329074218,-0.04003123
2017-02-24,0.11569706456936038,0.27038008
2017-02-27,0.010398083693743801,0.05488704
2017-02-28,-0.4599161956336957,-0.24496819
2017-03-01,0.0391215274447773,-0.030624088
2017-03-02,0.5653820073091822,0.5763047
2017-03-03,-0.6887527305094707,-0.27968413
2017-03-06,-0.0410537533328536,0.10629739
2017-03-07,0.224902945541352,0.54917085
2017-03-08,0.0743949474283169,-0.06633797
2017-03-09,0.9306740632852096,0.5016634
2017-03-10,-0.0578560743568061,-0.039351333
2017-03-13,-0.1098502767241882,-0.12133139
2017-03-14,-0.4789928434277186,-0.04684935
2017-03-15,0.008021274092698101,-0.11837366
2017-03-16,0.2048515782491193,0.31943628
2017-03-17,0.1630820343409738,-0.06854069
2017-03-20,0.0027279609614224987,-0.0033834018
2017-03-21,0.2790068455778538,0.018572401
2017-03-22,-1.0629284738039644,-0.6671849
2017-03-23,0.7912057717976495,0.31165218
2017-03-24,0.4521002251661912,0.393142
2017-03-27,-0.7296163767569509,-0.024802059
2017-03-28,0.3092752346865666,0.5499245
2017-03-29,0.1731115220204202,0.07081274
2017-03-30,0.3018570788590295,0.081885464
2017-03-31,0.2377787069955701,0.28035906
2017-04-03,0.1646574041151609,0.101450294
2017-04-04,-0.4166266980798241,-0.28644398
2017-04-05,0.8979956861303862,0.011249397
2017-04-06,-0.6723893782801867,-0.10356867
2017-04-07,0.2239932584520687,-0.07393178
2017-04-10,-0.2271435189469741,0.09640047
2017-04-11,-0.0199057578004442,-0.074451834
2017-04-12,-0.1781190732354503,0.07138945
2017-04-13,-0.1356712817383254,-0.1958219
2017-04-17,-0.2525237328692924,-0.107871816
2017-04-18,0.2833025973873759,0.34462517
2017-04-19,0.3299604708570172,0.3058366
2017-04-20,-0.1829240730517227,-0.21711169
2017-04-21,0.2029120022176869,0.12012538
2017-04-24,1.8176883331920093,0.5031017
2017-04-25,0.4700076759840357,0.26105955
2017-04-26,0.1809898305375412,0.14660327
2017-04-27,0.0747396592459921,0.08626431
2017-04-28,0.7608027336442973,0.23056832
2017-05-01,-0.2098002871273792,0.17922974
2017-05-02,1.0189426805720814,0.33929095
2017-05-03,-0.2984977697601749,0.10838124
2017-05-04,-0.36789998554773723,-0.25821495
2017-05-05,-0.1354475013680769,0.14266069
2017-05-08,0.0677465482648784,-0.049802024
2017-05-09,-0.1074781732000786,0.07208251
2017-05-10,0.1262924502130715,0.11811741
2017-05-11,-0.6254277636320751,0.3114781
2017-05-12,0.23119672696191168,0.061198704
2017-05-15,-0.4580084843784959,0.050066292
2017-05-16,0.07328883801484662,0.23072225
2017-05-17,0.66716389376694,0.57319987
2017-05-18,-1.4729915451095508,-0.80344933
2017-05-19,0.0510853889714155,-0.20583947
2017-05-22,0.404006956818975,0.6991271
2017-05-23,0.8391533306890722,0.19806495
2017-05-24,0.172556621383066,0.17773375
2017-05-25,0.0992438395570189,-0.12508504
2017-05-26,0.8331183258901689,0.41061407
2017-05-30,0.0134682896088094,0.11989765
2017-05-31,0.7343636930868201,0.5174905
2017-06-01,-0.2669022602496511,-0.27075636
2017-06-02,0.1856318232660214,-0.47001562
2017-06-05,1.5396171880709772,0.6520424
2017-06-06,0.3725560568277473,-0.03332933
2017-06-07,0.3397574393256235,-0.24737792
2017-06-08,-0.1195830369248938,-0.08040336
2017-06-09,-0.476081287697184,-0.4108672
2017-06-12,-2.8016966572364206,-0.8294327
2017-06-13,0.7043968192590739,0.08689799
2017-06-14,0.9324834101156227,0.33136815
2017-06-15,-1.62538865777745,-0.16074762
2017-06-16,0.4085054240690624,0.4065824
2017-06-19,0.7892443708939254,0.26863864
2017-06-20,0.3420222189868269,0.20869027
2017-06-21,-0.6022665420680937,-0.33810544
2017-06-22,0.3110362949075238,0.0024497248
2017-06-23,-0.4386134399989885,0.21645756
2017-06-26,1.2952352477393276,0.5325166
2017-06-27,-1.2469347400664643,-0.031870123
2017-06-28,-0.9498123627407152,-0.78868276
2017-06-29,0.1439218137437592,0.4646289
2017-06-30,-0.5928333889792157,-0.39236343
2017-07-03,0.5297270761354014,-0.2040544
2017-07-05,-1.049971935162688,-0.1944738
2017-07-06,-0.028870553413795998,-0.08520022
2017-07-07,0.4343677483764736,0.7613181
2017-07-10,0.7744144336409562,0.71499753
2017-07-11,0.5642968441153613,0.5208588
2017-07-12,0.705354702058898,-0.21726808
2017-07-13,0.8304649092793568,0.17642647
2017-07-14,0.7633981165563739,0.26750445
2017-07-17,0.579057144123226,0.5371869
2017-07-18,0.3034468104245036,0.34913567
2017-07-19,0.41618841444430643,-0.113114044
2017-07-20,0.6908683697314756,-0.26667234
2017-07-21,-0.7123362037689134,-0.0117014125
2017-07-24,0.0553229560157575,0.07659868
2017-07-25,0.2766590717915704,0.007518895
2017-07-26,0.5469133452233308,0.124509454
2017-07-27,-0.5653455834222001,-0.10784255
2017-07-28,-1.109770285171976,-0.45873532
2017-07-31,0.6016237835423652,0.024837898
2017-08-01,-0.177168704301792,0.035946477
2017-08-02,-0.5592456281262628,-0.15846965
2017-08-03,-0.3753241221119197,0.047056146
2017-08-04,0.2013340995979007,0.1478986
2017-08-07,0.40731537980728655,0.46923003
2017-08-08,-0.6991228510446916,0.094632655
2017-08-09,0.137484269054994,0.5031676
2017-08-10,-0.3425547147581653,0.42345762
2017-08-11,-0.301519525164835,-0.3910854
2017-08-14,1.44269142694894,0.6127942
2017-08-15,0.5752795958958643,0.36045742
2017-08-16,-0.2388338217368044,0.07912133
2017-08-17,0.2315788611877423,0.5305233
2017-08-18,-1.3021324296104666,-0.58264524
2017-08-21,0.1596611712808737,0.0013429187
2017-08-22,-0.1095839989843625,0.31465206
2017-08-23,0.605160955072364,0.28326112
2017-08-24,-0.20071818829325141,0.10396545
2017-08-25,0.11085375886686669,-0.34022498
2017-08-28,0.2048457208503151,0.16935557
2017-08-29,-0.8044232140739922,-0.22806187
2017-08-30,0.7341710235895675,0.3560904
2017-08-31,1.0474928729995838,0.78249097
2017-09-01,0.7090546319181641,0.31333286
2017-09-05,-1.3530826066433264,-0.6794069
2017-09-06,0.35614689166922636,-0.17635077
2017-09-07,-0.043970968545551097,0.030488826
2017-09-08,0.6468742909678298,0.34070066
2017-09-11,0.0010602677454015982,-0.08626099
2017-09-12,0.4474776531113065,0.16742994
2017-09-13,0.1846510580688942,0.2062347
2017-09-14,0.0739343345804712,0.09104785
2017-09-15,-0.1681732962406954,0.29621813
2017-09-18,0.3944092796199783,0.47456166
2017-09-19,-0.006668235522383201,0.3673953
2017-09-20,0.1380009899432082,0.16619754
2017-09-21,-0.23531713771967583,-0.00052729994
2017-09-22,-1.128166739320605,-0.6486006
2017-09-25,0.0654794988588207,0.13223624
2017-09-26,-0.41340931877260806,-0.4284544
2017-09-27,-0.134146386433315,-0.42026377
2017-09-28,-0.0121758449999163,0.14091192
2017-09-29,0.3999346666396518,0.10041165
2017-10-02,0.7826530843978503,0.19290836
2017-10-03,-0.0174950670957656,-0.064327806
2017-10-04,-0.58386535143228,-0.1927778
2017-10-05,1.1123101764161871,0.33220735
2017-10-06,0.48799373538872703,0.51274836
2017-10-09,0.3110846067016979,-0.0026470013
2017-10-10,0.3683076318875748,-0.053673696
2017-10-11,0.0402806678277301,-0.13499284
2017-10-12,0.1298780660220586,-0.16448921
2017-10-13,1.1040217134471817,-0.0039004833
2017-10-16,-0.1367205635411181,-0.02689486
2017-10-17,0.041363844007904,0.05624093
2017-10-18,0.2024343700807378,0.027407762
2017-10-19,-0.09406562764326049,-0.16276024
2017-10-20,0.7463186715641824,0.26271018
2017-10-23,0.6936460766697792,0.21392687
2017-10-24,-0.07214793782974022,0.21268338
2017-10-25,-0.32453739473848486,0.022784725
2017-10-26,0.6107469626421533,0.13298401
2017-10-27,5.189777128632813,-0.24337177
2017-10-30,-0.5391618962493112,0.32759234
2017-10-31,0.6374413168163926,1.0309187
2017-11-01,-0.6545971843437712,0.21614103
2017-11-02,-0.3561059486279134,-0.270455
2017-11-03,0.7241991974320428,1.1047734
2017-11-06,0.1434953881023233,-0.15084568
2017-11-07,0.5703662862434555,0.06604414
2017-11-08,-0.6125451153532424,0.48540083
2017-11-09,-0.0524242611356271,0.26220566
2017-11-10,-0.3173984554019568,0.22088036
2017-11-13,-0.1404148575975483,0.1731567
2017-11-14,-0.1622935750620797,-0.05042595
2017-11-15,-0.03456659372099579,0.56900185
2017-11-16,-0.3701566295697205,0.23261546
2017-11-17,0.0085907797684825,0.26055917
2017-11-20,-0.717424146051556,-0.45454338
2017-11-21,0.3172373289390151,-0.20654567
2017-11-22,1.1048014224510467,0.7403459
2017-11-24,-0.788602971736367,-0.288626
2017-11-27,0.2693352057400631,-0.049372572
2017-11-28,0.7741163006361518,0.3911839
2017-11-29,0.6629173618059242,0.39903948
2017-11-30,-1.1827517941604242,-0.8733883
2017-12-01,0.0493325039012404,-0.0688066
2017-12-04,0.8265886099045759,0.6788919
2017-12-05,-3.0535693248464213,-2.3094397
2017-12-06,0.09730677223176079,-0.17674543
2017-12-07,1.000942242826966,0.9067553
2017-12-08,1.1262993489040127,-0.21539062
2017-12-11,0.7003626450674859,0.480725
2017-12-12,1.0438494093415471,0.66096604
2017-12-13,0.46332648999907633,0.21207161
2017-12-14,-0.2966382387817106,-0.32079315
2017-12-15,-0.1799974468833056,-0.07915291
2017-12-18,1.8545335870555422,0.82482755
2017-12-19,-0.7094985164031584,-0.4646692
2017-12-20,-0.1755226164328718,-0.4174119
2017-12-21,-0.155810019646438,-0.13174182
2017-12-22,-0.6552820819145779,-0.9251418
2017-12-26,-0.11231170598566101,0.20846167
2017-12-27,0.3365157108489711,0.11556344
2017-12-28,0.2615024388738618,0.17605238
2017-12-29,-0.2612020996281643,-0.014330678
2017-06-27,-1.2469347400664643,-0.49074495
2017-06-28,-0.9498123627407152,-0.8147457
2017-06-29,0.1439218137437592,0.55713344
2017-06-30,-0.5928333889792157,-0.4143319
2017-07-03,0.5297270761354014,-0.12955666
2017-07-05,-1.049971935162688,-0.6020706
2017-07-06,-0.028870553413795998,0.57492447
2017-07-07,0.4343677483764736,1.0153484
2017-07-10,0.7744144336409561,0.48305297
2017-07-11,0.5642968441153613,0.45887005
2017-07-12,0.7053547020588979,-0.038597986
2017-07-13,0.8304649092793568,0.5254968
2017-07-14,0.7633981165563739,0.12548445
2017-07-17,0.579057144123226,0.37540263
2017-07-18,0.3034468104245036,0.31377852
2017-07-19,0.41618841444430643,0.5004304
2017-07-20,0.6908683697314757,0.21946312
2017-07-21,-0.7123362037689134,-0.11147173
2017-07-24,0.0553229560157575,-0.27238756
2017-07-25,0.2766590717915704,-0.102567405
2017-07-26,0.5469133452233308,0.097184904
2017-07-27,-0.5653455834222001,-0.44462413
2017-07-28,-1.109770285171976,-0.5816731
2017-07-31,0.6016237835423652,0.25737125
2017-08-01,-0.177168704301792,-0.16711257
2017-08-02,-0.5592456281262628,-0.32507128
2017-08-03,-0.3753241221119197,-0.012667544
2017-08-04,0.2013340995979007,0.23918967
2017-08-07,0.4073153798072866,0.575319
2017-08-08,-0.6991228510446916,-0.31077033
2017-08-09,0.137484269054994,0.44283503
2017-08-10,-0.3425547147581653,0.5085313
2017-08-11,-0.301519525164835,-0.4030643
2017-08-14,1.4426914269489401,0.67990464
2017-08-15,0.5752795958958643,0.34000468
2017-08-16,-0.23883382173680437,0.18218938
2017-08-17,0.2315788611877423,0.76662594
2017-08-18,-1.3021324296104666,-0.8677019
2017-08-21,0.1596611712808737,-0.08383021
2017-08-22,-0.1095839989843625,0.15899035
2017-08-23,0.605160955072364,0.17733952
2017-08-24,-0.2007181882932514,-0.13883366
2017-08-25,0.11085375886686671,-0.40442067
2017-08-28,0.2048457208503151,0.14321971
2017-08-29,-0.8044232140739922,-0.3455333
2017-08-30,0.7341710235895675,0.5213035
2017-08-31,1.0474928729995838,0.8700749
2017-09-01,0.7090546319181641,0.6115088
2017-09-05,-1.3530826066433261,-0.8294407
2017-09-06,0.3561468916692263,0.2023447
2017-09-07,-0.04397096854555111,0.39062452
2017-09-08,0.6468742909678298,0.5096837
2017-09-11,0.0010602677454015982,-0.27852988
2017-09-12,0.4474776531113065,0.024104562
2017-09-13,0.1846510580688942,0.1028398
2017-09-14,0.0739343345804712,-0.16054896
2017-09-15,-0.1681732962406954,-0.07476577
2017-09-18,0.39440927961997835,0.40915745
2017-09-19,-0.006668235522383201,0.5209329
2017-09-20,0.1380009899432082,0.12725863
2017-09-21,-0.2353171377196758,0.11649224
2017-09-22,-1.128166739320605,-0.91495293
2017-09-25,0.0654794988588207,0.121779636
2017-09-26,-0.413409318772608,-0.45869404
2017-09-27,-0.134146386433315,-0.30985886
2017-09-28,-0.012175844999916294,0.36529648
2017-09-29,0.3999346666396519,0.3165835
2017-10-02,0.7826530843978503,0.2506119
2017-10-03,-0.0174950670957656,-0.109807506
2017-10-04,-0.58386535143228,-0.60309494
2017-10-05,1.1123101764161871,0.44307363
2017-10-06,0.4879937353887271,0.6110186
2017-10-09,0.3110846067016979,0.15203857
2017-10-10,0.3683076318875748,0.03239556
2017-10-11,0.0402806678277301,-0.33195817
2017-10-12,0.1298780660220586,0.05175343
2017-10-13,1.1040217134471817,0.29574662
2017-10-16,-0.1367205635411181,-0.58120066
2017-10-17,0.041363844007904,0.01106168
2017-10-18,0.2024343700807378,0.0023392625
2017-10-19,-0.09406562764326049,-0.2120415
2017-10-20,0.7463186715641825,0.2333732
2017-10-23,0.6936460766697791,0.077686116
2017-10-24,-0.07214793782974022,-0.05713346
2017-10-25,-0.3245373947384848,-0.16917439
2017-10-26,0.6107469626421533,0.15298018
2017-10-27,5.189777128632812,-0.19587919
2017-10-30,-0.5391618962493112,0.65621454
2017-10-31,0.6374413168163926,1.0493295
2017-11-01,-0.6545971843437712,0.2898417
2017-11-02,-0.35610594862791334,-0.06480776
2017-11-03,0.7241991974320428,1.3764428
2017-11-06,0.14349538810232326,-0.13885945
2017-11-07,0.5703662862434555,-0.6301989
2017-11-08,-0.6125451153532425,-0.011829887
2017-11-09,-0.0524242611356271,0.283643
2017-11-10,-0.3173984554019569,0.48213202
2017-11-13,-0.1404148575975483,-0.16524194
2017-11-14,-0.1622935750620797,-0.09756054
2017-11-15,-0.034566593720995804,0.6112822
2017-11-16,-0.3701566295697205,0.2878719
2017-11-17,0.0085907797684825,0.15720119
2017-11-20,-0.7174241460515559,-0.73309606
2017-11-21,0.3172373289390151,-0.2667157
2017-11-22,1.1048014224510467,1.048598
2017-11-24,-0.788602971736367,-0.35991663
2017-11-27,0.2693352057400631,0.15158495
2017-11-28,0.7741163006361518,0.59479743
2017-11-29,0.6629173618059241,0.3439026
2017-11-30,-1.1827517941604242,-1.1052465
2017-12-01,0.0493325039012404,-0.21700992
2017-12-04,0.8265886099045758,0.5506045
2017-12-05,-3.0535693248464213,-2.8380537
2017-12-06,0.09730677223176082,0.26204854
2017-12-07,1.000942242826966,0.53338456
2017-12-08,1.1262993489040127,-0.45837903
2017-12-11,0.7003626450674858,0.51513886
2017-12-12,1.0438494093415471,0.7629446
2017-12-13,0.4633264899990763,0.25819337
2017-12-14,-0.2966382387817106,0.2511183
2017-12-15,-0.1799974468833056,0.050836094
2017-12-18,1.854533587055542,1.8002222
2017-12-19,-0.7094985164031584,-0.20686491
2017-12-20,-0.1755226164328718,-0.33505207
2017-12-21,-0.155810019646438,-0.06667759
2017-12-22,-0.6552820819145779,-1.0355159
2017-12-26,-0.11231170598566098,0.35568768
2017-12-27,0.3365157108489711,0.36787575
2017-12-28,0.2615024388738618,-0.15070072
2017-12-29,-0.2612020996281643,-0.28411174
2018-01-02,0.4910615855185938,0.35067302
2018-01-03,-0.0530958446728959,0.14575498
2018-01-04,0.52802305402885,0.033231568
2018-01-05,1.0881766681991962,0.4085558
2018-01-08,0.5761690792265313,0.68772644
2018-01-09,0.4679046250664953,0.24823476
2018-01-10,-0.7756344173766649,-0.5243966
2018-01-11,0.2442422315310182,-0.014036678
2018-01-12,0.548828870801529,0.39660138
2018-01-16,1.447851823607735,0.5692761
2018-01-17,-0.9746830839946485,-1.5557152
2018-01-18,0.6867514798204297,0.06167808
2018-01-19,0.3652769635781112,0.45040804
2018-01-22,-0.12826215792887294,-0.4711452
2018-01-23,1.895256777075488,1.3630782
2018-01-24,0.7160816175550623,-0.08689729
2018-01-25,-0.0594302356597751,-0.66454774
2018-01-26,0.6471993084995233,-0.6165886
2018-01-29,2.0414330378275167,0.17497239
2018-01-30,-1.7777062630389366,-0.58786124
2018-01-31,0.3845315921260663,-0.38583487
2018-02-01,1.056865198139235,0.8667779
2018-02-02,-1.111480699411274,-0.24315004
2018-02-05,-3.122427071748149,-1.4058192
2018-02-06,-3.776339168880341,-1.1633838
2018-02-07,3.538418557654253,3.0273917
2018-02-08,-0.8079286798061815,0.4995455
2018-02-09,-3.4174137344539304,-2.3083692
2018-02-12,2.3114878070648928,2.4805627
2018-02-13,0.2616727437357298,1.0801857
2018-02-14,-0.39153272647246246,0.64703923
2018-02-15,2.6883603116503707,1.7728846
2018-02-16,1.367571993964802,-0.4780746
2018-02-20,-0.8843692812008612,0.014519617
2018-02-21,1.4829819495866443,1.2428882
2018-02-22,-0.8651977408208893,-0.6553109
2018-02-23,1.521081841006506,-0.7401431
2018-02-26,0.8706485837681157,-0.093909994
2018-02-27,1.3940841095673164,0.445831
2018-02-28,-0.8268788145321082,-2.0251555
2018-03-01,-0.8767607572424794,-2.432422
2018-03-02,-2.4561313673928566,0.40641868
2018-03-05,0.6425864411519626,1.2267354
2018-03-06,2.005219294149896,0.32692003
2018-03-07,-1.092043262009014,-1.0022858
2018-03-08,1.0823510822824574,0.2970392
2018-03-09,1.06634350222663,0.19694239
2018-03-12,1.2719304345343971,0.4321977
2018-03-13,0.5722335398622249,0.122051254
2018-03-14,-1.83876044179911,-2.121216
2018-03-15,-1.6633287640343752,-0.8196229
2018-03-16,1.1114608747631678,0.22499302
2018-03-19,-0.9359762366224516,0.22872701
2018-03-20,-0.7269592053926742,-0.2592836
2018-03-21,-0.1642499167319329,0.58353233
2018-03-22,-1.6806227849770323,-0.57734305
2018-03-23,-1.8509476727293477,-1.0398487
2018-03-26,1.014100916849813,-0.8888974
2018-03-27,4.345407377740642,2.8326557
2018-03-28,-5.034913613525546,-3.0744584
2018-03-29,0.1280132120006669,-1.0364927
2018-04-02,0.2296789281605384,1.3456074
2018-04-03,-0.892676940474189,-0.8272529
2018-04-04,-1.7900941951190248,1.1092825
2018-04-05,4.45679814037463,3.0081975
2018-04-06,-0.6618861786260908,-0.33924133
2018-04-09,-0.4208929573767221,-1.2099891
2018-04-10,1.3259188063779277,0.87112707
2018-04-11,-0.2822666932671183,0.43927836
2018-04-12,0.4225551544321604,0.49440968
2018-04-13,1.654017329435291,1.5589479
2018-04-16,0.1583139643114179,0.35829502
2018-04-17,0.9761536652992362,-1.0258224
2018-04-18,1.3063171562751563,1.16563
2018-04-19,0.3389944909963702,0.40871644
2018-04-20,-0.47770275257690287,-1.121699
2018-04-23,-0.19405246873809293,-1.6040529
2018-04-24,0.479674390602085,-0.036430784
2018-04-25,-2.908102215066876,-1.7399676
2018-04-26,0.0310992634731803,-0.9022034
2018-04-27,4.003358422356698,0.5626861
2018-04-30,-0.9728273314871672,-0.6775269
2018-05-01,-3.114254400850058,-0.93669605
2018-05-02,1.5329049354554767,1.3870951
2018-05-03,-1.9788350238528811,-0.075733356
2018-05-04,0.1995947405297897,0.84245676
2018-05-07,1.8245807456506071,1.9716423
2018-05-08,0.8355544646217085,0.012431722
2018-05-09,0.2789465463117153,0.40341276
2018-05-10,1.5097990200846425,0.47320622
2018-05-11,0.4878707974146294,-0.11036493
2018-05-14,0.20331160463969414,0.43283278
2018-05-15,-0.6393621401165746,1.0383087
2018-05-16,0.0765669404005251,-0.4204262
2018-05-17,-0.6057580039576466,0.06156554
2018-05-18,-0.8041656639957466,-0.5987469
2018-05-21,0.9053260599707328,-0.32017636
2018-05-22,0.7341492794025584,-0.04189851
2018-05-23,-0.891081500149312,-0.43143922
2018-05-24,1.9656949529731376,1.6087564
2018-05-25,-0.2712036218616731,-0.03771773
2018-05-29,-0.44033807440003164,-0.80911165
2018-05-30,0.4363936497287142,0.23322575
2018-05-31,1.0097137696420049,0.31224728
2018-01-29,2.0414330378275167,0.5047515
2018-01-30,-1.7777062630389369,-0.3614161
2018-01-31,0.3845315921260663,-0.5243953
2018-02-01,1.056865198139235,0.9977581
2018-02-02,-1.111480699411274,-0.5043593
2018-02-05,-3.1224270717481493,-1.9265392
2018-02-06,-3.776339168880341,-1.6520272
2018-02-07,3.538418557654253,2.4105244
2018-02-08,-0.8079286798061815,-1.3400106
2018-02-09,-3.4174137344539304,-4.011033
2018-02-12,2.3114878070648928,1.2359279
2018-02-13,0.2616727437357298,0.11757709
2018-02-14,-0.39153272647246246,-0.6944246
2018-02-15,2.6883603116503707,0.9223235
2018-02-16,1.367571993964802,-0.20642279
2018-02-20,-0.8843692812008612,-0.727631
2018-02-21,1.4829819495866443,0.47810134
2018-02-22,-0.8651977408208893,-1.4523897
2018-02-23,1.5210818410065061,-1.1480064
2018-02-26,0.8706485837681157,-0.28086442
2018-02-27,1.3940841095673164,-0.3901479
2018-02-28,-0.8268788145321082,-0.9002564
2018-03-01,-0.8767607572424794,-2.0495353
2018-03-02,-2.4561313673928566,-0.20058712
2018-03-05,0.6425864411519626,1.3061063
2018-03-06,2.005219294149896,0.7826755
2018-03-07,-1.092043262009014,-1.1116061
2018-03-08,1.0823510822824574,0.28540358
2018-03-09,1.06634350222663,0.6801128
2018-03-12,1.2719304345343971,1.1870428
2018-03-13,0.5722335398622249,0.31592837
2018-03-14,-1.8387604417991097,-2.0183675
2018-03-15,-1.6633287640343752,-1.4806769
2018-03-16,1.1114608747631678,0.34216106
2018-03-19,-0.9359762366224514,-0.1457442
2018-03-20,-0.7269592053926743,-0.110643014
2018-03-21,-0.1642499167319329,0.121998444
2018-03-22,-1.6806227849770323,-0.4533198
2018-03-23,-1.8509476727293477,-1.0911373
2018-03-26,1.014100916849813,-1.6038691
2018-03-27,4.345407377740642,1.9182277
2018-03-28,-5.034913613525546,-3.657428
2018-03-29,0.1280132120006669,-2.5578487
2018-04-02,0.2296789281605384,1.0539012
2018-04-03,-0.892676940474189,-0.8960676
2018-04-04,-1.7900941951190248,0.16692622
2018-04-05,4.45679814037463,2.775587
2018-04-06,-0.6618861786260908,0.5349393
2018-04-09,-0.4208929573767221,-1.9095485
2018-04-10,1.3259188063779277,-0.422866
2018-04-11,-0.2822666932671183,-0.83725476
2018-04-12,0.42255515443216046,-1.128134
2018-04-13,1.6540173294352913,1.1609086
2018-04-16,0.1583139643114179,0.1542837
2018-04-17,0.9761536652992362,-0.605018
2018-04-18,1.3063171562751563,0.026661957
2018-04-19,0.3389944909963702,-0.921855
2018-04-20,-0.4777027525769028,-1.221702
2018-04-23,-0.19405246873809287,-1.6355672
