Date,Real,Pred,Stock
2016-08-01,0.12873884711452632,0.026042512,AAPL
2016-08-02,0.4062854658613517,0.4950364,AAPL
2016-08-03,-0.24375698361111367,-0.4859122,AAPL
2016-08-04,0.1310715344322659,0.26895192,AAPL
2016-08-05,0.214355495845961,0.29370826,AAPL
2016-08-08,0.3327361989899913,0.1283491,AAPL
2016-08-09,0.2237998154436766,0.34470427,AAPL
2016-08-10,0.1398940545419762,0.15509456,AAPL
2016-08-11,-0.0320201542910112,-0.016740521,AAPL
2016-08-12,-0.19539560577849,-0.24632165,AAPL
2016-08-15,0.0624413634194489,0.10566646,AAPL
2016-08-16,0.3918607859676584,0.1264948,AAPL
2016-08-17,-0.0766908682601723,-0.25573182,AAPL
2016-08-18,0.0013151079224796997,-0.04489229,AAPL
2016-08-19,-0.1041990272638564,0.016267056,AAPL
2016-08-22,0.002218606184076299,0.16261268,AAPL
2016-08-23,-0.06024420375828041,-0.1497455,AAPL
2016-08-24,-0.017069239015047,-0.15304819,AAPL
2016-08-25,-0.2936087982482469,-0.1496031,AAPL
2016-08-26,-0.0422412128900262,-0.029951192,AAPL
2016-08-29,-0.1881058665700443,0.025744941,AAPL
2016-08-30,-0.23817565572521102,0.081121065,AAPL
2016-08-31,-0.061517633577050604,-0.00034010597,AAPL
2016-09-01,0.11930769998436831,-0.12336128,AAPL
2016-09-02,0.409204227483297,0.07544635,AAPL
2016-09-06,0.1083791918969794,0.04566161,AAPL
2016-09-07,-0.020348999184705,-0.029435582,AAPL
2016-09-08,-0.1472505032566111,0.20612699,AAPL
2016-09-09,-0.6750707436586332,-0.48663893,AAPL
2016-09-12,-0.5964651033001012,-0.7887442,AAPL
2016-09-13,1.1560137636691508,0.88138455,AAPL
2016-09-14,0.5091713437210537,0.1638917,AAPL
2016-09-15,1.296171164871463,0.8717807,AAPL
2016-09-16,0.5113309176419811,0.83490306,AAPL
2016-09-19,0.0217059421618692,-0.00011245813,AAPL
2016-09-20,-0.5332681142951685,-0.14597294,AAPL
2016-09-21,0.11892385390924429,0.0838938,AAPL
2016-09-22,0.1737845438300205,-0.13408008,AAPL
2016-09-23,0.0253442404896446,0.27400112,AAPL
2016-09-26,-0.6941357244855269,-0.32484975,AAPL
2016-09-27,0.2349538340527424,0.197364,AAPL
2016-09-28,0.2479015863249358,-0.16063073,AAPL
2016-09-29,-0.1230764083309736,0.03287738,AAPL
2016-09-30,-0.1972061492103591,-0.61202085,AAPL
2016-10-03,0.0409143252876411,0.060406584,AAPL
2016-10-04,0.1017304616898258,0.11351526,AAPL
2016-10-05,0.0951071238159286,0.089778215,AAPL
2016-10-06,0.0856301193978694,-0.015275484,AAPL
2016-10-07,0.1614957959698308,0.14424446,AAPL
2016-10-10,0.1985711076457192,9.940658e-05,AAPL
2016-10-11,0.6921429191342483,0.49738488,AAPL
2016-10-12,0.0083694758991264,0.05673974,AAPL
2016-10-13,-0.17483545518186,0.089201376,AAPL
2016-10-14,0.2591617930227876,0.12658852,AAPL
2016-10-17,-0.0934353386726982,0.21984863,AAPL
2016-10-18,0.1820459377646521,0.10487938,AAPL
2016-10-19,-0.1936726586127015,0.012880661,AAPL
2016-10-20,-0.1412641257079983,-0.26229134,AAPL
2016-10-21,-0.017546194775171303,-0.18177593,AAPL
2016-10-24,0.0717294638962506,-0.17816898,AAPL
2016-10-25,0.22361399781101807,0.15602106,AAPL
2016-10-26,-0.8804013185541849,0.21379381,AAPL
2016-10-27,0.1254206443725323,-0.14257756,AAPL
2016-10-28,-0.307418857589834,-0.2934448,AAPL
2016-10-31,-0.129385493417601,-0.07829888,AAPL
2016-11-01,-0.039398459721589,-0.027737085,AAPL
2016-11-02,-0.5240481902545113,-0.4530702,AAPL
2016-11-03,-0.1814023507104245,0.23141819,AAPL
2016-11-04,-0.611529403166287,-0.26079494,AAPL
2016-11-07,0.2944590742490334,0.10017194,AAPL
2016-11-08,0.1377826581745225,0.12245856,AAPL
2016-11-09,-0.11695565627907452,0.14112616,AAPL
2016-11-10,0.2882486226607099,0.0834392,AAPL
2016-11-11,-0.94325884503003,-0.6699606,AAPL
2016-11-14,-0.015727493291628,-0.01422482,AAPL
2016-11-15,-0.2263009877883313,-0.5078675,AAPL
2016-11-16,-0.0247243283057798,0.21611279,AAPL
2016-11-17,0.795432081113713,0.51160604,AAPL
2016-11-18,0.0931179885311657,0.19689319,AAPL
2016-11-21,0.0713450439726592,-0.029255256,AAPL
2016-11-22,0.4791383807041711,0.46031195,AAPL
2016-11-23,-0.0820789515964541,-0.14390892,AAPL
2016-11-25,-0.0942384899808779,-0.31767687,AAPL
2016-11-28,0.0740714267170474,0.058067877,AAPL
2016-11-29,-0.1507955946539354,0.31036335,AAPL
2016-11-30,0.1775705909859937,0.0055141887,AAPL
2016-12-01,-0.2701616996935918,-0.67669374,AAPL
2016-12-02,-0.3552837026297339,-0.16101971,AAPL
2016-12-05,0.1732600340091536,0.4069759,AAPL
2016-12-06,-0.085861658195931,-0.27307427,AAPL
2016-12-07,-0.087474741506984,0.02862179,AAPL
2016-12-08,0.3965668917036851,0.5542744,AAPL
2016-12-09,0.4247692975504797,0.27824354,AAPL
2016-12-12,0.2874614345403863,0.4292059,AAPL
2016-12-13,0.1658869272561993,-0.086159565,AAPL
2016-12-14,0.3148796708544878,0.30415806,AAPL
2016-12-15,0.12745450700371921,0.026962161,AAPL
2016-12-16,0.276225640236845,0.10082911,AAPL
2016-12-19,-0.1268945086315227,0.051938828,AAPL
2016-12-20,0.2006519433603024,0.12602565,AAPL
2016-12-21,0.0583075296744048,0.14389804,AAPL
2016-12-22,-0.1196984041516806,0.048777126,AAPL
2016-12-23,-0.2055617559683114,0.040828858,AAPL
2016-12-27,0.2070192366623438,-0.036810532,AAPL
2016-12-28,0.290954994072333,0.039182507,AAPL
2016-12-29,-0.2384249416898143,-0.30429304,AAPL
2016-12-30,0.0029696402161647,-0.008214895,AAPL
2017-01-03,-0.1947430016624238,-0.1421893,AAPL
2017-01-04,-0.023720484391855402,-0.098642066,AAPL
2017-01-05,0.0272624860703665,0.097739995,AAPL
2017-01-06,0.2155481787743767,0.16755971,AAPL
2017-01-09,0.3251049554532486,0.28217804,AAPL
2017-01-10,0.2423306297621685,0.33491066,AAPL
2017-01-11,0.0153878985275603,0.12373412,AAPL
2017-01-12,0.0338268611055241,0.22540113,AAPL
2017-01-13,0.0599219743162606,0.16590437,AAPL
2017-01-17,-0.1861790375069247,-0.20447868,AAPL
2017-01-18,0.3844224039179451,0.23666218,AAPL
2017-01-19,-0.0802363999710031,0.03405932,AAPL
2017-01-20,0.2243894320450437,-0.026391137,AAPL
2017-01-23,-0.0640920102427387,-0.05398296,AAPL
2017-01-24,-0.1403576622723434,0.01252922,AAPL
2017-01-25,0.2065127684895706,0.10014215,AAPL
2017-01-26,0.3480387611376621,0.38238466,AAPL
2017-01-27,0.1571928355523972,0.08390181,AAPL
2017-01-30,-0.2934233157870061,-0.043332484,AAPL
2017-01-31,0.0070502497940729,0.102293156,AAPL
2017-02-01,1.4888790488432626,-0.1312517,AAPL
2017-02-02,0.45683718177797417,0.9676999,AAPL
2017-02-03,0.0709193563610597,-0.29041597,AAPL
2017-02-06,0.219951227641836,0.009611103,AAPL
2017-02-07,0.3797772056391224,0.31059858,AAPL
2017-02-08,0.24886998915985714,0.079539105,AAPL
2017-02-09,0.0947023170900394,-0.06618885,AAPL
2017-02-10,0.2092105031823194,0.5465643,AAPL
2017-02-13,0.1834774394061114,-0.0047016907,AAPL
2017-02-14,0.1140357360845811,0.011231149,AAPL
2017-02-15,0.5231950797839602,0.20672303,AAPL
2017-02-16,0.1107356306558458,0.08818474,AAPL
2017-02-17,-0.1535853208550008,-0.12477041,AAPL
2017-02-21,0.2639690803672749,0.4716706,AAPL
2017-02-22,0.0958755374389426,0.10506873,AAPL
2017-02-23,0.234608872395249,0.23952734,AAPL
2017-02-24,-0.3318079967557992,-0.2570763,AAPL
2017-02-27,0.2451413199006893,0.1209292,AAPL
2017-02-28,0.0446815828474314,-0.10025857,AAPL
2017-03-01,0.1867851776766116,-0.025804754,AAPL
2017-03-02,0.5610785552166107,0.68248624,AAPL
2017-03-03,-0.2347148880299556,-0.24470624,AAPL
2017-03-06,0.086496477860841,0.24378848,AAPL
2017-03-07,-0.0419303941206194,0.012732609,AAPL
2017-03-08,-0.0469930776135356,0.18570924,AAPL
2017-03-09,-0.0522031911478677,-0.008624131,AAPL
2017-03-10,0.11964892936524052,-0.0012905672,AAPL
2017-03-13,-0.0793309531180739,0.035374053,AAPL
2017-03-14,0.0930228795993031,0.055292882,AAPL
2017-03-15,0.0485705180587956,-0.16769788,AAPL
2017-03-16,0.3268395119844172,0.17576906,AAPL
2017-03-17,0.11870062854445251,0.08972749,AAPL
2017-03-20,-0.15066045800625,-0.24540696,AAPL
2017-03-21,0.4054143346333276,0.37784642,AAPL
2017-03-22,-0.4965821726483597,-0.3070424,AAPL
2017-03-23,0.2528025214933294,0.18617731,AAPL
2017-03-24,0.1352862858698031,-0.0996911,AAPL
2017-03-27,-0.5352381434067084,-0.007829517,AAPL
2017-03-28,0.3023508888371893,0.18275446,AAPL
2017-03-29,0.766327444376877,0.7739318,AAPL
2017-03-30,0.2161252650958616,0.06584632,AAPL
2017-03-31,-0.11702222698291821,-0.18535376,AAPL
2017-04-03,-0.0201423944986487,-0.06459878,AAPL
2017-04-04,-0.11167599397541028,-0.1868909,AAPL
2017-04-05,0.22465141320473936,0.24117568,AAPL
2017-04-06,0.0574321622553171,0.033808276,AAPL
2017-04-07,-0.1457654478921952,-0.08405127,AAPL
2017-04-10,-0.05219026654872741,-0.032915168,AAPL
2017-04-11,-0.1657336241765392,-0.09403695,AAPL
2017-04-12,-0.3594557878767617,-0.49085414,AAPL
2017-04-13,0.032738818565754,0.11846055,AAPL
2017-04-17,-0.0865684067886931,-0.2025544,AAPL
2017-04-18,-0.0379160808411072,0.18828163,AAPL
2017-04-19,0.1191798542657167,0.020387162,AAPL
2017-04-20,-0.147843843860663,-0.29845783,AAPL
2017-04-21,0.2768135247535568,0.38500804,AAPL
2017-04-24,0.3164256121318729,-0.06991022,AAPL
2017-04-25,0.1312482919014002,0.22094014,AAPL
2017-04-26,0.1492233342037821,0.38531443,AAPL
2017-04-27,-0.1186294291533087,-0.05238381,AAPL
2017-04-28,0.0180748634677812,-0.08819572,AAPL
2017-05-01,0.2639663657070272,-0.003002284,AAPL
2017-05-02,0.6451532325389024,0.6216704,AAPL
2017-05-03,-0.4046449618116128,0.26616573,AAPL
2017-05-04,0.1424202424831406,0.11911955,AAPL
2017-05-05,0.1136254155515246,0.07950158,AAPL
2017-05-08,0.5653405259361932,0.7077117,AAPL
2017-05-09,1.2950559208430192,1.0726472,AAPL
2017-05-10,0.0986628151170236,0.16708529,AAPL
2017-05-11,-0.3384804234886616,-0.116048865,AAPL
2017-05-12,0.5286079586442227,0.38021436,AAPL
2017-05-15,0.4170642127012982,0.26332712,AAPL
2017-05-16,0.0117589091913714,-0.32213446,AAPL
2017-05-17,-0.5936047027936553,-0.122783296,AAPL
2017-05-18,-0.6658492396389093,-0.8606211,AAPL
2017-05-19,0.4610711416312156,0.06672488,AAPL
2017-05-22,0.245282707627652,-0.16845766,AAPL
2017-05-23,0.2292431524322893,0.14059466,AAPL
2017-05-24,-0.2333008276437169,-0.118795164,AAPL
2017-05-25,-0.0723578969209342,-0.17400777,AAPL
2017-05-26,0.0727783408075666,-0.033816457,AAPL
2017-05-30,-0.1363252401832397,0.025924953,AAPL
2017-05-31,0.1147523023070888,0.02501827,AAPL
2017-01-25,0.2065127684895706,-0.00021078624,AAPL
2017-01-26,0.3480387611376621,0.37294278,AAPL
2017-01-27,0.1571928355523972,0.0051855124,AAPL
2017-01-30,-0.2934233157870061,0.02567871,AAPL
2017-01-31,0.0070502497940729,0.2991566,AAPL
2017-02-01,1.4888790488432626,-0.15454581,AAPL
2017-02-02,0.4568371817779741,0.92484283,AAPL
2017-02-03,0.0709193563610597,-0.24793813,AAPL
2017-02-06,0.219951227641836,-0.22222649,AAPL
2017-02-07,0.3797772056391224,0.122126244,AAPL
2017-02-08,0.24886998915985709,0.30987245,AAPL
2017-02-09,0.0947023170900394,-0.014596089,AAPL
2017-02-10,0.2092105031823194,-0.1068567,AAPL
2017-02-13,0.1834774394061114,0.2831198,AAPL
2017-02-14,0.1140357360845811,-0.082325555,AAPL
2017-02-15,0.5231950797839602,0.1643295,AAPL
2017-02-16,0.1107356306558458,0.4569651,AAPL
2017-02-17,-0.1535853208550008,-0.06035325,AAPL
2017-02-21,0.2639690803672749,0.31990165,AAPL
2017-02-22,0.0958755374389426,0.15748751,AAPL
2017-02-23,0.23460887239524897,0.16580555,AAPL
2017-02-24,-0.3318079967557992,-0.29677716,AAPL
2017-02-27,0.24514131990068927,0.09381094,AAPL
2017-02-28,0.0446815828474314,0.039165925,AAPL
2017-03-01,0.1867851776766116,0.058812026,AAPL
2017-03-02,0.5610785552166107,0.6961022,AAPL
2017-03-03,-0.23471488802995558,-0.2762961,AAPL
2017-03-06,0.086496477860841,0.2914492,AAPL
2017-03-07,-0.0419303941206194,0.10337745,AAPL
2017-03-08,-0.0469930776135356,0.20692836,AAPL
2017-03-09,-0.0522031911478677,-0.021718554,AAPL
2017-03-10,0.1196489293652405,-0.4121683,AAPL
2017-03-13,-0.0793309531180739,0.11225324,AAPL
2017-03-14,0.0930228795993031,-0.104448326,AAPL
2017-03-15,0.0485705180587956,-0.026531316,AAPL
2017-03-16,0.3268395119844172,0.23923816,AAPL
2017-03-17,0.1187006285444525,0.055365954,AAPL
2017-03-20,-0.15066045800625,-0.21107017,AAPL
2017-03-21,0.4054143346333276,0.35629344,AAPL
2017-03-22,-0.4965821726483597,-0.43149415,AAPL
2017-03-23,0.2528025214933294,0.19145039,AAPL
2017-03-24,0.1352862858698031,0.1442169,AAPL
2017-03-27,-0.5352381434067084,-0.130883,AAPL
2017-03-28,0.3023508888371893,0.28051415,AAPL
2017-03-29,0.766327444376877,0.80143046,AAPL
2017-03-30,0.2161252650958616,0.0835558,AAPL
2017-03-31,-0.11702222698291818,-0.19490315,AAPL
2017-04-03,-0.0201423944986487,0.020072315,AAPL
2017-04-04,-0.1116759939754103,-0.21058357,AAPL
2017-04-05,0.2246514132047394,0.19212024,AAPL
2017-04-06,0.0574321622553171,-0.022757854,AAPL
2017-04-07,-0.1457654478921952,-0.20805763,AAPL
2017-04-10,-0.052190266548727396,-0.3298538,AAPL
2017-04-11,-0.1657336241765392,-0.13155776,AAPL
2017-04-12,-0.3594557878767617,-0.3462898,AAPL
2017-04-13,0.032738818565754,0.0072381315,AAPL
2017-04-17,-0.0865684067886931,-0.2581672,AAPL
2017-04-18,-0.0379160808411072,0.03285653,AAPL
2017-04-19,0.11917985426571669,0.070568554,AAPL
2017-04-20,-0.147843843860663,-0.27269107,AAPL
2017-04-21,0.2768135247535568,0.42139518,AAPL
2017-04-24,0.3164256121318729,0.014862424,AAPL
2017-04-25,0.1312482919014002,0.07150507,AAPL
2017-04-26,0.1492233342037821,0.14954408,AAPL
2017-04-27,-0.1186294291533087,-0.17867628,AAPL
2017-04-28,0.0180748634677812,0.00089598726,AAPL
2017-05-01,0.2639663657070272,0.122001395,AAPL
2017-05-02,0.6451532325389024,0.6014777,AAPL
2017-05-03,-0.4046449618116128,0.21266924,AAPL
2017-05-04,0.1424202424831406,0.060591638,AAPL
2017-05-05,0.1136254155515246,-0.15970647,AAPL
2017-05-08,0.5653405259361932,0.6168246,AAPL
2017-05-09,1.2950559208430192,1.0858102,AAPL
2017-05-10,0.0986628151170236,-0.116650276,AAPL
2017-05-11,-0.3384804234886616,-0.2286974,AAPL
2017-05-12,0.5286079586442227,0.24021071,AAPL
2017-05-15,0.4170642127012982,0.42678705,AAPL
2017-05-16,0.0117589091913714,-0.08809737,AAPL
2017-05-17,-0.5936047027936553,-0.1333227,AAPL
2017-05-18,-0.6658492396389093,-0.81834775,AAPL
2017-05-19,0.46107114163121554,0.117304526,AAPL
2017-05-22,0.245282707627652,-0.041033812,AAPL
2017-05-23,0.22924315243228932,0.16527538,AAPL
2017-05-24,-0.2333008276437169,-0.26012316,AAPL
2017-05-25,-0.0723578969209342,-0.046621047,AAPL
2017-05-26,0.0727783408075666,0.018397594,AAPL
2017-05-30,-0.1363252401832397,-0.06860577,AAPL
2017-05-31,0.1147523023070888,-0.181504,AAPL
2017-06-01,-0.1754452192837661,-0.28421202,AAPL
2017-06-02,0.0685044105290586,0.007764954,AAPL
2017-06-05,0.2118320461200511,0.61481684,AAPL
2017-06-06,-0.0869542338373392,0.088699475,AAPL
2017-06-07,0.2593692197951043,-0.005619592,AAPL
2017-06-08,0.1022887464385391,0.20203388,AAPL
2017-06-09,-0.0158190467549843,-0.18594691,AAPL
2017-06-12,-2.3645055710774514,-1.3927281,AAPL
2017-06-13,0.0142662640985875,-0.3570308,AAPL
2017-06-14,0.2075564196091406,0.50205606,AAPL
2017-06-15,-1.0562244807690817,0.011970951,AAPL
2017-06-16,-0.0366291286264512,-0.22927341,AAPL
2017-06-19,0.0119299120156455,-0.3682219,AAPL
2017-06-20,0.7911769254573215,0.45226485,AAPL
2017-06-21,-0.21857603583163862,-0.019633073,AAPL
2017-06-22,-0.007637859792637801,-0.13088153,AAPL
2017-06-23,-0.1386717683563034,-0.101870246,AAPL
2017-06-26,0.4828238076912541,0.07598578,AAPL
2017-06-27,-0.4604739795783814,-0.2796684,AAPL
2017-06-28,-0.2237991690691174,-0.103929356,AAPL
2017-06-29,0.0524226097916624,0.53865594,AAPL
2017-06-30,-0.0564517203087575,-0.17544027,AAPL
2017-07-03,0.0964502454823232,-0.09030763,AAPL
2017-07-05,-0.2797633967873025,-0.13323767,AAPL
2017-07-06,-0.2143642635720155,0.25251827,AAPL
2017-07-07,-0.046367528411430194,-0.42240703,AAPL
2017-07-10,0.3009779261883309,0.49997166,AAPL
2017-07-11,0.1996735846023867,0.30285063,AAPL
2017-07-12,0.2998514643297341,-0.06921999,AAPL
2017-07-13,-0.0534273268350418,-0.107526936,AAPL
2017-07-14,0.5969720961593268,0.43645012,AAPL
2017-07-17,0.3067311097667726,0.18508382,AAPL
2017-07-18,0.1088957728885873,0.20302136,AAPL
2017-07-19,0.3313188605226713,-0.07576639,AAPL
2017-07-20,0.2995216089057422,0.18189281,AAPL
2017-07-21,-0.3486837835453116,-0.17175372,AAPL
2017-07-24,0.0872226557496773,-0.13647297,AAPL
2017-07-25,0.3374919817852913,0.40639457,AAPL
2017-07-26,0.4261564767267742,0.2633797,AAPL
2017-07-27,0.1491776539413862,0.13486509,AAPL
2017-07-28,-0.959572899392576,-0.97082806,AAPL
2017-07-31,-0.1387714935324595,-0.044447653,AAPL
2017-08-01,-0.1745263504528651,-0.077867605,AAPL
2017-08-02,2.5113074578564465,0.113582365,AAPL
2017-08-03,-0.1795792723682012,0.41066432,AAPL
2017-08-04,-0.4028877582824819,-0.36995548,AAPL
2017-08-07,0.23706371471022428,0.076277554,AAPL
2017-08-08,0.4236488481487797,0.5508934,AAPL
2017-08-09,0.2153323033980925,0.13919885,AAPL
2017-08-10,0.175801187955038,0.104612246,AAPL
2017-08-11,-0.8041718296959033,-1.2725899,AAPL
2017-08-14,0.5549082246266437,0.24918036,AAPL
2017-08-15,0.4572782148447557,0.33496237,AAPL
2017-08-16,0.3506339879892834,0.07167355,AAPL
2017-08-17,-0.3126908700799617,0.20503148,AAPL
2017-08-18,-0.7245495583371664,-0.429215,AAPL
2017-08-21,-0.1780825426841232,0.0072094556,AAPL
2017-08-22,0.1839471277742816,-0.13826086,AAPL
2017-08-23,0.2365592132399925,0.28370577,AAPL
2017-08-24,0.3663632418428548,0.2945241,AAPL
2017-08-25,-0.1497340964294906,-0.28163818,AAPL
2017-08-28,0.0864132378760729,0.015397702,AAPL
2017-08-29,0.0139693588887297,0.38059002,AAPL
2017-08-30,0.9195314268814841,0.5629192,AAPL
2017-08-31,0.0961869148483529,-0.1112571,AAPL
2017-09-01,0.2606141357563203,0.0009815935,AAPL
2017-09-05,-0.2147941106252986,0.019734344,AAPL
2017-09-06,-0.3069808628876984,-0.38341027,AAPL
2017-09-07,-0.1844846921023943,0.08739624,AAPL
2017-09-08,-0.3247130248567842,-0.11923661,AAPL
2017-09-11,-0.1315006104211562,-0.6932229,AAPL
2017-09-12,0.5220785422150769,0.38261202,AAPL
2017-09-13,-0.6073468918468876,0.08703239,AAPL
2017-09-14,-0.334180112197977,-0.22889927,AAPL
2017-09-15,-0.1423791715587796,-0.38809273,AAPL
2017-09-18,0.3931797583760854,0.24976659,AAPL
2017-09-19,-0.0872564116668783,-0.52241284,AAPL
2017-09-20,-0.43554981914768115,-0.08145613,AAPL
2017-09-21,-0.5780199123365364,-0.38712636,AAPL
2017-09-22,-1.1315459689097622,-0.50609726,AAPL
2017-09-25,-0.5263449237794973,-0.027365986,AAPL
2017-09-26,0.4214357524878167,0.0034993486,AAPL
2017-09-27,0.5734851740550369,0.46832362,AAPL
2017-09-28,0.0796729701960075,0.009445625,AAPL
2017-09-29,-0.1782470569204406,-0.29167753,AAPL
2017-10-02,0.24035532538767507,0.1528933,AAPL
2017-10-03,-0.0213835616992952,-0.2976663,AAPL
2017-10-04,-0.1118516482609166,-0.18079144,AAPL
2017-10-05,0.1274956921427588,-0.12324766,AAPL
2017-10-06,0.2187181297123785,-0.08811577,AAPL
2017-10-09,0.2334936616481826,0.0575783,AAPL
2017-10-10,0.0872304928439149,0.045591325,AAPL
2017-10-11,-0.018650416625661095,0.15074015,AAPL
2017-10-12,0.0910990161249856,0.16364543,AAPL
2017-10-13,0.1090382920095649,-0.2822412,AAPL
2017-10-16,0.3029929471111146,-0.020515576,AAPL
2017-10-17,0.5087318624216834,0.7144913,AAPL
2017-10-18,0.2175518603892214,0.35497805,AAPL
2017-10-19,-0.9070096776364664,-0.10856307,AAPL
2017-10-20,-0.1649480823589044,-0.25872168,AAPL
2017-10-23,0.0903178693186816,-0.12608635,AAPL
2017-10-24,-0.1441242386940473,-0.035257895,AAPL
2017-10-25,0.1330329040621691,-0.03519364,AAPL
2017-10-26,0.1057263294584487,-0.17759085,AAPL
2017-10-27,0.5212286457441593,0.026794702,AAPL
2017-10-30,1.220251196734914,1.0231155,AAPL
2017-10-31,1.1454968314424434,0.92972404,AAPL
2017-11-01,0.5925807152146021,0.18535642,AAPL
2017-11-02,-0.7782793330730442,-0.5265622,AAPL
2017-11-03,1.7338815049002605,0.30763915,AAPL
2017-11-06,-0.1295130322526532,0.5072243,AAPL
2017-11-07,0.2652876313512493,0.5643371,AAPL
2017-11-08,0.2700287347000767,0.22724046,AAPL
2017-11-09,0.11900613657766,0.077846654,AAPL
2017-11-10,0.0138268921466888,0.017112652,AAPL
2017-11-13,-0.4057870906002847,-0.00813439,AAPL
2017-11-14,-0.1689427719215572,0.035224546,AAPL
2017-11-15,-0.7703256643207865,-0.36709428,AAPL
2017-11-16,0.1993203228600819,-0.26212296,AAPL
2017-11-17,0.0312939462617478,0.012917881,AAPL
2017-11-20,-0.2083600261600295,0.047002483,AAPL
2017-11-21,0.1019826155338634,-0.14840063,AAPL
2017-11-22,0.6665645002983567,0.4834572,AAPL
2017-11-24,0.5173134873563328,0.29810736,AAPL
2017-11-27,0.026028169273850203,0.0109394435,AAPL
2017-11-28,-0.1986059952324552,-0.24678761,AAPL
2017-11-29,-0.4399685600690475,-0.2501961,AAPL
2017-11-30,-0.600413590931204,-0.7940323,AAPL
2017-12-01,-0.1806270001564414,0.31073937,AAPL
2017-12-04,0.6318716735517,0.2637712,AAPL
2017-12-05,-0.7706419855193545,-0.41379303,AAPL
2017-12-06,-0.5258638876177315,-0.11242583,AAPL
2017-12-07,0.3623896239551456,0.51554483,AAPL
2017-12-08,0.4213098469022469,-0.26472276,AAPL
2017-12-11,-0.2866076569876057,-0.3504951,AAPL
2017-12-12,0.6861322097036933,0.7292268,AAPL
2017-12-13,0.1985242323448375,-0.21362391,AAPL
2017-12-14,-0.038196492507879,0.24415371,AAPL
2017-12-15,0.3070842717299626,0.1926379,AAPL
2017-12-18,0.3539488816387717,0.050560907,AAPL
2017-12-19,0.07012751466994868,0.37650406,AAPL
2017-12-20,-0.0422962647352136,-0.52342594,AAPL
2017-12-21,-0.1798418753802266,0.021002917,AAPL
2017-12-22,0.1051561951790489,0.16337246,AAPL
2017-12-26,-0.9479008201451152,-0.17247832,AAPL
2017-12-27,-0.3102920149994403,-0.427417,AAPL
2017-12-28,0.2323783393681964,-0.22395004,AAPL
2017-12-29,-0.0913867224773525,0.1680765,AAPL
2017-06-22,-0.0076378597926377995,0.012209719,AAPL
2017-06-23,-0.1386717683563034,-0.03298841,AAPL
2017-06-26,0.4828238076912541,0.067293234,AAPL
2017-06-27,-0.4604739795783814,-0.01033158,AAPL
2017-06-28,-0.2237991690691174,0.08072409,AAPL
2017-06-29,0.0524226097916624,0.49776623,AAPL
2017-06-30,-0.05645172030875751,-0.019635823,AAPL
2017-07-03,0.0964502454823232,0.12619889,AAPL
2017-07-05,-0.2797633967873025,-0.34347987,AAPL
2017-07-06,-0.21436426357201546,0.23427387,AAPL
2017-07-07,-0.0463675284114302,-0.33918533,AAPL
2017-07-10,0.3009779261883309,0.5428774,AAPL
2017-07-11,0.1996735846023867,0.16854313,AAPL
2017-07-12,0.2998514643297341,0.10196181,AAPL
2017-07-13,-0.05342732683504179,0.033738185,AAPL
2017-07-14,0.5969720961593268,0.5116616,AAPL
2017-07-17,0.3067311097667726,0.07805498,AAPL
2017-07-18,0.10889577288858732,0.1518106,AAPL
2017-07-19,0.3313188605226713,0.09667531,AAPL
2017-07-20,0.2995216089057422,-0.11209133,AAPL
2017-07-21,-0.3486837835453116,-0.056868393,AAPL
2017-07-24,0.0872226557496773,0.026900426,AAPL
2017-07-25,0.3374919817852913,0.37699962,AAPL
2017-07-26,0.4261564767267742,0.2518737,AAPL
2017-07-27,0.1491776539413862,0.28423536,AAPL
2017-07-28,-0.959572899392576,-0.72819823,AAPL
2017-07-31,-0.1387714935324595,-0.00872742,AAPL
2017-08-01,-0.1745263504528651,-0.27662173,AAPL
2017-08-02,2.5113074578564465,0.17894441,AAPL
2017-08-03,-0.1795792723682012,0.12372145,AAPL
2017-08-04,-0.4028877582824819,-0.094649374,AAPL
2017-08-07,0.2370637147102243,0.235035,AAPL
2017-08-08,0.4236488481487797,0.41021982,AAPL
2017-08-09,0.2153323033980925,0.5038932,AAPL
2017-08-10,0.175801187955038,-0.009296076,AAPL
2017-08-11,-0.8041718296959033,-0.564448,AAPL
2017-08-14,0.5549082246266437,-0.14781062,AAPL
2017-08-15,0.4572782148447558,0.33459824,AAPL
2017-08-16,0.3506339879892834,-0.109958306,AAPL
2017-08-17,-0.3126908700799617,0.23544188,AAPL
2017-08-18,-0.7245495583371664,-0.6149525,AAPL
2017-08-21,-0.1780825426841232,0.34212103,AAPL
2017-08-22,0.1839471277742816,-0.25036845,AAPL
2017-08-23,0.2365592132399925,0.461346,AAPL
2017-08-24,0.3663632418428548,0.12578768,AAPL
2017-08-25,-0.1497340964294906,-0.24052452,AAPL
2017-08-28,0.08641323787607291,-0.024636105,AAPL
2017-08-29,0.0139693588887297,0.27291235,AAPL
2017-08-30,0.919531426881484,0.5730446,AAPL
2017-08-31,0.0961869148483529,-0.08908586,AAPL
2017-09-01,0.2606141357563203,0.111872524,AAPL
2017-09-05,-0.2147941106252986,0.34437066,AAPL
2017-09-06,-0.3069808628876984,-0.2755597,AAPL
2017-09-07,-0.1844846921023943,-0.000798475,AAPL
2017-09-08,-0.3247130248567842,-0.11705661,AAPL
2017-09-11,-0.1315006104211562,-0.5853961,AAPL
2017-09-12,0.5220785422150769,0.2724485,AAPL
