Date,Real,Pred
2017-04-03,-0.29707390087605734,0.12618689
2017-04-04,-0.032961623959664586,0.12618689
2017-04-05,0.4224566893321082,0.12618689
2017-04-06,-0.11004732915492352,0.12618689
2017-04-07,-0.8902674023811983,0.12618689
2017-04-10,-0.24006891829503732,0.12618689
2017-04-11,-0.2407359490941587,0.12618689
2017-04-12,-1.1212777913167713,0.12618689
2017-04-13,-0.19397453777122567,0.12618689
2017-04-17,0.06628991527176697,0.12618689
2017-04-18,1.4650976899754369,0.12618689
2017-04-19,0.13713853971319162,0.12618689
2017-04-20,1.6460530594417264,0.12618689
2017-04-21,1.0776639071298462,0.12618689
2017-04-24,1.2076336030921198,0.12618689
2017-04-25,0.997767496141563,0.12618689
2017-04-26,1.468677446525504,0.12618689
2017-04-27,-0.2258507974644317,0.12618689
2017-04-28,2.947809548099713,0.12618689
2017-05-01,2.478981062238404,0.12618689
2017-05-02,1.8847960199661034,0.12618689
2017-05-03,0.536666832731072,0.12618689
2017-05-04,-3.2260660098554297,0.12618689
2017-05-05,1.2600497528979702,0.12618689
2017-05-08,-0.6927965893469263,0.12618689
2017-05-09,0.7748597922628448,0.12618689
2017-05-10,-1.222224607908743,0.12618689
2017-05-11,0.038626660506338326,0.12618689
2017-05-12,0.06486333813609227,0.12618689
2017-05-15,-0.24297765905427582,0.12618689
2017-05-16,-0.08186113950642941,0.12618689
2017-05-17,-2.128877311487884,0.12618689
2017-05-18,-3.4088527001680973,0.12618689
2017-05-19,3.468034131689166,0.12618689
2017-05-22,-0.3582781432595824,0.12618689
2017-05-23,0.42804640950078016,0.12618689
2017-05-24,0.0061737487730510795,0.12618689
2017-05-25,1.8009129424492871,0.12618689
2017-05-26,2.0383472422768136,0.12618689
2017-05-30,-0.0774297742276814,0.12618689
2017-05-31,0.8474553331424771,0.12618689
2017-02-15,-0.6092408770336418,0.054952644
2017-02-16,-0.3865667225238384,0.054952644
2017-02-17,0.4036685337068206,0.054952644
2017-02-21,0.0048960598757332155,0.054952644
2017-02-22,0.10363819921241198,0.054952644
2017-02-23,2.298408273786748,0.054952644
2017-02-24,-1.5925300293499163,0.054952644
2017-02-27,1.1021710288040936,0.054952644
2017-02-28,1.5955482483769288,0.054952644
2017-03-01,-0.1832066238167158,0.054952644
2017-03-02,0.7020429330782462,0.054952644
2017-03-03,-0.36409267967798087,0.054952644
2017-03-06,0.293885936859283,0.054952644
2017-03-07,0.1965732730769218,0.054952644
2017-03-08,0.1627961172120535,0.054952644
2017-03-09,0.6082917073906629,0.054952644
2017-03-10,1.251016676955544,0.054952644
2017-03-13,-0.08669700497168258,0.054952644
2017-03-14,0.8211655796876016,0.054952644
2017-03-15,-0.07502837545382586,0.054952644
2017-03-16,0.9693949757526071,0.054952644
2017-03-17,0.2354337105757338,0.054952644
2017-03-20,-0.5527274776772231,0.054952644
2017-03-21,1.4599307043004617,0.054952644
2017-03-22,-3.1225732061313916,0.054952644
2017-03-23,1.4322957723677807,0.054952644
2017-03-24,0.6055807847853316,0.054952644
2017-03-27,-0.989928735946478,0.054952644
2017-03-28,1.276801565069178,0.054952644
2017-03-29,1.6852881513847535,0.054952644
2017-03-30,0.5475322606724546,0.054952644
2017-03-31,0.03293055949734476,0.054952644
2017-04-03,-0.29707390087605734,0.054952644
2017-04-04,-0.032961623959664586,0.054952644
2017-04-05,0.4224566893321082,0.054952644
2017-04-06,-0.11004732915492352,0.054952644
2017-04-07,-0.8902674023811983,0.054952644
2017-04-10,-0.24006891829503732,0.054952644
2017-04-11,-0.2407359490941587,0.054952644
2017-04-12,-1.1212777913167713,0.054952644
2017-04-13,-0.19397453777122567,0.054952644
2017-04-17,0.06628991527176697,0.054952644
2017-04-18,1.4650976899754369,0.054952644
2017-04-19,0.13713853971319162,0.054952644
2017-04-20,1.6460530594417264,0.054952644
2017-04-21,1.0776639071298462,0.054952644
2017-04-24,1.2076336030921198,0.054952644
2017-04-25,0.997767496141563,0.054952644
2017-04-26,1.468677446525504,0.054952644
2017-04-27,-0.2258507974644317,0.054952644
2017-04-28,2.947809548099713,0.054952644
2017-05-01,2.478981062238404,0.054952644
2017-05-02,1.8847960199661034,0.054952644
2017-05-03,0.536666832731072,0.054952644
2017-05-04,-3.2260660098554297,0.054952644
2017-05-05,1.2600497528979702,0.054952644
2017-05-08,-0.6927965893469263,0.054952644
2017-05-09,0.7748597922628448,0.054952644
2017-05-10,-1.222224607908743,0.054952644
2017-05-11,0.038626660506338326,0.054952644
2017-05-12,0.06486333813609227,0.054952644
2017-05-15,-0.24297765905427582,0.054952644
2017-05-16,-0.08186113950642941,0.054952644
2017-05-17,-2.128877311487884,0.054952644
2017-05-18,-3.4088527001680973,0.054952644
2017-05-19,3.468034131689166,0.054952644
2017-05-22,-0.3582781432595824,0.054952644
2017-05-23,0.42804640950078016,0.054952644
2017-05-24,0.0061737487730510795,0.054952644
2017-05-25,1.8009129424492871,0.054952644
2017-05-26,2.0383472422768136,0.054952644
2017-05-30,-0.0774297742276814,0.054952644
2017-05-31,0.8474553331424771,0.054952644
2017-06-01,-0.8258293814726869,0.054952644
2017-06-02,0.137898026118421,0.054952644
2017-06-05,1.82271872328468,0.054952644
2017-06-06,-0.1084302583682301,0.054952644
2017-06-07,-0.06581116302919547,0.054952644
2017-06-08,0.8553020970104797,0.054952644
2017-06-09,0.7667353723222449,0.054952644
2017-06-12,-6.50764161150309,0.054952644
2017-06-13,1.6770999921249654,0.054952644
2017-06-14,0.9990438795378224,0.054952644
2017-06-15,-3.602198989088663,0.054952644
2017-06-16,1.6950749103227736,0.054952644
2017-06-19,2.080912678629943,0.054952644
2017-06-20,1.270825411074128,0.054952644
2017-06-21,-0.3801265990282729,0.054952644
2017-06-22,0.7179862167203623,0.054952644
2017-06-23,-0.2023579333987868,0.054952644
2017-06-26,3.574517227714012,0.054952644
2017-06-27,-3.164562017900608,0.054952644
2017-06-28,-1.959749197176734,0.054952644
2017-06-29,1.2155083872389696,0.054952644
2017-06-30,-0.39752007700855063,0.054952644
2017-07-03,-0.21650273706885054,0.054952644
2017-07-05,-2.7570626811153436,0.054952644
2017-07-06,-0.1684221311109865,0.054952644
2017-07-07,0.08296421115292671,0.054952644
2017-07-10,2.3577096307016063,0.054952644
2017-07-11,1.774380173199859,0.054952644
2017-07-12,3.288613260607036,0.054952644
2017-07-13,2.552115230830424,0.054952644
2017-07-14,1.730129376803859,0.054952644
2017-07-17,0.4410923121781138,0.054952644
2017-07-18,-0.3457167136775751,0.054952644
2017-07-19,4.082405475147425,0.054952644
2017-07-20,1.5143555328223783,0.054952644
2017-07-21,-0.36982212859780356,0.054952644
2017-07-24,0.6382563080135242,0.054952644
2017-07-25,0.501222205053864,0.054952644
2017-07-26,1.1072993729599432,0.054952644
2017-07-27,8.811963697784364,0.054952644
2017-07-28,-5.095856278458457,0.054952644
2017-07-31,2.90794742074695,0.054952644
2017-08-01,-2.0231058323130355,0.054952644
2017-08-02,0.3308349529867769,0.054952644
2017-08-03,-0.9694075762745058,0.054952644
2017-08-04,-0.40877238340553396,0.054952644
2017-08-07,0.950655629222183,0.054952644
2017-08-08,2.0071012565758224,0.054952644
2017-08-09,-1.7433146326269766,0.054952644
2017-08-10,0.0013642399087814025,0.054952644
2017-08-11,-2.1350415855474694,0.054952644
2017-08-14,1.9704469916643177,0.054952644
2017-08-15,1.568491819226864,0.054952644
2017-08-16,-0.09570069503706692,0.054952644
2017-08-17,-1.9229414285258315,0.054952644
2017-08-18,-2.620848278905101,0.054952644
2017-08-21,0.08104496640351039,0.054952644
2017-08-22,1.0230752482632963,0.054952644
2017-08-23,0.589897570178664,0.054952644
2017-08-24,0.09512162909106787,0.054952644
2017-08-25,-0.9882733013525068,0.054952644
2017-08-28,-1.0072760818336803,0.054952644
2017-08-29,-1.758489916602656,0.054952644
2017-08-30,2.7496145770787166,0.054952644
2017-08-31,2.350567112203663,0.054952644
2017-09-01,2.2193224155209634,0.054952644
2017-09-05,-0.8711658604220816,0.054952644
2017-09-06,-0.2876013381477661,0.054952644
2017-09-07,1.047646004203358,0.054952644
2017-09-08,1.229962884650945,0.054952644
2017-09-11,-0.5655346970081324,0.054952644
2017-09-12,1.3825346786760804,0.054952644
2017-09-13,-0.6434399779703028,0.054952644
2017-09-14,-0.7430079329291742,0.054952644
2017-09-15,-1.428092994119197,0.054952644
2017-09-18,0.987754078458039,0.054952644
2017-09-19,-1.3622151344439717,0.054952644
2017-09-20,1.788575443789824,0.054952644
2017-09-21,-0.7284841135940496,0.054952644
2017-09-22,-1.4918639644344862,0.054952644
2017-09-25,-1.0818045011475874,0.054952644
2017-09-26,-4.8704651098133525,0.054952644
2017-09-27,1.037298540961018,0.054952644
2017-09-28,1.9166849441613465,0.054952644
2017-09-29,0.9521315761847972,0.054952644
2017-10-02,2.653904640049092,0.054952644
2017-10-03,-1.8659397533612319,0.054952644
2017-10-04,0.5260698642640875,0.054952644
2017-10-05,-0.6161759552562956,0.054952644
2017-10-06,1.0457002259647652,0.054952644
2017-10-09,2.509187250208498,0.054952644
2017-10-10,0.5036046296906704,0.054952644
2017-10-11,-0.9078307082591835,0.054952644
2017-10-12,0.6747036408567624,0.054952644
2017-10-13,0.8932169955612608,0.054952644
2017-10-16,1.1292355045551687,0.054952644
2017-10-17,0.3437595905995465,0.054952644
2017-10-18,2.0281093262364607,0.054952644
2017-10-19,-1.5371950522912243,0.054952644
2017-10-20,0.5595906975533751,0.054952644
2017-10-23,-0.267516969898196,0.054952644
2017-10-24,-2.9018234617894336,0.054952644
2017-10-25,-0.5998971465032527,0.054952644
2017-10-26,-0.6653856280593685,0.054952644
2017-10-27,2.648235599565993,0.054952644
2017-10-30,5.223813728331976,0.054952644
2017-10-31,1.7018985177631407,0.054952644
2017-11-01,2.118321385946018,0.054952644
2017-11-02,-1.6165213387356232,0.054952644
2017-11-03,-1.4593171331343058,0.054952644
2017-11-06,-0.8241498442338014,0.054952644
2017-11-07,1.903795938680361,0.054952644
2017-11-08,-0.5780560919945684,0.054952644
2017-11-09,-1.5258601250927768,0.054952644
2017-11-10,-0.038309239538477806,0.054952644
2017-11-13,-0.9008566291666966,0.054952644
2017-11-14,0.5715090794926141,0.054952644
2017-11-15,-1.428555942354933,0.054952644
2017-11-16,1.9995002737207699,0.054952644
2017-11-17,0.6848873993616849,0.054952644
2017-11-20,-0.3887685834532988,0.054952644
2017-11-21,0.3029128974719413,0.054952644
2017-11-22,2.182748513772765,0.054952644
2017-11-24,-0.7498051856578059,0.054952644
2017-11-27,2.2094787110683,0.054952644
2017-11-28,1.1139366234173167,0.054952644
2017-11-29,-1.5514204847536348,0.054952644
2017-11-30,-5.151272087766274,0.054952644
2017-12-01,-1.104904154226915,0.054952644
2017-12-04,0.016270553539470666,0.054952644
2017-12-05,-5.998073689009373,0.054952644
2017-12-06,1.6614384745062978,0.054952644
2017-12-07,3.4310142791914022,0.054952644
2017-12-08,5.774566456466374,0.054952644
2017-12-11,-1.9001443889454208,0.054952644
2017-12-12,-0.5673259421096759,0.054952644
2017-12-13,-1.242223225635627,0.054952644
2017-12-14,0.9563062879534244,0.054952644
2017-12-15,0.7634487046676383,0.054952644
2017-12-18,2.0579036741087577,0.054952644
2017-12-19,-0.8930615842293719,0.054952644
2017-12-20,-0.0782847225631826,0.054952644
2017-12-21,-1.832522296817899,0.054952644
2017-12-22,-0.8822725011344517,0.054952644
2017-12-26,-0.6176663090862179,0.054952644
2017-12-27,-0.18976385375250973,0.054952644
2017-12-28,1.313425399198536,0.054952644
2017-12-29,0.06726974773360431,0.054952644
2017-07-14,1.730129376803859,0.15012172
2017-07-17,0.4410923121781138,0.15012214
2017-07-18,-0.3457167136775751,0.15012226
2017-07-19,4.082405475147425,0.15012246
2017-07-20,1.5143555328223783,0.15012269
2017-07-21,-0.36982212859780356,0.15012279
2017-07-24,0.6382563080135242,0.1501227
2017-07-25,0.501222205053864,0.15012246
2017-07-26,1.1072993729599432,0.1501223
2017-07-27,8.811963697784364,0.15012214
2017-07-28,-5.095856278458457,0.15012257
2017-07-31,2.90794742074695,0.15012306
2017-08-01,-2.0231058323130355,0.15012303
2017-08-02,0.3308349529867769,0.15012275
2017-08-03,-0.9694075762745058,0.1501223
2017-08-04,-0.40877238340553396,0.15012184
2017-08-07,0.950655629222183,0.15012144
2017-08-08,2.0071012565758224,0.15012139
2017-08-09,-1.7433146326269766,0.15012123
2017-08-10,0.0013642399087814025,0.15012102
2017-08-11,-2.1350415855474694,0.15012057
2017-08-14,1.9704469916643177,0.15011999
2017-08-15,1.568491819226864,0.1501199
2017-08-16,-0.09570069503706692,0.15011987
2017-08-17,-1.9229414285258315,0.15011993
2017-08-18,-2.620848278905101,0.15011957
2017-08-21,0.08104496640351039,0.15011933
2017-08-22,1.0230752482632963,0.15011917
2017-08-23,0.589897570178664,0.15011933
2017-08-24,0.09512162909106787,0.15011945
2017-08-25,-0.9882733013525068,0.15011947
2017-08-28,-1.0072760818336803,0.15011933
2017-08-29,-1.758489916602656,0.1501192
2017-08-30,2.7496145770787166,0.15011933
2017-08-31,2.350567112203663,0.15011962
2017-09-01,2.2193224155209634,0.15012015
2017-09-05,-0.8711658604220816,0.15012057
2017-09-06,-0.2876013381477661,0.15012074
2017-09-07,1.047646004203358,0.15012081
2017-09-08,1.229962884650945,0.15012097
2017-09-11,-0.5655346970081324,0.15012085
2017-09-12,1.3825346786760804,0.15012102
2017-09-13,-0.6434399779703028,0.1501209
2017-09-14,-0.7430079329291742,0.1501209
2017-09-15,-1.428092994119197,0.15012059
2017-09-18,0.987754078458039,0.15012036
2017-09-19,-1.3622151344439717,0.15012011
2017-09-20,1.788575443789824,0.15012011
2017-09-21,-0.7284841135940496,0.15012011
2017-09-22,-1.4918639644344862,0.15012006
2017-09-25,-1.0818045011475874,0.15011984
2017-09-26,-4.8704651098133525,0.15011917
2017-09-27,1.037298540961018,0.15011856
2017-09-28,1.9166849441613465,0.15011854
2017-09-29,0.9521315761847972,0.15011883
2017-10-02,2.653904640049092,0.15011936
2017-10-03,-1.8659397533612319,0.15011983
2017-10-04,0.5260698642640875,0.15012006
2017-10-05,-0.6161759552562956,0.1501201
2017-10-06,1.0457002259647652,0.15012023
2017-10-09,2.509187250208498,0.15012039
2017-10-10,0.5036046296906704,0.15012063
2017-10-11,-0.9078307082591835,0.15012069
2017-10-12,0.6747036408567624,0.15012069
2017-10-13,0.8932169955612608,0.15012069
2017-10-16,1.1292355045551687,0.15012081
2017-10-17,0.3437595905995465,0.1501209
2017-10-18,2.0281093262364607,0.15012108
2017-10-19,-1.5371950522912243,0.15012127
2017-10-20,0.5595906975533751,0.15012118
2017-10-23,-0.267516969898196,0.15012097
2017-10-24,-2.9018234617894336,0.1501206
2017-10-25,-0.5998971465032527,0.15012014
2017-10-26,-0.6653856280593685,0.15011974
2017-10-27,2.648235599565993,0.15011941
2017-10-30,5.223813728331976,0.1501201
2017-10-31,1.7018985177631407,0.15012093
2017-11-01,2.118321385946018,0.15012172
2017-11-02,-1.6165213387356232,0.15012236
2017-11-03,-1.4593171331343058,0.15012243
2017-11-06,-0.8241498442338014,0.15012217
2017-11-07,1.903795938680361,0.15012172
2017-11-08,-0.5780560919945684,0.15012155
2017-11-09,-1.5258601250927768,0.15012127
2017-11-10,-0.038309239538477806,0.15012093
2017-11-13,-0.9008566291666966,0.15012057
2017-11-14,0.5715090794926141,0.15012021
2017-11-15,-1.428555942354933,0.15011996
2017-11-16,1.9995002737207699,0.15011969
2017-11-17,0.6848873993616849,0.1501198
2017-11-20,-0.3887685834532988,0.15011984
2017-11-21,0.3029128974719413,0.1501198
2017-11-22,2.182748513772765,0.15012006
2017-11-24,-0.7498051856578059,0.15012027
2017-11-27,2.2094787110683,0.1501205
2017-11-28,1.1139366234173167,0.15012074
2017-11-29,-1.5514204847536348,0.15012081
2017-11-30,-5.151272087766274,0.15012023
2017-12-01,-1.104904154226915,0.15011966
2017-12-04,0.016270553539470666,0.1501191
2017-12-05,-5.998073689009373,0.1501185
2017-12-06,1.6614384745062978,0.15011813
2017-12-07,3.4310142791914022,0.15011844
2017-12-08,5.774566456466374,0.15011923
2017-12-11,-1.9001443889454208,0.15011995
2017-12-12,-0.5673259421096759,0.15012053
2017-12-13,-1.242223225635627,0.15012057
2017-12-14,0.9563062879534244,0.15012053
2017-12-15,0.7634487046676383,0.15012057
2017-12-18,2.0579036741087577,0.15012054
2017-12-19,-0.8930615842293719,0.15012074
2017-12-20,-0.0782847225631826,0.1501207
2017-12-21,-1.832522296817899,0.15012044
2017-12-22,-0.8822725011344517,0.15012011
2017-12-26,-0.6176663090862179,0.15011978
2017-12-27,-0.18976385375250973,0.15011941
2017-12-28,1.313425399198536,0.15011936
2017-12-29,0.06726974773360431,0.15011944
2018-01-02,-0.30418786257939695,0.15011941
2018-01-03,4.193050427050451,0.1501199
2018-01-04,3.261216378434995,0.15012065
2018-01-05,1.0330910174307917,0.15012127
2018-01-08,1.9037046418218324,0.15012188
2018-01-09,1.8031696888889428,0.1501223
2018-01-10,-1.4588225669594692,0.1501225
2018-01-11,1.6013480616595075,0.15012242
2018-01-12,-10.161394501013888,0.15012217
2018-01-16,2.800312880072738,0.15012097
2018-01-17,-1.70793483001313,0.15012011
2018-01-18,-1.5614637619526377,0.1501192
2018-01-19,2.798301301941564,0.15011881
2018-01-22,0.13630013988097286,0.15011904
2018-01-23,5.190624555443748,0.15011978
2018-01-24,4.226607147056058,0.15012091
2018-01-25,-1.817087173317788,0.15012147
2018-01-26,-0.37171749998788073,0.15012173
2018-01-29,1.038261080354545,0.1501219
2018-01-30,-1.0745899179526643,0.15012167
2018-01-31,0.6589773022177781,0.15012135
2018-02-01,-0.07418120216183864,0.15012114
2018-02-02,3.788356569914072,0.15012161
2018-02-05,-4.845728371779956,0.1501218
2018-02-06,-8.80621206093062,0.15012097
2018-02-07,5.048174200453957,0.15012032
2018-02-08,-3.253498533235131,0.15011951
2018-02-09,-6.539197013974358,0.15011817
2018-02-12,1.7120264069785949,0.15011743
2018-02-13,-1.7706680726651314,0.15011725
2018-02-14,-2.508570945694174,0.15011702
2018-02-15,6.6694032015372215,0.15011774
2018-02-16,-1.3896703676733753,0.15011853
2018-02-20,-3.214290132485616,0.15011887
2018-02-21,0.7381176455316165,0.15011902
2018-02-22,1.898295981572602,0.1501192
2018-02-23,1.260198182878554,0.15011941
2018-02-26,4.803545047930271,0.15011999
2018-02-27,0.2570911780157132,0.15012063
2018-02-28,-1.855064559718869,0.1501206
2018-03-01,-3.1936233030192795,0.15012017
2018-03-02,-5.857262683657666,0.15011951
2018-03-05,2.4498046973918406,0.15011896
2018-03-06,5.388616687185362,0.15011907
2018-03-07,-2.8208138273902246,0.1501194
2018-03-08,4.789488113439944,0.15012006
2018-03-09,0.6590648713668941,0.15012039
2018-03-12,1.5858180129210666,0.15012097
2018-03-13,0.6769486821221733,0.15012139
2018-03-14,-2.7511225626983844,0.1501212
2018-03-15,0.6424728969987257,0.15012118
2018-03-16,1.295037463005599,0.15012102
2018-03-19,-7.359359141642984,0.15012114
2018-03-20,-9.960647957454142,0.15012005
2018-03-21,-3.527229537644615,0.15011844
2018-03-22,0.5490355555432416,0.1501179
2018-03-23,-1.2776218592044013,0.15011714
2018-03-26,-5.134081275856886,0.15011616
2018-03-27,-5.122120392032657,0.150116
2018-03-28,-5.295093548796585,0.15011546
2018-03-29,2.9040501058104264,0.15011504
2018-04-02,2.256595555041656,0.15011586
2018-04-03,-1.5148146873535213,0.15011632
2018-04-04,-4.7611602070087145,0.15011665
2018-04-05,9.202171989946097,0.15011686
2018-04-06,-3.762324426176008,0.15011753
2018-04-09,0.021535738337377014,0.15011805
2018-04-10,0.06029846650426398,0.15011838
2018-04-11,7.396018813184384,0.1501193
2018-04-12,1.9107765213520902,0.15012017
2018-04-13,-2.1103543508943403,0.15012053
2018-04-16,1.288040834921958,0.1501206
2018-04-17,0.2842629410228028,0.15012063
2018-04-18,1.2001461292385898,0.15012091
2018-04-19,-0.5068931198257474,0.15012085
2018-04-20,1.7036416944283983,0.15012102
2018-04-23,-0.3517867090193362,0.15012081
2018-04-24,-1.723113124391773,0.15012066
2018-04-25,-5.277258831102387,0.15011993
2018-04-26,12.848313372004354,0.15011917
2018-04-27,4.100885937332265,0.15012039
2018-04-30,-2.4584646880938408,0.15012166
2018-05-01,-1.4861507091927135,0.15012242
2018-05-02,2.398950013834508,0.15012257
2018-05-03,1.1146202002355494,0.15012287
2018-05-04,-1.8201559429373049,0.15012276
2018-05-07,4.34273563976069,0.15012264
2018-05-08,1.1852031657064117,0.1501225
2018-05-09,1.68459272658194,0.15012258
2018-05-10,3.755293116165717,0.1501225
2018-05-11,2.0916951312984797,0.1501231
2018-05-14,3.2261983644561387,0.15012355
2018-05-15,-2.4358654798592454,0.15012349
2018-05-16,-1.05391728336312,0.15012307
2018-05-17,-0.9831316362368625,0.15012233
2018-05-18,0.790850971453409,0.15012172
2018-05-21,0.3062634707519578,0.15012106
2018-05-22,1.194201407815342,0.15012081
2018-05-23,-2.339623529584827,0.15012069
2018-05-24,3.305437462182794,0.15012081
2018-05-25,0.285133442574164,0.1501208
2018-05-29,-1.5702964987952437,0.15012074
2018-05-30,2.1760824107357166,0.15012063
2018-05-31,1.4460725219408348,0.15012076
2018-02-14,-2.508570945694174,0.15996781
2018-02-15,6.6694032015372215,0.15996777
2018-02-16,-1.3896703676733753,0.15996777
2018-02-20,-3.214290132485616,0.1599678
2018-02-21,0.7381176455316165,0.15996777
2018-02-22,1.898295981572602,0.15996777
2018-02-23,1.260198182878554,0.15996777
2018-02-26,4.803545047930271,0.15996777
2018-02-27,0.2570911780157132,0.15996781
2018-02-28,-1.855064559718869,0.15996781
2018-03-01,-3.1936233030192795,0.15996781
2018-03-02,-5.857262683657666,0.15996781
2018-03-05,2.4498046973918406,0.15996781
2018-03-06,5.388616687185362,0.15996781
2018-03-07,-2.8208138273902246,0.15996781
2018-03-08,4.789488113439944,0.15996781
2018-03-09,0.6590648713668941,0.15996781
2018-03-12,1.5858180129210666,0.15996784
2018-03-13,0.6769486821221733,0.15996785
2018-03-14,-2.7511225626983844,0.15996785
2018-03-15,0.6424728969987257,0.15996785
2018-03-16,1.295037463005599,0.15996785
2018-03-19,-7.359359141642984,0.1599679
2018-03-20,-9.960647957454142,0.15996785
2018-03-21,-3.527229537644615,0.15996785
2018-03-22,0.5490355555432416,0.15996785
2018-03-23,-1.2776218592044013,0.15996781
2018-03-26,-5.134081275856886,0.15996781
2018-03-27,-5.122120392032657,0.1599678
2018-03-28,-5.295093548796585,0.15996777
2018-03-29,2.9040501058104264,0.15996775
2018-04-02,2.256595555041656,0.15996774
2018-04-03,-1.5148146873535213,0.15996774
2018-04-04,-4.7611602070087145,0.15996774
2018-04-05,9.202171989946097,0.15996774
2018-04-06,-3.762324426176008,0.15996774
2018-04-09,0.021535738337377014,0.15996774
2018-04-10,0.06029846650426398,0.15996774
2018-04-11,7.396018813184384,0.15996774
2018-04-12,1.9107765213520902,0.15996777
2018-04-13,-2.1103543508943403,0.15996777
2018-04-16,1.288040834921958,0.1599678
2018-04-17,0.2842629410228028,0.15996781
2018-04-18,1.2001461292385898,0.15996781
2018-04-19,-0.5068931198257474,0.15996785
2018-04-20,1.7036416944283983,0.15996785
2018-04-23,-0.3517867090193362,0.15996785
2018-04-24,-1.723113124391773,0.15996784
2018-04-25,-5.277258831102387,0.15996781
2018-04-26,12.848313372004354,0.15996781
2018-04-27,4.100885937332265,0.15996781
2018-04-30,-2.4584646880938408,0.15996785
2018-05-01,-1.4861507091927135,0.1599679
2018-05-02,2.398950013834508,0.1599679
2018-05-03,1.1146202002355494,0.1599679
2018-05-04,-1.8201559429373049,0.15996794
2018-05-07,4.34273563976069,0.15996794
2018-05-08,1.1852031657064117,0.15996794
2018-05-09,1.68459272658194,0.15996794
2018-05-10,3.755293116165717,0.15996794
2018-05-11,2.0916951312984797,0.15996797
2018-05-14,3.2261983644561387,0.15996796
2018-05-15,-2.4358654798592454,0.15996797
2018-05-16,-1.05391728336312,0.15996797
2018-05-17,-0.9831316362368625,0.15996797
2018-05-18,0.790850971453409,0.15996797
2018-05-21,0.3062634707519578,0.15996796
2018-05-22,1.194201407815342,0.15996794
2018-05-23,-2.339623529584827,0.15996791
2018-05-24,3.305437462182794,0.1599679
2018-05-25,0.285133442574164,0.1599679
2018-05-29,-1.5702964987952437,0.1599679
2018-05-30,2.1760824107357166,0.1599679
2018-05-31,1.4460725219408348,0.1599679
2018-06-01,5.360712149143495,0.1599679
2018-06-04,-0.813765805418882,0.1599679
2018-06-05,2.673821339582105,0.15996791
2018-06-06,-2.98862690968025,0.15996794
2018-06-07,-0.27743045438063507,0.15996794
2018-06-08,-3.233223426680496,0.15996791
2018-06-11,1.09461166433843,0.1599679
2018-06-12,3.299651166482306,0.1599679
2018-06-13,0.7308819834572091,0.15996791
2018-06-14,0.506386346153846,0.1599679
2018-06-15,2.8139344871132717,0.1599679
2018-06-18,-0.7441075907559025,0.15996791
2018-06-19,1.5524503545581183,0.15996791
2018-06-20,3.022309631954841,0.15996791
2018-06-21,3.9381786922890294,0.15996794
2018-06-22,-1.208212097554565,0.15996794
2018-06-25,-0.9874148222990301,0.15996794
2018-06-26,-2.345966218345439,0.15996794
2018-06-27,1.491307057684338,0.15996794
2018-06-28,-3.975603751813651,0.15996794
2018-06-29,1.9289153702484607,0.15996794
2018-07-02,-3.9754664120123664,0.1599679
2018-07-03,0.9263261963697856,0.1599679
2018-07-05,0.08526921784965683,0.15996785
2018-07-06,3.6494637283555846,0.15996785
2018-07-09,6.657091079340461,0.15996785
2018-07-10,0.04183313273875911,0.15996785
2018-07-11,-1.955941362325177,0.1599679
2018-07-12,1.3257272666996016,0.1599679
2018-07-13,4.53061615506769,0.1599679
2018-07-16,0.037868708322548614,0.15996791
2018-07-17,-2.3695573650773842,0.15996794
2018-07-18,4.946705391838776,0.15996794
2018-07-19,-0.7605279694709566,0.15996794
2018-07-20,0.2149463002730556,0.15996794
2018-07-23,1.825628762442733,0.15996797
2018-07-24,4.69445087251782,0.15996797
2018-07-25,0.9841336043540992,0.15996797
2018-07-26,-40.55689225835761,0.15996797
2018-07-27,2.478881416532886,0.15996794
2018-07-30,-6.417303755170224,0.15996787
2018-07-31,-6.16084644725558,0.15996781
2018-08-01,2.6386525172404447,0.15996777
2018-08-02,-3.3551145897248205,0.15996774
2018-08-03,6.7544722948757965,0.15996768
2018-08-06,1.7354221495839963,0.15996765
2018-08-07,7.266639521422319,0.15996765
2018-08-08,-1.6842939800563954,0.15996763
2018-08-09,1.0847484155289069,0.15996765
2018-08-10,-3.6741175058976405,0.15996765
2018-08-13,-2.098819194657068,0.15996769
2018-08-14,0.3695305772557731,0.15996769
2018-08-15,-1.5370864644117717,0.15996769
2018-08-16,0.8625408430491177,0.15996769
2018-08-17,-6.040096203353386,0.15996769
2018-08-20,-0.904489613335926,0.15996769
2018-08-21,-1.623263053954446,0.15996768
2018-08-22,-0.9943939474792957,0.15996768
2018-08-23,0.5214548951160509,0.15996769
2018-08-24,0.3644686301975639,0.15996765
2018-08-27,2.1222407678596085,0.15996769
2018-08-28,2.1008830755513657,0.15996769
2018-08-29,-1.68981825814393,0.15996774
2018-08-30,-0.4099839716310499,0.15996774
2018-08-31,1.21836881750869,0.15996774
2018-09-04,-3.603125338589877,0.15996777
2018-09-05,-4.187223364907567,0.15996777
2018-09-06,-2.893103941332185,0.15996777
2018-09-07,-7.1278054456425926,0.15996775
2018-09-10,2.6249640675185617,0.15996774
2018-09-11,0.5116837201231874,0.15996774
2018-09-12,-0.6375955711982044,0.15996774
2018-09-13,-1.2878731478663215,0.15996774
2018-09-14,-0.38850124303797867,0.15996774
2018-09-17,0.1460665110334957,0.1599677
