Date,Real,Pred
2017-04-12,-2.6658611952476576,-0.16732146
2017-04-13,0.07111263275271579,-0.16732146
2017-04-17,2.9907800643096607,-0.16732146
2017-04-18,9.151208643515927,-0.16732146
2017-04-19,5.758578396066014,-0.16732146
2017-04-20,1.573308345423243,-0.16732146
2017-04-21,1.529792982882555,-0.16732146
2017-04-24,8.265096082615173,-0.16732146
2017-04-25,13.96920741003521,-0.16732146
2017-04-26,9.285350496011915,-0.16732146
2017-04-27,-0.5449194200094782,-0.16732146
2017-04-28,36.97833557348554,-0.16732146
2017-05-01,-8.12780168229358,-0.16732146
2017-05-02,7.004482879079319,-0.16732146
2017-05-03,5.972710962953215,-0.16732034
2017-05-04,10.688907183820334,-0.16732146
2017-05-05,8.12219560906874,-0.16732146
2017-05-08,-7.838586943823657,-0.16732146
2017-05-09,11.058163501411627,-0.16732146
2017-05-10,-4.959773103439944,-0.16732146
2017-05-11,-6.774802778620482,-0.16732146
2017-05-12,6.173776490555269,-0.16732146
2017-05-15,1.5538662805978447,-0.16732146
2017-05-16,6.959563758830655,-0.16732146
2017-05-17,-4.142490043878524,-0.16732146
2017-05-18,-14.896118562835,-0.16732146
2017-05-19,10.438156727153682,-0.16732146
2017-05-22,3.7303199062815793,-0.16732146
2017-05-23,12.81328352523974,-0.16732146
2017-05-24,5.362148529180672,-0.16732146
2017-05-25,4.186751877557185,-0.16732146
2017-05-26,12.573907879689044,-0.16732146
2017-05-30,0.6260642193615242,-0.16732146
2017-05-31,4.705485598632663,-0.16732146
2017-02-15,0.22223063982755722,0.6012328
2017-02-16,0.6922757840565058,0.6012328
2017-02-17,2.995952152890709,0.6012328
2017-02-21,5.76874306257605,0.6012328
2017-02-22,-0.019827599106861046,0.6012328
2017-02-23,1.4767648121886625,0.6012328
2017-02-24,-2.3812511357264166,0.6012328
2017-02-27,-3.225133143390622,0.6012328
2017-02-28,1.048257346348691,0.6012328
2017-03-01,3.26627347037811,0.6012328
2017-03-02,5.02772357941285,0.6012328
2017-03-03,-3.2365950483666666,0.6012328
2017-03-06,-3.7054417339462593,0.6012328
2017-03-07,0.4755661705812597,0.6012328
2017-03-08,6.09523973859973,0.6012328
2017-03-09,2.595385498045744,0.6012328
2017-03-10,7.228673621589678,0.6012328
2017-03-13,0.8739754042119334,0.6012328
2017-03-14,-0.4794759338753915,0.6012328
2017-03-15,4.04581094079856,0.6012328
2017-03-16,1.4187345569929446,0.6012328
2017-03-17,2.6198074082576563,0.6012328
2017-03-20,-1.5947011702489806,0.6012328
2017-03-21,1.361259103123984,0.6012328
2017-03-22,-19.44457294622839,0.6012328
2017-03-23,-11.252773878515882,0.6012328
2017-03-24,-0.8075246304986191,0.6012328
2017-03-27,-13.238977511820964,0.6012328
2017-03-28,13.364820214833117,0.6012328
2017-03-29,4.872528344757825,0.6012328
2017-03-30,8.333055694679047,0.6012328
2017-03-31,-4.260882639858779,0.6012328
2017-04-03,-0.04854577687467547,0.6012328
2017-04-04,2.3957448122702094,0.6012328
2017-04-05,3.967128692843175,0.6012328
2017-04-06,-2.892174662712819,0.6012328
2017-04-07,-4.672259924872377,0.6012328
2017-04-10,-2.442049448433294,0.6012328
2017-04-11,-0.827484680870952,0.6012328
2017-04-12,-2.6658611952476576,0.6012328
2017-04-13,0.07111263275271579,0.6012328
2017-04-17,2.9907800643096607,0.6012328
2017-04-18,9.151208643515927,0.6012328
2017-04-19,5.758578396066014,0.6012328
2017-04-20,1.573308345423243,0.6012328
2017-04-21,1.529792982882555,0.6012328
2017-04-24,8.265096082615173,0.6012328
2017-04-25,13.96920741003521,0.6012328
2017-04-26,9.285350496011915,0.6012328
2017-04-27,-0.5449194200094782,0.6012328
2017-04-28,36.97833557348554,0.6012328
2017-05-01,-8.12780168229358,0.6012328
2017-05-02,7.004482879079319,0.6012328
2017-05-03,5.972710962953215,0.6012328
2017-05-04,10.688907183820334,0.6012328
2017-05-05,8.12219560906874,0.6012328
2017-05-08,-7.838586943823657,0.6012328
2017-05-09,11.058163501411627,0.6012328
2017-05-10,-4.959773103439944,0.6012328
2017-05-11,-6.774802778620482,0.6012328
2017-05-12,6.173776490555269,0.6012328
2017-05-15,1.5538662805978447,0.6012328
2017-05-16,6.959563758830655,0.6012328
2017-05-17,-4.142490043878524,0.6012328
2017-05-18,-14.896118562835,0.6012328
2017-05-19,10.438156727153682,0.6012328
2017-05-22,3.7303199062815793,0.6012328
2017-05-23,12.81328352523974,0.6012328
2017-05-24,5.362148529180672,0.6012328
2017-05-25,4.186751877557185,0.6012328
2017-05-26,12.573907879689044,0.6012328
2017-05-30,0.6260642193615242,0.6012328
2017-05-31,4.705485598632663,0.6012328
2017-06-01,-5.996960476725917,0.6012328
2017-06-02,0.35717952997254127,0.6012328
2017-06-05,7.225045699938278,0.6012328
2017-06-06,6.60263564278921,0.6012328
2017-06-07,-3.057661480568869,0.6012328
2017-06-08,2.217807249323982,0.6012328
2017-06-09,2.2955119896654423,0.6012328
2017-06-12,-45.02982450448701,0.6012328
2017-06-13,11.622693361293614,0.6012328
2017-06-14,8.904703772276775,0.6012328
2017-06-15,-26.38124811237458,0.6012328
2017-06-16,5.381051398461409,0.6012328
2017-06-19,10.340750076244149,0.6012328
2017-06-20,7.708233971863365,0.6012328
2017-06-21,-3.7332705612610653,0.6012328
2017-06-22,4.914310895037488,0.6012328
2017-06-23,-1.693204108904523,0.6012328
2017-06-26,12.96458036418528,0.6012328
2017-06-27,-27.06512549792285,0.6012328
2017-06-28,-14.398440377285851,0.6012328
2017-06-29,0.8529206581094974,0.6012328
2017-06-30,-3.8231387229035354,0.6012328
2017-07-03,-13.98463408825114,0.6012328
2017-07-05,-10.728720470720303,0.6012328
2017-07-06,2.211404406962742,0.6012328
2017-07-07,4.836947101247006,0.6012328
2017-07-10,12.996680657916045,0.6012328
2017-07-11,8.047016409103094,0.6012328
2017-07-12,9.22048791275438,0.6012328
2017-07-13,7.784890860906785,0.6012328
2017-07-14,5.812281445239478,0.6012328
2017-07-17,5.085062087087068,0.6012328
2017-07-18,-3.9253704536121177,0.6012328
2017-07-19,14.726252307026016,0.6012328
2017-07-20,7.530073359213134,0.6012328
2017-07-21,-12.732339086002982,0.6012328
2017-07-24,9.687247802143588,0.6012328
2017-07-25,-18.085540223814977,0.6012328
2017-07-26,0.2971020794910826,0.6012328
2017-07-27,-2.679495031299211,0.6012328
2017-07-28,-22.531404358131223,0.6012328
2017-07-31,11.997336246957955,0.6012328
2017-08-01,-9.021907567468817,0.6012328
2017-08-02,-4.189004903105115,0.6012328
2017-08-03,1.7523823651315522,0.6012328
2017-08-04,-3.549697257280969,0.6012328
2017-08-07,2.2011313543932833,0.6012328
2017-08-08,-1.8751509039830125,0.6012328
2017-08-09,-6.561618400295401,0.6012328
2017-08-10,-3.210472352683156,0.6012328
2017-08-11,-9.617541228666138,0.6012328
2017-08-14,14.316150303289874,0.6012328
2017-08-15,2.178454000977922,0.6012328
2017-08-16,0.9661621154224354,0.6012328
2017-08-17,0.5471311570940998,0.6012328
2017-08-18,-15.47355236134217,0.6012328
2017-08-21,-0.733684166370836,0.6012328
2017-08-22,2.8350368606613765,0.6012328
2017-08-23,9.251318227282129,0.6012328
2017-08-24,6.968077670246316,0.6012328
2017-08-25,-5.0602497199892005,0.6012328
2017-08-28,-7.6614210294750364,0.6012328
2017-08-29,-11.048452137520602,0.6012328
2017-08-30,14.711232859727602,0.6012328
2017-08-31,12.187287052859917,0.6012328
2017-09-01,9.536577529017904,0.6012328
2017-09-05,-7.865901462764669,0.6012328
2017-09-06,-3.190196043168158,0.6012328
2017-09-07,1.5858531520291306,0.6012328
2017-09-08,4.797590134906501,0.6012328
2017-09-11,-2.1332043061496506,0.6012328
2017-09-12,-1.7487737370437337,0.6012328
2017-09-13,-1.9442362001212823,0.6012328
2017-09-14,0.5463718234999535,0.6012328
2017-09-15,-6.561962624747593,0.6012328
2017-09-18,-4.8236448835816645,0.6012328
2017-09-19,-2.6522914551053427,0.6012328
2017-09-20,5.515301696558367,0.6012328
2017-09-21,10.171153914186904,0.6012328
2017-09-22,-5.053232171870037,0.6012328
2017-09-25,-2.490299187133701,0.6012328
2017-09-26,-1.728616537198377,0.6012328
2017-09-27,3.9770707815332567,0.6012328
2017-09-28,13.731407667457916,0.6012328
2017-09-29,10.933003240930134,0.6012328
2017-10-02,8.135381264274997,0.6012328
2017-10-03,-5.849570460268637,0.6012328
2017-10-04,2.822696499628592,0.6012328
2017-10-05,-1.3839358578853753,0.6012328
2017-10-06,11.134887928749094,0.6012328
2017-10-09,13.58453449740682,0.6012328
2017-10-10,0.2035355375695647,0.6012328
2017-10-11,-6.346479268244365,0.6012328
2017-10-12,13.615754873404398,0.6012328
2017-10-13,4.895104922208248,0.6012328
2017-10-16,0.09162133689949298,0.6012328
2017-10-17,-1.805135418186864,0.6012328
2017-10-18,1.4391445732143215,0.6012328
2017-10-19,-5.7247698977213295,0.6012328
2017-10-20,3.2998227668334725,0.6012328
2017-10-23,0.20129062370415388,0.6012328
2017-10-24,-19.557418744271217,0.6012328
2017-10-25,-2.045896917839741,0.6012328
2017-10-26,11.721584374352348,0.6012328
2017-10-27,29.411236616174733,0.6012328
2017-10-30,5.294795041109183,0.6012328
2017-10-31,1.149239095188023,0.6012328
2017-11-01,2.035986204983601,0.6012328
2017-11-02,4.5699809742963,0.6012328
2017-11-03,0.4231975710687262,0.6012328
2017-11-06,6.861230952872347,0.6012328
2017-11-07,-1.592299841809336,0.6012328
2017-11-08,3.1756588131870553,0.6012328
2017-11-09,3.553677472885965,0.6012328
2017-11-10,-7.4973029955069705,0.6012328
2017-11-13,-3.1843821487718733,0.6012328
2017-11-14,-0.8340780716550847,0.6012328
2017-11-15,-3.393117898614037,0.6012328
2017-11-16,3.255411432639789,0.6012328
2017-11-17,11.56707964328257,0.6012328
2017-11-20,-13.576385745711836,0.6012328
2017-11-21,2.736935089079566,0.6012328
2017-11-22,11.852798773982954,0.6012328
2017-11-24,1.035613678444179,0.6012328
2017-11-27,4.094606518049204,0.6012328
2017-11-28,15.17524947464949,0.6012328
2017-11-29,-12.172380429818304,0.6012328
2017-11-30,-20.6205623874489,0.6012328
2017-12-01,-6.8280769785922075,0.6012328
2017-12-04,-3.170521623939635,0.6012328
2017-12-05,-16.759303438913662,0.6012328
2017-12-06,5.319866547933543,0.6012328
2017-12-07,19.0920521985463,0.6012328
2017-12-08,17.291111138848123,0.6012328
2017-12-11,-1.8431381980929018,0.6012328
2017-12-12,4.0595221424091505,0.6012328
2017-12-13,6.563789784984465,0.6012328
2017-12-14,-1.062927672956449,0.6012328
2017-12-15,9.5788524728207,0.6012328
2017-12-18,11.598947178425988,0.6012328
2017-12-19,9.215370434693114,0.6012328
2017-12-20,-3.348872311563355,0.6012328
2017-12-21,-6.8907879914647765,0.6012328
2017-12-22,-3.8947398471211727,0.6012328
2017-12-26,-3.063695335965348,0.6012328
2017-12-27,-0.7045515448592146,0.6012328
2017-12-28,-5.7893499803012665,0.6012328
2017-12-29,-4.941313036014208,0.6012328
2017-07-14,5.812281445239478,0.8840784
2017-07-17,5.085062087087068,0.8840784
2017-07-18,-3.9253704536121177,0.8840784
2017-07-19,14.726252307026016,0.8840789
2017-07-20,7.530073359213134,0.8840789
2017-07-21,-12.732339086002982,0.8840795
2017-07-24,9.687247802143588,0.8840795
2017-07-25,-18.085540223814977,0.8840795
2017-07-26,0.2971020794910826,0.8840795
2017-07-27,-2.679495031299211,0.8840795
2017-07-28,-22.531404358131223,0.8840795
2017-07-31,11.997336246957955,0.8840795
2017-08-01,-9.021907567468817,0.8840795
2017-08-02,-4.189004903105115,0.8840789
2017-08-03,1.7523823651315522,0.8840784
2017-08-04,-3.549697257280969,0.8840784
2017-08-07,2.2011313543932833,0.8840784
2017-08-08,-1.8751509039830125,0.8840784
2017-08-09,-6.561618400295401,0.8840784
2017-08-10,-3.210472352683156,0.8840784
2017-08-11,-9.617541228666138,0.8840784
2017-08-14,14.316150303289874,0.8840784
2017-08-15,2.178454000977922,0.8840784
2017-08-16,0.9661621154224354,0.8840784
2017-08-17,0.5471311570940998,0.8840784
2017-08-18,-15.47355236134217,0.8840784
2017-08-21,-0.733684166370836,0.8840784
2017-08-22,2.8350368606613765,0.8840784
2017-08-23,9.251318227282129,0.8840789
2017-08-24,6.968077670246316,0.8840789
2017-08-25,-5.0602497199892005,0.8840789
2017-08-28,-7.6614210294750364,0.8840789
2017-08-29,-11.048452137520602,0.8840789
2017-08-30,14.711232859727602,0.8840789
2017-08-31,12.187287052859917,0.8840789
2017-09-01,9.536577529017904,0.8840789
2017-09-05,-7.865901462764669,0.8840789
2017-09-06,-3.190196043168158,0.8840795
2017-09-07,1.5858531520291306,0.8840795
2017-09-08,4.797590134906501,0.8840795
2017-09-11,-2.1332043061496506,0.8840795
2017-09-12,-1.7487737370437337,0.8840795
2017-09-13,-1.9442362001212823,0.8840795
2017-09-14,0.5463718234999535,0.8840795
2017-09-15,-6.561962624747593,0.8840795
2017-09-18,-4.8236448835816645,0.8840795
2017-09-19,-2.6522914551053427,0.8840789
2017-09-20,5.515301696558367,0.8840789
2017-09-21,10.171153914186904,0.8840795
2017-09-22,-5.053232171870037,0.8840795
2017-09-25,-2.490299187133701,0.8840795
2017-09-26,-1.728616537198377,0.8840795
2017-09-27,3.9770707815332567,0.8840789
2017-09-28,13.731407667457916,0.8840789
2017-09-29,10.933003240930134,0.8840789
2017-10-02,8.135381264274997,0.8840795
2017-10-03,-5.849570460268637,0.8840795
2017-10-04,2.822696499628592,0.8840795
2017-10-05,-1.3839358578853753,0.8840795
2017-10-06,11.134887928749094,0.8840795
2017-10-09,13.58453449740682,0.8840795
2017-10-10,0.2035355375695647,0.8840795
2017-10-11,-6.346479268244365,0.8840795
2017-10-12,13.615754873404398,0.8840795
2017-10-13,4.895104922208248,0.8840795
2017-10-16,0.09162133689949298,0.8840795
2017-10-17,-1.805135418186864,0.8840795
2017-10-18,1.4391445732143215,0.8840795
2017-10-19,-5.7247698977213295,0.8840795
2017-10-20,3.2998227668334725,0.8840795
2017-10-23,0.20129062370415388,0.8840795
2017-10-24,-19.557418744271217,0.8840795
2017-10-25,-2.045896917839741,0.8840795
2017-10-26,11.721584374352348,0.8840795
2017-10-27,29.411236616174733,0.8840795
2017-10-30,5.294795041109183,0.8840795
2017-10-31,1.149239095188023,0.8840795
2017-11-01,2.035986204983601,0.8840795
2017-11-02,4.5699809742963,0.8840795
2017-11-03,0.4231975710687262,0.8840795
2017-11-06,6.861230952872347,0.8840795
2017-11-07,-1.592299841809336,0.8840795
2017-11-08,3.1756588131870553,0.8840795
2017-11-09,3.553677472885965,0.8840795
2017-11-10,-7.4973029955069705,0.8840795
2017-11-13,-3.1843821487718733,0.8840795
2017-11-14,-0.8340780716550847,0.8840795
2017-11-15,-3.393117898614037,0.8840795
2017-11-16,3.255411432639789,0.8840795
2017-11-17,11.56707964328257,0.8840795
2017-11-20,-13.576385745711836,0.8840795
2017-11-21,2.736935089079566,0.8840795
2017-11-22,11.852798773982954,0.8840795
2017-11-24,1.035613678444179,0.8840795
2017-11-27,4.094606518049204,0.8840795
2017-11-28,15.17524947464949,0.8840795
2017-11-29,-12.172380429818304,0.8840795
2017-11-30,-20.6205623874489,0.8840795
2017-12-01,-6.8280769785922075,0.8840795
2017-12-04,-3.170521623939635,0.8840795
2017-12-05,-16.759303438913662,0.8840795
2017-12-06,5.319866547933543,0.8840795
2017-12-07,19.0920521985463,0.8840789
2017-12-08,17.291111138848123,0.8840789
2017-12-11,-1.8431381980929018,0.8840789
2017-12-12,4.0595221424091505,0.8840784
2017-12-13,6.563789784984465,0.8840789
2017-12-14,-1.062927672956449,0.8840789
2017-12-15,9.5788524728207,0.8840789
2017-12-18,11.598947178425988,0.8840789
2017-12-19,9.215370434693114,0.8840795
2017-12-20,-3.348872311563355,0.8840795
2017-12-21,-6.8907879914647765,0.8840795
2017-12-22,-3.8947398471211727,0.8840795
2017-12-26,-3.063695335965348,0.8840795
2017-12-27,-0.7045515448592146,0.8840795
2017-12-28,-5.7893499803012665,0.8840795
2017-12-29,-4.941313036014208,0.8840795
2018-01-02,1.5889051994358854,0.8840795
2018-01-03,15.99693595968256,0.8840795
2018-01-04,23.84224704211738,0.8840795
2018-01-05,6.136366600549764,0.8840795
2018-01-08,8.22268158163024,0.8840795
2018-01-09,7.222480651479827,0.8840795
2018-01-10,-12.275050256961096,0.8840795
2018-01-11,9.1134258912939,0.8840795
2018-01-12,-3.7959614723415602,0.8840795
2018-01-16,30.040392969834784,0.8840795
2018-01-17,-5.963113480068614,0.8840795
2018-01-18,4.969111593944717,0.8840795
2018-01-19,0.582091463219513,0.8840795
2018-01-22,5.59652331473626,0.8840795
2018-01-23,22.46805495466083,0.8840795
2018-01-24,17.680213417799678,0.8840795
2018-01-25,-4.725003615923924,0.8840795
2018-01-26,2.474251705133838,0.8840795
2018-01-29,1.4568448589350285,0.88408005
2018-01-30,-8.66306466246988,0.8840795
2018-01-31,2.6700808249429433,0.8840795
2018-02-01,-7.905245168444253,0.8840795
2018-02-02,-40.70704169524538,0.8840795
2018-02-05,-31.519263221152404,0.8840795
2018-02-06,-62.83743967544706,0.8840795
2018-02-07,57.03766357535097,0.8840795
2018-02-08,-25.112014583337896,0.8840789
2018-02-09,-39.90274273606201,0.8840784
2018-02-12,30.72798285701947,0.8840784
2018-02-13,-2.4049421860718208,0.88407785
2018-02-14,3.773816623786162,0.88407785
2018-02-15,30.226885931213246,0.88407725
2018-02-16,9.474805390013216,0.88407725
2018-02-20,2.1417543391971776,0.88407725
2018-02-21,15.907751561584064,0.88407725
2018-02-22,9.910643110814815,0.88407785
2018-02-23,-3.263554671095336,0.8840784
2018-02-26,15.389727779337818,0.8840784
2018-02-27,13.817359477444825,0.8840784
2018-02-28,-18.681568120876136,0.8840784
2018-03-01,-14.88257467184781,0.8840789
2018-03-02,-54.91662353860943,0.8840789
2018-03-05,21.499776633808093,0.8840789
2018-03-06,24.0642855003,0.8840789
2018-03-07,-9.995954107778743,0.8840789
2018-03-08,26.01638948667369,0.8840789
2018-03-09,20.960855258504125,0.8840789
2018-03-12,27.994474785977676,0.8840789
2018-03-13,6.251487352597451,0.8840789
2018-03-14,-24.77512309820781,0.8840795
2018-03-15,4.663113691855642,0.8840795
2018-03-16,4.228199503033693,0.8840795
2018-03-19,-34.11258075417595,0.8840795
2018-03-20,-21.184528819222123,0.8840795
2018-03-21,-6.2644537259948265,0.8840795
2018-03-22,-10.85567882147757,0.8840795
2018-03-23,-34.706207683316734,0.8840795
2018-03-26,-0.5433219383548935,0.8840789
2018-03-27,17.231600312293722,0.8840784
2018-03-28,-65.08208170012063,0.8840784
2018-03-29,13.397809791387202,0.8840784
2018-04-02,11.399961640241033,0.88407785
2018-04-03,-8.824227689275403,0.88407785
2018-04-04,-20.588166291808076,0.88407725
2018-04-05,47.76212932584781,0.88407725
2018-04-06,-21.862605054483534,0.88407725
2018-04-09,-3.985453143848531,0.88407725
2018-04-10,8.866726062513635,0.88407725
2018-04-11,1.603356867436332,0.88407725
2018-04-12,-2.9123818839634628,0.88407725
2018-04-13,15.779644866085164,0.88407725
2018-04-16,-3.7608604358538287,0.8840784
2018-04-17,14.279351731998531,0.8840784
2018-04-18,26.1769473739364,0.8840784
2018-04-19,-7.773465125108713,0.8840784
2018-04-20,12.67049248565172,0.8840784
2018-04-23,-3.838014209083896,0.8840789
2018-04-24,-25.630357445578966,0.8840789
2018-04-25,-26.622680394979398,0.8840789
2018-04-26,3.5834392336469145,0.8840789
2018-04-27,16.016980596795975,0.8840789
2018-04-30,-15.925301005158413,0.8840789
2018-05-01,-16.635784122722043,0.8840789
2018-05-02,14.180919663274608,0.8840789
2018-05-03,-8.851198758631654,0.8840784
2018-05-04,-2.2681017051193066,0.8840784
2018-05-07,32.29105029492234,0.8840784
2018-05-08,9.908680325855356,0.8840784
2018-05-09,-0.27682496659099304,0.8840784
2018-05-10,27.92571149340733,0.8840789
2018-05-11,8.034487217483957,0.8840789
2018-05-14,6.518837368395453,0.8840795
2018-05-15,-9.9044386809353,0.8840795
2018-05-16,-12.84255094136256,0.8840795
2018-05-17,2.3944321735934864,0.8840795
2018-05-18,-17.993600650702543,0.8840795
2018-05-21,11.92956505654024,0.8840795
2018-05-22,9.700151278116437,0.8840795
2018-05-23,-18.28078671358276,0.8840795
2018-05-24,13.563408725950469,0.8840795
2018-05-25,0.2704683805311555,0.8840795
2018-05-29,-14.1276782250784,0.8840795
2018-05-30,-2.1170511939790235,0.8840795
2018-05-31,4.492904610233154,0.8840795
2018-02-14,3.773816623786162,0.87342805
2018-02-15,30.226885931213246,0.87342805
2018-02-16,9.474805390013216,0.87342805
2018-02-20,2.1417543391971776,0.87342805
2018-02-21,15.907751561584064,0.87342805
2018-02-22,9.910643110814815,0.87342805
2018-02-23,-3.263554671095336,0.87342805
2018-02-26,15.389727779337818,0.87342805
2018-02-27,13.817359477444825,0.87342805
2018-02-28,-18.681568120876136,0.87342805
2018-03-01,-14.88257467184781,0.87342805
2018-03-02,-54.91662353860943,0.8734275
2018-03-05,21.499776633808093,0.87342805
2018-03-06,24.0642855003,0.87342805
2018-03-07,-9.995954107778743,0.87342805
2018-03-08,26.01638948667369,0.87342805
2018-03-09,20.960855258504125,0.87342805
2018-03-12,27.994474785977676,0.87342805
2018-03-13,6.251487352597451,0.8734275
2018-03-14,-24.77512309820781,0.87342805
2018-03-15,4.663113691855642,0.87342805
2018-03-16,4.228199503033693,0.87342805
2018-03-19,-34.11258075417595,0.87342805
2018-03-20,-21.184528819222123,0.87342805
2018-03-21,-6.2644537259948265,0.87342805
2018-03-22,-10.85567882147757,0.87342805
2018-03-23,-34.706207683316734,0.87342805
2018-03-26,-0.5433219383548935,0.87342805
2018-03-27,17.231600312293722,0.87342805
2018-03-28,-65.08208170012063,0.87342805
2018-03-29,13.397809791387202,0.87342805
2018-04-02,11.399961640241033,0.87342805
2018-04-03,-8.824227689275403,0.87342805
2018-04-04,-20.588166291808076,0.87342805
2018-04-05,47.76212932584781,0.87342805
2018-04-06,-21.862605054483534,0.87342805
2018-04-09,-3.985453143848531,0.87342805
2018-04-10,8.866726062513635,0.87342805
2018-04-11,1.603356867436332,0.87342805
2018-04-12,-2.9123818839634628,0.87342805
2018-04-13,15.779644866085164,0.87342805
2018-04-16,-3.7608604358538287,0.87342805
2018-04-17,14.279351731998531,0.8734275
2018-04-18,26.1769473739364,0.87342805
2018-04-19,-7.773465125108713,0.87342805
2018-04-20,12.67049248565172,0.87342805
2018-04-23,-3.838014209083896,0.8734275
2018-04-24,-25.630357445578966,0.87342805
2018-04-25,-26.622680394979398,0.87342805
2018-04-26,3.5834392336469145,0.87342805
2018-04-27,16.016980596795975,0.87342805
2018-04-30,-15.925301005158413,0.87342805
2018-05-01,-16.635784122722043,0.87342805
2018-05-02,14.180919663274608,0.87342805
2018-05-03,-8.851198758631654,0.87342805
2018-05-04,-2.2681017051193066,0.87342805
2018-05-07,32.29105029492234,0.87342805
2018-05-08,9.908680325855356,0.8734275
2018-05-09,-0.27682496659099304,0.8734275
2018-05-10,27.92571149340733,0.87342805
2018-05-11,8.034487217483957,0.87342805
2018-05-14,6.518837368395453,0.87342805
2018-05-15,-9.9044386809353,0.8734275
2018-05-16,-12.84255094136256,0.87342805
2018-05-17,2.3944321735934864,0.87342805
2018-05-18,-17.993600650702543,0.87342805
2018-05-21,11.92956505654024,0.87342805
2018-05-22,9.700151278116437,0.87342805
2018-05-23,-18.28078671358276,0.87342805
2018-05-24,13.563408725950469,0.87342805
2018-05-25,0.2704683805311555,0.87342805
2018-05-29,-14.1276782250784,0.87342805
2018-05-30,-2.1170511939790235,0.87342805
2018-05-31,4.492904610233154,0.87342805
2018-06-01,31.871129700834672,0.87342805
2018-06-04,22.71491520024756,0.87342805
2018-06-05,18.63605514053984,0.87342805
2018-06-06,1.3674767657239495,0.87342805
2018-06-07,-10.837668309183755,0.87342805
2018-06-08,-13.14444682565636,0.87342805
2018-06-11,0.40580234929461717,0.87342805
2018-06-12,12.462966099757978,0.87342805
2018-06-13,10.162717433350965,0.87342805
2018-06-14,2.8138722114658776,0.87342805
2018-06-15,5.0329063973949815,0.87342805
2018-06-18,-5.169661732814119,0.87342805
2018-06-19,14.808183697141205,0.87342805
2018-06-20,16.827759828523313,0.87342805
2018-06-21,-0.33916372291673763,0.87342805
2018-06-22,-15.712038633364044,0.87342805
2018-06-25,-15.652021519415708,0.87342805
2018-06-26,-15.688000914377424,0.87342805
2018-06-27,-6.661189849353151,0.87342805
2018-06-28,-19.27403889248444,0.87342805
2018-06-29,17.855734034529632,0.87342805
2018-07-02,-20.91315513331665,0.87342805
2018-07-03,36.672193815955325,0.87342805
2018-07-05,-24.84132393957725,0.87342805
2018-07-06,12.56338824031377,0.87342805
2018-07-09,25.04246413968758,0.87342805
2018-07-10,8.911748712781218,0.87342805
2018-07-11,-12.279685317370197,0.87342805
2018-07-12,15.089046832661095,0.87342805
2018-07-13,25.393199192909837,0.8734275
2018-07-16,4.761890767021669,0.8734275
2018-07-17,-17.123922390602047,0.87342805
2018-07-18,24.08224922928639,0.87342805
2018-07-19,-4.566216315611199,0.87342805
2018-07-20,-3.1867267075374444,0.87342805
2018-07-23,-5.212337688316892,0.87342805
2018-07-24,82.18256599643883,0.87342805
2018-07-25,-21.78131365405693,0.87342805
2018-07-26,11.087406095407914,0.87342805
2018-07-27,20.4347723040853,0.87342805
2018-07-30,-42.393872062796625,0.87342805
2018-07-31,-9.525364087253593,0.87342805
2018-08-01,7.748344661447845,0.87342805
2018-08-02,-21.83304810145296,0.87342805
2018-08-03,22.961357580453523,0.87342805
2018-08-06,-3.731889591620074,0.87342805
2018-08-07,11.81235020335157,0.87342805
2018-08-08,3.9278747616087912,0.87342805
2018-08-09,9.549492709592869,0.87342805
2018-08-10,-6.551216320791128,0.87342805
2018-08-13,-6.289181055660265,0.87342805
2018-08-14,-2.0087871006351183,0.87342805
2018-08-15,-5.991355669382302,0.87342805
2018-08-16,-4.7497254169754815,0.87342805
2018-08-17,-22.862461250744214,0.87342805
2018-08-20,2.163548523064037,0.87342805
2018-08-21,3.1151325098687717,0.87342805
2018-08-22,-7.8939966559726145,0.87342805
2018-08-23,6.841563499193399,0.87342805
2018-08-24,1.9541096968121108,0.87342805
2018-08-27,18.83508123780325,0.87342805
2018-08-28,14.383474511376107,0.87342805
2018-08-29,-3.3748776245545273,0.87342805
2018-08-30,6.628388266280808,0.87342805
2018-08-31,-9.001381264375595,0.87342805
2018-09-04,-31.05390161822084,0.87342805
2018-09-05,-11.526804108887289,0.87342805
2018-09-06,-7.8124364944831095,0.87342805
2018-09-07,-27.86181635152957,0.87342805
2018-09-10,12.66293843413223,0.87342805
2018-09-11,-10.073353765007136,0.87342805
2018-09-12,10.706769380446303,0.87342805
2018-09-13,-1.5756664583743722,0.87342805
2018-09-14,8.26971359958884,0.87342805
2018-09-17,-8.663855388854927,0.87342805
2018-09-18,-13.38229933987168,0.87342805
2018-09-19,7.456668860339733,0.87342805
2018-09-20,15.309084683240144,0.87342805
2018-09-21,12.511457471838868,0.87342805
2018-09-24,-34.453359681969914,0.87342805
2018-09-25,17.730292825507377,0.87342805
2018-09-26,9.79068205267913,0.87342805
2018-09-27,1.8959167345292367,0.87342805
2018-09-28,5.189016918696324,0.87342805
2018-10-01,8.211742327148158,0.87342805
2018-10-02,-8.636493995300498,0.87342805
2018-10-03,13.693498019610388,0.87342805
2018-10-04,-9.118406785021078,0.87342805
2018-10-05,-28.228542571870094,0.87342805
2018-10-08,-18.426880330773425,0.87342805
2018-10-09,-4.536209303814758,0.87342805
2018-10-10,-15.186145858127931,0.87342805
2018-10-11,-58.65227197134209,0.87342805
