Date,Real,Pred,Stock
2017-05-04,150.169998,151.61638,FB
2017-05-05,151.449997,150.61981,FB
2017-05-08,150.710007,150.04536,FB
2017-05-09,151.490005,150.05833,FB
2017-05-10,150.229996,150.26225,FB
2017-05-11,150.309998,149.97067,FB
2017-05-12,150.399994,149.88164,FB
2017-05-15,150.169998,150.01071,FB
2017-05-16,150.110001,150.15726,FB
2017-05-17,148.0,149.85965,FB
2017-05-18,144.720001,147.43243,FB
2017-05-19,148.449997,146.7899,FB
2017-05-22,148.080002,147.57191,FB
2017-05-23,148.520004,147.97783,FB
2017-05-24,148.509995,148.04767,FB
2017-05-25,150.300003,148.94714,FB
2017-05-26,152.229996,150.48502,FB
2017-05-30,151.970001,151.33255,FB
2017-05-31,152.699997,151.72412,FB
2017-01-25,130.0,128.74532,FB
2017-01-26,131.630005,130.16113,FB
2017-01-27,132.679993,131.61745,FB
2017-01-30,131.580002,131.97217,FB
2017-01-31,130.169998,131.27513,FB
2017-02-01,132.25,130.52657,FB
2017-02-02,133.220001,131.84427,FB
2017-02-03,131.240005,132.0942,FB
2017-02-06,130.979996,131.92413,FB
2017-02-07,132.240005,132.04364,FB
2017-02-08,132.600006,132.10736,FB
2017-02-09,134.490005,133.09682,FB
2017-02-10,134.100006,133.67697,FB
2017-02-13,134.699997,134.01892,FB
2017-02-14,134.100006,134.08151,FB
2017-02-15,133.449997,133.74149,FB
2017-02-16,133.070007,133.38531,FB
2017-02-17,133.5,133.4183,FB
2017-02-21,133.5,133.42802,FB
2017-02-22,133.600006,133.45413,FB
2017-02-23,135.889999,134.64795,FB
2017-02-24,134.160004,135.15387,FB
2017-02-27,135.259995,135.17697,FB
2017-02-28,136.789993,135.71097,FB
2017-03-01,136.470001,135.6682,FB
2017-03-02,137.089996,136.46324,FB
2017-03-03,136.630005,136.68802,FB
2017-03-06,136.880005,136.74391,FB
2017-03-07,137.029999,136.97214,FB
2017-03-08,137.149994,137.10588,FB
2017-03-09,137.720001,137.3018,FB
2017-03-10,138.910004,137.68588,FB
2017-03-13,138.710007,138.27774,FB
2017-03-14,139.460007,138.90016,FB
2017-03-15,139.289993,139.0231,FB
2017-03-16,140.199997,139.19429,FB
2017-03-17,140.339996,139.6052,FB
2017-03-20,139.710007,139.79404,FB
2017-03-21,141.149994,139.7274,FB
2017-03-22,137.929993,139.51224,FB
2017-03-23,139.479996,139.20299,FB
2017-03-24,140.08000199999998,139.48364,FB
2017-03-27,139.050003,139.96729,FB
2017-03-28,140.360001,139.91855,FB
2017-03-29,141.990005,140.70169,FB
2017-03-30,142.399994,141.69917,FB
2017-03-31,142.309998,142.0881,FB
2017-04-03,141.929993,142.01929,FB
2017-04-04,141.860001,141.85283,FB
2017-04-05,142.259995,141.65039,FB
2017-04-06,142.110001,141.78079,FB
2017-04-07,141.199997,141.45615,FB
2017-04-10,141.0,141.0185,FB
2017-04-11,140.800003,140.9292,FB
2017-04-12,139.720001,140.27306,FB
2017-04-13,139.619995,139.78648,FB
2017-04-17,139.759995,139.60947,FB
2017-04-18,141.270004,140.3492,FB
2017-04-19,141.350006,140.78352,FB
2017-04-20,142.949997,141.50446,FB
2017-04-21,143.899994,142.74619,FB
2017-04-24,144.96000699999996,143.20822,FB
2017-04-25,145.789993,144.32211,FB
2017-04-26,147.089996,145.50165,FB
2017-04-27,146.669998,146.1502,FB
2017-04-28,149.5,146.74646,FB
2017-05-01,151.740005,148.67935,FB
2017-05-02,153.339996,150.83888,FB
2017-05-03,153.600006,152.08905,FB
2017-05-04,150.169998,152.122,FB
2017-05-05,151.449997,151.09425,FB
2017-05-08,150.710007,150.70045,FB
2017-05-09,151.490005,150.77287,FB
2017-05-10,150.229996,150.75519,FB
2017-05-11,150.309998,150.25725,FB
2017-05-12,150.399994,150.02704,FB
2017-05-15,150.169998,150.04333,FB
2017-05-16,150.110001,150.10165,FB
2017-05-17,148.0,149.7512,FB
2017-05-18,144.720001,147.26797,FB
2017-05-19,148.449997,146.8572,FB
2017-05-22,148.080002,147.87003,FB
2017-05-23,148.520004,148.15201,FB
2017-05-24,148.509995,148.04904,FB
2017-05-25,150.300003,148.88503,FB
2017-05-26,152.229996,150.51968,FB
2017-05-30,151.970001,151.41002,FB
2017-05-31,152.699997,151.80663,FB
2017-06-01,151.75,151.71562,FB
2017-06-02,151.850006,151.41127,FB
2017-06-05,153.639999,152.22359,FB
2017-06-06,153.410004,153.07095,FB
2017-06-07,153.270004,153.01616,FB
2017-06-08,154.080002,152.88338,FB
2017-06-09,154.770004,153.62015,FB
2017-06-12,148.169998,151.78224,FB
2017-06-13,150.149994,149.22908,FB
2017-06-14,151.259995,149.93726,FB
2017-06-15,147.669998,150.56096,FB
2017-06-16,149.589996,149.67233,FB
2017-06-19,151.710007,149.88062,FB
2017-06-20,152.880005,151.63742,FB
2017-06-21,152.360001,152.38202,FB
2017-06-22,153.009995,152.85065,FB
2017-06-23,152.720001,153.08078,FB
2017-06-26,156.25,153.81688,FB
2017-06-27,152.839996,153.98596,FB
2017-06-28,150.919998,152.16599,FB
2017-06-29,152.279999,152.1222,FB
2017-06-30,151.899994,151.48975,FB
2017-07-03,151.720001,151.1257,FB
2017-07-05,149.0,150.01562,FB
2017-07-06,149.02999900000003,149.80603,FB
2017-07-07,149.25,149.27429,FB
2017-07-10,151.690002,150.13235,FB
2017-07-11,153.369995,151.88838,FB
2017-07-12,156.490005,153.57515,FB
2017-07-13,158.740005,156.32535,FB
2017-07-14,160.130005,158.00278,FB
2017-07-17,160.25,159.06107,FB
2017-07-18,159.660004,159.28326,FB
2017-07-19,163.589996,160.69528,FB
2017-07-20,164.800003,162.69957,FB
2017-07-21,164.160004,163.62064,FB
2017-07-24,164.639999,163.9433,FB
2017-07-25,165.009995,164.73604,FB
2017-07-26,166.009995,164.7504,FB
2017-07-27,174.699997,164.96059,FB
2017-07-28,169.070007,168.63669,FB
2017-07-31,172.0,170.84189,FB
2017-08-01,169.820007,170.6239,FB
2017-08-02,170.300003,169.85895,FB
2017-08-03,169.300003,169.22203,FB
2017-08-04,168.970001,168.7134,FB
2017-08-07,169.949997,168.83888,FB
2017-08-08,171.880005,170.11418,FB
2017-08-09,169.979996,170.86215,FB
2017-08-10,170.059998,170.6005,FB
2017-08-11,167.949997,168.8331,FB
2017-08-14,170.089996,167.97678,FB
2017-08-15,171.490005,169.31929,FB
2017-08-16,171.25,170.1822,FB
2017-08-17,169.339996,170.00238,FB
2017-08-18,166.839996,168.32101,FB
2017-08-21,167.160004,167.46594,FB
2017-08-22,168.279999,167.26096,FB
2017-08-23,168.839996,168.1319,FB
2017-08-24,168.880005,168.36066,FB
2017-08-25,167.860001,167.8623,FB
2017-08-28,166.910004,166.98111,FB
2017-08-29,165.25,166.79958,FB
2017-08-30,168.169998,166.88089,FB
2017-08-31,170.399994,168.12723,FB
2017-09-01,172.399994,170.02371,FB
2017-09-05,171.270004,171.1294,FB
2017-09-06,170.91000400000001,170.7572,FB
2017-09-07,171.940002,170.88318,FB
2017-09-08,173.089996,171.64758,FB
2017-09-11,172.399994,171.37996,FB
2017-09-12,173.759995,172.17422,FB
2017-09-13,173.009995,172.44641,FB
2017-09-14,172.259995,172.43953,FB
2017-09-15,170.880005,171.4183,FB
2017-09-18,171.990005,171.04222,FB
2017-09-19,170.619995,170.5116,FB
2017-09-20,172.5,171.12141,FB
2017-09-21,171.690002,171.52968,FB
2017-09-22,170.210007,171.09903,FB
2017-09-25,169.240005,170.45554,FB
2017-09-26,164.5,166.59021,FB
2017-09-27,165.899994,164.79263,FB
2017-09-28,167.940002,166.37439,FB
2017-09-29,168.830002,167.72435,FB
2017-10-02,171.389999,169.32097,FB
2017-10-03,169.300003,169.5583,FB
2017-10-04,169.83000199999998,169.56192,FB
2017-10-05,169.179993,168.9321,FB
2017-10-06,170.25,169.47208,FB
2017-10-09,172.699997,170.5751,FB
2017-10-10,173.0,171.7652,FB
2017-10-11,171.949997,171.6092,FB
2017-10-12,172.610001,171.78018,FB
2017-10-13,173.449997,172.08493,FB
2017-10-16,174.490005,172.79523,FB
2017-10-17,174.71000699999996,173.5531,FB
2017-10-18,176.649994,174.56079,FB
2017-10-19,174.929993,175.28963,FB
2017-10-20,175.5,174.55688,FB
2017-10-23,175.199997,174.49911,FB
2017-10-24,172.300003,172.95778,FB
2017-10-25,171.899994,172.02081,FB
2017-10-26,171.380005,170.9859,FB
2017-10-27,174.149994,170.68793,FB
2017-10-30,179.259995,174.27505,FB
2017-10-31,180.570007,177.5088,FB
2017-11-01,182.360001,179.04523,FB
2017-11-02,180.630005,180.82275,FB
2017-11-03,179.289993,179.78459,FB
2017-11-06,178.559998,178.92383,FB
2017-11-07,180.5,179.12048,FB
2017-11-08,179.789993,179.40697,FB
2017-11-09,178.309998,179.28183,FB
2017-11-10,178.350006,178.6207,FB
2017-11-13,177.5,178.18256,FB
2017-11-14,178.130005,178.04619,FB
2017-11-15,176.660004,177.70732,FB
2017-11-16,178.759995,177.33295,FB
2017-11-17,179.300003,178.23825,FB
2017-11-20,178.869995,178.58946,FB
2017-11-21,179.149994,178.40817,FB
2017-11-22,181.300003,179.66318,FB
2017-11-24,180.399994,180.20625,FB
2017-11-27,182.559998,181.04175,FB
2017-11-28,183.509995,181.7959,FB
2017-11-29,181.889999,182.01001,FB
2017-11-30,176.850006,178.60818,FB
2017-12-01,176.029999,177.11465,FB
2017-12-04,176.28999300000004,175.93027,FB
2017-12-05,170.449997,173.87393,FB
2017-12-06,172.5,172.74828,FB
2017-12-07,175.800003,174.06586,FB
2017-12-08,181.529999,177.12904,FB
2017-12-11,179.300003,178.73926,FB
2017-12-12,178.600006,178.79037,FB
2017-12-13,177.300003,177.72581,FB
2017-12-14,178.289993,177.5845,FB
2017-12-15,179.020004,177.87045,FB
2017-12-18,181.009995,178.72382,FB
2017-12-19,179.949997,179.72446,FB
2017-12-20,179.809998,179.42613,FB
2017-12-21,177.940002,178.43384,FB
2017-12-22,177.139999,177.57454,FB
2017-12-26,176.630005,176.90987,FB
2017-12-27,176.550003,176.03091,FB
2017-12-28,177.949997,176.48431,FB
2017-12-29,178.0,177.20697,FB
2017-06-22,153.009995,152.11456,FB
2017-06-23,152.72000100000002,152.29837,FB
2017-06-26,156.25,152.81099,FB
2017-06-27,152.839996,152.93118,FB
2017-06-28,150.919998,151.17206,FB
2017-06-29,152.27999899999998,151.0149,FB
2017-06-30,151.899994,150.44788,FB
2017-07-03,151.720001,150.21458,FB
2017-07-05,149.0,149.27054,FB
2017-07-06,149.029999,149.16745,FB
2017-07-07,149.25,148.75168,FB
2017-07-10,151.690002,149.63715,FB
2017-07-11,153.369995,151.35214,FB
2017-07-12,156.490005,152.97049,FB
2017-07-13,158.740005,155.48946,FB
2017-07-14,160.13000499999998,157.00377,FB
2017-07-17,160.25,157.80896,FB
2017-07-18,159.660004,157.88034,FB
2017-07-19,163.589996,159.0567,FB
2017-07-20,164.800003,160.9133,FB
2017-07-21,164.160004,161.75,FB
2017-07-24,164.639999,162.10835,FB
2017-07-25,165.009995,162.97586,FB
2017-07-26,166.009995,163.07245,FB
2017-07-27,174.699997,163.31561,FB
2017-07-28,169.070007,166.75949,FB
2017-07-31,172.0,168.53845,FB
2017-08-01,169.820007,168.27219,FB
2017-08-02,170.300003,167.77393,FB
2017-08-03,169.300003,167.28888,FB
2017-08-04,168.970001,166.8633,FB
2017-08-07,169.949997,167.12766,FB
2017-08-08,171.88000499999998,168.52072,FB
2017-08-09,169.979996,169.35922,FB
2017-08-10,170.059998,169.15347,FB
2017-08-11,167.949997,167.52939,FB
2017-08-14,170.089996,166.58075,FB
2017-08-15,171.490005,167.78993,FB
2017-08-16,171.25,168.75427,FB
2017-08-17,169.339996,168.69128,FB
2017-08-18,166.839996,167.09846,FB
2017-08-21,167.160004,166.15607,FB
2017-08-22,168.279999,165.91766,FB
2017-08-23,168.839996,166.82668,FB
2017-08-24,168.880005,167.14331,FB
2017-08-25,167.860001,166.70363,FB
2017-08-28,166.910004,165.84909,FB
2017-08-29,165.25,165.6517,FB
2017-08-30,168.169998,165.67906,FB
2017-08-31,170.399994,166.90665,FB
2017-09-01,172.399994,168.711,FB
2017-09-05,171.270004,169.77625,FB
2017-09-06,170.910004,169.33307,FB
2017-09-07,171.940002,169.36047,FB
2017-09-08,173.089996,169.961,FB
2017-09-11,172.399994,169.67206,FB
2017-09-12,173.759995,170.41356,FB
2017-09-13,173.009995,170.78499,FB
2017-09-14,172.259995,170.83551,FB
2017-09-15,170.880005,169.92474,FB
2017-09-18,171.990005,169.57031,FB
2017-09-19,170.619995,169.01843,FB
2017-09-20,172.5,169.60394,FB
2017-09-21,171.690002,170.11047,FB
2017-09-22,170.210007,169.7786,FB
2017-09-25,169.240005,169.14108,FB
2017-09-26,164.5,165.41888,FB
2017-09-27,165.899994,163.42879,FB
2017-09-28,167.940002,164.82008,FB
2017-09-29,168.83000200000004,166.38393,FB
2017-10-02,171.389999,168.15799,FB
2017-10-03,169.300003,168.55405,FB
2017-10-04,169.830002,168.4425,FB
2017-10-05,169.17999300000002,167.69778,FB
2017-10-06,170.25,168.06671,FB
2017-10-09,172.699997,168.96661,FB
2017-10-10,173.0,170.06673,FB
2017-10-11,171.949997,169.97804,FB
2017-10-12,172.610001,170.19571,FB
2017-10-13,173.449997,170.51294,FB
2017-10-16,174.490005,171.22083,FB
2017-10-17,174.710007,171.93336,FB
2017-10-18,176.649994,172.87369,FB
2017-10-19,174.929993,173.56766,FB
2017-10-20,175.5,172.83775,FB
2017-10-23,175.199997,172.77286,FB
2017-10-24,172.300003,171.30688,FB
2017-10-25,171.899994,170.37991,FB
2017-10-26,171.380005,169.44086,FB
2017-10-27,174.149994,169.28493,FB
2017-10-30,179.259995,172.75989,FB
2017-10-31,180.570007,175.96857,FB
2017-11-01,182.360001,177.35056,FB
2017-11-02,180.630005,178.87427,FB
2017-11-03,179.28999300000004,177.56024,FB
2017-11-06,178.559998,176.33243,FB
2017-11-07,180.5,176.46521,FB
2017-11-08,179.789993,177.01295,FB
2017-11-09,178.309998,177.10684,FB
2017-11-10,178.350006,176.69919,FB
2017-11-13,177.5,176.47556,FB
2017-11-14,178.130005,176.39836,FB
2017-11-15,176.660004,176.14667,FB
2017-11-16,178.759995,175.81485,FB
2017-11-17,179.300003,176.6621,FB
2017-11-20,178.86999499999996,177.01247,FB
2017-11-21,179.149994,176.82315,FB
2017-11-22,181.300003,177.97643,FB
2017-11-24,180.399994,178.50366,FB
2017-11-27,182.559998,179.20819,FB
2017-11-28,183.509995,179.94,FB
2017-11-29,181.889999,180.12598,FB
2017-11-30,176.850006,176.71072,FB
2017-12-01,176.02999899999998,175.00577,FB
2017-12-04,176.289993,173.75058,FB
2017-12-05,170.449997,172.02908,FB
2017-12-06,172.5,171.10565,FB
2017-12-07,175.800003,172.61507,FB
2017-12-08,181.529999,175.6948,FB
2017-12-11,179.300003,177.42685,FB
2017-12-12,178.600006,177.39246,FB
2017-12-13,177.300003,176.12372,FB
2017-12-14,178.28999299999998,175.69012,FB
2017-12-15,179.02000399999997,175.86276,FB
2017-12-18,181.009995,176.65163,FB
2017-12-19,179.949997,177.61304,FB
2017-12-20,179.809998,177.35617,FB
2017-12-21,177.940002,176.55286,FB
2017-12-22,177.139999,175.82431,FB
2017-12-26,176.630005,175.22334,FB
2017-12-27,176.550003,174.42401,FB
2017-12-28,177.949997,174.93802,FB
2017-12-29,178.0,175.74786,FB
2018-01-02,177.679993,175.4739,FB
2018-01-03,181.880005,177.09167,FB
2018-01-04,184.899994,179.85474,FB
2018-01-05,185.589996,181.42929,FB
2018-01-08,187.199997,182.7233,FB
2018-01-09,188.699997,184.02264,FB
2018-01-10,186.940002,184.49821,FB
2018-01-11,188.399994,184.15115,FB
2018-01-12,178.059998,184.31018,FB
2018-01-16,181.5,179.57983,FB
2018-01-17,179.259995,177.21375,FB
2018-01-18,178.130005,176.14908,FB
2018-01-19,180.850006,176.9061,FB
2018-01-22,180.800003,178.61307,FB
2018-01-23,186.050003,180.89651,FB
2018-01-24,189.889999,184.35028,FB
2018-01-25,187.949997,185.14369,FB
2018-01-26,187.75,184.80672,FB
2018-01-29,188.75,185.4401,FB
2018-01-30,187.619995,184.21234,FB
2018-01-31,188.369995,183.34569,FB
2018-02-01,188.22000100000002,183.72475,FB
2018-02-02,192.039993,186.78323,FB
2018-02-05,186.929993,187.8312,FB
2018-02-06,178.570007,183.60252,FB
2018-02-07,184.149994,181.38535,FB
2018-02-08,181.009995,179.91183,FB
2018-02-09,174.759995,175.33104,FB
2018-02-12,177.059998,173.3288,FB
2018-02-13,175.619995,173.97687,FB
2018-02-14,173.449997,173.53316,FB
2018-02-15,180.5,175.33615,FB
2018-02-16,178.990005,177.26724,FB
2018-02-20,175.770004,176.84753,FB
2018-02-21,176.710007,175.18115,FB
2018-02-22,178.699997,175.43555,FB
2018-02-23,179.899994,176.16147,FB
2018-02-26,184.580002,178.26276,FB
2018-02-27,184.449997,180.66962,FB
2018-02-28,182.300003,180.30424,FB
2018-03-01,179.009995,178.1535,FB
2018-03-02,173.289993,175.56335,FB
2018-03-05,176.199997,173.9754,FB
2018-03-06,181.779999,175.65726,FB
2018-03-07,178.740005,177.3891,FB
2018-03-08,183.559998,179.13405,FB
2018-03-09,183.910004,180.15457,FB
2018-03-12,185.22999600000003,181.54501,FB
2018-03-13,185.610001,182.1016,FB
2018-03-14,182.600006,180.83682,FB
2018-03-15,183.240005,180.53674,FB
2018-03-16,184.490005,180.59245,FB
2018-03-19,177.009995,181.40155,FB
2018-03-20,167.470001,175.34677,FB
2018-03-21,164.800003,168.7168,FB
2018-03-22,166.130005,167.13231,FB
2018-03-23,165.440002,165.76082,FB
2018-03-26,160.82000700000003,162.76962,FB
2018-03-27,156.309998,159.87024,FB
2018-03-28,151.649994,156.43921,FB
2018-03-29,155.149994,154.46779,FB
2018-04-02,157.809998,156.89429,FB
2018-04-03,156.550003,156.79156,FB
2018-04-04,152.029999,155.81488,FB
2018-04-05,161.559998,154.38895,FB
2018-04-06,157.729996,156.88666,FB
2018-04-09,157.820007,157.14915,FB
2018-04-10,157.929993,156.79218,FB
2018-04-11,165.360001,159.4867,FB
2018-04-12,166.979996,162.56941,FB
2018-04-13,164.580002,162.82047,FB
2018-04-16,165.720001,162.57413,FB
2018-04-17,165.830002,162.60513,FB
2018-04-18,166.880005,164.4072,FB
2018-04-19,166.199997,164.5068,FB
2018-04-20,167.78999300000004,164.92743,FB
2018-04-23,167.27000399999997,164.88141,FB
2018-04-24,165.429993,164.59581,FB
2018-04-25,160.139999,161.53728,FB
2018-04-26,173.220001,159.04294,FB
2018-04-27,176.809998,166.71701,FB
2018-04-30,173.789993,170.91437,FB
2018-05-01,172.0,171.13727,FB
2018-05-02,174.25,170.92844,FB
2018-05-03,175.130005,172.3722,FB
2018-05-04,173.080002,171.9174,FB
2018-05-07,177.350006,172.193,FB
2018-05-08,178.25,174.02869,FB
2018-05-09,179.669998,175.30069,FB
2018-05-10,183.149994,177.48288,FB
2018-05-11,184.850006,180.38104,FB
2018-05-14,187.710007,182.41655,FB
2018-05-15,184.88000500000004,183.25885,FB
2018-05-16,183.699997,181.9337,FB
2018-05-17,182.679993,180.7261,FB
2018-05-18,183.490005,180.3547,FB
2018-05-21,183.770004,180.21973,FB
2018-05-22,184.929993,181.08458,FB
2018-05-23,182.5,181.54813,FB
2018-05-24,185.880005,182.53604,FB
2018-05-25,186.020004,183.21533,FB
2018-05-29,184.339996,182.9458,FB
2018-05-30,186.539993,182.81003,FB
2018-05-31,187.869995,183.72739,FB
2018-01-24,189.889999,185.22406,FB
2018-01-25,187.949997,186.76952,FB
2018-01-26,187.75,187.05768,FB
2018-01-29,188.75,187.67145,FB
2018-01-30,187.61999499999996,186.98154,FB
2018-01-31,188.369995,186.17792,FB
2018-02-01,188.220001,186.19202,FB
2018-02-02,192.039993,188.4768,FB
2018-02-05,186.929993,189.98755,FB
2018-02-06,178.570007,187.14041,FB
2018-02-07,184.149994,184.57758,FB
2018-02-08,181.009995,182.7775,FB
2018-02-09,174.759995,178.75119,FB
2018-02-12,177.059998,176.07983,FB
2018-02-13,175.619995,175.83255,FB
2018-02-14,173.449997,175.35458,FB
2018-02-15,180.5,176.39821,FB
2018-02-16,178.990005,178.24925,FB
2018-02-20,175.770004,178.48798,FB
2018-02-21,176.710007,177.33475,FB
2018-02-22,178.699997,177.29265,FB
2018-02-23,179.899994,177.88568,FB
2018-02-26,184.58000199999998,179.62971,FB
2018-02-27,184.449997,182.01135,FB
2018-02-28,182.300003,182.47379,FB
2018-03-01,179.009995,180.96078,FB
2018-03-02,173.289993,178.568,FB
2018-03-05,176.199997,176.66797,FB
2018-03-06,181.77999900000003,177.34225,FB
2018-03-07,178.740005,178.85364,FB
2018-03-08,183.559998,180.53201,FB
2018-03-09,183.910004,181.78412,FB
2018-03-12,185.229996,183.16174,FB
2018-03-13,185.610001,183.99948,FB
2018-03-14,182.600006,183.35828,FB
2018-03-15,183.240005,183.00607,FB
2018-03-16,184.490005,182.96526,FB
2018-03-19,177.009995,183.51236,FB
2018-03-20,167.470001,178.96198,FB
2018-03-21,164.800003,172.76962,FB
2018-03-22,166.130005,169.87302,FB
2018-03-23,165.440002,167.91147,FB
2018-03-26,160.820007,165.00974,FB
2018-03-27,156.309998,161.70967,FB
2018-03-28,151.649994,158.54591,FB
2018-03-29,155.149994,155.89917,FB
2018-04-02,157.809998,156.863,FB
2018-04-03,156.550003,157.26968,FB
2018-04-04,152.029999,156.63782,FB
2018-04-05,161.559998,155.41296,FB
2018-04-06,157.729996,157.0765,FB
2018-04-09,157.820007,157.7272,FB
2018-04-10,157.929993,157.81372,FB
2018-04-11,165.360001,159.76344,FB
2018-04-12,166.979996,162.76337,FB
2018-04-13,164.580002,163.86505,FB
2018-04-16,165.720001,164.08447,FB
2018-04-17,165.830002,164.15622,FB
2018-04-18,166.880005,165.45856,FB
2018-04-19,166.199997,165.93188,FB
2018-04-20,167.789993,166.42549,FB
2018-04-23,167.270004,166.53017,FB
2018-04-24,165.429993,166.28426,FB
2018-04-25,160.139999,163.8519,FB
2018-04-26,173.220001,161.29958,FB
2018-04-27,176.809998,166.18979,FB
2018-04-30,173.789993,170.95752,FB
2018-05-01,172.0,172.37753,FB
2018-05-02,174.25,172.61081,FB
2018-05-03,175.130005,173.78531,FB
2018-05-04,173.080002,173.73569,FB
2018-05-07,177.350006,174.04752,FB
2018-05-08,178.25,175.61945,FB
2018-05-09,179.669998,177.00807,FB
2018-05-10,183.149994,178.8942,FB
2018-05-11,184.850006,181.63489,FB
2018-05-14,187.710007,183.93018,FB
2018-05-15,184.880005,185.25461,FB
2018-05-16,183.699997,184.67076,FB
2018-05-17,182.679993,183.61765,FB
2018-05-18,183.490005,183.01897,FB
2018-05-21,183.770004,182.73734,FB
2018-05-22,184.92999299999997,183.2653,FB
2018-05-23,182.5,183.73746,FB
2018-05-24,185.880005,184.49799,FB
2018-05-25,186.020004,185.21736,FB
2018-05-29,184.339996,185.23349,FB
2018-05-30,186.539993,185.12282,FB
2018-05-31,187.869995,185.82431,FB
2018-06-01,193.070007,187.82253,FB
2018-06-04,191.839996,190.56146,FB
2018-06-05,194.300003,191.78546,FB
2018-06-06,191.029999,192.39218,FB
2018-06-07,190.75,191.5467,FB
2018-06-08,187.529999,189.79962,FB
2018-06-11,188.809998,188.63184,FB
2018-06-12,192.169998,189.27113,FB
2018-06-13,192.740005,190.71652,FB
2018-06-14,193.100006,191.80486,FB
2018-06-15,195.789993,193.56973,FB
2018-06-18,194.800003,194.74303,FB
2018-06-19,196.240005,195.7413,FB
2018-06-20,199.100006,195.99533,FB
2018-06-21,202.759995,197.96188,FB
2018-06-22,201.16000399999996,199.6485,FB
2018-06-25,200.0,200.24712,FB
2018-06-26,197.600006,198.45508,FB
2018-06-27,199.179993,197.73883,FB
2018-06-28,195.179993,197.10983,FB
2018-06-29,197.320007,196.20406,FB
2018-07-02,193.369995,195.52304,FB
2018-07-03,194.550003,195.57104,FB
2018-07-05,194.740005,194.62946,FB
2018-07-06,198.449997,195.4917,FB
2018-07-09,204.92999299999997,198.30124,FB
2018-07-10,204.5,201.37473,FB
2018-07-11,202.220001,202.60037,FB
2018-07-12,203.42999300000002,202.48737,FB
2018-07-13,207.809998,203.4469,FB
2018-07-16,207.5,204.92558,FB
2018-07-17,204.899994,205.83224,FB
2018-07-18,209.820007,206.7178,FB
2018-07-19,208.770004,207.74591,FB
2018-07-20,208.850006,207.88062,FB
2018-07-23,210.580002,208.33887,FB
2018-07-24,215.110001,209.10022,FB
2018-07-25,215.720001,211.26625,FB
2018-07-26,174.889999,213.6395,FB
2018-07-27,179.869995,197.32486,FB
2018-07-30,175.300003,184.93195,FB
2018-07-31,170.669998,177.22128,FB
2018-08-01,173.929993,174.44962,FB
2018-08-02,170.679993,174.07109,FB
2018-08-03,177.690002,175.54475,FB
2018-08-06,178.970001,177.76376,FB
2018-08-07,186.5,181.01682,FB
2018-08-08,184.75,183.37096,FB
2018-08-09,185.850006,184.50961,FB
2018-08-10,182.039993,183.80246,FB
2018-08-13,180.100006,181.85645,FB
2018-08-14,180.71000700000002,180.38847,FB
2018-08-15,179.339996,180.03482,FB
2018-08-16,180.419998,179.3027,FB
2018-08-17,174.5,177.84654,FB
2018-08-20,174.039993,175.94197,FB
2018-08-21,172.809998,174.34387,FB
2018-08-22,172.210007,173.48248,FB
2018-08-23,173.089996,173.42903,FB
2018-08-24,173.699997,173.59998,FB
2018-08-27,175.990005,174.02689,FB
2018-08-28,178.100006,175.51907,FB
2018-08-29,176.300003,176.32874,FB
2018-08-30,175.899994,176.11545,FB
2018-08-31,177.149994,176.45297,FB
2018-09-04,173.5,176.22064,FB
2018-09-05,169.490005,173.85785,FB
2018-09-06,166.979996,170.7594,FB
2018-09-07,160.309998,166.96358,FB
2018-09-10,163.509995,164.45154,FB
2018-09-11,163.940002,164.02322,FB
2018-09-12,163.25,164.98593,FB
2018-09-13,162.0,164.44466,FB
2018-09-14,161.720001,163.33627,FB
2018-09-17,161.919998,162.69739,FB
2018-09-18,159.389999,161.86792,FB
2018-09-19,160.080002,160.96227,FB
2018-09-20,164.5,161.34634,FB
2018-09-21,166.639999,163.3474,FB
2018-09-24,161.029999,163.98616,FB
2018-09-25,161.990005,164.04836,FB
2018-09-26,164.300003,163.87082,FB
2018-09-27,167.550003,164.83511,FB
2018-09-28,168.330002,166.58646,FB
2018-10-01,163.029999,166.17027,FB
2018-10-02,161.580002,164.45802,FB
2018-10-03,160.0,162.04703,FB
2018-10-04,161.460007,161.44748,FB
2018-10-05,159.210007,160.47952,FB
2018-10-08,155.539993,159.2785,FB
2018-10-09,157.690002,158.094,FB
2018-10-10,156.820007,158.15492,FB
2018-10-11,150.130005,156.09198,FB
2018-10-12,156.729996,154.16035,FB
2018-10-15,153.320007,154.00774,FB
2018-10-16,155.399994,154.03165,FB
2018-10-17,159.559998,155.68974,FB
2018-10-18,158.509995,157.74684,FB
2018-10-19,155.860001,157.18318,FB
2018-10-22,154.759995,155.83582,FB
2018-10-23,151.220001,155.17267,FB
2018-10-24,154.279999,154.19223,FB
2018-10-25,147.729996,151.4029,FB
2018-10-26,145.820007,150.27057,FB
2018-10-29,148.5,148.31018,FB
2018-10-30,139.940002,145.9325,FB
2018-10-31,155.0,144.88246,FB
2018-11-01,151.520004,148.31328,FB
2018-11-02,151.800003,150.57166,FB
2018-11-05,150.100006,151.06947,FB
2018-11-06,149.309998,150.14433,FB
2018-11-07,151.570007,149.63092,FB
2018-11-08,150.490005,150.08292,FB
2018-11-09,146.75,149.36185,FB
2018-11-12,144.479996,147.44196,FB
2018-11-13,142.0,144.84892,FB
2018-11-14,143.699997,143.40237,FB
