Date,Real,Pred
2017-09-01,41.200001,41.36289
2017-09-05,40.9375,41.45989
2017-09-06,40.677502,41.07839
2017-09-07,40.522499,41.100063
2017-09-08,40.215,40.884712
2017-09-11,40.125,40.393642
2017-09-12,40.6525,40.895874
2017-09-13,39.967499,40.64943
2017-09-14,39.747501,40.416958
2017-09-15,39.6175,40.15875
2017-09-18,40.027499999999996,40.372715
2017-09-19,39.877499,40.098877
2017-09-20,39.474998,40.14272
2017-09-21,38.950001,39.408035
2017-09-22,37.884998,38.99405
2017-09-25,37.497501,38.39573
2017-09-26,37.945,38.07021
2017-09-27,38.450001,38.535927
2017-09-28,38.4725,38.619343
2017-09-29,38.302502,38.457138
2017-10-02,38.564999,38.58866
2017-10-03,38.502499,38.56304
2017-10-04,38.407501,38.773415
2017-10-05,38.544998,38.50296
2017-10-06,38.7425,39.021317
2017-10-09,38.952499,38.944023
2017-10-10,39.014999,39.245705
2017-10-11,38.9925,39.27312
2017-10-12,39.087502,39.441353
2017-10-13,39.182499,39.389492
2017-10-16,39.474998,39.62428
2017-10-17,39.945,40.172386
2017-10-18,40.105000000000004,40.363926
2017-10-19,39.1875,40.385376
2017-10-20,39.1525,39.54071
2017-10-23,39.2225,39.812973
2017-10-24,39.072498,39.56913
2017-10-25,39.227501,39.75705
2017-10-26,39.307499,39.52116
2017-10-27,39.822498,39.781548
2017-10-30,40.9725,40.77114
2017-10-31,41.974998,41.609264
2017-11-01,42.467499,42.286858
2017-11-02,41.650002,42.167484
2017-11-03,43.5,42.470276
2017-11-06,43.092499,43.462814
2017-11-07,43.477501,43.799282
2017-11-08,43.665001,44.18794
2017-11-09,43.777499999999996,44.508537
2017-11-10,43.777499999999996,44.525417
2017-11-13,43.375,44.51103
2017-11-14,43.259998,44.360016
2017-11-15,42.4925,43.89081
2017-11-16,42.794998,43.338978
2017-11-17,42.759998,43.642735
2017-11-20,42.572498,43.250046
2017-11-21,42.695,43.235607
2017-11-22,43.34,43.669373
2017-11-24,43.775002,43.969112
2017-11-27,43.762501,44.114655
2017-11-28,43.575001,44.001846
2017-11-29,43.15750100000001,43.870007
2017-11-30,42.607498,43.14972
2017-12-01,42.487499,43.531536
2017-12-04,43.119999,43.188442
2017-12-05,42.264999,43.204216
2017-12-06,41.875,42.977657
2017-12-07,42.2575,42.768738
2017-12-08,42.622501,42.868866
2017-12-11,42.299999,42.82171
2017-12-12,43.037498,43.32194
2017-12-13,43.125,43.24078
2017-12-14,43.099998,43.50107
2017-12-15,43.407501,43.450764
2017-12-18,43.720001,43.828026
2017-12-19,43.7575,44.319443
2017-12-20,43.717499,44.074844
2017-12-21,43.5425,44.18642
2017-12-22,43.669998,44.271893
2017-12-26,42.700001,44.297367
2017-12-27,42.52500200000001,43.376163
2017-12-28,42.75,43.473167
2017-12-29,42.63000099999999,43.366646
2017-07-14,36.9925,36.67848
2017-07-17,37.205002,37.030365
2017-07-18,37.299999,37.255924
2017-07-19,37.619999,37.361977
2017-07-20,37.875,37.586983
2017-07-21,37.497501,37.631275
2017-07-24,37.645,37.55758
2017-07-25,37.950001,37.845745
2017-07-26,38.337502,38.124832
2017-07-27,38.4375,38.334408
2017-07-28,37.4725,37.9105
2017-07-31,37.474998,37.60993
2017-08-01,37.275002,37.436974
2017-08-02,39.82,37.518806
2017-08-03,39.262501,38.8092
2017-08-04,39.017502,38.955654
2017-08-07,39.264999,39.002678
2017-08-08,39.650002,39.307697
2017-08-09,39.814999,39.675014
2017-08-10,39.974998,39.92483
2017-08-11,39.150002,39.36922
2017-08-14,39.830002,39.36068
2017-08-15,40.165001,39.750145
2017-08-16,40.485001,40.13489
2017-08-17,40.130001,40.201237
2017-08-18,39.465,39.811016
2017-08-21,39.375,39.54732
2017-08-22,39.557499,39.365498
2017-08-23,39.767502,39.65192
2017-08-24,40.107498,39.801357
2017-08-25,39.912498,39.76506
2017-08-28,40.035,39.775986
2017-08-29,40.025002,39.96458
2017-08-30,40.950001,40.17785
2017-08-31,40.91,40.41171
2017-09-01,41.200001,40.57558
2017-09-05,40.9375,40.672405
2017-09-06,40.677502,40.458427
2017-09-07,40.522499,40.339794
2017-09-08,40.215,40.24111
2017-09-11,40.125,39.909283
2017-09-12,40.6525,40.064922
2017-09-13,39.967499,40.09119
2017-09-14,39.747501,39.844193
2017-09-15,39.6175,39.60402
2017-09-18,40.0275,39.635166
2017-09-19,39.877499,39.557285
2017-09-20,39.474998,39.51591
2017-09-21,38.950001,39.083553
2017-09-22,37.884998,38.58128
2017-09-25,37.497501,38.078125
2017-09-26,37.945,37.7005
2017-09-27,38.450001,37.936382
2017-09-28,38.4725,38.22074
2017-09-29,38.302502,38.159573
2017-10-02,38.564999,38.14469
2017-10-03,38.502499,38.163155
2017-10-04,38.407501,38.299973
2017-10-05,38.544998,38.191837
2017-10-06,38.7425,38.44717
2017-10-09,38.952499,38.57699
2017-10-10,39.014999,38.74573
2017-10-11,38.9925,38.84312
2017-10-12,39.087502,38.95368
2017-10-13,39.182499,38.963505
2017-10-16,39.474998,39.10369
2017-10-17,39.945,39.544567
2017-10-18,40.105,39.834
2017-10-19,39.1875,39.864765
2017-10-20,39.1525,39.242706
2017-10-23,39.2225,39.114723
2017-10-24,39.072498,39.099667
2017-10-25,39.227501,39.185856
2017-10-26,39.307499,39.106255
2017-10-27,39.822498,39.19147
2017-10-30,40.9725,39.904694
2017-10-31,41.974998,40.722755
2017-11-01,42.467499,41.341778
2017-11-02,41.650002,41.387943
2017-11-03,43.5,41.42729
2017-11-06,43.092499,42.084373
2017-11-07,43.477501,42.52666
2017-11-08,43.665001,42.846355
2017-11-09,43.7775,43.124733
2017-11-10,43.7775,43.220146
2017-11-13,43.375,43.21711
2017-11-14,43.259998,43.13206
2017-11-15,42.4925,42.87177
2017-11-16,42.794998,42.447216
2017-11-17,42.759998,42.405983
2017-11-20,42.572498,42.30417
2017-11-21,42.695,42.194424
2017-11-22,43.34,42.386486
2017-11-24,43.775002,42.65866
2017-11-27,43.762501,42.827087
2017-11-28,43.575001,42.81302
2017-11-29,43.157501,42.69201
2017-11-30,42.607498,42.278435
2017-12-01,42.487499,42.200462
2017-12-04,43.119999,42.108223
2017-12-05,42.264999,42.049274
2017-12-06,41.875,41.93868
2017-12-07,42.2575,41.763016
2017-12-08,42.622501,41.752987
2017-12-11,42.299999,41.77888
2017-12-12,43.037498,42.016144
2017-12-13,43.125,42.141743
2017-12-14,43.099998,42.280197
2017-12-15,43.407501,42.330795
2017-12-18,43.720001,42.51242
2017-12-19,43.7575,42.849182
2017-12-20,43.717499,42.893353
2017-12-21,43.5425,42.887142
2017-12-22,43.669998,42.955025
2017-12-26,42.700001,43.015903
2017-12-27,42.525002,42.59464
2017-12-28,42.75,42.337124
2017-12-29,42.630001,42.291836
2018-01-02,42.540001,42.11167
2018-01-03,43.1325,42.211624
2018-01-04,43.134998,42.361233
2018-01-05,43.360001,42.45574
2018-01-08,43.587502,42.663548
2018-01-09,43.637501,42.75273
2018-01-10,43.290001,42.781208
2018-01-11,43.647499,42.75915
2018-01-12,44.044998,42.871536
2018-01-16,44.474998,43.115955
2018-01-17,44.037498,43.254593
2018-01-18,44.842499,43.454323
2018-01-19,44.6525,43.65931
2018-01-22,44.325001,43.702164
2018-01-23,44.325001,43.591698
2018-01-24,44.3125,43.558334
2018-01-25,43.627499,43.302063
2018-01-26,43.0,42.875523
2018-01-29,42.540001,42.57512
2018-01-30,41.3825,42.097214
2018-01-31,41.717499,41.60516
2018-02-01,41.7925,41.410336
2018-02-02,41.5,41.33801
2018-02-05,39.775002,40.633823
2018-02-06,38.7075,39.779137
2018-02-07,40.772499,39.68144
2018-02-08,40.072498,39.6369
2018-02-09,39.267502,39.13947
2018-02-12,39.625,38.766376
2018-02-13,40.487499,39.330048
2018-02-14,40.759998,39.902737
2018-02-15,42.447498,40.452538
2018-02-16,43.09,41.353825
2018-02-20,43.012501,41.854736
2018-02-21,43.2075,42.066494
2018-02-22,42.950001,42.16657
2018-02-23,43.4175,42.370903
2018-02-26,44.087502,42.792942
2018-02-27,44.775002,43.364872
2018-02-28,44.814999,43.708736
2018-03-01,44.634998,43.868492
2018-03-02,43.200001,43.67744
2018-03-05,43.802502,43.51045
2018-03-06,44.477501,43.51568
2018-03-07,43.735001,43.571903
2018-03-08,43.869999,43.402077
2018-03-09,44.490002,43.394714
2018-03-12,45.072498,43.63243
2018-03-13,45.647499,43.929043
2018-03-14,45.080002,44.017807
2018-03-15,44.625,43.901054
2018-03-16,44.662498,43.822575
2018-03-19,44.330002,43.737038
2018-03-20,43.810001,43.443287
2018-03-21,43.759998,43.26378
2018-03-22,42.5,42.8866
2018-03-23,42.0975,42.391808
2018-03-26,42.017502,41.76163
2018-03-27,43.419998,41.93011
2018-03-28,41.8125,41.887424
2018-03-29,41.952499,41.544487
2018-04-02,41.66,41.474586
2018-04-03,41.91,41.274757
2018-04-04,41.220001,41.28642
2018-04-05,43.145,41.512417
2018-04-06,42.7425,41.95631
2018-04-09,42.470001,41.774734
2018-04-10,43.25,41.813454
2018-04-11,43.057499,42.15518
2018-04-12,43.352501,42.308247
2018-04-13,43.695,42.562923
2018-04-16,43.7575,42.784992
2018-04-17,44.122501,43.003445
2018-04-18,44.452499,43.3527
2018-04-19,43.439999,43.53855
2018-04-20,42.650002,43.17894
2018-04-23,41.7075,42.313576
2018-04-24,41.4175,41.685837
2018-04-25,40.654999,41.158375
2018-04-26,41.029999,40.892635
2018-04-27,41.0,40.814564
2018-04-30,40.532501,40.52195
2018-05-01,41.602501,40.590366
2018-05-02,43.807499,41.012478
2018-05-03,43.970001,42.04278
2018-05-04,44.5625,42.55596
2018-05-07,46.294998,43.368107
2018-05-08,46.247501,44.054577
2018-05-09,46.637501,44.496193
2018-05-10,46.935001,44.896244
2018-05-11,47.372501,45.370556
2018-05-14,47.252499,45.65449
2018-05-15,46.695,45.825386
2018-05-16,46.517502,45.7863
2018-05-17,47.0,45.837
2018-05-18,46.797501,45.85006
2018-05-21,47.0,45.792088
2018-05-22,47.095001,45.80863
2018-05-23,46.587502,45.775948
2018-05-24,47.192501,45.733276
2018-05-25,47.057499,45.68334
2018-05-29,46.900002,45.659588
2018-05-30,46.93,45.57629
2018-05-31,46.805,45.47536
2018-02-14,40.759998,40.19469
2018-02-15,42.447498,40.966057
2018-02-16,43.09,41.861046
2018-02-20,43.012501,42.56377
2018-02-21,43.2075,42.862972
2018-02-22,42.950001,42.84549
2018-02-23,43.4175,42.825645
2018-02-26,44.087502,43.096645
2018-02-27,44.775002,43.721252
2018-02-28,44.814999,44.338566
2018-03-01,44.634998,44.67634
2018-03-02,43.200001,44.523003
2018-03-05,43.802502,44.158836
2018-03-06,44.477501,43.989037
2018-03-07,43.735001,44.082447
2018-03-08,43.869999,44.10155
2018-03-09,44.490002,44.12485
2018-03-12,45.072498,44.360455
2018-03-13,45.647499,44.78986
2018-03-14,45.080002,45.081562
2018-03-15,44.625,45.013554
2018-03-16,44.662498,44.776062
2018-03-19,44.330002,44.536594
2018-03-20,43.810001,44.211475
2018-03-21,43.759998,43.951836
2018-03-22,42.5,43.5801
2018-03-23,42.0975,43.04554
2018-03-26,42.017502,42.345936
2018-03-27,43.419998,42.247383
2018-03-28,41.8125,42.435352
2018-03-29,41.952499,42.3473
2018-04-02,41.66,42.177692
2018-04-03,41.91,41.92012
2018-04-04,41.220001,41.79771
2018-04-05,43.145,41.96957
2018-04-06,42.7425,42.48876
2018-04-09,42.470001,42.649162
2018-04-10,43.25,42.584465
2018-04-11,43.057499,42.695225
2018-04-12,43.352501,42.884975
2018-04-13,43.695,43.14517
2018-04-16,43.7575,43.404022
2018-04-17,44.122501,43.636616
2018-04-18,44.452499,43.95553
2018-04-19,43.439999,44.230244
2018-04-20,42.650002,44.018528
2018-04-23,41.7075,43.112
2018-04-24,41.4175,42.10708
2018-04-25,40.654999,41.36946
2018-04-26,41.029999,41.097233
2018-04-27,41.0,41.18795
2018-04-30,40.532501,41.159317
2018-05-01,41.602501,41.16366
2018-05-02,43.807499,41.48772
2018-05-03,43.970001,42.498634
2018-05-04,44.5625,43.485992
2018-05-07,46.294998,44.388203
2018-05-08,46.247501,45.178623
2018-05-09,46.637501,45.679882
2018-05-10,46.935001,45.974766
2018-05-11,47.372501,46.30133
2018-05-14,47.252499,46.581326
2018-05-15,46.695,46.749634
2018-05-16,46.517502,46.686836
2018-05-17,47.0,46.631027
2018-05-18,46.797501,46.638435
2018-05-21,47.0,46.641357
2018-05-22,47.095001,46.71169
2018-05-23,46.587502,46.776146
2018-05-24,47.192501,46.80328
2018-05-25,47.057499,46.803616
2018-05-29,46.900002,46.825523
2018-05-30,46.93,46.793728
2018-05-31,46.805,46.701195
2018-06-01,46.997501,46.56863
2018-06-04,47.91,46.63548
2018-06-05,48.267502,46.969833
2018-06-06,48.407501,47.394897
2018-06-07,48.535,47.70496
2018-06-08,47.7925,47.820473
2018-06-11,47.837502,47.666553
2018-06-12,47.8475,47.429096
2018-06-13,48.105,47.328297
2018-06-14,47.887501,47.309612
2018-06-15,47.5075,47.307106
2018-06-18,46.970001,47.16601
2018-06-19,46.285,46.954006
2018-06-20,46.587502,46.574734
2018-06-21,46.8125,46.298336
2018-06-22,46.529999,46.16781
2018-06-25,45.849998,46.086136
2018-06-26,45.747501,45.829662
2018-06-27,46.307499,45.672726
2018-06-28,46.025002,45.691254
2018-06-29,46.572498,45.812042
2018-07-02,45.955002,45.906746
2018-07-03,46.947498,46.00219
2018-07-05,46.314999,45.985836
2018-07-06,46.355,45.94178
2018-07-09,47.375,46.055264
2018-07-10,47.677502,46.44591
2018-07-11,47.125,46.865467
2018-07-12,47.3825,46.963165
2018-07-13,47.77,46.99919
2018-07-16,47.880001,47.10177
2018-07-17,47.4375,47.221237
2018-07-18,47.945,47.28855
2018-07-19,47.422501,47.289093
2018-07-20,47.945,47.307327
2018-07-23,47.669998,47.348305
2018-07-24,48.112499,47.37253
2018-07-25,48.264999,47.486397
2018-07-26,48.6525,47.70253
2018-07-27,48.747501,47.91017
2018-07-30,47.974998,47.86349
2018-07-31,47.575001,47.578835
2018-08-01,49.782501,47.284016
2018-08-02,50.145,47.757202
2018-08-03,51.7575,48.814064
2018-08-06,52.0,49.88314
2018-08-07,52.330002,50.606857
2018-08-08,51.512501,50.86078
2018-08-09,52.3825,50.767036
2018-08-10,51.84,50.682667
2018-08-13,52.327499,50.651653
2018-08-14,52.540001,50.75128
2018-08-15,52.305,50.93893
2018-08-16,52.9375,51.124004
2018-08-17,53.360001,51.39499
2018-08-20,54.525002,51.816193
2018-08-21,54.200001,52.19988
2018-08-22,53.525002,52.39263
2018-08-23,53.662498,52.39673
2018-08-24,54.150002,52.34047
2018-08-27,54.287498,52.31999
2018-08-28,54.752499,52.409256
2018-08-29,55.037498,52.62941
2018-08-30,55.8125,52.965717
2018-08-31,56.627499,53.38835
2018-09-04,57.102501,53.83563
2018-09-05,57.247501,54.203533
2018-09-06,56.557499,54.396347
2018-09-07,55.462502,54.302917
2018-09-10,55.237499,54.00507
2018-09-11,54.502499,53.558334
2018-09-12,56.235001,53.277184
2018-09-13,55.880001,53.195805
2018-09-14,56.4375,53.388493
2018-09-17,55.537498,53.620083
2018-09-18,54.447498,53.555603
2018-09-19,54.625,53.283596
2018-09-20,55.060001,52.960094
2018-09-21,55.195,52.81586
2018-09-24,54.205002,52.742764
2018-09-25,54.9375,52.721138
2018-09-26,55.25,52.84925
2018-09-27,55.955002,52.99828
2018-09-28,56.197498,53.270107
2018-10-01,56.987499,53.565727
2018-10-02,56.8125,53.884724
2018-10-03,57.512501,54.1898
2018-10-04,57.695,54.53286
2018-10-05,56.990002,54.713074
2018-10-08,55.552502,54.578907
2018-10-09,55.91,54.237446
2018-10-10,56.365002,54.000538
2018-10-11,53.630001,53.64111
2018-10-12,55.105,53.092945
2018-10-15,55.290001,52.83097
2018-10-16,54.732498,52.734325
2018-10-17,55.575001,52.82737
2018-10-18,54.465,52.99406
2018-10-19,54.514999,52.90673
2018-10-22,54.947498,52.79338
2018-10-23,53.9575,52.797764
2018-10-24,55.650002,52.868988
2018-10-25,54.427502,52.798134
2018-10-26,53.974998,52.74298
2018-10-29,54.797501,52.590694
2018-10-30,52.787498,52.25494
2018-10-31,54.220001,51.893436
2018-11-01,54.762501,51.915665
2018-11-02,52.387501,52.276646
2018-11-05,51.075001,52.10059
2018-11-06,50.48,51.244442
2018-11-07,51.4925,50.339794
2018-11-08,52.494999,50.000763
2018-11-09,51.387501,50.13377
2018-11-12,49.75,50.21086
2018-11-13,47.907501,49.660378
2018-11-14,48.474998,48.722973
2018-11-15,47.0975,47.65339
2018-11-16,47.625,46.970432
2018-11-19,47.5,46.90247
2018-11-20,44.592499,46.78494
2018-11-21,44.932499,45.92145
2018-11-23,43.735001,44.88209
2018-11-26,43.560001,43.86551
2018-11-27,42.877499,43.244324
2018-11-28,44.182499,43.036934
2018-11-29,45.665001,43.53514
2018-11-30,45.072498,44.210804
2018-12-03,46.115002,44.510742
2018-12-04,45.237499,44.834026
2018-12-06,42.939999,44.696297
2018-12-07,43.372501,44.015213
2018-12-10,41.25,43.06884
2018-12-11,42.915001,42.246952
2018-12-12,42.599998,41.96996
2018-12-13,42.622501,42.15011
2018-12-14,42.25,42.51514
2018-12-17,41.362499,42.375725
2018-12-18,41.345001,41.804695
2018-12-19,41.5,41.405037
2018-12-20,40.099998,41.000484
2018-12-21,39.215,40.324936
2018-12-24,37.037498,39.262768
2018-12-26,37.075001,38.072628
2018-12-27,38.959999,37.91624
2018-12-28,39.375,38.484585
2018-12-31,39.6325,39.102615
2018-07-16,47.880001,47.092976
2018-07-17,47.4375,47.199436
2018-07-18,47.945,47.255745
2018-07-19,47.422501,47.251534
2018-07-20,47.945,47.26346
2018-07-23,47.669998,47.305904
2018-07-24,48.112499,47.339596
2018-07-25,48.264999,47.462788
2018-07-26,48.6525,47.697372
2018-07-27,48.747501,47.933983
2018-07-30,47.974998,47.91569
2018-07-31,47.575001,47.622154
2018-08-01,49.782501,47.281223
2018-08-02,50.145,47.71405
2018-08-03,51.75749999999999,48.869534
2018-08-06,52.00000000000001,50.144814
2018-08-07,52.330002,51.028214
2018-08-08,51.512501,51.29575
2018-08-09,52.3825,51.081196
2018-08-10,51.84,50.864788
2018-08-13,52.327499,50.752438
2018-08-14,52.54000099999999,50.83818
2018-08-15,52.305,51.06065
2018-08-16,52.9375,51.283302
2018-08-17,53.360001,51.607346
2018-08-20,54.525002,52.11912
2018-08-21,54.200001,52.595173
2018-08-22,53.525002,52.80569
2018-08-23,53.662498,52.751083
2018-08-24,54.150002,52.619846
2018-08-27,54.287498,52.560654
2018-08-28,54.752499,52.67047
2018-08-29,55.037498,52.96088
2018-08-30,55.8125,53.39911
2018-08-31,56.627499,53.934563
2018-09-04,57.102501,54.493126
2018-09-05,57.247501,54.93723
2018-09-06,56.557499,55.117367
2018-09-07,55.462502,54.893505
2018-09-10,55.237499,54.400425
2018-09-11,54.502499,53.764194
2018-09-12,56.235001,53.436268
2018-09-13,55.880001,53.436066
2018-09-14,56.4375,53.80671
2018-09-17,55.537498,54.185383
2018-09-18,54.447498,54.079777
2018-09-19,54.625,53.642868
2018-09-20,55.060001,53.167847
2018-09-21,55.195,52.99297
2018-09-24,54.205002,52.928387
2018-09-25,54.9375,52.99394
2018-09-26,55.25,53.228176
2018-09-27,55.955002,53.442673
2018-09-28,56.197498,53.7606
2018-10-01,56.987499,54.094105
2018-10-02,56.8125,54.452374
2018-10-03,57.512501,54.788624
2018-10-04,57.69500000000001,55.18013
2018-10-05,56.990002,55.354893
2018-10-08,55.552502,55.0897
2018-10-09,55.91,54.555454
2018-10-10,56.365002,54.23521
2018-10-11,53.630001,53.826477
2018-10-12,55.105,53.167816
2018-10-15,55.290001,52.91869
2018-10-16,54.732498,52.92941
2018-10-17,55.575001,53.150036
2018-10-18,54.465,53.413315
2018-10-19,54.514999,53.28841
2018-10-22,54.947498,53.089874
2018-10-23,53.9575,53.07402
2018-10-24,55.650002,53.17364
2018-10-25,54.427502,53.115242
2018-10-26,53.974998,53.048733
2018-10-29,54.797501,52.845966
2018-10-30,52.787498,52.438065
2018-10-31,54.220001,52.00464
2018-11-01,54.762501,52.066837
2018-11-02,52.387501,52.570744
2018-11-05,51.075001,52.371014
2018-11-06,50.48,51.281124
2018-11-07,51.4925,50.17957
2018-11-08,52.494999,49.849632
2018-11-09,51.387501,50.142513
2018-11-12,49.75,50.337975
2018-11-13,47.907501,49.73039
2018-11-14,48.47499800000001,48.63564
2018-11-15,47.0975,47.44922
2018-11-16,47.625,46.733875
2018-11-19,47.5,46.719707
2018-11-20,44.592499,46.709694
2018-11-21,44.932499,45.91329
2018-11-23,43.735001,44.878193
2018-11-26,43.560001,43.862595
2018-11-27,42.877499,43.204597
2018-11-28,44.182499,42.954235
2018-11-29,45.665001,43.38581
2018-11-30,45.072498,44.110977
2018-12-03,46.115002,44.55782
2018-12-04,45.237499,44.9618
2018-12-06,42.939999,44.88568
2018-12-07,43.372501,44.191162
2018-12-10,41.25,43.191036
2018-12-11,42.915001,42.265465
2018-12-12,42.599998,41.852936
2018-12-13,42.622501,41.94075
2018-12-14,42.25,42.31007
2018-12-17,41.362499,42.33629
2018-12-18,41.345001,41.937984
2018-12-19,41.5,41.54641
2018-12-20,40.099998,41.115406
2018-12-21,39.215,40.46472
2018-12-24,37.037498,39.502323
2018-12-26,37.075001,38.40293
2018-12-27,38.959999,38.01889
2018-12-28,39.375,38.318127
2018-12-31,39.6325,38.90379
2019-01-02,38.7225,39.42348
2019-01-03,35.994999,39.59394
2019-01-04,36.1325,38.464176
2019-01-07,37.174999,37.224373
2019-01-08,37.389999,36.627354
2019-01-09,37.822498,36.84489
2019-01-10,38.125,37.543335
2019-01-11,38.220001,38.20394
2019-01-14,37.712502,38.478256
2019-01-15,37.567501,38.244312
2019-01-16,38.27,37.980637
2019-01-17,38.549999,38.067726
2019-01-18,39.375,38.451313
2019-01-22,39.102501,38.93773
2019-01-23,38.537498,39.096123
2019-01-24,38.5275,38.942097
2019-01-25,38.869999,38.659943
2019-01-28,38.947498,38.733242
2019-01-29,39.0625,38.983974
2019-01-30,40.8125,39.163284
2019-01-31,41.5275,39.819954
2019-02-01,41.740002,40.807995
2019-02-04,41.852501,41.63279
2019-02-05,43.215,42.224762
2019-02-06,43.662498,42.7705
2019-02-07,43.099998,43.210583
2019-02-08,42.247501,43.269077
2019-02-11,42.762501,42.98266
2019-02-12,42.525002,42.65496
2019-02-13,42.8475,42.53393
2019-02-14,42.427502,42.622307
2019-02-15,42.81249999999999,42.769566
2019-02-19,42.427502,42.87841
2019-02-20,42.797501,42.92164
2019-02-21,42.95000100000001,43.00512
2019-02-22,42.895,43.055264
2019-02-25,43.540001,43.1347
2019-02-26,43.427502,43.349316
2019-02-27,43.302502,43.56098
2019-02-28,43.580002,43.664154
2019-03-01,43.57,43.614574
2019-03-04,43.922501,43.568813
2019-03-05,43.985001,43.66652
2019-03-06,43.6675,43.805393
2019-03-07,43.467499,43.83013
2019-03-08,42.580002,43.643475
2019-03-11,43.872501,43.33677
2019-03-12,45.0,43.50089
2019-03-13,45.5625,44.16329
2019-03-14,45.974998,44.922344
2019-03-15,46.212502,45.514797
2019-03-18,46.450001,45.925304
2019-03-19,47.087502,46.246033
2019-03-20,46.557499,46.424973
2019-03-21,47.505001,46.504856
2019-03-22,48.834999,46.931934
2019-03-25,47.877499,47.448246
2019-03-26,47.915001,47.56053
2019-03-27,47.1875,47.275635
2019-03-28,47.237499,46.93572
2019-03-29,47.4575,46.76635
2019-04-01,47.91,46.83036
2019-04-02,47.772499,47.067387
2019-04-03,48.3125,47.4633
2019-04-04,48.697498,47.922
2019-04-05,49.112499,48.267292
2019-04-08,49.105,48.509274
2019-04-09,50.080002,48.771957
2019-04-10,49.669998,49.065044
2019-04-11,50.212502,49.27724
2019-04-12,49.799999,49.33292
2019-04-15,49.645,49.227825
2019-04-16,49.865002,49.1145
2019-04-17,49.884998,49.095997
2019-04-18,50.779999,49.301117
2019-04-22,50.7075,49.684998
2019-04-23,51.107498,50.05607
2019-04-24,51.84,50.42479
2019-04-25,51.7075,50.74339
2019-04-26,51.224998,50.83361
2019-04-29,51.099998,50.633102
2019-04-30,50.764999,50.384075
2019-05-01,52.470001,49.999172
2019-05-02,52.459999,50.272423
2019-05-03,52.7225,50.878174
2019-05-06,51.072498,51.487404
2019-05-07,51.470001,51.57469
2019-05-08,50.474998,51.062283
2019-05-09,50.099998,50.37517
2019-05-10,49.355,49.6962
2019-05-13,46.927502,49.03852
2019-05-14,46.602501,47.895916
2019-05-15,46.567501,46.911034
2019-05-16,47.477501,46.535618
2019-05-17,46.732498,46.670948
2019-05-20,45.880001,46.861637
2019-05-21,46.30499999999999,46.51669
2019-05-22,46.165001,46.14477
2019-05-23,44.950001,45.78162
2019-05-24,45.04999899999999,45.243107
2019-05-28,44.73,44.77158
2019-05-29,44.105,44.456924
2019-05-30,44.487499,44.238113
2019-05-31,44.057499,44.175964
2019-02-14,42.427502,42.82819
2019-02-15,42.81249999999999,42.960373
2019-02-19,42.427502,43.102776
2019-02-20,42.797501,43.172318
2019-02-21,42.950001,43.244305
2019-02-22,42.895,43.32052
2019-02-25,43.540001,43.44661
2019-02-26,43.427502,43.71493
2019-02-27,43.302502,44.017063
2019-02-28,43.580002,44.188587
2019-03-01,43.57,44.160114
2019-03-04,43.922501,44.075836
2019-03-05,43.98500099999999,44.1225
2019-03-06,43.6675,44.29036
2019-03-07,43.467499,44.390358
2019-03-08,42.580002,44.230434
2019-03-11,43.872501,43.83399
2019-03-12,45.0,43.80804
2019-03-13,45.5625,44.433662
2019-03-14,45.974998,45.41816
2019-03-15,46.212502,46.33734
2019-03-18,46.450001,46.927067
2019-03-19,47.087502,47.25235
2019-03-20,46.557499,47.36336
2019-03-21,47.50500099999999,47.345604
2019-03-22,48.834999,47.630432
2019-03-25,47.877499,48.17228
2019-03-26,47.915001,48.44103
2019-03-27,47.18749999999999,48.177376
2019-03-28,47.237499,47.66616
2019-03-29,47.4575,47.285503
2019-04-01,47.91,47.2481
2019-04-02,47.772499,47.534454
2019-04-03,48.3125,48.07449
2019-04-04,48.697498,48.71634
2019-04-05,49.112499,49.235447
2019-04-08,49.105,49.581642
2019-04-09,50.08000199999999,49.847313
2019-04-10,49.66999799999999,50.1229
2019-04-11,50.212502,50.36829
2019-04-12,49.799999,50.475407
2019-04-15,49.64500000000001,50.34022
2019-04-16,49.865002,50.11284
2019-04-17,49.884998,49.960426
2019-04-18,50.779999,50.077053
2019-04-22,50.707499999999996,50.52954
2019-04-23,51.107498,51.10277
2019-04-24,51.84,51.65732
2019-04-25,51.70750000000001,52.111538
2019-04-26,51.224998,52.256954
2019-04-29,51.099998,51.969604
2019-04-30,50.764999,51.4971
2019-05-01,52.470001,50.854122
2019-05-02,52.459999,50.88582
2019-05-03,52.7225,51.621994
2019-05-06,51.07249800000001,52.68907
2019-05-07,51.47000100000001,53.20223
2019-05-08,50.47499800000001,52.702568
2019-05-09,50.099998,51.60145
2019-05-10,49.355,50.38747
2019-05-13,46.927502,49.349037
2019-05-14,46.60250099999999,48.046783
2019-05-15,46.567501,46.92092
2019-05-16,47.477501,46.48513
2019-05-17,46.732498,46.820984
2019-05-20,45.880001,47.443256
2019-05-21,46.305,47.501293
2019-05-22,46.165001,47.20279
2019-05-23,44.950001,46.745316
2019-05-24,45.049999,46.10221
2019-05-28,44.73,45.542553
2019-05-29,44.105,45.19686
2019-05-30,44.487499,45.000626
2019-05-31,44.057499,44.97661
2019-06-03,43.900002,44.897476
2019-06-04,43.860001,44.56698
2019-06-05,46.07000000000001,44.44209
2019-06-06,45.77,44.983173
