Date,Real,Pred
2017-08-03,999.469971,992.34424
2017-08-04,989.679993,989.5304
2017-08-07,990.650024,998.4951
2017-08-08,994.349976,993.13416
2017-08-09,982.599976,995.7186
2017-08-10,976.299988,990.4592
2017-08-11,960.0,991.89636
2017-08-14,978.409973,988.97595
2017-08-15,988.900024,982.70166
2017-08-16,981.650024,983.6687
2017-08-17,977.840027,976.56995
2017-08-18,961.400024,964.7792
2017-08-21,957.570007,950.3596
2017-08-22,955.5200200000002,943.08435
2017-08-23,959.380005,937.4181
2017-08-24,957.419983,932.92993
2017-08-25,956.0,936.41516
2017-08-28,946.539978,937.1666
2017-08-29,940.0,935.0082
2017-08-30,958.440002,930.55334
2017-08-31,974.700012,927.681
2017-09-01,984.200012,922.928
2017-09-05,975.400024,921.8944
2017-09-06,968.320007,924.47974
2017-09-07,974.0,925.0907
2017-09-08,979.099976,923.85706
2017-09-11,974.460022,925.52686
2017-09-12,983.2700200000002,927.2489
2017-09-13,983.969971,927.9857
2017-09-14,996.799988,930.0947
2017-09-15,993.01001,929.7335
2017-09-18,990.400024,929.4227
2017-09-19,977.25,928.63293
2017-09-20,971.789978,930.8302
2017-09-21,971.309998,931.001
2017-09-22,961.01001,932.8685
2017-09-25,949.309998,933.6487
2017-09-26,945.48999,939.5537
2017-09-27,948.0,936.52563
2017-09-28,951.859985,933.64856
2017-09-29,960.109985,929.0171
2017-10-02,964.0,929.96655
2017-10-03,958.0,927.947
2017-10-04,954.210022,928.4293
2017-10-05,970.0,926.3302
2017-10-06,975.640015,924.3435
2017-10-09,993.23999,922.5536
2017-10-10,996.669983,922.0513
2017-10-11,991.2700200000002,926.7831
2017-10-12,996.809998,927.51184
2017-10-13,1007.0,933.4276
2017-10-16,1008.440002,933.92053
2017-10-17,1005.590027,935.58386
2017-10-18,1009.2700200000002,937.11194
2017-10-19,990.0,942.19165
2017-10-20,993.530029,944.9667
2017-10-23,986.7299800000001,947.80286
2017-10-24,969.0,949.60376
2017-10-25,978.0,947.676
2017-10-26,980.330017,946.1542
2017-10-27,1058.140015,947.51514
2017-10-30,1095.01001,963.0299
2017-10-31,1109.0,968.3574
2017-11-01,1105.400024,986.34814
2017-11-02,1097.810059,991.1068
2017-11-03,1091.150024,1014.2031
2017-11-06,1109.150024,1017.86914
2017-11-07,1124.73999,1036.1979
2017-11-08,1122.819946,1038.8019
2017-11-09,1125.959961,1046.1373
2017-11-10,1126.099976,1048.2322
2017-11-13,1123.0,1057.8818
2017-11-14,1130.109985,1057.9879
2017-11-15,1127.01001,1072.864
2017-11-16,1130.160034,1074.5216
2017-11-17,1138.280029,1069.0586
2017-11-20,1129.77002,1062.4178
2017-11-21,1132.859985,1060.0969
2017-11-22,1140.9999999999998,1061.3041
2017-11-24,1160.6999509999998,1067.3654
2017-11-27,1202.660034,1067.6661
2017-11-28,1204.880005,1076.2926
2017-11-29,1194.8000489999997,1077.5941
2017-11-30,1167.099976,1091.864
2017-12-01,1172.050049,1091.4071
2017-12-04,1173.849976,1104.8351
2017-12-05,1128.26001,1107.4218
2017-12-06,1137.98999,1117.2152
2017-12-07,1156.589966,1113.9453
2017-12-08,1170.400024,1121.8019
2017-12-11,1164.599976,1123.2511
2017-12-12,1166.51001,1125.7594
2017-12-13,1170.0,1125.3556
2017-12-14,1163.709961,1126.9115
2017-12-15,1179.030029,1125.4073
2017-12-18,1187.369995,1123.7771
2017-12-19,1189.150024,1118.5842
2017-12-20,1190.5,1114.2966
2017-12-21,1175.900024,1109.0529
2017-12-22,1172.079956,1108.8636
2017-12-26,1168.359985,1106.6157
2017-12-27,1179.910034,1106.621
2017-12-28,1189.0,1107.162
2017-12-29,1182.349976,1107.947
2017-06-27,990.690002,1011.80634
2017-06-28,978.549988,1013.7619
2017-06-29,979.0,996.2208
2017-06-30,980.119995,991.7684
2017-07-03,972.789978,993.60016
2017-07-05,961.530029,982.13165
2017-07-06,964.659973,980.128
2017-07-07,969.549988,975.1521
2017-07-10,985.0,978.3526
2017-07-11,993.0,989.7788
2017-07-12,1000.650024,990.7652
2017-07-13,1004.619995,995.436
2017-07-14,1002.400024,997.36633
2017-07-17,1004.690002,1002.61316
2017-07-18,1006.0,1010.25635
2017-07-19,1025.0,1012.4567
2017-07-20,1031.589966,1015.53784
2017-07-21,1021.280029,1019.14185
2017-07-24,1028.339966,1024.5681
2017-07-25,1038.050049,1027.0068
2017-07-26,1043.199951,1031.3429
2017-07-27,1069.550049,1039.0361
2017-07-28,1012.140015,1055.8353
2017-07-31,1019.049988,1042.7307
2017-08-01,996.109985,1003.6177
2017-08-02,1001.7700200000002,989.6326
2017-08-03,999.469971,996.25433
2017-08-04,989.679993,996.9566
2017-08-07,990.650024,992.07983
2017-08-08,994.349976,994.08325
2017-08-09,982.599976,992.61194
2017-08-10,976.299988,988.0684
2017-08-11,960.0,988.1265
2017-08-14,978.409973,980.6772
2017-08-15,988.900024,998.5174
2017-08-16,981.650024,996.6429
2017-08-17,977.840027,1003.4107
2017-08-18,961.400024,993.82117
2017-08-21,957.570007,972.59326
2017-08-22,955.52002,962.40405
2017-08-23,959.380005,970.45264
2017-08-24,957.419983,971.86304
2017-08-25,956.0,976.30194
2017-08-28,946.539978,970.56726
2017-08-29,940.0,962.41235
2017-08-30,958.440002,964.01416
2017-08-31,974.700012,966.91345
2017-09-01,984.200012,979.0049
2017-09-05,975.400024,981.7367
2017-09-06,968.320007,985.10364
2017-09-07,974.0,978.6687
2017-09-08,979.099976,983.40265
2017-09-11,974.460022,982.59503
2017-09-12,983.2700200000002,987.9724
2017-09-13,983.969971,994.3874
2017-09-14,996.799988,994.4409
2017-09-15,993.01001,995.1234
2017-09-18,990.400024,996.17065
2017-09-19,977.25,985.58374
2017-09-20,971.789978,981.25226
2017-09-21,971.309998,984.7079
2017-09-22,961.01001,980.45764
2017-09-25,949.309998,978.2593
2017-09-26,945.48999,970.7892
2017-09-27,948.0,961.0926
2017-09-28,951.859985,960.9384
2017-09-29,960.109985,964.8032
2017-10-02,964.0,970.6697
2017-10-03,958.0,976.4184
2017-10-04,954.210022,967.00397
2017-10-05,970.0,966.24475
2017-10-06,975.640015,976.76636
2017-10-09,993.23999,978.0967
2017-10-10,996.669983,987.0948
2017-10-11,991.2700200000002,990.5269
2017-10-12,996.809998,994.7665
2017-10-13,1007.0,1001.0515
2017-10-16,1008.440002,1003.998
2017-10-17,1005.590027,1006.6867
2017-10-18,1009.2700200000002,1013.19885
2017-10-19,990.0,1012.4662
2017-10-20,993.530029,1008.7645
2017-10-23,986.7299800000001,998.44867
2017-10-24,969.0,997.6623
2017-10-25,978.0,991.79694
2017-10-26,980.330017,993.17316
2017-10-27,1058.140015,990.1315
2017-10-30,1095.01001,1045.8672
2017-10-31,1109.0,1086.089
2017-11-01,1105.400024,1097.9297
2017-11-02,1097.810059,1093.8276
2017-11-03,1091.150024,1104.803
2017-11-06,1109.150024,1099.0713
2017-11-07,1124.73999,1105.1455
2017-11-08,1122.819946,1122.5498
2017-11-09,1125.959961,1127.7673
2017-11-10,1126.099976,1126.0198
2017-11-13,1123.0,1144.7817
2017-11-14,1130.109985,1133.248
2017-11-15,1127.01001,1135.438
2017-11-16,1130.160034,1133.3441
2017-11-17,1138.280029,1151.0762
2017-11-20,1129.77002,1162.1428
2017-11-21,1132.859985,1149.8136
2017-11-22,1141.0,1143.1886
2017-11-24,1160.699951,1145.9417
2017-11-27,1202.660034,1154.402
2017-11-28,1204.880005,1171.4102
2017-11-29,1194.800049,1182.2522
2017-11-30,1167.099976,1168.0421
2017-12-01,1172.050049,1165.5874
2017-12-04,1173.849976,1155.1046
2017-12-05,1128.26001,1150.3794
2017-12-06,1137.98999,1139.7838
2017-12-07,1156.589966,1146.1155
2017-12-08,1170.400024,1145.017
2017-12-11,1164.599976,1158.4259
2017-12-12,1166.51001,1160.0457
2017-12-13,1170.0,1157.8254
2017-12-14,1163.709961,1163.1033
2017-12-15,1179.030029,1174.5825
2017-12-18,1187.369995,1174.4689
2017-12-19,1189.150024,1187.8796
2017-12-20,1190.5,1187.667
2017-12-21,1175.900024,1192.6924
2017-12-22,1172.079956,1178.8594
2017-12-26,1168.359985,1180.6602
2017-12-27,1179.910034,1176.3862
2017-12-28,1189.0,1183.805
2017-12-29,1182.349976,1186.5806
2018-01-02,1172.0,1190.4292
2018-01-03,1188.300049,1189.2471
2018-01-04,1205.0,1198.227
2018-01-05,1217.51001,1199.5615
2018-01-08,1236.0,1207.8438
2018-01-09,1256.900024,1216.6577
2018-01-10,1245.150024,1226.8158
2018-01-11,1259.73999,1228.6062
2018-01-12,1273.390015,1243.8918
2018-01-16,1323.0,1257.9885
2018-01-17,1312.23999,1265.2358
2018-01-18,1293.949951,1273.7268
2018-01-19,1312.0,1261.476
2018-01-22,1297.170044,1277.4318
2018-01-23,1338.089966,1278.2188
2018-01-24,1374.819946,1308.3835
2018-01-25,1368.0,1307.8
2018-01-26,1392.01001,1328.8193
2018-01-29,1409.1800539999997,1331.1594
2018-01-30,1403.170044,1352.4558
2018-01-31,1451.300049,1364.1678
2018-02-01,1445.0,1388.8829
2018-02-02,1477.390015,1389.2332
2018-02-05,1402.619995,1382.9745
2018-02-06,1361.459961,1370.9421
2018-02-07,1449.0,1334.0356
2018-02-08,1429.680054,1342.2692
2018-02-09,1373.48999,1334.6558
2018-02-12,1364.670044,1311.2662
2018-02-13,1385.930054,1312.4968
2018-02-14,1406.25,1317.9359
2018-02-15,1466.8900149999997,1354.5012
2018-02-16,1457.369995,1387.6279
2018-02-20,1446.4899899999998,1413.342
2018-02-21,1485.0,1408.8403
2018-02-22,1495.359985,1441.601
2018-02-23,1495.339966,1440.5112
2018-02-26,1509.199951,1450.1265
2018-02-27,1524.5,1469.9062
2018-02-28,1519.51001,1472.8315
2018-03-01,1513.599976,1474.6487
2018-03-02,1469.099976,1478.0233
2018-03-05,1494.23999,1457.5033
2018-03-06,1533.199951,1469.9263
2018-03-07,1526.52002,1485.3513
2018-03-08,1550.0,1511.0006
2018-03-09,1563.5,1513.3589
2018-03-12,1592.599976,1523.7639
2018-03-13,1615.959961,1526.0339
2018-03-14,1597.0,1546.5051
2018-03-15,1595.0,1549.1967
2018-03-16,1583.449951,1557.165
2018-03-19,1554.530029,1553.9236
2018-03-20,1550.339966,1544.6224
2018-03-21,1586.449951,1543.1682
2018-03-22,1565.469971,1548.4023
2018-03-23,1539.01001,1550.9542
2018-03-26,1530.0,1524.276
2018-03-27,1572.400024,1520.009
2018-03-28,1446.9999999999998,1511.944
2018-03-29,1405.9999999999998,1491.535
2018-04-02,1417.619995,1440.118
2018-04-03,1391.380005,1393.6373
2018-04-04,1358.2399899999998,1356.8656
2018-04-05,1441.9899899999998,1347.4946
2018-04-06,1429.969971,1375.7812
2018-04-09,1425.030029,1376.2872
2018-04-10,1431.98999,1380.6729
2018-04-11,1439.439941,1401.3555
2018-04-12,1439.5,1398.8591
2018-04-13,1449.140015,1414.7854
2018-04-16,1445.0,1426.1431
2018-04-17,1462.3000489999997,1434.9333
2018-04-18,1514.650024,1460.8784
2018-04-19,1543.219971,1470.7773
2018-04-20,1561.199951,1485.4235
2018-04-23,1546.689941,1483.0466
2018-04-24,1535.800049,1488.1895
2018-04-25,1458.0,1480.3196
2018-04-26,1485.01001,1458.5454
2018-04-27,1634.01001,1484.4738
2018-04-30,1582.5,1502.4064
2018-05-01,1563.219971,1539.8611
2018-05-02,1580.97998,1504.4935
2018-05-03,1560.01001,1533.9707
2018-05-04,1562.449951,1514.368
2018-05-07,1589.339966,1541.0846
2018-05-08,1595.0,1550.4501
2018-05-09,1600.0,1575.3925
2018-05-10,1608.47998,1570.6282
2018-05-11,1610.98999,1588.1985
2018-05-14,1604.0,1583.2496
2018-05-15,1587.800049,1579.5145
2018-05-16,1577.5,1575.3636
2018-05-17,1580.560059,1584.776
2018-05-18,1581.329956,1590.0753
2018-05-21,1585.0,1593.4567
2018-05-22,1589.890015,1573.5994
2018-05-23,1571.050049,1576.4146
2018-05-24,1598.030029,1571.5731
2018-05-25,1603.0,1575.9374
2018-05-29,1600.709961,1589.0441
2018-05-30,1618.099976,1586.7743
2018-05-31,1623.0,1597.8699
2018-01-29,1409.180054,1307.3633
2018-01-30,1403.170044,1322.1826
2018-01-31,1451.300049,1325.2936
2018-02-01,1445.0,1341.4056
2018-02-02,1477.390015,1348.8671
2018-02-05,1402.619995,1340.7496
2018-02-06,1361.459961,1337.8689
2018-02-07,1449.0,1346.3695
2018-02-08,1429.680054,1358.8827
2018-02-09,1373.48999,1361.566
2018-02-12,1364.670044,1343.4004
2018-02-13,1385.930054,1348.1267
2018-02-14,1406.25,1374.6761
2018-02-15,1466.890015,1392.6841
2018-02-16,1457.369995,1403.2559
2018-02-20,1446.48999,1419.7036
2018-02-21,1485.0,1421.7042
2018-02-22,1495.359985,1416.2646
2018-02-23,1495.339966,1433.8445
2018-02-26,1509.199951,1436.5339
2018-02-27,1524.5,1441.9609
2018-02-28,1519.51001,1441.0677
2018-03-01,1513.599976,1459.2306
2018-03-02,1469.099976,1451.9889
2018-03-05,1494.23999,1441.4105
2018-03-06,1533.199951,1460.3574
2018-03-07,1526.52002,1470.3408
2018-03-08,1550.0,1480.2532
2018-03-09,1563.5,1478.9028
2018-03-12,1592.599976,1497.5054
2018-03-13,1615.959961,1495.3994
2018-03-14,1597.0,1505.6566
2018-03-15,1595.0,1515.408
2018-03-16,1583.449951,1528.9524
2018-03-19,1554.530029,1527.8906
2018-03-20,1550.339966,1515.0278
2018-03-21,1586.449951,1530.1436
2018-03-22,1565.469971,1533.75
2018-03-23,1539.01001,1540.1655
2018-03-26,1530.0,1513.6279
2018-03-27,1572.400024,1532.1042
2018-03-28,1447.0,1517.6671
2018-03-29,1406.0,1507.0771
2018-04-02,1417.619995,1448.3096
2018-04-03,1391.380005,1459.9373
2018-04-04,1358.23999,1420.1296
2018-04-05,1441.98999,1439.6926
2018-04-06,1429.969971,1428.9904
2018-04-09,1425.030029,1455.4434
2018-04-10,1431.98999,1424.0371
2018-04-11,1439.439941,1442.791
2018-04-12,1439.5,1432.7664
2018-04-13,1449.140015,1447.529
2018-04-16,1445.0,1432.5002
2018-04-17,1462.300049,1438.2167
2018-04-18,1514.650024,1440.5024
2018-04-19,1543.219971,1438.822
2018-04-20,1561.199951,1439.2507
2018-04-23,1546.689941,1446.5289
2018-04-24,1535.800049,1452.7915
2018-04-25,1458.0,1454.645
2018-04-26,1485.01001,1431.3059
2018-04-27,1634.01001,1443.6531
2018-04-30,1582.5,1451.2566
2018-05-01,1563.219971,1492.7273
2018-05-02,1580.97998,1511.4724
2018-05-03,1560.01001,1528.8517
2018-05-04,1562.449951,1515.0479
2018-05-07,1589.339966,1532.3765
2018-05-08,1595.0,1536.2051
2018-05-09,1600.0,1553.1956
2018-05-10,1608.47998,1554.1289
2018-05-11,1610.98999,1566.7236
2018-05-14,1604.0,1574.061
2018-05-15,1587.800049,1571.7407
2018-05-16,1577.5,1561.238
2018-05-17,1580.560059,1552.699
2018-05-18,1581.329956,1567.6141
2018-05-21,1585.0,1577.7179
2018-05-22,1589.890015,1569.794
2018-05-23,1571.050049,1575.0967
2018-05-24,1598.030029,1570.9441
2018-05-25,1603.0,1563.6128
2018-05-29,1600.709961,1573.2744
2018-05-30,1618.099976,1575.6694
2018-05-31,1623.0,1577.0823
2018-06-01,1637.0300290000005,1580.3501
2018-06-04,1648.900024,1584.3105
2018-06-05,1672.98999,1589.4703
2018-06-06,1704.51001,1597.623
2018-06-07,1698.560059,1601.8464
2018-06-08,1681.119995,1613.8489
2018-06-11,1681.51001,1621.498
2018-06-12,1693.0,1629.1371
2018-06-13,1702.810059,1634.0695
2018-06-14,1713.47998,1642.3696
2018-06-15,1714.0,1644.1298
2018-06-18,1706.26001,1650.2705
2018-06-19,1709.040039,1656.8694
2018-06-20,1742.5,1665.668
2018-06-21,1760.0,1665.4838
2018-06-22,1742.619995,1668.3995
2018-06-25,1702.51001,1666.6522
2018-06-26,1672.369995,1665.4939
2018-06-27,1708.109985,1657.0793
2018-06-28,1672.540039,1667.0244
2018-06-29,1717.0,1669.501
2018-07-02,1682.699951,1667.8087
2018-07-03,1723.959961,1675.4731
2018-07-05,1705.380005,1686.8048
2018-07-06,1696.0,1684.6783
2018-07-09,1724.050049,1678.0099
2018-07-10,1738.530029,1688.3489
2018-07-11,1737.98999,1686.5983
2018-07-12,1764.51001,1690.5383
2018-07-13,1803.930054,1694.0145
2018-07-16,1821.949951,1706.5513
2018-07-17,1811.560059,1711.4143
2018-07-18,1848.0,1715.4438
2018-07-19,1829.459961,1727.8715
2018-07-20,1825.01001,1732.9634
2018-07-23,1812.209961,1737.5345
2018-07-24,1829.01001,1740.1771
2018-07-25,1829.3000490000004,1750.4608
2018-07-26,1839.0,1763.3645
2018-07-27,1876.050049,1768.1652
2018-07-30,1827.329956,1740.1364
2018-07-31,1786.4899900000005,1766.9998
2018-08-01,1784.0,1757.0381
2018-08-02,1788.77002,1767.8168
2018-08-03,1837.73999,1763.0721
2018-08-06,1825.810059,1786.0813
2018-08-07,1854.530029,1781.1226
2018-08-08,1861.0,1802.2485
2018-08-09,1882.0,1802.7748
2018-08-10,1888.51001,1813.9242
2018-08-13,1898.5,1812.7227
2018-08-14,1919.390015,1818.3058
2018-08-15,1909.550049,1819.1152
2018-08-16,1903.939941,1818.1332
2018-08-17,1885.800049,1819.3322
2018-08-20,1890.569946,1835.7736
2018-08-21,1880.0,1838.5651
2018-08-22,1876.640015,1837.4933
2018-08-23,1907.170044,1839.4971
2018-08-24,1910.51001,1845.1595
2018-08-27,1915.0,1851.7872
2018-08-28,1937.72998,1855.5624
2018-08-29,1953.449951,1857.4177
2018-08-30,1997.420044,1872.4852
2018-08-31,2007.0,1867.6749
2018-09-04,2026.5,1900.9006
2018-09-05,2038.109985,1911.6813
2018-09-06,2006.51001,1920.5226
2018-09-07,1938.709961,1897.2761
2018-09-10,1971.0,1924.0804
2018-09-11,1928.27002,1909.3433
2018-09-12,1994.0,1932.8499
2018-09-13,2000.0,1918.044
2018-09-14,1992.930054,1945.9276
2018-09-17,1954.72998,1936.3114
2018-09-18,1918.650024,1940.3427
2018-09-19,1940.5,1917.6138
2018-09-20,1938.579956,1932.447
2018-09-21,1954.219971,1920.1722
2018-09-24,1903.790039,1926.2637
2018-09-25,1942.900024,1906.0433
2018-09-26,1968.5,1930.1492
2018-09-27,1993.23999,1918.8094
2018-09-28,2004.410034,1931.6295
2018-10-01,2021.98999,1929.8774
2018-10-02,1999.98999,1940.2979
2018-10-03,1981.699951,1931.6965
2018-10-04,1949.0,1920.9528
2018-10-05,1917.98999,1908.0359
2018-10-08,1874.0,1894.9164
2018-10-09,1859.98999,1877.8754
2018-10-10,1857.890015,1876.4058
2018-10-11,1724.0,1867.6473
2018-10-12,1808.0,1804.8618
2018-10-15,1795.0,1817.3413
2018-10-16,1783.5,1805.3817
2018-10-17,1842.790039,1818.3958
2018-10-18,1821.48999,1806.9075
2018-10-19,1785.160034,1817.1804
2018-10-22,1784.0,1793.932
2018-10-23,1742.23999,1797.2969
2018-10-24,1773.699951,1788.4205
2018-10-25,1703.339966,1775.7507
2018-10-26,1649.589966,1754.873
2018-10-29,1660.0,1723.3372
2018-10-30,1486.160034,1671.7339
2018-10-31,1569.98999,1639.7671
2018-11-01,1623.530029,1615.904
2018-11-02,1678.589966,1623.3218
2018-11-05,1657.569946,1626.3601
2018-11-06,1618.349976,1640.0636
2018-11-07,1673.0,1636.6056
2018-11-08,1755.0,1666.6183
2018-11-09,1732.5,1662.165
2018-11-12,1698.23999,1689.3379
2018-11-13,1649.290039,1676.7977
2018-11-14,1656.319946,1654.9451
2018-11-15,1581.01001,1631.4005
2018-11-16,1587.5,1619.3733
2018-11-19,1577.01001,1604.0195
2018-11-20,1437.5,1594.6224
2018-11-21,1542.98999,1568.1526
2018-11-23,1517.0,1567.6721
2018-11-26,1539.0,1576.1453
2018-11-27,1575.98999,1588.788
2018-11-28,1613.920044,1568.1284
2018-11-29,1674.98999,1587.2151
2018-11-30,1679.5,1592.7932
2018-12-03,1769.459961,1616.5215
2018-12-04,1756.0,1626.822
2018-12-06,1614.869995,1638.05
2018-12-07,1705.069946,1610.0339
2018-12-10,1623.839966,1621.3783
2018-12-11,1678.0,1618.1002
2018-12-12,1669.0,1620.6371
2018-12-13,1680.0,1619.967
2018-12-14,1638.0,1633.153
2018-12-17,1566.0,1623.2943
2018-12-18,1540.0,1610.2277
2018-12-19,1543.050049,1586.7648
2018-12-20,1484.0,1574.3889
2018-12-21,1464.98999,1549.2194
2018-12-24,1346.0,1514.1143
2018-12-26,1368.890015,1491.7617
2018-12-27,1454.199951,1487.3005
2018-12-28,1473.349976,1473.6086
2018-12-31,1510.800049,1471.4017
2018-06-27,1708.109985,1739.9238
2018-06-28,1672.540039,1738.0337
2018-06-29,1717.0,1730.9825
2018-07-02,1682.699951,1727.9446
2018-07-03,1723.959961,1730.7175
2018-07-05,1705.380005,1739.5149
2018-07-06,1696.0,1744.4519
2018-07-09,1724.050049,1754.3711
2018-07-10,1738.530029,1753.8477
2018-07-11,1737.98999,1751.7438
2018-07-12,1764.51001,1754.8997
2018-07-13,1803.930054,1758.8989
2018-07-16,1821.949951,1759.2189
2018-07-17,1811.560059,1769.7932
2018-07-18,1848.0,1768.3232
2018-07-19,1829.459961,1771.8502
2018-07-20,1825.01001,1779.9568
2018-07-23,1812.209961,1788.4955
2018-07-24,1829.01001,1788.5332
2018-07-25,1829.300049,1808.1808
2018-07-26,1839.0,1813.8706
2018-07-27,1876.050049,1839.4583
2018-07-30,1827.329956,1838.1516
2018-07-31,1786.48999,1840.2092
2018-08-01,1784.0,1830.9281
2018-08-02,1788.77002,1831.2273
2018-08-03,1837.73999,1818.7297
2018-08-06,1825.810059,1836.3455
2018-08-07,1854.530029,1840.976
2018-08-08,1861.0,1866.325
2018-08-09,1882.0,1866.1699
2018-08-10,1888.51001,1871.4219
2018-08-13,1898.5,1869.0624
2018-08-14,1919.390015,1877.2279
2018-08-15,1909.550049,1883.2844
2018-08-16,1903.939941,1902.3602
2018-08-17,1885.800049,1903.2631
2018-08-20,1890.569946,1902.0385
2018-08-21,1880.0,1901.2793
2018-08-22,1876.640015,1906.3934
2018-08-23,1907.170044,1911.9148
2018-08-24,1910.51001,1920.718
2018-08-27,1915.0,1932.7837
2018-08-28,1937.72998,1944.5256
2018-08-29,1953.449951,1944.7896
2018-08-30,1997.420044,1950.6815
2018-08-31,2007.0,1955.5753
2018-09-04,2026.5,1972.2997
2018-09-05,2038.109985,1970.5657
2018-09-06,2006.51001,1985.2108
2018-09-07,1938.709961,1980.3845
2018-09-10,1971.0,1987.0148
2018-09-11,1928.27002,1986.3802
2018-09-12,1994.0,1991.3435
2018-09-13,2000.0,1985.357
2018-09-14,1992.930054,1995.1458
2018-09-17,1954.72998,2002.8463
2018-09-18,1918.650024,2028.3975
2018-09-19,1940.5,2020.4874
2018-09-20,1938.579956,2022.0752
2018-09-21,1954.219971,2003.0819
2018-09-24,1903.790039,2004.0145
2018-09-25,1942.900024,2004.3806
2018-09-26,1968.5,2012.5924
2018-09-27,1993.23999,1995.8623
2018-09-28,2004.410034,1995.9554
2018-10-01,2021.98999,1997.4956
2018-10-02,1999.98999,2003.5167
2018-10-03,1981.699951,2004.405
2018-10-04,1949.0,2021.7332
2018-10-05,1917.98999,2020.7595
2018-10-08,1874.0,2012.5308
2018-10-09,1859.98999,1990.3213
2018-10-10,1857.890015,1967.7029
2018-10-11,1724.0,1963.3774
2018-10-12,1808.0,1952.8264
2018-10-15,1795.0,1917.0537
2018-10-16,1783.5,1901.3759
2018-10-17,1842.790039,1883.9535
2018-10-18,1821.48999,1870.4023
2018-10-19,1785.160034,1864.813
2018-10-22,1784.0,1877.7764
2018-10-23,1742.23999,1873.7373
2018-10-24,1773.699951,1871.6349
2018-10-25,1703.339966,1850.2528
2018-10-26,1649.589966,1826.7955
2018-10-29,1660.0,1787.6655
2018-10-30,1486.160034,1755.9933
2018-10-31,1569.98999,1736.1996
2018-11-01,1623.530029,1700.1606
2018-11-02,1678.589966,1656.8534
2018-11-05,1657.569946,1652.2881
2018-11-06,1618.349976,1657.8738
2018-11-07,1673.0,1660.2739
2018-11-08,1755.0,1685.4785
2018-11-09,1732.5,1680.0394
2018-11-12,1698.23999,1682.1383
2018-11-13,1649.290039,1681.0338
2018-11-14,1656.319946,1677.2228
2018-11-15,1581.01001,1664.2096
2018-11-16,1587.5,1667.3226
2018-11-19,1577.01001,1640.855
2018-11-20,1437.5,1649.6838
2018-11-21,1542.98999,1619.8265
2018-11-23,1517.0,1596.6143
2018-11-26,1539.0,1602.4318
2018-11-27,1575.98999,1614.095
2018-11-28,1613.920044,1608.8323
2018-11-29,1674.98999,1621.9259
2018-11-30,1679.5,1612.2444
2018-12-03,1769.459961,1619.5858
2018-12-04,1756.0,1632.6439
2018-12-06,1614.869995,1638.5303
2018-12-07,1705.069946,1630.3472
2018-12-10,1623.839966,1630.0955
2018-12-11,1678.0,1630.2048
2018-12-12,1669.0,1636.3877
2018-12-13,1680.0,1638.0211
2018-12-14,1638.0,1621.9574
2018-12-17,1566.0,1633.6428
2018-12-18,1540.0,1659.1769
2018-12-19,1543.050049,1646.3495
2018-12-20,1484.0,1628.8999
2018-12-21,1464.98999,1602.6342
2018-12-24,1346.0,1577.4584
2018-12-26,1368.890015,1553.5359
2018-12-27,1454.199951,1537.093
2018-12-28,1473.349976,1512.2882
2018-12-31,1510.800049,1490.2588
2019-01-02,1465.199951,1484.6671
2019-01-03,1520.01001,1482.6523
2019-01-04,1530.0,1469.6218
2019-01-07,1602.310059,1481.9929
2019-01-08,1664.689941,1489.3229
2019-01-09,1652.97998,1492.8494
2019-01-10,1641.01001,1493.5535
2019-01-11,1640.550049,1511.3088
2019-01-14,1615.0,1521.1205
2019-01-15,1632.0,1535.2211
2019-01-16,1684.219971,1555.7732
2019-01-17,1680.0,1569.7975
2019-01-18,1712.0,1581.7599
2019-01-22,1681.0,1596.3691
2019-01-23,1656.0,1613.3257
2019-01-24,1641.069946,1623.0981
2019-01-25,1670.5,1635.5106
2019-01-28,1643.589966,1645.7258
2019-01-29,1631.27002,1649.5781
2019-01-30,1623.0,1653.7557
2019-01-31,1692.849976,1664.44
2019-02-01,1638.880005,1675.5808
2019-02-04,1623.0,1666.767
2019-02-05,1643.339966,1673.2573
2019-02-06,1670.75,1668.4119
2019-02-07,1625.0,1668.7856
2019-02-08,1586.0,1662.241
2019-02-11,1600.97998,1687.7671
2019-02-12,1604.0,1680.6714
2019-02-13,1647.0,1688.281
2019-02-14,1624.5,1667.242
2019-02-15,1627.859985,1667.2084
2019-02-19,1601.0,1655.2097
2019-02-20,1630.0,1662.6687
2019-02-21,1619.849976,1666.3939
2019-02-22,1623.5,1667.8513
2019-02-25,1641.449951,1657.2517
2019-02-26,1625.97998,1653.2983
2019-02-27,1628.180054,1655.2683
2019-02-28,1635.25,1663.6213
2019-03-01,1655.130005,1662.9917
2019-03-04,1685.0,1670.8936
2019-03-05,1702.949951,1666.1129
2019-03-06,1695.969971,1669.5967
2019-03-07,1667.369995,1670.3843
2019-03-08,1604.01001,1680.5353
2019-03-11,1626.119995,1679.1978
2019-03-12,1669.0,1675.0831
2019-03-13,1683.0,1674.686
2019-03-14,1691.199951,1680.2745
2019-03-15,1703.0,1685.6272
2019-03-18,1712.699951,1700.2838
2019-03-19,1753.51001,1702.4327
2019-03-20,1769.939941,1719.9517
2019-03-21,1796.26001,1714.9991
2019-03-22,1810.170044,1727.2288
2019-03-25,1757.790039,1725.6405
2019-03-26,1793.0,1732.2998
2019-03-27,1784.130005,1739.9906
2019-03-28,1770.0,1767.4673
