Date,Real,Pred,Stock
2016-10-04,0.7835531288726827,1.0527393,FB
2016-10-05,-0.8709892108565782,-0.6799494,FB
2016-10-06,0.153249881460681,0.5053121,FB
2016-10-07,0.6026800849215874,0.13178267,FB
2016-10-10,0.676275151800553,0.053241715,FB
2016-10-11,0.6201613280620393,1.0425843,FB
2016-10-12,-1.1313043306846566,-1.316831,FB
2016-10-13,-0.8180184582022889,0.47189698,FB
2016-10-14,0.2124769887477953,-0.5151683,FB
2016-10-17,-0.3205674772590612,-0.47208214,FB
2016-10-18,0.4378026648858508,0.23231277,FB
2016-10-19,0.0617609622674706,0.978242,FB
2016-10-20,1.335381109905569,1.5558044,FB
2016-10-21,-0.19543646341980997,-0.17998725,FB
2016-10-24,2.9897753064109907,1.7899302,FB
2016-10-25,1.0155892310471015,0.77631646,FB
2016-10-26,-1.636666211047782,-0.832591,FB
2016-10-27,0.1410194315789681,-0.6409519,FB
2016-10-28,-1.20319655926491,-0.85735655,FB
2016-10-31,1.4542010751518148,1.9111842,FB
2016-11-01,-0.539222309599154,0.8459352,FB
2016-11-02,-1.1764358602580387,-2.5026877,FB
2016-11-03,-8.307834981691144,-1.7079747,FB
2016-11-04,-2.9949352109801595,-1.5773852,FB
2016-11-07,2.698694613350355,1.1736768,FB
2016-11-08,-1.052647164793001,1.3934973,FB
2016-11-09,-0.7693647679552953,2.0215747,FB
2016-11-10,2.2178903642073493,0.59961694,FB
2016-11-11,-4.422986907045399,-2.9248824,FB
2016-11-14,-0.6803921364414124,-0.25790554,FB
2016-11-15,-2.63024562551604,-3.205101,FB
2016-11-16,-2.562721484624604,-0.47896433,FB
2016-11-17,1.977112779938821,1.3274595,FB
2016-11-18,1.4635125045470403,0.51943296,FB
2016-11-21,-0.18410594538345026,0.44517106,FB
2016-11-22,4.193291585501441,3.3965049,FB
2016-11-23,-0.931598515848478,-0.79461986,FB
2016-11-25,-0.10552782625582317,-0.59566003,FB
2016-11-28,-0.8173673478618754,-1.062077,FB
2016-11-29,0.4483680713744036,2.3731532,FB
2016-11-30,-0.22260042299160426,0.5389028,FB
2016-12-01,-1.9352667632059308,0.21639822,FB
2016-12-02,-3.3897541543166056,-2.5529711,FB
2016-12-05,0.5495128605339515,0.12553813,FB
2016-12-06,1.5699180617306183,1.9590305,FB
2016-12-07,-0.711285518551236,1.1081742,FB
2016-12-08,0.9209397200156388,0.5875758,FB
2016-12-09,1.2565542159255187,1.3300413,FB
2016-12-12,0.0896693417266902,0.48368755,FB
2016-12-13,-1.29164042790066,-0.8001798,FB
2016-12-14,2.1065252345311904,1.7960905,FB
2016-12-15,0.1904589024611311,-0.0056300536,FB
2016-12-16,0.9090453890280088,0.5955713,FB
2016-12-19,-0.9306248617344436,-0.29094416,FB
2016-12-20,-0.3253466667154043,-0.616899,FB
2016-12-21,-0.5833676007631539,0.27215853,FB
2016-12-22,-0.09921089111594479,-0.005114712,FB
2016-12-23,-1.8936961453617585,-1.3852942,FB
2016-12-27,-0.18279798033361766,0.42826727,FB
2016-12-28,1.118398842219804,0.88056433,FB
2016-12-29,-1.1979664709804752,-0.64562035,FB
2016-12-30,-0.48135519175406205,-0.15221387,FB
2017-01-03,-0.657309034355066,-0.5578907,FB
2017-01-04,1.417570235649379,0.5890872,FB
2017-01-05,1.327827216226666,1.7612271,FB
2017-01-06,2.215703788002102,2.1304467,FB
2017-01-09,2.773277942484725,2.8251584,FB
2017-01-10,1.5756629844310908,1.9203533,FB
2017-01-11,-0.16364927217452407,-0.47875428,FB
2017-01-12,1.4734596045343975,1.1534878,FB
2017-01-13,2.115688465673003,0.0630257,FB
2017-01-17,0.8326733078018407,0.50020236,FB
2017-01-18,0.6159870889910337,-0.84631515,FB
2017-01-19,0.027516501077570796,-0.5094336,FB
2017-01-20,0.019766336047013,0.14565794,FB
2017-01-23,-0.6819648596412833,-0.5536687,FB
2017-01-24,2.1124506362261144,1.4626998,FB
2017-01-25,0.7617279882871628,1.4242007,FB
2017-01-26,1.7708534836231424,2.1865835,FB
2017-01-27,1.2439640682897275,0.68462425,FB
2017-01-30,-0.8994016550790888,0.1468692,FB
2017-01-31,-1.3184543163965827,-1.8293222,FB
2017-02-01,2.074368092684296,0.85677636,FB
2017-02-02,1.078056864817427,1.8208078,FB
2017-02-03,-1.845990611583176,-1.38709,FB
2017-02-06,-0.2707051192848837,-0.41522133,FB
2017-02-07,1.2377404257714488,0.13445547,FB
2017-02-08,0.4144715481753565,0.13660033,FB
2017-02-09,1.9510120452462731,1.0197314,FB
2017-02-10,-0.237279425185477,1.2721634,FB
2017-02-13,0.6909872193135413,0.26940882,FB
2017-02-14,-0.4988945932082629,-0.15287656,FB
2017-02-15,-0.6092408770336419,-0.114143185,FB
2017-02-16,-0.3865667225238383,1.0030968,FB
2017-02-17,0.4036685337068206,0.03224914,FB
2017-02-21,0.0048960598757332024,0.22863638,FB
2017-02-22,0.103638199212412,0.091856524,FB
2017-02-23,2.298408273786748,2.1654394,FB
2017-02-24,-1.5925300293499163,-1.1766075,FB
2017-02-27,1.1021710288040936,0.37925285,FB
2017-02-28,1.5955482483769288,1.0558887,FB
2017-03-01,-0.18320662381671576,-1.2176917,FB
2017-03-02,0.7020429330782463,0.09571563,FB
2017-03-03,-0.3640926796779808,0.16105661,FB
2017-03-06,0.293885936859283,1.1712471,FB
2017-03-07,0.1965732730769218,0.09683788,FB
2017-03-08,0.1627961172120535,0.14383012,FB
2017-03-09,0.6082917073906629,0.49015716,FB
2017-03-10,1.251016676955544,1.2512552,FB
2017-03-13,-0.0866970049716826,-0.18894228,FB
2017-03-14,0.8211655796876016,0.97638625,FB
2017-03-15,-0.07502837545382592,-0.16796383,FB
2017-03-16,0.969394975752607,0.49809545,FB
2017-03-17,0.2354337105757338,0.3195556,FB
2017-03-20,-0.5527274776772231,-0.0068355873,FB
2017-03-21,1.4599307043004617,0.36780736,FB
2017-03-22,-3.1225732061313916,-1.6090255,FB
2017-03-23,1.4322957723677805,0.47854424,FB
2017-03-24,0.6055807847853316,-0.22936526,FB
2017-03-27,-0.989928735946478,0.5164197,FB
2017-03-28,1.276801565069178,1.8836497,FB
2017-03-29,1.6852881513847535,1.6637228,FB
2017-03-30,0.5475322606724546,-0.2480568,FB
2017-03-31,0.03293055949734481,0.3531397,FB
2017-04-03,-0.29707390087605734,0.16311304,FB
2017-04-04,-0.03296162395966461,0.5010907,FB
2017-04-05,0.4224566893321082,-0.029587977,FB
2017-04-06,-0.1100473291549235,0.5539809,FB
2017-04-07,-0.8902674023811984,-1.1431459,FB
2017-04-10,-0.2400689182950373,-0.6411812,FB
2017-04-11,-0.24073594909415869,0.14052351,FB
2017-04-12,-1.1212777913167713,-0.8462419,FB
2017-04-13,-0.19397453777122559,0.058802117,FB
2017-04-17,0.066289915271767,0.7580764,FB
2017-04-18,1.4650976899754369,1.5918037,FB
2017-04-19,0.1371385397131916,-0.1573334,FB
2017-04-20,1.6460530594417264,0.17296943,FB
2017-04-21,1.0776639071298462,0.9246314,FB
2017-04-24,1.2076336030921198,0.06827181,FB
2017-04-25,0.997767496141563,0.17690581,FB
2017-04-26,1.468677446525504,1.3103783,FB
2017-04-27,-0.2258507974644317,0.403981,FB
2017-04-28,2.9478095480997126,1.0587612,FB
2017-05-01,2.478981062238404,0.6445029,FB
2017-05-02,1.8847960199661034,2.1376882,FB
2017-05-03,0.536666832731072,0.22331473,FB
2017-05-04,-3.2260660098554297,-1.392259,FB
2017-05-05,1.2600497528979702,1.1124359,FB
2017-05-08,-0.6927965893469263,0.05445886,FB
2017-05-09,0.7748597922628448,0.15472609,FB
2017-05-10,-1.2222246079087429,0.35969818,FB
2017-05-11,0.0386266605063383,-0.11939416,FB
2017-05-12,0.0648633381360923,-1.3342279,FB
2017-05-15,-0.24297765905427576,-0.13728178,FB
2017-05-16,-0.08186113950642938,0.7710267,FB
2017-05-17,-2.128877311487884,0.59833384,FB
2017-05-18,-3.4088527001680973,-3.9456317,FB
2017-05-19,3.468034131689165,1.5184376,FB
2017-05-22,-0.3582781432595823,0.036928643,FB
2017-05-23,0.4280464095007801,-0.017047398,FB
2017-05-24,0.006173748773051102,-0.110003866,FB
2017-05-25,1.800912942449287,1.168374,FB
2017-05-26,2.038347242276814,1.5474195,FB
2017-05-30,-0.0774297742276814,0.28600398,FB
2017-05-31,0.8474553331424772,0.89935994,FB
2017-01-25,0.7617279882871628,0.8907209,FB
2017-01-26,1.7708534836231422,3.6296473,FB
2017-01-27,1.2439640682897275,0.6866387,FB
2017-01-30,-0.8994016550790889,-0.4431994,FB
2017-01-31,-1.3184543163965827,-1.3702404,FB
2017-02-01,2.074368092684296,0.76436067,FB
2017-02-02,1.078056864817427,1.6817763,FB
2017-02-03,-1.845990611583176,-2.2058477,FB
2017-02-06,-0.2707051192848837,-0.23734458,FB
2017-02-07,1.2377404257714488,1.3751209,FB
2017-02-08,0.4144715481753565,-0.98008555,FB
2017-02-09,1.951012045246273,0.9578036,FB
2017-02-10,-0.237279425185477,0.82359093,FB
2017-02-13,0.6909872193135413,0.92000157,FB
2017-02-14,-0.49889459320826285,-0.89002764,FB
2017-02-15,-0.6092408770336419,-0.23505358,FB
2017-02-16,-0.3865667225238383,0.38514155,FB
2017-02-17,0.4036685337068206,-0.055618823,FB
2017-02-21,0.0048960598757332024,0.33653313,FB
2017-02-22,0.103638199212412,0.21916415,FB
2017-02-23,2.298408273786748,1.8438377,FB
2017-02-24,-1.5925300293499163,-1.0940281,FB
2017-02-27,1.1021710288040936,-0.043646127,FB
2017-02-28,1.5955482483769288,0.5381787,FB
2017-03-01,-0.18320662381671576,-1.3475587,FB
2017-03-02,0.7020429330782463,0.7382191,FB
2017-03-03,-0.36409267967798087,-0.8298069,FB
2017-03-06,0.293885936859283,0.8388632,FB
2017-03-07,0.1965732730769218,0.16992573,FB
2017-03-08,0.1627961172120535,-0.29229146,FB
2017-03-09,0.6082917073906629,0.42254764,FB
2017-03-10,1.251016676955544,0.36104482,FB
2017-03-13,-0.0866970049716826,-0.009885475,FB
2017-03-14,0.8211655796876016,0.31652802,FB
2017-03-15,-0.07502837545382592,-0.6788676,FB
2017-03-16,0.969394975752607,1.3098272,FB
2017-03-17,0.2354337105757338,0.062962584,FB
2017-03-20,-0.5527274776772231,-0.74613136,FB
2017-03-21,1.4599307043004617,0.86107916,FB
2017-03-22,-3.122573206131392,-2.5795581,FB
2017-03-23,1.4322957723677805,1.5002416,FB
2017-03-24,0.6055807847853316,-0.213293,FB
2017-03-27,-0.9899287359464781,1.5198336,FB
2017-03-28,1.276801565069178,1.2179005,FB
2017-03-29,1.6852881513847535,2.1824129,FB
2017-03-30,0.5475322606724546,-0.2959072,FB
2017-03-31,0.0329305594973448,0.18166882,FB
2017-04-03,-0.2970739008760574,-1.1249629,FB
2017-04-04,-0.03296162395966459,-0.020393282,FB
2017-04-05,0.4224566893321082,0.35746056,FB
2017-04-06,-0.1100473291549235,0.24150622,FB
2017-04-07,-0.8902674023811983,-1.7431307,FB
2017-04-10,-0.2400689182950373,0.14822556,FB
2017-04-11,-0.24073594909415869,0.39714307,FB
2017-04-12,-1.1212777913167713,-1.3305614,FB
2017-04-13,-0.19397453777122559,0.017182592,FB
2017-04-17,0.066289915271767,0.4935673,FB
2017-04-18,1.4650976899754369,1.7956951,FB
2017-04-19,0.1371385397131916,-0.56000835,FB
2017-04-20,1.6460530594417262,1.112596,FB
2017-04-21,1.0776639071298462,0.7000492,FB
2017-04-24,1.2076336030921198,-0.4638704,FB
2017-04-25,0.9977674961415629,0.59679466,FB
2017-04-26,1.468677446525504,0.9859095,FB
2017-04-27,-0.2258507974644317,-0.42520434,FB
2017-04-28,2.9478095480997126,0.90877146,FB
2017-05-01,2.478981062238404,0.56042373,FB
2017-05-02,1.8847960199661031,2.165338,FB
2017-05-03,0.536666832731072,-0.24222435,FB
2017-05-04,-3.2260660098554297,-1.051675,FB
2017-05-05,1.2600497528979702,1.4919962,FB
2017-05-08,-0.6927965893469263,-0.25692254,FB
2017-05-09,0.7748597922628448,0.25775325,FB
2017-05-10,-1.2222246079087429,-0.39117354,FB
2017-05-11,0.0386266605063383,0.33641034,FB
2017-05-12,0.0648633381360923,-1.4600307,FB
2017-05-15,-0.24297765905427576,0.5912488,FB
2017-05-16,-0.08186113950642938,-0.5750942,FB
2017-05-17,-2.128877311487884,0.77145386,FB
2017-05-18,-3.4088527001680973,-4.0734043,FB
2017-05-19,3.4680341316891656,1.5381181,FB
2017-05-22,-0.3582781432595823,0.07932459,FB
2017-05-23,0.4280464095007801,0.96742016,FB
2017-05-24,0.006173748773051102,-0.74647975,FB
2017-05-25,1.800912942449287,-0.24898846,FB
2017-05-26,2.0383472422768136,0.73576385,FB
2017-05-30,-0.0774297742276814,1.3113228,FB
2017-05-31,0.8474553331424772,0.19416568,FB
2017-06-01,-0.8258293814726869,-1.222316,FB
2017-06-02,0.137898026118421,0.7490802,FB
2017-06-05,1.8227187232846798,4.1271214,FB
2017-06-06,-0.1084302583682301,-0.6523562,FB
2017-06-07,-0.0658111630291955,-0.87478817,FB
2017-06-08,0.8553020970104795,-0.24729289,FB
2017-06-09,0.7667353723222448,0.5451905,FB
2017-06-12,-6.5076416115030895,-5.0895715,FB
2017-06-13,1.6770999921249656,-3.3043144,FB
2017-06-14,0.9990438795378225,2.6229584,FB
2017-06-15,-3.602198989088663,-2.339386,FB
2017-06-16,1.6950749103227734,1.1215131,FB
2017-06-19,2.080912678629943,1.6199703,FB
2017-06-20,1.270825411074128,-0.31623137,FB
2017-06-21,-0.38012659902827284,0.56837237,FB
2017-06-22,0.7179862167203623,1.2312444,FB
2017-06-23,-0.20235793339878677,0.4975115,FB
2017-06-26,3.5745172277140123,1.1871539,FB
2017-06-27,-3.1645620179006078,-3.3340025,FB
2017-06-28,-1.959749197176734,0.5736496,FB
2017-06-29,1.2155083872389696,2.3837492,FB
2017-06-30,-0.39752007700855074,-2.0499713,FB
2017-07-03,-0.2165027370688506,-0.41540092,FB
2017-07-05,-2.757062681115343,-0.8761921,FB
2017-07-06,-0.16842213111098653,0.40036064,FB
2017-07-07,0.0829642111529267,-1.5506519,FB
2017-07-10,2.3577096307016063,2.4484253,FB
2017-07-11,1.7743801731998587,-1.4804875,FB
2017-07-12,3.288613260607036,0.95404506,FB
2017-07-13,2.552115230830424,2.2004735,FB
2017-07-14,1.730129376803859,1.2780936,FB
2017-07-17,0.4410923121781138,0.13895549,FB
2017-07-18,-0.3457167136775751,1.6348879,FB
2017-07-19,4.082405475147425,2.7256122,FB
2017-07-20,1.5143555328223783,1.64203,FB
2017-07-21,-0.3698221285978036,-0.52473235,FB
2017-07-24,0.6382563080135242,-1.6919059,FB
2017-07-25,0.501222205053864,1.2328552,FB
2017-07-26,1.1072993729599432,-0.4250635,FB
2017-07-27,8.811963697784364,-0.42366022,FB
2017-07-28,-5.095856278458456,0.3332078,FB
2017-07-31,2.9079474207469502,3.2899032,FB
2017-08-01,-2.0231058323130355,-3.4827135,FB
2017-08-02,0.3308349529867769,0.4027663,FB
2017-08-03,-0.9694075762745058,0.26443055,FB
2017-08-04,-0.4087723834055339,0.2618912,FB
2017-08-07,0.9506556292221829,-0.332263,FB
2017-08-08,2.0071012565758224,-0.18869196,FB
2017-08-09,-1.7433146326269764,-0.32427347,FB
2017-08-10,0.0013642399087814006,-0.478783,FB
2017-08-11,-2.1350415855474694,-1.9589169,FB
2017-08-14,1.970446991664318,0.7532447,FB
2017-08-15,1.568491819226864,1.3662187,FB
2017-08-16,-0.0957006950370669,1.9860119,FB
2017-08-17,-1.9229414285258315,-0.8782263,FB
2017-08-18,-2.6208482789051004,-2.900163,FB
2017-08-21,0.0810449664035104,0.7777161,FB
2017-08-22,1.0230752482632965,0.88126975,FB
2017-08-23,0.589897570178664,0.7091182,FB
2017-08-24,0.0951216290910679,-0.08462262,FB
2017-08-25,-0.9882733013525069,-1.9806921,FB
2017-08-28,-1.0072760818336803,-0.038283773,FB
2017-08-29,-1.7584899166026562,1.1574981,FB
2017-08-30,2.7496145770787166,0.14166546,FB
2017-08-31,2.350567112203663,1.4382882,FB
2017-09-01,2.2193224155209634,1.8486261,FB
2017-09-05,-0.8711658604220817,0.9097328,FB
2017-09-06,-0.2876013381477662,-0.6545577,FB
2017-09-07,1.0476460042033582,1.5445468,FB
2017-09-08,1.229962884650945,0.4437729,FB
2017-09-11,-0.5655346970081325,-1.6707298,FB
2017-09-12,1.3825346786760804,0.07980506,FB
2017-09-13,-0.6434399779703028,0.23506315,FB
2017-09-14,-0.7430079329291743,0.9131817,FB
2017-09-15,-1.428092994119197,-2.2892523,FB
2017-09-18,0.987754078458039,0.5867595,FB
2017-09-19,-1.3622151344439717,-0.45640606,FB
2017-09-20,1.7885754437898242,2.2429338,FB
2017-09-21,-0.7284841135940496,-1.1195052,FB
2017-09-22,-1.4918639644344864,-1.8166207,FB
2017-09-25,-1.0818045011475874,-0.2620967,FB
2017-09-26,-4.8704651098133525,-6.1547513,FB
2017-09-27,1.037298540961018,-1.3330829,FB
2017-09-28,1.9166849441613465,4.0826983,FB
2017-09-29,0.952131576184797,-0.020621493,FB
2017-10-02,2.653904640049092,1.6926426,FB
2017-10-03,-1.8659397533612319,-1.2211192,FB
2017-10-04,0.5260698642640875,1.0496426,FB
2017-10-05,-0.6161759552562955,-0.40176505,FB
2017-10-06,1.0457002259647654,2.6147099,FB
2017-10-09,2.509187250208498,1.6565709,FB
2017-10-10,0.5036046296906704,-0.12024556,FB
2017-10-11,-0.9078307082591834,0.9158594,FB
2017-10-12,0.6747036408567624,0.64658517,FB
2017-10-13,0.8932169955612607,-0.49741137,FB
2017-10-16,1.1292355045551687,2.015372,FB
2017-10-17,0.3437595905995465,-0.68331116,FB
2017-10-18,2.0281093262364607,1.5663702,FB
2017-10-19,-1.5371950522912243,-0.31609225,FB
2017-10-20,0.5595906975533751,-1.8261098,FB
2017-10-23,-0.267516969898196,0.17582703,FB
2017-10-24,-2.9018234617894336,-4.508242,FB
2017-10-25,-0.5998971465032525,0.76926845,FB
2017-10-26,-0.6653856280593686,-0.15189047,FB
2017-10-27,2.648235599565993,-1.6449109,FB
2017-10-30,5.223813728331976,4.361388,FB
2017-10-31,1.7018985177631407,0.67506343,FB
2017-11-01,2.118321385946018,0.27030748,FB
2017-11-02,-1.6165213387356232,1.0714566,FB
2017-11-03,-1.4593171331343058,-1.540664,FB
2017-11-06,-0.8241498442338013,0.86038697,FB
2017-11-07,1.903795938680361,1.0565468,FB
2017-11-08,-0.5780560919945685,-0.45755732,FB
2017-11-09,-1.525860125092777,-1.0440764,FB
2017-11-10,-0.0383092395384778,0.041034177,FB
2017-11-13,-0.9008566291666965,-0.18608741,FB
2017-11-14,0.5715090794926141,-1.2791971,FB
2017-11-15,-1.428555942354933,-0.2847175,FB
2017-11-16,1.9995002737207697,1.3510002,FB
2017-11-17,0.6848873993616849,-0.4233306,FB
2017-11-20,-0.38876858345329873,-0.18133987,FB
2017-11-21,0.3029128974719413,-0.19891031,FB
2017-11-22,2.182748513772765,2.4055386,FB
2017-11-24,-0.749805185657806,-1.3209497,FB
2017-11-27,2.2094787110683,2.6282218,FB
2017-11-28,1.1139366234173167,0.009117566,FB
2017-11-29,-1.551420484753635,-1.6980784,FB
2017-11-30,-5.151272087766273,-6.801383,FB
2017-12-01,-1.1049041542269151,0.25383013,FB
2017-12-04,0.016270553539470697,1.2308868,FB
2017-12-05,-5.998073689009374,-4.7776875,FB
2017-12-06,1.6614384745062978,1.2589852,FB
2017-12-07,3.431014279191402,1.671974,FB
2017-12-08,5.774566456466374,3.0816283,FB
2017-12-11,-1.9001443889454208,-2.1943147,FB
2017-12-12,-0.5673259421096759,1.4613026,FB
2017-12-13,-1.2422232256356267,0.020095527,FB
2017-12-14,0.9563062879534244,0.6936336,FB
2017-12-15,0.7634487046676384,1.2590836,FB
2017-12-18,2.0579036741087577,0.9967508,FB
2017-12-19,-0.8930615842293719,0.49027932,FB
2017-12-20,-0.0782847225631826,-1.467671,FB
2017-12-21,-1.8325222968178991,-1.411751,FB
2017-12-22,-0.8822725011344515,-0.15989882,FB
2017-12-26,-0.6176663090862178,0.39035773,FB
2017-12-27,-0.1897638537525097,-0.6071832,FB
2017-12-28,1.313425399198536,0.45341212,FB
2017-12-29,0.0672697477336043,0.5803673,FB
2017-06-22,0.7179862167203623,0.52338094,FB
2017-06-23,-0.20235793339878683,0.7992174,FB
2017-06-26,3.5745172277140114,0.34020394,FB
2017-06-27,-3.164562017900608,-4.1084867,FB
2017-06-28,-1.9597491971767342,-0.58360565,FB
2017-06-29,1.2155083872389696,1.1675786,FB
2017-06-30,-0.3975200770085507,-2.961937,FB
2017-07-03,-0.2165027370688506,0.5349491,FB
2017-07-05,-2.757062681115343,-2.325894,FB
2017-07-06,-0.16842213111098653,0.10474232,FB
2017-07-07,0.0829642111529267,-0.785072,FB
2017-07-10,2.3577096307016063,1.9359812,FB
2017-07-11,1.7743801731998585,-0.083730415,FB
2017-07-12,3.288613260607036,0.6939579,FB
2017-07-13,2.552115230830424,1.7107573,FB
2017-07-14,1.730129376803859,0.82215565,FB
2017-07-17,0.4410923121781138,0.25588772,FB
2017-07-18,-0.34571671367757506,-0.27323383,FB
2017-07-19,4.082405475147425,1.7182432,FB
2017-07-20,1.5143555328223783,1.0819777,FB
2017-07-21,-0.3698221285978036,-0.7002733,FB
2017-07-24,0.6382563080135242,-1.5530179,FB
2017-07-25,0.5012222050538641,0.81622124,FB
2017-07-26,1.1072993729599432,-0.17337658,FB
2017-07-27,8.811963697784364,-0.8245115,FB
2017-07-28,-5.095856278458456,-0.27355355,FB
2017-07-31,2.9079474207469502,2.089071,FB
2017-08-01,-2.0231058323130355,-2.7603617,FB
2017-08-02,0.3308349529867769,-0.7383214,FB
2017-08-03,-0.9694075762745057,0.3491531,FB
2017-08-04,-0.40877238340553396,0.09866826,FB
2017-08-07,0.950655629222183,-0.4783656,FB
2017-08-08,2.0071012565758224,0.26380116,FB
2017-08-09,-1.7433146326269766,-0.6428761,FB
2017-08-10,0.0013642399087814006,-0.55332386,FB
2017-08-11,-2.1350415855474694,-2.0814683,FB
2017-08-14,1.9704469916643177,-1.0777932,FB
2017-08-15,1.568491819226864,1.9734187,FB
2017-08-16,-0.09570069503706692,3.463756,FB
2017-08-17,-1.9229414285258317,-0.96502405,FB
2017-08-18,-2.6208482789051004,-2.9606326,FB
2017-08-21,0.0810449664035104,0.63542825,FB
2017-08-22,1.023075248263296,0.24277408,FB
2017-08-23,0.589897570178664,0.5438282,FB
2017-08-24,0.0951216290910679,-0.88625073,FB
2017-08-25,-0.9882733013525068,-1.6619527,FB
2017-08-28,-1.0072760818336803,-0.27549815,FB
2017-08-29,-1.758489916602656,1.4543406,FB
2017-08-30,2.7496145770787166,0.8433054,FB
2017-08-31,2.350567112203663,-0.10431893,FB
2017-09-01,2.2193224155209634,2.0052772,FB
2017-09-05,-0.8711658604220817,-0.44314396,FB
2017-09-06,-0.28760133814776623,-0.6511482,FB
2017-09-07,1.047646004203358,0.8958689,FB
2017-09-08,1.229962884650945,-0.0002117306,FB
2017-09-11,-0.5655346970081325,-2.0487115,FB
2017-09-12,1.3825346786760804,0.15672167,FB
2017-09-13,-0.6434399779703028,0.07649465,FB
2017-09-14,-0.7430079329291744,0.5910811,FB
2017-09-15,-1.428092994119197,-1.7148153,FB
2017-09-18,0.987754078458039,-0.12612806,FB
2017-09-19,-1.3622151344439717,-1.6655246,FB
2017-09-20,1.788575443789824,2.8713944,FB
2017-09-21,-0.7284841135940496,-0.77326584,FB
2017-09-22,-1.4918639644344862,-1.6872171,FB
2017-09-25,-1.0818045011475874,-0.07625736,FB
2017-09-26,-4.8704651098133525,-6.6655774,FB
2017-09-27,1.037298540961018,-0.7384041,FB
2017-09-28,1.9166849441613465,3.3748195,FB
2017-09-29,0.9521315761847972,0.031439364,FB
2017-10-02,2.653904640049092,1.4549658,FB
2017-10-03,-1.865939753361232,-1.356145,FB
2017-10-04,0.5260698642640875,0.6775161,FB
2017-10-05,-0.6161759552562955,-0.78195536,FB
2017-10-06,1.0457002259647652,0.5758396,FB
2017-10-09,2.509187250208498,1.8891599,FB
2017-10-10,0.5036046296906704,-0.28672326,FB
2017-10-11,-0.9078307082591833,0.005482085,FB
2017-10-12,0.6747036408567624,0.92806494,FB
2017-10-13,0.8932169955612609,0.2380551,FB
2017-10-16,1.1292355045551687,1.1766,FB
2017-10-17,0.3437595905995465,-0.7595601,FB
2017-10-18,2.0281093262364607,1.1042045,FB
2017-10-19,-1.5371950522912243,0.24485266,FB
2017-10-20,0.5595906975533751,-1.2684011,FB
2017-10-23,-0.267516969898196,-0.69663966,FB
2017-10-24,-2.9018234617894336,-5.2382812,FB
2017-10-25,-0.5998971465032525,-0.23983715,FB
2017-10-26,-0.6653856280593685,0.57046354,FB
2017-10-27,2.648235599565993,-1.4858881,FB
2017-10-30,5.223813728331976,3.498077,FB
2017-10-31,1.7018985177631407,0.87298936,FB
2017-11-01,2.118321385946018,-0.24947597,FB
2017-11-02,-1.6165213387356232,0.23201355,FB
2017-11-03,-1.4593171331343058,-1.633268,FB
2017-11-06,-0.8241498442338013,1.1801336,FB
2017-11-07,1.903795938680361,0.41137165,FB
2017-11-08,-0.5780560919945685,-0.91221887,FB
2017-11-09,-1.5258601250927766,-0.19585772,FB
2017-11-10,-0.0383092395384778,0.08323511,FB
2017-11-13,-0.9008566291666965,-0.34244037,FB
2017-11-14,0.5715090794926141,-0.70915496,FB
2017-11-15,-1.4285559423549332,-0.5214456,FB
2017-11-16,1.9995002737207697,0.795491,FB
2017-11-17,0.6848873993616849,-0.5178221,FB
2017-11-20,-0.3887685834532988,0.44480067,FB
2017-11-21,0.3029128974719413,0.01034233,FB
2017-11-22,2.182748513772765,1.4745826,FB
2017-11-24,-0.749805185657806,-1.5558236,FB
2017-11-27,2.2094787110683,1.6330055,FB
2017-11-28,1.1139366234173167,-0.1393755,FB
2017-11-29,-1.5514204847536346,-1.5423704,FB
2017-11-30,-5.151272087766273,-7.4348335,FB
2017-12-01,-1.1049041542269151,1.3424244,FB
2017-12-04,0.016270553539470697,0.8015005,FB
2017-12-05,-5.998073689009373,-3.3769133,FB
2017-12-06,1.6614384745062978,1.1354797,FB
2017-12-07,3.4310142791914013,-0.12190941,FB
2017-12-08,5.774566456466374,1.9023222,FB
2017-12-11,-1.900144388945421,-2.4232323,FB
2017-12-12,-0.5673259421096759,0.3327956,FB
2017-12-13,-1.2422232256356267,1.3589604,FB
2017-12-14,0.9563062879534244,-0.37440068,FB
2017-12-15,0.7634487046676384,-0.5003363,FB
2017-12-18,2.0579036741087577,1.9878483,FB
2017-12-19,-0.8930615842293719,0.111604676,FB
2017-12-20,-0.0782847225631826,-1.099199,FB
2017-12-21,-1.8325222968178991,-0.5106272,FB
2017-12-22,-0.8822725011344518,-1.018425,FB
2017-12-26,-0.6176663090862178,-0.8160774,FB
2017-12-27,-0.1897638537525097,-0.54564047,FB
2017-12-28,1.313425399198536,1.0444336,FB
2017-12-29,0.0672697477336043,0.18581389,FB
2018-01-02,-0.30418786257939695,-1.3131542,FB
2018-01-03,4.193050427050451,3.6736112,FB
2018-01-04,3.261216378434994,2.3877907,FB
2018-01-05,1.0330910174307917,-1.30483,FB
2018-01-08,1.9037046418218324,1.25125,FB
2018-01-09,1.8031696888889428,0.54602164,FB
2018-01-10,-1.4588225669594692,-0.20015784,FB
2018-01-11,1.6013480616595075,-1.0142853,FB
2018-01-12,-10.161394501013888,-1.0830104,FB
2018-01-16,2.800312880072738,-3.8129487,FB
2018-01-17,-1.70793483001313,-0.12321173,FB
2018-01-18,-1.5614637619526375,-1.0346564,FB
2018-01-19,2.798301301941564,1.6479081,FB
