Date,Real,Pred
2017-08-02,72.550003,72.5722
2017-08-03,72.190002,72.49679
2017-08-04,72.400002,72.43238
2017-08-07,72.800003,72.34039
2017-08-08,72.089996,72.307175
2017-08-09,72.25,72.270004
2017-08-10,71.900002,72.25315
2017-08-11,71.610001,72.06099
2017-08-14,73.059998,71.7923
2017-08-15,73.589996,71.900406
2017-08-16,73.339996,71.987946
2017-08-17,73.580002,72.086395
2017-08-18,72.269997,72.09213
2017-08-21,72.470001,71.83466
2017-08-22,72.349998,71.73787
2017-08-23,72.959999,71.70801
2017-08-24,72.739998,71.67922
2017-08-25,72.860001,71.590904
2017-08-28,73.059998,71.58298
2017-08-29,72.25,71.58238
2017-08-30,73.010002,71.66176
2017-08-31,74.029999,71.8425
2017-09-01,74.709999,72.3306
2017-09-05,73.339996,72.58328
2017-09-06,73.739998,72.63399
2017-09-07,73.68,72.5334
2017-09-08,74.330002,72.62852
2017-09-11,74.309998,72.565895
2017-09-12,74.760002,72.5599
2017-09-13,74.93,72.69081
2017-09-14,75.0,72.92711
2017-09-15,74.830002,73.049675
2017-09-18,75.230003,73.59161
2017-09-19,75.209999,73.73741
2017-09-20,75.349998,74.16439
2017-09-21,75.110001,73.997406
2017-09-22,73.989998,74.08599
2017-09-25,74.089996,73.62334
2017-09-26,73.669998,73.39256
2017-09-27,73.550003,73.047
2017-09-28,73.540001,73.22241
2017-09-29,73.940002,73.099655
2017-10-02,74.709999,73.35944
2017-10-03,74.669998,73.2496
2017-10-04,74.089996,73.427124
2017-10-05,75.220001,73.28029
2017-10-06,75.669998,73.876495
2017-10-09,75.970001,73.83008
2017-10-10,76.330002,74.00893
2017-10-11,76.360001,73.965
2017-10-12,76.489998,74.19168
2017-10-13,77.589996,74.307594
2017-10-16,77.419998,74.55798
2017-10-17,77.470001,74.8515
2017-10-18,77.669998,75.05565
2017-10-19,77.57,75.24727
2017-10-20,78.32,75.372345
2017-10-23,78.989998,75.834045
2017-10-24,78.900002,76.1416
2017-10-25,78.580002,76.473564
2017-10-26,79.199997,76.58078
2017-10-27,84.370003,77.01117
2017-10-30,83.699997,78.83913
2017-10-31,84.36000100000001,79.92308
2017-11-01,83.68,81.02576
2017-11-02,83.349998,80.93677
2017-11-03,84.080002,81.34734
2017-11-06,84.199997,81.03134
2017-11-07,84.769997,81.19629
2017-11-08,84.139999,81.43999
2017-11-09,84.110001,81.80473
2017-11-10,83.790001,82.19984
2017-11-13,83.660004,82.15808
2017-11-14,83.5,82.2802
2017-11-15,83.470001,82.50098
2017-11-16,83.099998,82.66396
2017-11-17,83.120003,82.75991
2017-11-20,82.400002,82.43509
2017-11-21,82.739998,82.01383
2017-11-22,83.830002,82.081085
2017-11-24,83.010002,81.9461
2017-11-27,83.309998,82.057465
2017-11-28,84.07,81.96588
2017-11-29,84.70999899999998,82.39368
2017-11-30,83.510002,82.40998
2017-12-01,83.599998,82.59476
2017-12-04,84.419998,82.74727
2017-12-05,81.339996,82.81303
2017-12-06,81.550003,82.24222
2017-12-07,82.540001,82.34028
2017-12-08,83.629997,81.95652
2017-12-11,84.290001,82.268616
2017-12-12,85.309998,82.33116
2017-12-13,85.73999800000001,83.0036
2017-12-14,85.43,83.20763
2017-12-15,85.260002,83.43387
2017-12-18,87.120003,84.16968
2017-12-19,86.349998,84.81407
2017-12-20,86.199997,85.0621
2017-12-21,86.050003,84.74
2017-12-22,85.400002,84.585846
2017-12-26,85.309998,84.25678
2017-12-27,85.650002,83.91863
2017-12-28,85.900002,83.9364
2017-12-29,85.629997,84.12152
2017-06-27,70.110001,70.63054
2017-06-28,69.209999,70.82234
2017-06-29,69.379997,70.419754
2017-06-30,68.779999,70.13629
2017-07-03,69.330002,69.34212
2017-07-05,68.260002,69.554985
2017-07-06,68.269997,69.427704
2017-07-07,68.699997,69.390724
2017-07-10,69.459999,69.10526
2017-07-11,70.0,69.34744
2017-07-12,70.690002,69.731674
2017-07-13,71.5,70.009514
2017-07-14,72.239998,70.00346
2017-07-17,72.800003,70.282265
2017-07-18,73.089996,70.91174
2017-07-19,73.5,71.18002
2017-07-20,74.18,71.61113
2017-07-21,73.449997,71.92076
2017-07-24,73.529999,71.85268
2017-07-25,73.800003,72.78454
2017-07-26,74.339996,72.86254
2017-07-27,73.760002,73.42365
2017-07-28,72.669998,73.46915
2017-07-31,73.300003,73.40528
2017-08-01,73.099998,73.80806
2017-08-02,72.550003,73.58958
2017-08-03,72.190002,73.12019
2017-08-04,72.400002,72.9236
2017-08-07,72.800003,72.56967
2017-08-08,72.089996,72.521614
2017-08-09,72.25,72.3489
2017-08-10,71.900002,72.368256
2017-08-11,71.610001,71.99851
2017-08-14,73.059998,71.76358
2017-08-15,73.589996,72.22589
2017-08-16,73.339996,72.23201
2017-08-17,73.580002,72.52754
2017-08-18,72.269997,72.402435
2017-08-21,72.470001,72.41356
2017-08-22,72.349998,72.33137
2017-08-23,72.959999,72.34649
2017-08-24,72.739998,72.406906
2017-08-25,72.860001,72.546715
2017-08-28,73.059998,72.51216
2017-08-29,72.25,72.627335
2017-08-30,73.010002,72.5753
2017-08-31,74.029999,72.795815
2017-09-01,74.709999,72.87327
2017-09-05,73.339996,72.96779
2017-09-06,73.739998,72.95317
2017-09-07,73.68,72.92243
2017-09-08,74.330002,72.89028
2017-09-11,74.309998,73.02872
2017-09-12,74.760002,73.226715
2017-09-13,74.93,73.66623
2017-09-14,75.0,73.84688
2017-09-15,74.830002,74.01965
2017-09-18,75.230003,74.23895
2017-09-19,75.209999,74.05587
2017-09-20,75.349998,74.74077
2017-09-21,75.110001,74.45575
2017-09-22,73.989998,74.43015
2017-09-25,74.089996,74.108
2017-09-26,73.669998,74.07921
2017-09-27,73.550003,73.731705
2017-09-28,73.540001,73.79399
2017-09-29,73.940002,73.75514
2017-10-02,74.709999,73.78134
2017-10-03,74.669998,73.75963
2017-10-04,74.089996,73.93467
2017-10-05,75.220001,74.0123
2017-10-06,75.669998,74.163574
2017-10-09,75.970001,74.31124
2017-10-10,76.330002,74.82898
2017-10-11,76.360001,74.86374
2017-10-12,76.489998,74.94497
2017-10-13,77.589996,75.06571
2017-10-16,77.419998,75.38823
2017-10-17,77.470001,75.54205
2017-10-18,77.669998,75.85599
2017-10-19,77.57,76.069305
2017-10-20,78.32,76.17518
2017-10-23,78.989998,76.36255
2017-10-24,78.900002,76.63275
2017-10-25,78.580002,76.89584
2017-10-26,79.199997,76.85487
2017-10-27,84.370003,77.045135
2017-10-30,83.699997,78.083405
2017-10-31,84.360001,79.16127
2017-11-01,83.68,80.59143
2017-11-02,83.349998,80.90733
2017-11-03,84.080002,81.381424
2017-11-06,84.199997,81.65883
2017-11-07,84.769997,82.215485
2017-11-08,84.139999,82.994965
2017-11-09,84.110001,82.958786
2017-11-10,83.790001,82.982666
2017-11-13,83.660004,82.80169
2017-11-14,83.5,82.65544
2017-11-15,83.470001,82.45279
2017-11-16,83.099998,82.502014
2017-11-17,83.120003,81.93277
2017-11-20,82.400002,82.06207
2017-11-21,82.739998,81.850815
2017-11-22,83.830002,81.81521
2017-11-24,83.010002,81.58752
2017-11-27,83.309998,81.88678
2017-11-28,84.07,82.002335
2017-11-29,84.709999,82.44583
2017-11-30,83.510002,82.226715
2017-12-01,83.599998,82.14534
2017-12-04,84.419998,82.204796
2017-12-05,81.339996,81.93175
2017-12-06,81.550003,81.49787
2017-12-07,82.540001,81.64206
2017-12-08,83.629997,81.40698
2017-12-11,84.290001,81.83455
2017-12-12,85.309998,82.33916
2017-12-13,85.739998,82.686905
2017-12-14,85.43,83.083405
2017-12-15,85.260002,83.42119
2017-12-18,87.120003,84.058655
2017-12-19,86.349998,84.42433
2017-12-20,86.199997,85.08386
2017-12-21,86.050003,84.91049
2017-12-22,85.400002,84.77754
2017-12-26,85.309998,84.65929
2017-12-27,85.650002,84.63728
2017-12-28,85.900002,84.82977
2017-12-29,85.629997,84.6357
2018-01-02,86.129997,84.62022
2018-01-03,86.059998,84.43738
2018-01-04,86.589996,84.15674
2018-01-05,87.660004,84.23395
2018-01-08,88.199997,84.57851
2018-01-09,88.650002,84.777725
2018-01-10,87.860001,85.164444
2018-01-11,88.129997,85.493706
2018-01-12,88.669998,85.672165
2018-01-16,90.099998,85.85321
2018-01-17,89.080002,86.11981
2018-01-18,89.800003,86.4626
2018-01-19,90.139999,87.15306
2018-01-22,90.0,87.282455
2018-01-23,91.900002,87.81093
2018-01-24,92.550003,88.34807
2018-01-25,92.470001,88.70403
2018-01-26,93.120003,89.22365
2018-01-29,95.139999,89.86028
2018-01-30,93.300003,90.223755
2018-01-31,93.75,90.59387
2018-02-01,94.79000099999999,90.74982
2018-02-02,93.639999,91.06828
2018-02-05,90.55999799999998,90.90515
2018-02-06,86.889999,90.564835
2018-02-07,90.48999799999999,90.12332
2018-02-08,89.709999,90.64943
2018-02-09,86.300003,89.84981
2018-02-12,88.739998,89.30702
2018-02-13,88.93,89.70949
2018-02-14,88.510002,89.196495
2018-02-15,91.209999,89.7041
2018-02-16,92.449997,90.086266
2018-02-20,91.480003,90.06629
2018-02-21,92.980003,90.68259
2018-02-22,92.050003,90.9117
2018-02-23,93.599998,90.553894
2018-02-26,94.400002,90.87924
2018-02-27,95.739998,91.236465
2018-02-28,94.839996,91.62498
2018-03-01,93.989998,92.08128
2018-03-02,91.580002,92.03638
2018-03-05,92.339996,91.36238
2018-03-06,94.33999599999999,92.03345
2018-03-07,93.16000400000001,91.82178
2018-03-08,94.269997,92.14151
2018-03-09,95.290001,91.95206
2018-03-12,96.5,92.44202
2018-03-13,97.0,92.88933
2018-03-14,95.120003,93.22893
2018-03-15,93.529999,92.9247
2018-03-16,94.68,92.78044
2018-03-19,93.73999799999999,92.65736
2018-03-20,93.050003,92.54294
2018-03-21,92.93,92.60639
2018-03-22,91.269997,92.16026
2018-03-23,89.5,91.86125
2018-03-26,90.610001,90.75415
2018-03-27,94.940002,90.607635
2018-03-28,89.82,90.409706
2018-03-29,90.18,89.87469
2018-04-02,90.470001,89.88945
2018-04-03,89.580002,89.55771
2018-04-04,87.849998,88.77865
2018-04-05,92.440002,89.650894
2018-04-06,91.489998,90.34425
2018-04-09,91.040001,90.460175
2018-04-10,92.38999899999999,90.32823
2018-04-11,92.01000199999999,91.14548
2018-04-12,92.43,90.80309
2018-04-13,94.050003,91.34306
2018-04-16,94.07,91.1279
2018-04-17,95.0,91.44017
2018-04-18,96.220001,91.9207
2018-04-19,96.440002,92.61292
2018-04-20,95.91000399999999,93.008545
2018-04-23,95.739998,93.253365
2018-04-24,96.239998,92.96523
2018-04-25,93.300003,93.34899
2018-04-26,93.550003,92.6548
2018-04-27,97.599998,92.59605
2018-04-30,96.330002,92.15879
2018-05-01,93.209999,92.391205
2018-05-02,94.989998,92.39432
2018-05-03,92.959999,92.66922
2018-05-04,93.32,92.49424
2018-05-07,95.16999799999999,92.74458
2018-05-08,95.849998,93.38297
2018-05-09,96.010002,93.61287
2018-05-10,97.459999,93.929016
2018-05-11,97.800003,94.35217
2018-05-14,97.919998,94.559586
2018-05-15,97.239998,94.80126
2018-05-16,97.360001,94.92406
2018-05-17,96.76000199999999,94.73801
2018-05-18,96.010002,94.85539
2018-05-21,97.0,94.81028
2018-05-22,97.68,94.8845
2018-05-23,96.709999,94.97273
2018-05-24,98.73000300000001,95.23566
2018-05-25,98.300003,95.31068
2018-05-29,97.839996,95.41395
2018-05-30,98.30999799999998,95.519104
2018-05-31,99.290001,95.60071
2018-01-29,95.139999,90.76083
2018-01-30,93.300003,91.15949
2018-01-31,93.75,91.62396
2018-02-01,94.790001,91.56522
2018-02-02,93.639999,91.94452
2018-02-05,90.559998,91.707596
2018-02-06,86.889999,91.15918
2018-02-07,90.489998,90.21161
2018-02-08,89.709999,89.732414
2018-02-09,86.300003,89.127625
2018-02-12,88.739998,88.51431
2018-02-13,88.93,88.217514
2018-02-14,88.510002,88.62409
2018-02-15,91.209999,89.31331
2018-02-16,92.449997,89.596054
2018-02-20,91.480003,90.037
2018-02-21,92.980003,90.15288
2018-02-22,92.050003,90.18855
2018-02-23,93.599998,90.15834
2018-02-26,94.400002,90.78204
2018-02-27,95.739998,91.004745
2018-02-28,94.839996,91.27764
2018-03-01,93.989998,91.905075
2018-03-02,91.580002,91.80709
2018-03-05,92.339996,91.83421
2018-03-06,94.339996,91.98488
2018-03-07,93.160004,92.28229
2018-03-08,94.269997,92.27568
2018-03-09,95.290001,92.53338
2018-03-12,96.5,92.97031
2018-03-13,97.0,93.43109
2018-03-14,95.120003,93.96923
2018-03-15,93.529999,93.83156
2018-03-16,94.68,93.68973
2018-03-19,93.739998,93.59623
2018-03-20,93.050003,93.25244
2018-03-21,92.93,93.513565
2018-03-22,91.269997,93.2991
2018-03-23,89.5,93.15555
2018-03-26,90.610001,92.00978
2018-03-27,94.940002,91.359886
2018-03-28,89.82,90.701805
2018-03-29,90.18,90.40042
2018-04-02,90.470001,90.045944
2018-04-03,89.580002,89.729126
2018-04-04,87.849998,89.40206
2018-04-05,92.440002,89.38498
2018-04-06,91.489998,89.99225
2018-04-09,91.040001,90.224625
2018-04-10,92.389999,90.39183
2018-04-11,92.010002,90.554
2018-04-12,92.43,90.924736
2018-04-13,94.050003,91.08794
2018-04-16,94.07,91.21278
2018-04-17,95.0,91.473694
2018-04-18,96.220001,92.042404
2018-04-19,96.440002,92.35129
2018-04-20,95.910004,93.21092
2018-04-23,95.739998,93.38774
2018-04-24,96.239998,93.55373
2018-04-25,93.300003,93.65452
2018-04-26,93.550003,93.291
2018-04-27,97.599998,93.09732
2018-04-30,96.330002,92.91556
2018-05-01,93.209999,93.303696
2018-05-02,94.989998,93.21588
2018-05-03,92.959999,93.47552
2018-05-04,93.32,93.52725
2018-05-07,95.169998,93.38594
2018-05-08,95.849998,93.88939
2018-05-09,96.010002,94.07378
2018-05-10,97.459999,94.24295
2018-05-11,97.800003,94.55102
2018-05-14,97.919998,95.104126
2018-05-15,97.239998,95.43618
2018-05-16,97.360001,95.34729
2018-05-17,96.760002,95.438675
2018-05-18,96.010002,95.28287
2018-05-21,97.0,95.375305
2018-05-22,97.68,95.39258
2018-05-23,96.709999,95.598785
2018-05-24,98.730003,95.743675
2018-05-25,98.300003,95.959694
2018-05-29,97.839996,96.09601
2018-05-30,98.309998,96.26523
2018-05-31,99.290001,96.41902
2018-06-01,99.279999,96.88365
2018-06-04,101.260002,97.03781
2018-06-05,102.0,97.90085
2018-06-06,102.480003,98.34895
2018-06-07,102.650002,99.09563
2018-06-08,101.089996,99.35841
2018-06-11,101.010002,99.58233
2018-06-12,101.099998,99.576485
2018-06-13,101.720001,99.66153
2018-06-14,101.650002,99.76756
2018-06-15,101.510002,99.8078
2018-06-18,100.010002,100.11198
2018-06-19,99.650002,99.80182
2018-06-20,101.370003,100.389015
2018-06-21,102.080002,100.67442
2018-06-22,100.410004,100.234406
2018-06-25,100.0,100.34681
2018-06-26,98.82,99.54146
2018-06-27,99.580002,99.33542
2018-06-28,97.379997,98.56028
2018-06-29,98.93,98.7395
2018-07-02,98.099998,98.35002
2018-07-03,100.480003,98.26097
2018-07-05,99.5,98.2583
2018-07-06,99.889999,98.48088
2018-07-09,101.650002,98.328026
2018-07-10,102.0,98.90673
2018-07-11,101.150002,98.633484
2018-07-12,102.769997,99.0159
2018-07-13,104.370003,99.57264
2018-07-16,105.400002,100.24295
2018-07-17,104.610001,100.87225
2018-07-18,105.940002,101.4061
2018-07-19,104.93,101.846664
2018-07-20,108.080002,102.15889
2018-07-23,106.300003,102.34799
2018-07-24,108.57,103.01815
2018-07-25,107.959999,103.93677
2018-07-26,110.73999800000001,105.109344
2018-07-27,110.18,105.60617
2018-07-30,107.190002,105.94311
2018-07-31,106.48999800000001,105.63372
2018-08-01,106.029999,105.12332
2018-08-02,105.400002,104.87326
2018-08-03,107.800003,105.067535
2018-08-06,108.120003,105.18268
2018-08-07,108.559998,105.1026
2018-08-08,109.330002,105.508606
2018-08-09,109.709999,105.596466
2018-08-10,109.41999799999999,105.95538
2018-08-13,109.239998,106.32695
2018-08-14,108.559998,106.158905
2018-08-15,108.489998,105.75548
2018-08-16,108.300003,106.3136
2018-08-17,107.360001,105.89003
2018-08-20,107.510002,106.14737
2018-08-21,106.919998,105.9724
2018-08-22,105.849998,105.73833
2018-08-23,107.150002,105.34578
2018-08-24,107.66999799999999,105.361435
2018-08-27,109.269997,105.319016
2018-08-28,109.940002,105.70062
2018-08-29,110.449997,106.01375
2018-08-30,111.669998,106.69435
2018-08-31,111.690002,107.11107
2018-09-04,110.849998,107.67787
2018-09-05,111.010002,107.94711
2018-09-06,108.25,108.21156
2018-09-07,108.230003,107.748276
2018-09-10,108.839996,107.4318
2018-09-11,108.900002,107.44724
2018-09-12,111.43,107.525024
2018-09-13,112.120003,107.75424
2018-09-14,113.360001,108.339294
2018-09-17,113.690002,108.817986
2018-09-18,112.19000200000002,109.1922
2018-09-19,113.050003,109.37128
2018-09-20,112.279999,109.51518
2018-09-21,114.0,109.54682
2018-09-24,113.029999,110.33511
2018-09-25,114.800003,110.55724
2018-09-26,114.470001,111.64164
2018-09-27,114.779999,112.46491
2018-09-28,114.190002,112.068375
2018-10-01,114.75,112.10634
2018-10-02,115.300003,111.87543
2018-10-03,115.419998,112.07814
2018-10-04,114.610001,111.91133
2018-10-05,112.629997,112.57501
2018-10-08,111.66000400000001,111.909424
2018-10-09,111.139999,111.024
2018-10-10,111.23999800000001,110.43259
2018-10-11,105.349998,110.223694
2018-10-12,109.01000199999999,108.50798
2018-10-15,108.910004,108.13945
2018-10-16,109.540001,106.88516
2018-10-17,111.68,108.02243
2018-10-18,110.099998,107.998
2018-10-19,108.93,108.188095
2018-10-22,109.32,107.66182
2018-10-23,107.76999700000002,107.69476
2018-10-24,108.410004,107.203674
2018-10-25,106.550003,106.709885
2018-10-26,105.690002,105.67899
2018-10-29,108.110001,104.70237
2018-10-30,103.660004,103.93756
2018-10-31,105.440002,103.28644
2018-11-01,107.050003,102.97232
2018-11-02,106.480003,103.60564
2018-11-05,106.370003,103.99132
2018-11-06,107.379997,104.24693
2018-11-07,109.440002,104.87232
2018-11-08,111.800003,105.69753
2018-11-09,110.849998,106.319626
2018-11-12,109.41999799999999,106.72156
2018-11-13,107.550003,106.92635
2018-11-14,108.099998,106.224106
2018-11-15,104.989998,105.15763
2018-11-16,107.08000199999998,104.55052
2018-11-19,108.26999700000002,104.55684
2018-11-20,101.800003,104.63363
2018-11-21,103.599998,104.3864
2018-11-23,102.169998,103.512634
2018-11-26,104.790001,103.28256
2018-11-27,106.269997,104.063675
2018-11-28,107.889999,103.775154
2018-11-29,110.330002,104.92206
2018-11-30,110.699997,105.31444
2018-12-03,113.0,106.554886
2018-12-04,111.940002,106.625
2018-12-06,105.82,107.413185
2018-12-07,108.379997,106.7154
2018-12-10,104.800003,105.87114
2018-12-11,109.800003,105.05412
2018-12-12,110.889999,105.216385
2018-12-13,109.58000199999998,105.94101
2018-12-14,108.25,106.43571
2018-12-17,105.410004,106.58223
2018-12-18,103.75,105.85652
2018-12-19,103.650002,104.523026
2018-12-20,103.050003,103.61777
2018-12-21,101.629997,102.28483
2018-12-24,97.68,101.26468
2018-12-26,95.139999,99.40806
2018-12-27,99.300003,99.16997
2018-12-28,102.089996,99.53697
2018-12-31,101.290001,98.73661
2018-06-27,99.580002,101.305435
2018-06-28,97.379997,100.651146
2018-06-29,98.93,100.53323
2018-07-02,98.099998,100.16703
2018-07-03,100.480003,100.07471
2018-07-05,99.5,100.25763
2018-07-06,99.889999,100.582954
2018-07-09,101.650002,100.818596
2018-07-10,102.0,100.45358
2018-07-11,101.150002,100.418564
2018-07-12,102.769997,100.98161
2018-07-13,104.370003,101.076645
2018-07-16,105.400002,101.51669
2018-07-17,104.610001,101.54443
2018-07-18,105.940002,101.98056
2018-07-19,104.93,102.01298
2018-07-20,108.080002,102.411804
2018-07-23,106.300003,102.44002
2018-07-24,108.57,103.94291
2018-07-25,107.959999,104.4275
2018-07-26,110.739998,105.43942
2018-07-27,110.18,105.86379
2018-07-30,107.19000200000002,106.39524
2018-07-31,106.489998,105.79216
2018-08-01,106.029999,105.931244
2018-08-02,105.400002,105.81012
2018-08-03,107.800003,105.94386
2018-08-06,108.120003,106.17489
2018-08-07,108.559998,106.3638
2018-08-08,109.330002,106.8165
2018-08-09,109.709999,107.415405
2018-08-10,109.419998,107.52275
2018-08-13,109.239998,107.41496
2018-08-14,108.559998,107.430725
2018-08-15,108.489998,107.72583
2018-08-16,108.300003,107.7667
2018-08-17,107.360001,107.68231
2018-08-20,107.510002,107.61052
2018-08-21,106.919998,107.04808
2018-08-22,105.849998,107.18117
2018-08-23,107.150002,107.1728
2018-08-24,107.669998,107.573715
2018-08-27,109.269997,107.70683
2018-08-28,109.940002,108.15895
2018-08-29,110.449997,108.72667
2018-08-30,111.669998,109.16531
2018-08-31,111.690002,109.28573
2018-09-04,110.849998,109.68117
2018-09-05,111.010002,109.704956
2018-09-06,108.25,109.59172
2018-09-07,108.230003,108.98035
2018-09-10,108.839996,109.02556
2018-09-11,108.900002,108.7545
2018-09-12,111.43,108.91463
2018-09-13,112.120003,109.480255
2018-09-14,113.360001,110.099014
2018-09-17,113.690002,110.83841
2018-09-18,112.190002,111.230515
2018-09-19,113.050003,111.317635
2018-09-20,112.279999,111.28917
2018-09-21,114.0,111.1633
2018-09-24,113.029999,111.751945
2018-09-25,114.800003,112.683426
2018-09-26,114.470001,113.4969
2018-09-27,114.779999,112.90349
2018-09-28,114.190002,112.85937
2018-10-01,114.75,112.94822
2018-10-02,115.300003,113.101456
2018-10-03,115.419998,113.24617
2018-10-04,114.610001,113.700455
2018-10-05,112.629997,114.06229
2018-10-08,111.660004,113.495705
2018-10-09,111.139999,112.57836
2018-10-10,111.239998,112.288055
2018-10-11,105.349998,112.29237
2018-10-12,109.010002,111.07129
2018-10-15,108.910004,110.55653
2018-10-16,109.540001,110.20672
2018-10-17,111.68,111.40028
2018-10-18,110.099998,111.53827
2018-10-19,108.93,111.69203
2018-10-22,109.32,110.62482
2018-10-23,107.769997,110.95828
2018-10-24,108.410004,110.69638
2018-10-25,106.550003,109.5327
2018-10-26,105.690002,107.35036
2018-10-29,108.110001,107.20763
2018-10-30,103.660004,105.95845
2018-10-31,105.440002,105.73841
2018-11-01,107.050003,105.15056
2018-11-02,106.480003,105.48567
2018-11-05,106.370003,105.84307
2018-11-06,107.379997,106.93732
2018-11-07,109.440002,107.53798
2018-11-08,111.800003,107.46036
2018-11-09,110.849998,108.115486
2018-11-12,109.419998,108.507034
2018-11-13,107.550003,107.59308
2018-11-14,108.099998,106.41449
2018-11-15,104.989998,105.21645
2018-11-16,107.080002,104.853775
2018-11-19,108.269997,104.8546
2018-11-20,101.800003,105.09555
2018-11-21,103.599998,104.76477
2018-11-23,102.169998,105.723236
2018-11-26,104.790001,106.1637
2018-11-27,106.269997,106.62129
2018-11-28,107.889999,107.157196
2018-11-29,110.330002,108.01387
2018-11-30,110.699997,108.445724
2018-12-03,113.0,109.09404
2018-12-04,111.940002,108.9949
2018-12-06,105.82,108.73349
2018-12-07,108.379997,107.33778
2018-12-10,104.800003,106.472824
2018-12-11,109.800003,106.531906
2018-12-12,110.88999900000002,106.62841
2018-12-13,109.580002,107.23068
2018-12-14,108.25,107.02172
2018-12-17,105.410004,107.47269
2018-12-18,103.75,107.21997
2018-12-19,103.650002,106.741974
2018-12-20,103.050003,105.703804
2018-12-21,101.629997,104.396706
2018-12-24,97.68,103.60399
2018-12-26,95.139999,103.41031
2018-12-27,99.300003,102.71892
2018-12-28,102.089996,102.57301
2018-12-31,101.290001,102.30991
2019-01-02,99.550003,102.718796
2019-01-03,100.099998,102.10249
2019-01-04,99.720001,102.358955
2019-01-07,101.63999899999999,101.84323
2019-01-08,103.040001,101.9547
2019-01-09,103.860001,101.04647
2019-01-10,103.220001,100.4305
2019-01-11,103.190002,100.74042
2019-01-14,101.900002,100.87244
2019-01-15,102.510002,100.49766
2019-01-16,105.260002,100.29355
2019-01-17,105.0,100.867226
2019-01-18,107.459999,101.84533
2019-01-22,106.75,102.47122
2019-01-23,106.120003,103.30309
2019-01-24,106.860001,103.94551
2019-01-25,107.239998,103.972595
2019-01-28,106.260002,104.09355
2019-01-29,104.879997,104.27664
2019-01-30,104.620003,104.33382
2019-01-31,103.800003,104.241936
2019-02-01,103.779999,104.14264
2019-02-04,102.870003,104.31336
2019-02-05,106.059998,104.46503
2019-02-06,107.0,104.929245
2019-02-07,105.190002,105.66713
2019-02-08,104.389999,106.11908
2019-02-11,106.199997,106.05676
2019-02-12,106.139999,106.157684
2019-02-13,107.5,105.794815
2019-02-14,106.309998,106.31453
2019-02-15,107.910004,106.088806
2019-02-19,107.79000100000002,105.876305
2019-02-20,107.860001,106.17163
2019-02-21,106.900002,106.6074
2019-02-22,110.050003,106.47618
2019-02-25,111.760002,106.78406
2019-02-26,111.260002,107.48904
2019-02-27,111.690002,108.66344
2019-02-28,112.040001,109.16806
2019-03-01,112.88999899999999,109.7191
2019-03-04,113.019997,109.80095
2019-03-05,112.25,110.12996
2019-03-06,111.870003,110.25224
2019-03-07,111.400002,110.49554
2019-03-08,109.160004,110.50113
2019-03-11,110.989998,110.53702
2019-03-12,112.82,110.596886
2019-03-13,114.129997,110.9964
2019-03-14,114.540001,111.6982
2019-03-15,115.339996,112.1464
2019-03-18,116.16999799999999,112.95602
2019-03-19,118.089996,113.95581
2019-03-20,117.389999,114.61583
2019-03-21,117.139999,114.96625
2019-03-22,119.5,115.3225
2019-03-25,116.559998,115.27557
2019-03-26,118.620003,115.524796
2019-03-27,117.879997,115.80029
2019-03-28,117.440002,115.73787
2019-03-29,118.07,115.470436
2019-04-01,118.949997,115.66149
2019-04-02,119.05999800000001,115.87048
2019-04-03,119.86000100000001,116.548416
2019-04-04,120.099998,116.91241
2019-04-05,119.38999900000002,117.30858
2019-04-08,119.80999800000001,117.56522
2019-04-09,118.629997,117.71748
2019-04-10,119.76000200000001,117.902695
2019-04-11,120.54000100000002,118.17391
2019-04-12,120.63999900000002,118.49455
2019-04-15,120.94000200000002,118.51108
2019-04-16,121.63999900000002,118.83975
2019-04-17,121.23999800000001,119.16489
2019-04-18,122.19000200000002,119.215836
2019-04-22,122.620003,119.638214
2019-04-23,124.099998,120.46947
2019-04-24,125.79000100000002,121.2559
2019-04-25,130.059998,121.61584
2019-04-26,129.699997,122.45325
2019-04-29,129.899994,123.80446
2019-04-30,129.809998,124.5884
2019-05-01,130.529999,125.15615
2019-05-02,127.98000300000001,125.44178
2019-05-03,127.36000100000001,125.30375
2019-05-06,126.38999900000002,125.07969
2019-05-07,126.45999900000001,125.20854
2019-05-08,125.44000200000002,125.41454
2019-05-09,124.29000100000002,125.37654
2019-05-10,124.91000400000001,125.173676
2019-05-13,124.11000100000001,124.83878
2019-05-14,123.870003,125.244934
2019-05-15,124.26000200000001,125.40028
2019-05-16,126.75,125.51055
2019-05-17,128.309998,125.629875
2019-05-20,126.51999699999999,126.60497
2019-05-21,127.43,127.05547
2019-05-22,126.620003,126.5591
2019-05-23,126.199997,126.19283
2019-05-24,126.91000400000001,126.02518
2019-05-28,126.98000300000001,126.03888
2019-05-29,125.379997,125.75361
2019-05-30,125.26000200000001,125.01821
2019-05-31,124.23000299999998,125.09141
2019-01-29,104.879997,103.16577
2019-01-30,104.620003,103.23053
2019-01-31,103.800003,103.58244
2019-02-01,103.779999,103.46203
2019-02-04,102.870003,103.847755
2019-02-05,106.059998,103.51407
2019-02-06,107.0,104.21289
2019-02-07,105.190002,104.52205
2019-02-08,104.389999,104.9509
2019-02-11,106.199997,104.929016
2019-02-12,106.139999,104.98377
2019-02-13,107.5,104.63191
2019-02-14,106.309998,104.825745
