Date,Real,Pred
2017-10-03,74.669998,74.49559
2017-10-04,74.089996,74.3842
2017-10-05,75.220001,74.27639
2017-10-06,75.669998,75.26546
2017-10-09,75.97000100000001,75.8429
2017-10-10,76.33000200000001,76.16567
2017-10-11,76.360001,76.262024
2017-10-12,76.489998,76.231636
2017-10-13,77.589996,76.694435
2017-10-16,77.419998,77.384895
2017-10-17,77.470001,77.6222
2017-10-18,77.669998,77.49536
2017-10-19,77.57,77.48841
2017-10-20,78.32,77.62227
2017-10-23,78.989998,78.357414
2017-10-24,78.900002,78.83432
2017-10-25,78.580002,78.82155
2017-10-26,79.199997,78.50852
2017-10-27,84.370003,78.58286
2017-10-30,83.699997,82.3546
2017-10-31,84.360001,83.91167
2017-11-01,83.68,83.72543
2017-11-02,83.349998,83.17114
2017-11-03,84.080002,83.411064
2017-11-06,84.199997,83.82707
2017-11-07,84.76999699999999,84.213005
2017-11-08,84.139999,84.29883
2017-11-09,84.110001,84.22654
2017-11-10,83.790001,83.80018
2017-11-13,83.660004,83.49336
2017-11-14,83.5,83.423515
2017-11-15,83.470001,83.40126
2017-11-16,83.099998,82.91266
2017-11-17,83.120003,82.680954
2017-11-20,82.400002,82.196335
2017-11-21,82.739998,81.902664
2017-11-22,83.830002,82.56276
2017-11-24,83.010002,82.83971
2017-11-27,83.30999799999998,82.74207
2017-11-28,84.07,83.03897
2017-11-29,84.709999,83.87256
2017-11-30,83.510002,83.55982
2017-12-01,83.599998,83.37755
2017-12-04,84.419998,83.43929
2017-12-05,81.339996,82.03786
2017-12-06,81.550003,81.06537
2017-12-07,82.540001,81.466675
2017-12-08,83.629997,81.85216
2017-12-11,84.290001,83.07874
2017-12-12,85.309998,84.249115
2017-12-13,85.739998,85.01612
2017-12-14,85.43,85.11928
2017-12-15,85.260002,84.68441
2017-12-18,87.120003,85.358536
2017-12-19,86.349998,86.051506
2017-12-20,86.199997,85.73401
2017-12-21,86.050003,85.24754
2017-12-22,85.400002,85.113365
2017-12-26,85.309998,84.95675
2017-12-27,85.650002,84.87242
2017-12-28,85.90000200000001,85.08205
2017-12-29,85.62999699999999,85.24489
2017-07-14,72.239998,71.44394
2017-07-17,72.800003,72.32934
2017-07-18,73.089996,72.91821
2017-07-19,73.5,72.9543
2017-07-20,74.18,73.420334
2017-07-21,73.449997,73.73335
2017-07-24,73.529999,73.5178
2017-07-25,73.800003,73.287094
2017-07-26,74.339996,73.68276
2017-07-27,73.760002,73.89676
2017-07-28,72.669998,73.2269
2017-07-31,73.300003,72.7275
2017-08-01,73.099998,72.600044
2017-08-02,72.550003,72.564705
2017-08-03,72.190002,72.01997
2017-08-04,72.400002,71.86685
2017-08-07,72.800003,72.28498
2017-08-08,72.089996,72.31934
2017-08-09,72.25,72.30493
2017-08-10,71.900002,72.123886
2017-08-11,71.610001,71.450005
2017-08-14,73.059998,71.76287
2017-08-15,73.589996,72.970764
2017-08-16,73.339996,73.21497
2017-08-17,73.580002,73.39638
2017-08-18,72.269997,72.760574
2017-08-21,72.470001,72.21875
2017-08-22,72.349998,71.948105
2017-08-23,72.959999,72.6003
2017-08-24,72.739998,72.720116
2017-08-25,72.860001,72.48544
2017-08-28,73.059998,72.643684
2017-08-29,72.25,72.68747
2017-08-30,73.010002,72.62256
2017-08-31,74.029999,73.390915
2017-09-01,74.709999,74.27478
2017-09-05,73.339996,74.06757
2017-09-06,73.739998,73.373856
2017-09-07,73.68,73.291336
2017-09-08,74.330002,73.86224
2017-09-11,74.309998,73.96728
2017-09-12,74.760002,74.40723
2017-09-13,74.93,74.58065
2017-09-14,75.0,74.82656
2017-09-15,74.830002,74.7489
2017-09-18,75.230003,74.75132
2017-09-19,75.209999,75.04263
2017-09-20,75.349998,75.177284
2017-09-21,75.110001,74.83095
2017-09-22,73.989998,74.326706
2017-09-25,74.089996,74.02893
2017-09-26,73.669998,73.346245
2017-09-27,73.550003,73.09995
2017-09-28,73.540001,73.42751
2017-09-29,73.940002,73.54624
2017-10-02,74.709999,74.02344
2017-10-03,74.669998,74.39461
2017-10-04,74.089996,74.24607
2017-10-05,75.220001,74.16228
2017-10-06,75.669998,75.24888
2017-10-09,75.970001,75.67718
2017-10-10,76.330002,75.99022
2017-10-11,76.360001,76.11377
2017-10-12,76.489998,76.09041
2017-10-13,77.589996,76.60578
2017-10-16,77.419998,77.261284
2017-10-17,77.470001,77.417694
2017-10-18,77.669998,77.31306
2017-10-19,77.57,77.364716
2017-10-20,78.32,77.50119
2017-10-23,78.989998,78.295006
2017-10-24,78.900002,78.688
2017-10-25,78.580002,78.62136
2017-10-26,79.199997,78.33721
2017-10-27,84.370003,78.55676
2017-10-30,83.699997,82.72575
2017-10-31,84.360001,83.47436
2017-11-01,83.68,83.26727
2017-11-02,83.349998,82.91435
2017-11-03,84.080002,83.359695
2017-11-06,84.199997,83.67994
2017-11-07,84.769997,84.04547
2017-11-08,84.139999,84.07159
2017-11-09,84.110001,84.022156
2017-11-10,83.790001,83.55066
2017-11-13,83.660004,83.35243
2017-11-14,83.5,83.33096
2017-11-15,83.470001,83.28428
2017-11-16,83.099998,82.75409
2017-11-17,83.120003,82.66527
2017-11-20,82.400002,82.13297
2017-11-21,82.739998,81.910385
2017-11-22,83.830002,82.70396
2017-11-24,83.010002,82.803856
2017-11-27,83.309998,82.6492
2017-11-28,84.07,83.08938
2017-11-29,84.709999,83.97747
2017-11-30,83.510002,83.41232
2017-12-01,83.599998,83.42175
2017-12-04,84.419998,83.51232
2017-12-05,81.339996,81.80788
2017-12-06,81.550003,81.09402
2017-12-07,82.540001,81.674385
2017-12-08,83.629997,81.881226
2017-12-11,84.290001,83.19603
2017-12-12,85.309998,84.22032
2017-12-13,85.739998,84.92982
2017-12-14,85.43,84.98644
2017-12-15,85.260002,84.55854
2017-12-18,87.120003,85.53419
2017-12-19,86.349998,86.0535
2017-12-20,86.199997,85.50848
2017-12-21,86.050003,85.11418
2017-12-22,85.400002,85.11337
2017-12-26,85.309998,84.90458
2017-12-27,85.650002,84.83164
2017-12-28,85.900002,85.08527
2017-12-29,85.629997,85.201775
2018-01-02,86.129997,85.12631
2018-01-03,86.059998,85.32167
2018-01-04,86.589996,85.61101
2018-01-05,87.660004,86.32424
2018-01-08,88.199997,87.25072
2018-01-09,88.65000200000001,87.56467
2018-01-10,87.860001,87.70308
2018-01-11,88.129997,87.31349
2018-01-12,88.669998,87.32183
2018-01-16,90.099998,88.471405
2018-01-17,89.08000200000001,88.44812
2018-01-18,89.800003,89.017075
2018-01-19,90.13999899999999,89.406235
2018-01-22,90.0,89.436676
2018-01-23,91.90000199999999,90.17555
2018-01-24,92.550003,91.04504
2018-01-25,92.470001,91.448364
2018-01-26,93.12000299999998,91.690056
2018-01-29,95.139999,92.64398
2018-01-30,93.30000300000002,93.386566
2018-01-31,93.75,92.31834
2018-02-01,94.79000100000002,93.43517
2018-02-02,93.639999,93.54171
2018-02-05,90.55999799999998,91.82226
2018-02-06,86.889999,88.96111
2018-02-07,90.489998,88.345566
2018-02-08,89.709999,88.617676
2018-02-09,86.300003,85.78647
2018-02-12,88.739998,85.58916
2018-02-13,88.93000000000002,86.95896
2018-02-14,88.510002,87.74675
2018-02-15,91.209999,88.66109
2018-02-16,92.44999699999998,90.435524
2018-02-20,91.480003,91.175285
2018-02-21,92.980003,91.36528
2018-02-22,92.050003,91.27661
2018-02-23,93.599998,91.17543
2018-02-26,94.40000200000001,92.53344
2018-02-27,95.739998,93.96893
2018-02-28,94.83999600000001,94.07564
2018-03-01,93.989998,93.7474
2018-03-02,91.580002,92.65889
2018-03-05,92.33999599999999,91.83991
2018-03-06,94.33999600000001,92.37069
2018-03-07,93.160004,92.655266
2018-03-08,94.269997,92.59977
2018-03-09,95.29000100000002,93.282646
2018-03-12,96.50000000000001,94.64829
2018-03-13,97.00000000000001,95.42016
2018-03-14,95.12000300000001,94.46537
2018-03-15,93.529999,93.46839
2018-03-16,94.67999999999999,92.95026
2018-03-19,93.739998,93.39713
2018-03-20,93.050003,92.13058
2018-03-21,92.93,92.0964
2018-03-22,91.269997,91.7201
2018-03-23,89.5,89.57784
2018-03-26,90.610001,87.24599
2018-03-27,94.940002,90.24068
2018-03-28,89.82,89.76762
2018-03-29,90.18,88.60951
2018-04-02,90.47000100000001,89.119484
2018-04-03,89.58000200000001,87.93723
2018-04-04,87.849998,88.00929
2018-04-05,92.440002,89.35733
2018-04-06,91.489998,90.859764
2018-04-09,91.040001,89.95516
2018-04-10,92.389999,90.287605
2018-04-11,92.010002,91.39957
2018-04-12,92.43,91.33802
2018-04-13,94.050003,92.33221
2018-04-16,94.07,92.494804
2018-04-17,94.99999999999999,93.22469
2018-04-18,96.22000099999998,94.678055
2018-04-19,96.440002,95.38393
2018-04-20,95.910004,95.51168
2018-04-23,95.739998,94.64272
2018-04-24,96.239998,94.68101
2018-04-25,93.30000300000002,93.46099
2018-04-26,93.550003,91.60982
2018-04-27,97.59999799999999,92.72545
2018-04-30,96.33000200000001,94.27924
2018-05-01,93.209999,93.354385
2018-05-02,94.989998,93.19917
2018-05-03,92.95999900000001,92.79792
2018-05-04,93.32,92.624054
2018-05-07,95.16999799999999,93.17282
2018-05-08,95.849998,94.45722
2018-05-09,96.01000200000001,94.58985
2018-05-10,97.459999,95.2278
2018-05-11,97.800003,96.30911
2018-05-14,97.919998,96.558395
2018-05-15,97.239998,97.000175
2018-05-16,97.360001,96.45118
2018-05-17,96.760002,96.33364
2018-05-18,96.01000200000001,95.76476
2018-05-21,97.00000000000001,95.56612
2018-05-22,97.68,96.30035
2018-05-23,96.70999899999998,96.536606
2018-05-24,98.730003,96.89274
2018-05-25,98.300003,97.074135
2018-05-29,97.839996,97.27443
2018-05-30,98.30999799999998,97.02304
2018-05-31,99.290001,97.48645
2018-02-14,88.510002,87.13468
2018-02-15,91.209999,87.86773
2018-02-16,92.449997,89.08363
2018-02-20,91.480003,90.43157
2018-02-21,92.980003,91.54914
2018-02-22,92.050003,92.2166
2018-02-23,93.599998,92.40281
2018-02-26,94.400002,92.45926
2018-02-27,95.739998,92.72784
2018-02-28,94.839996,93.17703
2018-03-01,93.989998,93.606445
2018-03-02,91.580002,93.74881
2018-03-05,92.339996,93.50021
2018-03-06,94.339996,93.12035
2018-03-07,93.160004,92.854904
2018-03-08,94.269997,92.77192
2018-03-09,95.290001,92.95465
2018-03-12,96.5,93.510345
2018-03-13,97.0,94.33915
2018-03-14,95.120003,95.040764
2018-03-15,93.529999,95.29492
2018-03-16,94.68,95.075424
2018-03-19,93.739998,94.64657
2018-03-20,93.050003,94.02843
2018-03-21,92.93,93.40844
2018-03-22,91.269997,92.894554
2018-03-23,89.5,92.22578
2018-03-26,90.610001,91.12148
2018-03-27,94.940002,90.3941
2018-03-28,89.82,90.09974
2018-03-29,90.18,89.94176
2018-04-02,90.470001,89.928474
2018-04-03,89.580002,89.8056
2018-04-04,87.849998,89.57564
2018-04-05,92.440002,89.529686
2018-04-06,91.489998,89.90978
2018-04-09,91.040001,90.378075
2018-04-10,92.389999,90.77494
2018-04-11,92.010002,91.195915
2018-04-12,92.43,91.55507
2018-04-13,94.050003,91.94641
2018-04-16,94.07,92.34005
2018-04-17,95.0,92.77329
2018-04-18,96.220001,93.394936
2018-04-19,96.440002,94.16803
2018-04-20,95.910004,94.92227
2018-04-23,95.739998,95.381
2018-04-24,96.239998,95.51809
2018-04-25,93.300003,95.2557
2018-04-26,93.550003,94.48977
2018-04-27,97.599998,93.690254
2018-04-30,96.330002,93.38732
2018-05-01,93.209999,93.42311
2018-05-02,94.989998,93.61943
2018-05-03,92.959999,93.80461
2018-05-04,93.32,93.8739
2018-05-07,95.169998,93.91933
2018-05-08,95.849998,94.16638
2018-05-09,96.010002,94.570206
2018-05-10,97.459999,95.074715
2018-05-11,97.800003,95.70268
2018-05-14,97.919998,96.34283
2018-05-15,97.239998,96.914856
2018-05-16,97.360001,97.25358
2018-05-17,96.760002,97.33173
2018-05-18,96.010002,97.15121
2018-05-21,97.0,96.807
2018-05-22,97.68,96.56623
2018-05-23,96.709999,96.542595
2018-05-24,98.730003,96.744064
2018-05-25,98.300003,97.09254
2018-05-29,97.839996,97.48031
2018-05-30,98.309998,97.77257
2018-05-31,99.290001,97.99112
2018-06-01,99.279999,98.18689
2018-06-04,101.260002,98.47878
2018-06-05,102.0,98.977295
2018-06-06,102.480003,99.649574
2018-06-07,102.650002,100.37998
2018-06-08,101.089996,100.9232
2018-06-11,101.010002,101.18774
2018-06-12,101.099998,101.18251
2018-06-13,101.720001,101.01083
2018-06-14,101.650002,100.78225
2018-06-15,101.510002,100.59944
2018-06-18,100.010002,100.390236
2018-06-19,99.650002,100.12137
2018-06-20,101.370003,99.88241
2018-06-21,102.080002,99.85667
2018-06-22,100.410004,100.01284
2018-06-25,100.0,100.133224
2018-06-26,98.82,99.947426
2018-06-27,99.580002,99.53503
2018-06-28,97.379997,98.959625
2018-06-29,98.93,98.36481
2018-07-02,98.099998,97.95293
2018-07-03,100.480003,97.844154
2018-07-05,99.5,98.02526
2018-07-06,99.889999,98.373985
2018-07-09,101.650002,98.86937
2018-07-10,102.0,99.50929
2018-07-11,101.150002,100.20582
2018-07-12,102.769997,100.791046
2018-07-13,104.370003,101.37459
2018-07-16,105.400002,102.050964
2018-07-17,104.610001,102.75206
2018-07-18,105.940002,103.41032
2018-07-19,104.93,103.92175
2018-07-20,108.080002,104.15738
2018-07-23,106.300003,104.315285
2018-07-24,108.57,104.51003
2018-07-25,107.959999,104.84088
2018-07-26,110.739998,105.41946
2018-07-27,110.18,106.15973
2018-07-30,107.190002,106.75261
2018-07-31,106.489998,106.878685
2018-08-01,106.029999,106.57533
2018-08-02,105.400002,106.03553
2018-08-03,107.800003,105.537415
2018-08-06,108.120003,105.30269
2018-08-07,108.559998,105.37614
2018-08-08,109.330002,105.71513
2018-08-09,109.709999,106.24398
2018-08-10,109.419998,106.85448
2018-08-13,109.239998,107.371346
2018-08-14,108.559998,107.667885
2018-08-15,108.489998,107.78636
2018-08-16,108.300003,107.691025
2018-08-17,107.360001,107.42679
2018-08-20,107.510002,107.06172
2018-08-21,106.919998,106.66279
2018-08-22,105.849998,106.231514
2018-08-23,107.150002,105.84597
2018-08-24,107.669998,105.64597
2018-08-27,109.269997,105.69976
2018-08-28,109.940002,106.04267
2018-08-29,110.449997,106.62025
2018-08-30,111.669998,107.37915
2018-08-31,111.690002,108.20578
2018-09-04,110.849998,108.97435
2018-09-05,111.010002,109.52979
2018-09-06,108.25,109.67807
2018-09-07,108.230003,109.36729
2018-09-10,108.839996,108.73517
2018-09-11,108.900002,108.081726
2018-09-12,111.43,107.70457
2018-09-13,112.120003,107.73015
2018-09-14,113.360001,108.16659
2018-09-17,113.690002,108.85734
2018-09-18,112.190002,109.56598
2018-09-19,113.050003,110.15377
2018-09-20,112.279999,110.50875
2018-09-21,114.0,110.70556
2018-09-24,113.029999,110.874596
2018-09-25,114.800003,110.964905
2018-09-26,114.470001,111.08575
2018-09-27,114.779999,111.23726
2018-09-28,114.190002,111.41775
2018-10-01,114.75,111.583916
2018-10-02,115.300003,111.78138
2018-10-03,115.419998,111.99626
2018-10-04,114.610001,112.20898
2018-10-05,112.629997,112.24924
2018-10-08,111.660004,111.99219
2018-10-09,111.139999,111.42361
2018-10-10,111.239998,110.76788
2018-10-11,105.349998,109.85557
2018-10-12,109.010002,108.56072
2018-10-15,108.910004,107.36409
2018-10-16,109.540001,106.45001
2018-10-17,111.68,106.104836
2018-10-18,110.099998,106.30417
2018-10-19,108.93,106.69823
2018-10-22,109.32,107.056656
2018-10-23,107.769997,107.320816
2018-10-24,108.410004,107.33868
2018-10-25,106.550003,106.80171
2018-10-26,105.690002,106.09015
2018-10-29,108.110001,105.3974
2018-10-30,103.660004,104.705086
2018-10-31,105.440002,103.886086
2018-11-01,107.050003,103.33104
2018-11-02,106.480003,103.1504
2018-11-05,106.370003,103.289375
2018-11-06,107.379997,103.68707
2018-11-07,109.440002,104.26501
2018-11-08,111.800003,105.170166
2018-11-09,110.849998,106.28478
2018-11-12,109.419998,107.28637
2018-11-13,107.550003,107.81921
2018-11-14,108.099998,107.81121
2018-11-15,104.989998,107.294624
2018-11-16,107.080002,106.518906
2018-11-19,108.269997,105.88842
2018-11-20,101.800003,105.3603
2018-11-21,103.599998,104.50862
2018-11-23,102.169998,103.515396
2018-11-26,104.790001,102.62602
2018-11-27,106.269997,102.30945
2018-11-28,107.889999,102.61875
2018-11-29,110.330002,103.611885
2018-11-30,110.699997,104.95043
2018-12-03,113.0,106.32557
2018-12-04,111.940002,107.60274
2018-12-06,105.82,108.47633
2018-12-07,108.379997,108.71899
2018-12-10,104.800003,108.27852
2018-12-11,109.800003,107.41509
2018-12-12,110.889999,106.65954
2018-12-13,109.580002,106.29209
2018-12-14,108.25,106.30516
2018-12-17,105.410004,106.35212
2018-12-18,103.75,105.9673
2018-12-19,103.650002,105.153336
2018-12-20,103.050003,104.15202
2018-12-21,101.629997,102.98828
2018-12-24,97.68,101.58844
2018-12-26,95.139999,99.70647
2018-12-27,99.300003,98.00372
2018-12-28,102.089996,97.03385
2018-12-31,101.290001,96.9584
2018-07-16,105.400002,102.83989
2018-07-17,104.61000099999998,103.61905
2018-07-18,105.940002,104.337425
2018-07-19,104.93,104.91453
2018-07-20,108.080002,105.239845
2018-07-23,106.300003,105.45621
2018-07-24,108.57000000000001,105.65801
2018-07-25,107.959999,105.9276
2018-07-26,110.739998,106.371666
2018-07-27,110.17999999999999,106.9762
2018-07-30,107.190002,107.52422
2018-07-31,106.489998,107.76224
2018-08-01,106.029999,107.6672
2018-08-02,105.400002,107.31905
2018-08-03,107.800003,106.87959
2018-08-06,108.120003,106.53964
2018-08-07,108.559998,106.39198
2018-08-08,109.330002,106.478966
2018-08-09,109.709999,106.796234
2018-08-10,109.419998,107.28904
2018-08-13,109.239998,107.810165
2018-08-14,108.559998,108.230415
2018-08-15,108.489998,108.52609
2018-08-16,108.300003,108.61717
2018-08-17,107.360001,108.52135
2018-08-20,107.510002,108.2649
2018-08-21,106.919998,107.8916
2018-08-22,105.849998,107.42125
2018-08-23,107.15000199999999,106.94164
2018-08-24,107.669998,106.57922
2018-08-27,109.269997,106.42338
2018-08-28,109.940002,106.54955
2018-08-29,110.449997,106.960556
2018-08-30,111.669998,107.635284
2018-08-31,111.690002,108.490456
2018-09-04,110.849998,109.392
2018-09-05,111.010002,110.169914
2018-09-06,108.25,110.61879
2018-09-07,108.230003,110.64455
2018-09-10,108.839996,110.28252
2018-09-11,108.900002,109.73389
2018-09-12,111.43,109.24422
2018-09-13,112.12000300000001,108.99269
2018-09-14,113.360001,109.08837
2018-09-17,113.690002,109.50319
2018-09-18,112.190002,110.080826
2018-09-19,113.050003,110.69361
2018-09-20,112.279999,111.200966
2018-09-21,114.0,111.59846
2018-09-24,113.029999,111.92842
2018-09-25,114.800003,112.17565
2018-09-26,114.470001,112.40365
2018-09-27,114.779999,112.60765
2018-09-28,114.190002,112.79789
2018-10-01,114.75,112.946205
2018-10-02,115.300003,113.10442
2018-10-03,115.419998,113.27029
2018-10-04,114.610001,113.44699
2018-10-05,112.629997,113.489944
2018-10-08,111.660004,113.30448
2018-10-09,111.139999,112.85324
2018-10-10,111.239998,112.28032
2018-10-11,105.349998,111.44696
2018-10-12,109.010002,110.282
2018-10-15,108.910004,109.12457
2018-10-16,109.540001,108.11362
2018-10-17,111.68,107.49215
2018-10-18,110.099998,107.33084
2018-10-19,108.93,107.435715
2018-10-22,109.32,107.66097
2018-10-23,107.769997,107.93436
2018-10-24,108.410004,108.07072
2018-10-25,106.550003,107.802704
2018-10-26,105.690002,107.360214
2018-10-29,108.110001,106.82901
2018-10-30,103.660004,106.2027
2018-10-31,105.440002,105.40597
2018-11-01,107.050003,104.761185
2018-11-02,106.480003,104.388756
2018-11-05,106.370003,104.281044
2018-11-06,107.379997,104.45281
2018-11-07,109.440002,104.86397
2018-11-08,111.800003,105.64523
2018-11-09,110.849998,106.731255
2018-11-12,109.419998,107.840065
2018-11-13,107.550003,108.63496
2018-11-14,108.099998,108.98276
2018-11-15,104.989998,108.826035
2018-11-16,107.080002,108.29735
2018-11-19,108.269997,107.6924
2018-11-20,101.800003,107.03123
2018-11-21,103.599998,106.055595
2018-11-23,102.169998,104.96478
2018-11-26,104.790001,103.930695
2018-11-27,106.269997,103.28402
2018-11-28,107.889999,103.17035
2018-11-29,110.330002,103.74153
2018-11-30,110.69999699999998,104.84815
2018-12-03,113.0,106.24869
2018-12-04,111.940002,107.77344
2018-12-06,105.82,109.05465
2018-12-07,108.379997,109.79259
2018-12-10,104.80000300000002,109.87648
2018-12-11,109.800003,109.41151
2018-12-12,110.88999900000002,108.77313
2018-12-13,109.58000200000001,108.244446
2018-12-14,108.25,107.934135
2018-12-17,105.410004,107.65128
2018-12-18,103.75,107.10956
2018-12-19,103.650002,106.310196
2018-12-20,103.050003,105.370384
2018-12-21,101.629997,104.29329
2018-12-24,97.68,103.00686
2018-12-26,95.139999,101.36604
2018-12-27,99.300003,99.72902
2018-12-28,102.089996,98.49971
2018-12-31,101.290001,97.936554
2019-01-02,99.550003,98.07261
2019-01-03,100.099998,98.655945
2019-01-04,99.720001,99.238716
2019-01-07,101.639999,99.80459
2019-01-08,103.040001,100.403046
2019-01-09,103.860001,101.05297
2019-01-10,103.220001,101.80489
2019-01-11,103.190002,102.51976
2019-01-14,101.900002,103.067375
2019-01-15,102.510002,103.33281
2019-01-16,105.260002,103.466354
2019-01-17,105.0,103.65844
2019-01-18,107.459999,103.95345
2019-01-22,106.75,104.42818
2019-01-23,106.120003,104.935555
2019-01-24,106.860001,105.41148
2019-01-25,107.239998,105.80398
2019-01-28,106.260002,106.132965
2019-01-29,104.879997,106.2807
2019-01-30,104.620003,106.099594
2019-01-31,103.800003,105.765366
2019-02-01,103.779999,105.299576
2019-02-04,102.870003,104.71326
2019-02-05,106.059998,104.19426
2019-02-06,107.0,103.99247
2019-02-07,105.190002,104.10855
2019-02-08,104.38999900000002,104.37583
2019-02-11,106.199997,104.683266
2019-02-12,106.139999,104.991035
2019-02-13,107.5,105.32036
2019-02-14,106.309998,105.68951
2019-02-15,107.910004,106.03251
2019-02-19,107.790001,106.40611
2019-02-20,107.86000099999998,106.800705
2019-02-21,106.900002,107.12526
2019-02-22,110.050003,107.41613
2019-02-25,111.760002,107.810425
2019-02-26,111.260002,108.370605
2019-02-27,111.690002,109.06671
2019-02-28,112.040001,109.795746
2019-03-01,112.889999,110.47026
2019-03-04,113.01999699999999,111.039314
2019-03-05,112.25,111.46011
2019-03-06,111.870003,111.69701
2019-03-07,111.400002,111.77633
2019-03-08,109.160004,111.662735
2019-03-11,110.989998,111.34922
2019-03-12,112.82,111.0346
2019-03-13,114.129997,110.88978
2019-03-14,114.540001,111.00592
2019-03-15,115.339996,111.346214
2019-03-18,116.169998,111.87469
2019-03-19,118.089996,112.568344
2019-03-20,117.38999899999999,113.38053
2019-03-21,117.139999,114.19495
2019-03-22,119.5,115.00647
2019-03-25,116.559998,115.70315
2019-03-26,118.62000299999998,116.19036
2019-03-27,117.879997,116.49285
2019-03-28,117.440002,116.59354
2019-03-29,118.07,116.53573
2019-04-01,118.949997,116.42301
2019-04-02,119.059998,116.35873
2019-04-03,119.860001,116.39251
2019-04-04,120.099998,116.56283
2019-04-05,119.389999,116.81394
2019-04-08,119.809998,117.11049
2019-04-09,118.629997,117.40423
2019-04-10,119.760002,117.633286
2019-04-11,120.540001,117.82339
2019-04-12,120.63999899999999,118.0012
2019-04-15,120.94000199999999,118.18825
2019-04-16,121.639999,118.38794
2019-04-17,121.23999800000001,118.58425
2019-04-18,122.190002,118.78269
2019-04-22,122.620003,119.033
2019-04-23,124.099998,119.36002
2019-04-24,125.790001,119.8095
2019-04-25,130.059998,120.34503
2019-04-26,129.699997,121.092255
2019-04-29,129.899994,121.99999
2019-04-30,129.809998,122.97188
2019-05-01,130.529999,123.92335
2019-05-02,127.980003,124.70875
2019-05-03,127.360001,125.18626
2019-05-06,126.389999,125.41666
2019-05-07,126.459999,125.4342
2019-05-08,125.440002,125.22966
2019-05-09,124.290001,124.84773
2019-05-10,124.910004,124.34966
2019-05-13,124.110001,123.87388
2019-05-14,123.870003,123.38886
2019-05-15,124.260002,122.94541
2019-05-16,126.75,122.62096
2019-05-17,128.309998,122.561455
2019-05-20,126.519997,122.77427
2019-05-21,127.43,123.09302
2019-05-22,126.620003,123.442055
2019-05-23,126.199997,123.78194
2019-05-24,126.910004,124.01602
2019-05-28,126.980003,124.14821
2019-05-29,125.379997,124.202644
2019-05-30,125.260002,124.12036
2019-05-31,124.230003,123.94569
2019-02-14,106.309998,107.49032
2019-02-15,107.910004,107.60094
2019-02-19,107.790001,107.6981
2019-02-20,107.860001,107.83018
2019-02-21,106.900002,107.95876
2019-02-22,110.05000300000002,108.10967
2019-02-25,111.760002,108.41214
2019-02-26,111.260002,108.94179
2019-02-27,111.690002,109.66299
2019-02-28,112.040001,110.44293
2019-03-01,112.889999,111.13911
2019-03-04,113.01999700000002,111.67172
2019-03-05,112.25,111.99114
2019-03-06,111.870003,112.08811
2019-03-07,111.400002,112.022316
2019-03-08,109.160004,111.79771
2019-03-11,110.989998,111.434685
2019-03-12,112.82,111.13466
2019-03-13,114.129997,111.09196
2019-03-14,114.540001,111.391785
2019-03-15,115.339996,111.97795
2019-03-18,116.169998,112.739296
2019-03-19,118.089996,113.596695
2019-03-20,117.389999,114.469734
2019-03-21,117.139999,115.24738
2019-03-22,119.5,115.928444
2019-03-25,116.559998,116.42842
2019-03-26,118.620003,116.6634
2019-03-27,117.879997,116.68258
2019-03-28,117.440002,116.51772
2019-03-29,118.06999999999998,116.248924
2019-04-01,118.949997,116.00633
2019-04-02,119.059998,115.92044
2019-04-03,119.86000099999998,116.05003
2019-04-04,120.09999800000001,116.4023
2019-04-05,119.389999,116.87923
2019-04-08,119.809998,117.38858
2019-04-09,118.629997,117.84565
2019-04-10,119.76000200000001,118.15886
2019-04-11,120.540001,118.34483
2019-04-12,120.639999,118.456245
2019-04-15,120.940002,118.54414
2019-04-16,121.639999,118.648315
2019-04-17,121.23999800000001,118.77446
2019-04-18,122.190002,118.92908
2019-04-22,122.620003,119.15472
2019-04-23,124.099998,119.482895
2019-04-24,125.79000099999999,119.953514
2019-04-25,130.059998,120.52498
2019-04-26,129.699997,121.30385
2019-04-29,129.899994,122.26484
2019-04-30,129.809998,123.296005
2019-05-01,130.529999,124.26193
2019-05-02,127.98000299999998,124.971306
2019-05-03,127.360001,125.227455
2019-05-06,126.389999,125.1022
2019-05-07,126.459999,124.711845
2019-05-08,125.440002,124.1062
2019-05-09,124.290001,123.387
2019-05-10,124.910004,122.66213
2019-05-13,124.11000099999998,122.09522
2019-05-14,123.870003,121.661736
2019-05-15,124.260002,121.38454
2019-05-16,126.75,121.31562
2019-05-17,128.309998,121.57491
2019-05-20,126.51999699999999,122.1607
2019-05-21,127.43,122.85543
2019-05-22,126.620003,123.50669
2019-05-23,126.199997,124.026405
2019-05-24,126.910004,124.29141
2019-05-28,126.980003,124.3135
2019-05-29,125.37999699999999,124.15469
2019-05-30,125.260002,123.81037
2019-05-31,124.230003,123.37052
2019-06-03,123.849998,122.84897
2019-06-04,121.279999,122.14686
2019-06-05,124.949997,121.36197
2019-06-06,126.44000200000002,120.792175
2019-06-07,129.190002,120.680046
2019-06-10,132.399994,121.19367
2019-06-11,133.880005,122.343704
2019-06-12,131.399994,123.90175
2019-06-13,131.979996,125.49447
2019-06-14,132.259995,126.85301
2019-06-17,132.630005,127.82324
2019-06-18,134.190002,128.37808
2019-06-19,135.0,128.63524
2019-06-20,137.449997,128.72827
2019-06-21,136.580002,128.81216
2019-06-24,137.0,128.94646
